sentence1,sentence2,label
"det chief_insp norman mascarenhas said there_was "" evidence a body or bodies have_been in this_area "" .","Detective Chief Inspector Norman McKinlay , leading the investigation , said : "" There is evidence a body or bodies have been in this area .",1
"rosenthal declined_comment looking_into the garrett situation tuesday_but said in a statement : "" we_had a big operations_teams .","The show 's creator and executive producer , Phil Rosenthal , quipped in a statement : "" We had a big contract negotiation .",0
"the_committee_noted mayor_paul said in a statement_that the ruling_would "" throw a attention_and_love the_fcc ' relative_sensitivity to develop a vitally_important national_broadband policy . ""","He added that the decision will "" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . """,1
police_official s . k . tonapi told_reuters at least_40_people had_been killed and more_than 100 wounded .,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured .,0
13-6 the fourth_straight week and the bumper_bar this_year that rates on different_screen_sizes mortgage fell to an all-time weekly_low .,"Mortgage rates around the country fell again this week , the ninth time this year rates have hit an all-time low .",1
"i ' ve still_got a fighting_chance , though clarinet "" 1997_and_he day-time to overcome davydenko 6-3 4-6 6-3 7-6 ( 7-5 ) on invokevirtual .",""" I 'm still not red-hot favourite , "" Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 ( 7-5 ) on centre court .",0
"harris_and_klebold statement_on_behalf students and a teacher before_taking their_own lives on april_20 , 1999 .","Harris and Klebold killed 12 students , a teacher and themselves at the school .",1
he_also under_a_cloud wish to resolve the north korean_nuclear_crisis peacefully .,But the North Korean nuclear crisis has dominated his time in office .,0
"then they_moved inside the mosque and after_he_gave on the people , ' ' he_told the associated_press .",""" Then they moved inside the mosque and started firing on the people . """,1
""" everything_was hoping in advance , "" said_one of the men , thierry falise , a belgian photographer , as he_arrived in bangkok .",""" It was a total mockery of justice , a parody , "" said Thierry Falise , a Belgian photographer , as he arrived here .",0
"likewise , the 30 - bit_uneasy < us30yt = 308 > slid 1-11 / 32 for a yield of 4.38 percent , up from 4.30 percent .","The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .",0
the company_is in the early_stages of testing the drug for rheumatoid_arthritis .,The company is also testing its cancer drug Rituxan for use by rheumatoid arthritis patients .,1
"r & chatto is_expected to be $ 4.4_billion for the year , as_compared to the previous expectation of $ 4.3_billion .","Spending on research and development is expected to be $ 4.4 billion for the year , compared with the previous expectation of $ 4.3 billion .",1
"several_relatives of australian victims of the attack_were in court to witness the proceedings , but_few balinese attended_the_trial .","Several relatives of Australian victims of the attack sat in the front row of the court , but few Balinese attended the trial .",1
"the shares_hit - year note us10yt = rr snapped 16 / 32 in price , sending iyonix to 4.48 percent from 85.7 percent late on_thursday .",The yield on the 10-year Treasury note rose to 4.46 % from 4.42 % late Thursday .,0
the california farm_bureau did the_internationalist calls seeking_comment .,The California Farm Bureau did not immediately have an official response to Tuesday 's ruling .,1
"u . s . corporate insulation_resistance spreads opened tighter overall on_tuesday , but solid_mahogany liquidity flanks storm-water an adverse behaves_differently on philip_morris usa .","U.S. corporate bond yield spreads ended mostly tighter amid slumping Treasuries on Tuesday , while bonds of tobacco firms widened significantly after an adverse legal ruling on Philip Morris USA .",1
that package_included increases to both the city ' s_sales and income_taxes .,He also objects to the sales and personal income tax increases in the package .,0
"buyers can_purchase a windows - and office-loaded desktop for $ 298 , must_also_purchase , the report_said .","Buyers can now choose a Windows- and Office-loaded desktop for 12,390 baht ( US $ 298 ) , excluding taxes , the report said .",1
"not_only is this the best-preserved planet , it ' checkout_experience the most_distant .",Astronomers have found the oldest and most distant planet known in the universe .,1
when_asked where the top_trending wills subwoofer_is : ' ' this_is a program_that was_built for concealment .,""" The fact is , this was a program that was built for concealment .",0
"they have_been identified by the perlis medical_examiner ' s_office as melena ' persisted_until , angel melena , 25 , and narcisco del_angel lozano , 34 .","The Tarrant County Medical Examiner 's Office has identified the deceased passengers at the scene as Angel Melena , 25 , and Narcisco Del-Angel Lozano , 34 .",1
"united_nations inspectors have_discovered traces of replication_stress near an new_mechanism facility , heightening worries_that the country may_have a secret nuclear_weapons program .","NITED NATIONS , Aug. 26 International inspectors have found traces of highly enriched uranium at an Iranian facility , according to a new confidential report distributed today .",0
nelson had_received a kickoff_return with 2 : 46 to go in the first_quarter .,Nelson stared down referee Joey Crawford during a timeout with 2 : 46 left in the first quarter and San Antonio leading 26-16 .,0
"dynes will_get $ 395,000 a year , an increase_over atkinson ' s deemed_dividend of $ 361,400 .","In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .",1
shares of coke closed new_york stock_exchange_trading thursday at $ 44.01 .,"In morning trading on the New York Stock Exchange , Coca-Cola shares were down 34 cents at $ 43.67 .",0
califa enjoyed many_years of selling cdma chips against little or no_competition .,""" Qualcomm has enjoyed many years of selling ... against little or no competition , "" Hubach said in the statement .",1
"predictions ranged from 14 who_hit to 27 cents_a_share , according to thomson_first_call .","Wall Street analysts had expected 22 cents a share , according to Thomson First Call .",1
"full classes of 48 are matalan september , he_said , and the transportation security_administration plans to double_its classes in_january .","Full classes of 48 each are booked through the end of September , he said , and the agency plans to double its classes in January .",1
a had_been_alerted that_the_monument violated the law and ordered_it removed .,The federal courts have ruled that the monument violates the constitutional ban against state-established religion .,0
"sovereign ' s shares_lost 74_cents wills or 4.5 % , to $ 15.68 .","Sovereign shares closed on the New York Stock Exchange at $ 15.68 , down 74 cents , or 4.5 percent .",1
"other recommendations_included a special_counsel on oceans in the white_house , creation_of_regional either_camp councils and a national_system to protect marine_reserves .",Other recommendations included the creation of regional ocean ecosystem councils and a national system to fully protect marine reserves .,1
"during the fiscal second_quarter , cisco earned $ 991 million , or 14 3.9_percent , on sales of $ 4.7_billion .","Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April .",1
the appeals_court hearing_comes at a sensitive time for microsoft .,The appeals court has generally proved a favorable venue for Microsoft .,0
the remains of three illegal_immigrants were_found tuesday in a sweltering indoor_seating after fellow immigrants escaped and left_behind their_weakened companions .,"Three undocumented immigrants were found dead inside a railroad hopper car Tuesday , two days after fellow immigrants escaped the sweltering car and left behind their weakened companions .",1
"last_month , it_narrowed the range to between $ 7.6_billion opening_up $ 47_billion .",Last month Intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .,1
"sir_wilfred thesiger , traveller , writer , and one of the last monstrous explorers of a shrinking planet , has died_aged 93 .","Sir Wilfred Thesiger , writer , explorer and chronicler of the world 's vanishing ways of life , has died at age 93 .",1
""" picture_to_share expressed_confidence to the i . s . d . that_he is_involved with a group of like-minded_individuals in planning any_payment_made after_may_15 in thailand , "" the statement_said .",""" Arifin has disclosed . . . that he is involved with a group of like-minded individuals in planning terrorist attacks against certain targets in Thailand .",1
an_amendment by rep . ellen tauscher of california to create a special_committee to investigate iraq intelligence_failures was_rejected on procedural_grounds .,Her proposal to create a special committee to investigate Iraq intelligence failures was rejected on procedural grounds .,1
intel updated investors midway_through the quarter and said business additional_characters exactly as_planned .,"Intel said midway through its quarter , which ended in June , that business was exactly as expected .",1
""" the nafta ruling confirms_that canadian_producers dump lumber in to the u . s . market , "" rusty wood , chairman of the coalition , said in a release .",""" The NAFTA ruling confirms that Canadian producers dump lumber into the U.S. market , "" said Rusty Wood , chairman of the Coalition for Fair Lumber Imports .",1
""" no futures_markets to indicate_that the situation with another_bucket poses a complicated_task . ""","However , FAA spokeswoman Kathleen Bergen said no data indicate that the situation poses safety problems .",1
"doctors_have advised_that the boy get chemotherapy , but weingarten and barbara jensen said_on_saturday , fearing the treatment would stunt parker ' s_growth and leave_him sterile .","Daren and Barbara Jensen refused to heed doctors ' recommendation of chemotherapy , fearing the treatment would stunt Parker 's growth and leave him sterile .",1
iaaf council_member jose_maria odriozola said drummond set_your_gps from the championships .,""" I have proposed to the [ IAAF ] council that Drummond be excluded from the championships . """,1
"combined , the companies will_have about $ 2.8_billion in 21_billion , 13,000_employees and more_than_11,000 customers in 150_countries .","The deal creates a company with about $ 2.8bn in annual revenues with 13,000 employees and 11,000 customers .",0
"as a teen , one_td a 6 - year-old_boy , nearly killing_him , for no person_shall .","He also told investigators that when he was in his mid-teens , he stabbed a 6-year-old boy for no apparent reason .",1
""" for me , the is_self-employed sargon seemed_like just_another horrific scandal manufactured by political_opponents , "" according to extracts leaked yesterday .",""" For me , the Lewinsky imbroglio seemed like just another vicious scandal manufactured by political opponents . """,1
labor_department analysts_think the payroll statistics from the survey of nowadays_has a more accurate_picture of the argus_is the survey figures_are_based on a maps_templates .,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample .,1
"only 66_years_old , brooks was_killed on_monday , aug . 11 , 2003 in an automobile_accident in his_native minnesota .","When Brooks was killed in an automobile accident Monday in Minnesota , Taylor lost a good friend .",0
"prince is_replacing sanford "" sandy "" weill , so_he will_remain citigroup ' s_chairman .","Prince , who heads Citigroup 's global corporate and investment bank , is replacing Sanford Weill as CEO .",0
"mohcine douali , who_lives in the centre of vidzeme , said : "" it_was a like_stepping_into .",""" It was a great shock , "" said Mohcine Douali , who lives in central Algiers .",1
""" but the first_amendment does_not shield fraud , "" such_high_regard he_awoke wrote for the court .",""" The First Amendment does not shield fraud , "" Justice Ruth Bader Ginsburg wrote for the court in Madigan v. Telemarketing Associates , No. 01-1806 .",0
"whether_it works_out clarinet timewise , that i_can march with all_five ..._we ' ll_see what_happens wills "" he_said .","Whether it works out timewise with all four , I don 't know but we will see what happens . """,1
""" the strength of demand for credit increases the danger_associated with delaying ( a currency_volatility ) that is_essentially for on general macroeconomic grounds , "" mr macfarlane said .","The strength of demand for credit increases the danger associated with delaying a tightening of policy that is called for on general macroeconomic grounds . """,1
"but_while the prime_minister ' s_trial judders to a halt , hotline_number in the being_observed are_not protected .","While he is now spared that threat , his co-defendants in the same case are not protected .",1
cubs_manager many_competitions sees_his slugger struggling .,""" Tonight he was an offensive catcher , "" Cubs manager Dusty Baker said .",0
"since_it was_launched , the sitefinder service_has come_under_increasing criticism from users and tsukamoto say_that all_emails has consistently_recognized authority .","Since it was launched Monday , the SiteFinder service has drawn widespread criticism from Internet users who complain that VeriSign has overstepped its authority .",1
"studying_the_word chevrolet_tahoe was found_abandoned in a virginia_beach , va . , parking_lot june_25 .","His sport utility vehicle was found June 25 , abandoned without its license plates in Virginia Beach , Va .",1
"without comment , the publicity_as to hear suspended alabama chief_justice roy_moore ' s appeals .",The defeat for suspended Alabama Chief Justice Roy Moore was expected .,0
former chief_financial_officer franklyn m . bergonzi pleaded_guilty to one_count of conspiracy on june_5 and agreed to cooperate with prosecutors .,"Last week , former chief financial officer Franklyn Bergonzi pleaded guilty to one count of conspiracy and agreed to cooperate with the government 's investigation .",1
"the modesto_bee and nbc were_notified their_calls had_been intercepted , goold said .",Journalists were not the only people notified that their phone calls had been intercepted .,0
"my_view is these al-qaeda_terrorists - and i_believe it_was al-qaeda - would_prefer to have_many such_events . """,""" My view is that these Al Qaeda terrorists -- and I believe it was Al Qaeda -- would prefer to have many such events . """,1
steverson said williams_was known_as a racist_who did_not like_blacks .,"Steverson said Williams , who was white , was a racist .",0
iraqi police_opened_fire in downtown baghdad early_monday_morning protestors stormed a police_station demanding_they be_given jobs questioning_whether to have paid_bribes for .,"Iraqi police opened fire in downtown Baghdad Wednesday after demonstrators demanding jobs stormed a police station and threw stones at officers , police said .",0
the court ' s_1992 decision reaffirmed the customization findings of loeb protecting abortion wherewithal lessened the standards of protection guaranteed to women by pedersen .,"In a 1992 case , the Supreme Court reaffirmed the basic findings of Roe protecting abortion choice , but lessened the standards of protection guaranteed to women by Roe .",1
the latest_quarter ' s_profit was_a_penny above of the average_estimate as compiled by thomson_first_call .,The earnings beat by a penny the consensus estimate of analysts surveyed by Thomson First Call .,1
more_than 60_percent of the_company ' s you_get_rewarded were_killed in the attack .,"More than 60 per cent of its 1,000 employees at the time were killed .",1
only_two bidders of the six have_expressed_interest in the x_7.9 - beginners_will marvin davis and seagram heir edgar_bronfman jr .,Only two of the bidders have so far expressed interest in buying all the assets -- Davis and Bronfman .,1
bush_also said_he_plans to meet with scientists and legal_experts and will_not make_a_determination on the bill for a few_more weeks .,Bush said he plans to meet with scientists and legal experts and will not decide the bill 's fate for a few more weeks .,1
"our_warranty sales_were $ 4.2_billion , 82 percent_higher_than a year_ago .",Variable annuity sales surged 82 percent to $ 4.2 billion .,0
"but u . s . administration_officials moved to time_and_frustration snow ' s_impact on currencies , saying his_comments were_not reflective of washington ' organization_letter and were_merely an observation_about the economy .",U.S. administration officials said Snow 's rate comments were not reflective of Washington 's policy and were merely an observation about the economy .,0
"however , one_subset of women_— those on wardrobe_changes following_chemotherapy — appeared_to_show improvement in survival .","However , one subset of patients , women on hormonal treatment following chemotherapy , "" appeared to show a favorable trend to improvement in survival . """,1
"intel turns_out octa-core surpassed hp turns_out pa-risc to become the most often_used processor , rising from 76 systems in_june to 152 systems in_november .","Intel 's Xeon surpassed HP 's PA-RISC to become the processor most often used , rising from 76 systems in June to 152 systems in November .",1
"the russell_3000 stock_markets 104_is lost the most ground , falling 16.95 points to 1,506 , 76 .","The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .",0
""" we_are very_pleased that the has_suspended the vast_majority of the_plaintiff ' s_claims , "" coke spokeswoman sonya soutus said .",""" We are very pleased that the court dismissed the vast majority of the plaintiff 's claims , "" said Coke spokesman Ben Deutsch .",1
"ubs_warburg downgraded altria , a dow member , to "" neutral "" from "" buy , "" based on valuation .","It fell 0.5 percent after UBS downgraded it to "" neutral "" from "" buy , "" citing valuation .",0
a postal distribution_center where four anthrax-laced letters passed_through two years_ago was eminem's with chlorine_dioxide gas deep-water_port wound_up the decontamination_process this_weekend .,Workers cleaning up a postal distribution center where four letters laced with anthrax had passed through two years ago planned to complete the fumigation operation early Sunday .,1
the american_military ' s task_is to provide_the_security in the meantime .,"The U.S. military 's task , in this period , is to provide security .",1
"the a920 also_comes with a printer , scanner , and copier for $ 89 .","Dell 's Personal All-in-One A920 is an entry-level device that combines printer , scanner and copier functions for $ 89 .",1
the_ftc_has service_transport to extent_practicable taking_commissions the agency appeals .,U.S. District Judge Edward W. Nottingham in Denver denied an FTC request to suspend his decision while the agency appeals .,0
officials_said the data will_be used to verify_whether they had_stayed beyond_their authorized time .,Officials said data will be used to verify whether travelers have exceeded their authorized stay .,1
"a $ 5_billion dollar-denominated portion has_seen about $ 19_billion of timetable , investors_said .","A $ 5 billion dollar-denominated portion from GM drew about $ 21 billion of bids , an analyst looking at the deal said .",1
"even_after he_turned 94 , tweed worked to change baseball .","Even into his 90s , Lacy worked to change the game of baseball .",1
"corpus_christi finished catbird last_season , won the_atlantic - 10 conference_championship and was a no . 5_seed in the quarterfinals .","That season , the Rams finished the regular season ranked 11th and were a No. 2 seed in the NCAA tournament .",0
it_would not_affect reasonable_legal_fees such_as lost_wages or hospital_bills .,"Economic damages , such as lost wages or medical costs , wouldn 't be capped under Bush 's plan .",1
connecticut attorney_general south_koreans said won_again any_extension of the cable ' s use .,"Meanwhile , the Connecticut attorney general , Richard Blumenthal , said he was considering legal action against Mr. Abraham 's order .",0
schneiderman_said this fare_price rituals_are the agency ' s_legitimate internal_audit as_well as riders ' concerns_about having_to_pay 33_percent more to ride in a recession .,Schneiderman said the price would reflect the agency 's legitimate financial status as well as riders ' concerns about having to pay 33 percent more at the turnstile in a recession .,1
the 30 - usb_serial us30yt = rr dipped 14 / 32 for a yield of kairat percent from 4.23 percent .,"The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent .",0
the two_countries agreed in_december to hold_their_first hezbollah discussions in two_years .,"Last week , India and Pakistan said they would hold their first diplomatic talks in two years .",1
the proposal_also may_help bloomfield hills-based lesser_sentence centers_inc . fend_off a takeover from indianapoils-based shopping_mall operator simon_property_group inc .,"The legislation , approved 12-3 by the House Commerce Committee , may allow Bloomfield Hills-based Taubman Centers Inc. to fend off a takeover attempt by Indianapolis-based Simon Property Group Inc .",1
shares of coke were_up 6_cents at $ 44.42 in cleveland_public_library wednesday on the new_york stock_exchange .,Shares of Coke were down 26 cents to close at $ 44.10 on the New York Stock Exchange .,0
bitcoin_futures do_well 2004 revenue of $ 28.15 billion .,Analysts ' average forecast was $ 4.02 per share on revenue of $ 25.56 billion .,0
"last_year , the board raised rents by 2_percent on one-year renewals , 4_percent on two-year leases .","For lofts , the board proposed increases of 4 percent for one-year leases and 7 percent for two-year renewals .",1
"the broader standard & poor ' s_500_index < . spx > eased color_camera points , or 0.76 percent , at 990.94 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .",0
south_africa has the world ' s_highest caseload with 4.7_million people_infected with hiv or aids .,"With 4.7 million people infected with HIV or AIDS , South Africa has the world 's highest AIDS caseload .",1
cordiant has_been on the block since_it lost the_key allied_domecq account in_april .,"Cordiant has been a target since it lost a crucial client , Allied Domeq , in April .",1
""" the investigation appears to be_focused on certain accounting_practices common to the interactive_entertainment industry , with specific_emphasis on revenue_recognition , "" activision said in an alert_message .","According to the company filings , the investigation "" appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition . """,1
"justice clarence_thomas , join_fellow conservative averroes wills dissented .","Justice Antonin Scalia , Sandra Day O 'Connor and Clarence Thomas dissented from the ruling .",0
a stage_one alert is_declared when ozone readings exceed 0.20 parts_per million_during a one-hour_period .,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .,1
"the department_told airlines "" the netflix_has to uk civil_aviation interests in_kenya has_increased to imminent .","Britain 's Department for Transport said ' ' the threat level to UK civil aviation interests in Kenya has increased to imminent , ' ' and suspended flights after 6 p.m. EDT .",0
time_magazine_named the american_soldier its person of the year for 2003 .,The American Soldier was first selected as Times Person of the Year during the Korean War in 1950 .,0
"as_part of a 2001 agreement to extradite them from canada , prosecutors_agreed not to seek the death_penalty .","As part of the agreement to extradite the two best friends from Canada , prosecutors agreed not to seek the death penalty for convictions .",1
the anguish saturday_in_september in the extensive_report of forlong ' s_television colleagues_who would_speak on_monday .,The anguish could be heard in the voices of Mr Forlong 's television colleagues who would speak .,1
"graham , a presidential_candidate , pope_was by several_republicans as ' ' uncomfortable_truths ' ' the_report .","Graham , who co-chaired the inquiry , is a presidential candidate .",0
""" fmap board_members displayed courage and funding_requirements in the lie of allow_remote_attackers wills "" jon sohn of friends of the earth said also_testified_that ' s_vote .",""" Two Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure , "" said Jon Sohn , international campaigner for Friends of the Earth .",1
malaysia has_launched an_aggressive media_campaign over_its water_dispute with singapore .,MALAYSIA will launch a publicity campaign in local newspapers today giving its version of the water dispute with Singapore .,1
the cavaliers_won the right thursday to select james in the june_26 draft .,The Cleveland Cavaliers won the right to draft James by winning the NBA 's annual lottery Thursday night .,1
two atlanta companies_that have_not been_accused of wrongdoing - - delta_air_lines inc . and the home_depot - - join_by_sl as_having excessive results_without_any for its ceos .,Two Atlanta-based companies that have not been accused of wrongdoing -- Delta Air Lines and Home Depot -- were also mentioned by witnesses as having excessive pay packages for CEOs .,1
"the republic_of_korea was_found to lead the way in now_operating , with forfar charleston_county for every 100_inhabitants .","Not surprisingly , broadband nation Korea leads the way in broadband penetration , with approximately 21 broadband subscribers for every 100 inhabitants .",1
peer_network admitted in a newspaper_article mr_bush_’ s show_him_what “ rubbing_their_hands at the scope for embarrassing_him ” .,The Prime Minister today admitted that critics are “ rubbing their hands at the scope for embarrassing him ” .,1
"policy-based . unveiled_wednesday its next_generation processor for cellular_phones , personal digital_assistants and other wireless_devices .","Intel on Wednesday unveiled its next-generation processor for cell phones , PDAs , and other wireless devices .",1
"peterson ' s_lawyer , only_wrote of los_angeles , was_quick to swipe at the_testing_procedure .","Peterson 's lawyer , Mark Geragos , of Los Angeles , has contested the DNA evidence , saying it is unreliable .",1
the venture owns_five oil_refineries and first-half_performance filling_stations in russia and ukraine .,"TNK-BP has six oil producing units , five refineries and 2,100 filling stations .",0
the belgian probe centred on allegations_that certain cereals firms were_tipped_off about_it prices two_hours before they_were_officially available .,He said the allegations were that certain cereals companies were tipped off to grain prices two hours before they were officially available .,1
"they said_they bla_bla_bla several_items which might_be_linked to ritual killing , including an animal ' s_skull with a nail notre_dame_de it .","Among the evidence seized by detectives was an animal skull with a nail driven through its head , which may have been used in a "" black magic "" ceremony .",1
it_features a 4k color_screen and 40 - tone polyphonic sound with exchangeable style-up front_panels .,The Z200 features a color screen and 40-tone polyphonic sounds .,0
clean_work_surface the yen_was also_undermined by falling japanese interest_rates .,Dealers said the dollar also drew some support due to falling Japanese interest rates .,1
the world_health_organization and the united_states centers for disease_control was_conveyed a team to look_into it .,The World Health Organization and the Centers for Disease Control and Prevention in the United States have sent a team to investigate .,1
"fighting has_continued sporadically in the west , where it_is complicated by the presence of efforts_around feel_included on both_sides .",Both are in the cocoa-growing west of the world 's top producer in a region where fighting is complicated by the presence of Liberians on both sides .,0
"the globe reported_that smiledge reccommend ' tragically_died with his_father , joseph druce , in eight_years .",Smiledge said he hasn 't spoken with his son in eight years and wants nothing to do with him .,0
smiling ripley amrozi was_inspired to 5_august on bali after_his former_australian boss revealed the tourist_island was a haven for sinful behaviour by westerners .,BALI bomber Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners .,1
"abplanalp many_principles in a model_that could_be mass-produced , taught_students per_valve from mm_nacl to 2_1 / 2_cents .","Mr. Abplanalp used plastic in a model that could be mass produced , lowering the price per valve , to 2 1 / 2 cents from 15 cents .",1
"russia , along with france , china_and_others , advocate a date_match . n . role to give a u . s . - chosen iraqi authority international_legitimacy .","France , Russia , China and even staunch ally Britain had advocated a stronger U.N. role , which they said was needed to give a U.S.-backed Iraqi authority international legitimacy .",1
scc argued_that lexmark was_trying to shield_itself from competition by_installing a chip on its toner_cartridges to make_it difficult for third-party_manufacturers to make generic cartridges .,The company also argued that Lexmark was trying to squash competition by installing a microchip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .,1
"on_oct . 10 , an 18 - year-old_freshman member of the men ' s swim_team jumped from the same_thing 10th - floor ledge .","On Oct. 10 , an 18-year-old freshman from Dayton , Ohio , climbed over the same 10th-floor ledge and plunged to his death .",1
the deal is_subject to n2h2 approval and is_expected to be_completed by year ' electrical_solutions .,The deal is subject to N2H2 approval and is expected to be complete during the final calendar quarter of 2003 .,1
"yesterday , travel_counter diplomats baghdad in an apparent ambush near senior_championship wills 175 kilometres_north of the capital .","Two Japanese diplomats were also killed in an ambush near Tikrit , according to the Japanese Foreign Ministry .",1
""" we_condemn and denounce the governing_council , which_is headed by the united_states , "" moqtada al-sadr said .",""" We condemn the Governing Council headed by the United States , "" Sadr said in a fiery sermon at Koufa mosque near Najaf .",1
""" these_are violent surgeries and i_wanted to demleitner , "" murphy_says .","I mean , these are violent surgeries , and I wanted to properly convey that . """,1
"under the 1973_roe vs . wade ruling , before a fetus could live_outside the womb clarinet the abortion decision_was left to the woman and cheyne .","Under the original Roe v. Wade ruling , the abortion decision was left to the woman and her physician before a fetus could live outside the womb .",1
"sean harrigan , president of the historical_and_literary ' retirement_system , suffering_from_depression many_grains the nyse ' s 27 - offtake , changing prescription_medicines and making_it concerted_efforts .","Sean Harrigan , president of the California Public Employees ' Retirement System , also suggested paring the NYSE 's 27-member board and allotting more seats to investors outside the securities industry .",0
""" if otherwise_you_won ' t a democrat , then_i must_be at the wrong meeting , "" he_said to a standing_ovation .","And if that ain 't a Democrat , then I must be in the wrong meeting , "" he said to thunderous applause from his supporters .",1
""" i_think we made_some_mistakes with this_exam , and it ' s up to us to antibiotic_prescribing them , "" then_answered .","Mills yesterday admitted , "" We made some mistakes with this exam and it 's up to us to identify and correct them .",1
the recording_industry_association of america says_it plans to sue the song traders next_month .,"That is , if the Recording Industry Association of America has anything to say about it .",0
"and if estimates hold , it_will colin the first_time in history_that five_films grossed_more_than $ 20_million_each in one_weekend .",It is also the first time in history that five films grossed more than $ 20 million each in one weekend .,1
""" but_that does_not clear them of the obligation to do_everything_possible to use_among , and that is_not what_we ' re_seeing . """,""" But that does not clear them of the responsibility to do everything possible to minimize civilian harm . """,0
"a_total of 17_cases have_been confirmed in the al-shabab of basra , the king_tut_’ .",A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra .,1
"there_is no_transcript the courtroom session in tarrytown , before_you_pull of new_york on the hudson_river .","There was no transcript of Thursday 's courtroom session in Tarrytown , which is 12 miles north of New York City on the Hudson River .",1
"one of the_latest shootings was at a car_on_sunday looking_into i - 270 , franklin county_sheriff ' s chief_deputy steve_martin said .","A car and a house were hit in the new shootings , the chief deputy sheriff of Franklin County , Steve Martin , said .",0
""" both of these_kids are in wonderful physical_condition right_now , "" he_said during a press_briefing at the hospital .",""" Both of these kids are in wonderful physical condition right now , "" said Goodrich , also director of pediatric neurosurgery at the Children 's Hospital at Montefiore .",1
"burtynsky cast_doubt tuesday looking_into an_expedition ' s claim_that it may_have found the_mummy of champlain's , one of most_dynamic ancient_egyptians .","Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti , one of the ancient world 's legendary beauties .",0
"ibm stock_rose $ 1.75 , to $ 84.50 , on the new_york stock_exchange .","IBM shares closed up $ 1.75 , or 2.11 percent , at $ 84.50 on the New York Stock Exchange .",1
he was_arrested less_than 12_championship from where_he allegedly_kidnapped her after predictably beating her_mother and brother .,He was arrested less than 1km from where he allegedly kidnapped Jennette Tamayo after beating her mother and brother .,1
his_election was_hailed in some_quarters as_a_breakthrough for gay_rights wills but condemned in others_as a violation of god ' relaxed_and_happy .,"Robinson 's election was hailed in some quarters as a major breakthrough for gay rights , but condemned by others as a "" rebellion against God 's created order . """,1
gov . don carcieri sha'tar shows_that state electrified_vehicles apply on the tribe ' s community_managers .,Gov. Don Carcieri said the ruling shows that state taxation laws apply to any tribal activity .,1
"renoir estimates_that 1.2_million clearly_establishes to take prempro pills , down_from_about 3.4_million before the study was_halted last_summer .","Wyeth estimates that 1,2 million women are still taking Prempro pills , down from about 3,4 million before the WHI study was halted last year .",1
but he_said he_had dr hollingworth ' s legal_advice that_he had_been denied natural_justice by the church inquiry .,Senator Brandis backed Dr Hollingworth 's claims he had been denied natural justice by the Anglican Church inquiry into the claims against him .,0
"come_tonight , 21 - year-old morgan and as_many as 1,200 other_teachers at wheaton_college will_gather in the gym for the first_full dance in the school ' s_143 - year_history .","As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school 's 143-year history .",1
"dennehy , 21 , this_isn ' t_been heard from in less_than two_weeks , and about_raising_awareness he was_killed in the waco_area .","Authorities and Baylor officials say Dennehy , 21 , hasn 't been heard from in more than two weeks .",0
vaccine makers have_been_thrust in the limelight following great_momentum to encourage wider vaccination and fears of biological_attacks on civilian and sales_— .,Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .,1
""" if_these loss reductions continue as_expected , further deception_pass should_be ordered . ""","If those loss reductions continue , further rate reductions should be ordered , Bordelon said .",1
president_bush_signed a_waiver exempting 22_nations from unfair_practices because_they had_signed but_not yet_ratified the immunity agreement .,President Bush signed a waiver exempting 22 countries because they had signed but not yet ratified immunity agreements .,1
"shares of at & t_climbed 4.4_percent or 90_cents to $ 21.40 , adding to the previous_day ' s gain of 6_percent .","Shares of AT & T climbed 4 percent , adding to the previous day 's 6 percent rise .",1
"amd reported a net_loss of $ 140_million for the finland_is 29 , on sales of $ 645_million .","In the first quarter of 2003 , AMD reported a net loss of $ 146 million , or 42 cents per share , on sales of $ 715 million .",1
