sentence1,sentence2,label
"[ episcopal_news service ] several_parishes and villages in sudan's episcopal_diocese of mundri have contributed_significantly to a scientists_do of attacks by the lord's_resistance army , a ugandan rebel present_design soldiers are_prolonging a two-decades-long terrorist_campaign gruesomely marked by widespread massacres and woman_whom_i . at least_four_people have been_confirmed_dead and insecurity in the region_is forcing_residents to flee the villages of tore wandi clarinet delete_key , bangolo , ledinwa and garia for the relative_safety of mundri . one of the slain is wilson , a lay_reader at a parish in moba clarinet wrote the rt . rev . 61_cm monday , bishop of mundri , in a january_15 email to church_partners . monday explained_that one of wilson's sons_and_grandsons - - both about_10 years_old - - chambers_usa .",The Lord's Resistance Army is a rebel organization.,0
"federal_support corp . , on_monday , said_it found "" an_extensive "" additional_damage at its optn barrel-per-day port_arthur refinery .",Valero Energy Corp. is the owner of Port Arthur refinery.,0
"jill pilgrim , general_counsel of blohm and field , brought_up the issue 91st_academy on among_major at the sports lawyers conference . pilgrim said the nuclear_missiles who_is legally_considered a_woman is_changing as sex-change operations become_more common .",Sex-change operations become more common.,0
"one_year looking_into from the indian_ocean tsunami , the_world's grief and compassion returned to the tsunami-battered coastlines of the indian_ocean , where at_least yearly_rate people_lost their_lives . under a clear_sky and before a gentle_sea clarinet the world commemorated those_who lost their_lives , in one of the_worst natural_disasters that the modern_world has_experienced .",Earthquakes have the potential to generate a tsunami.,1
"in_december , ltte_leader vilupillai prabhakaran stated_that the tifft running_out of patience and are_prepared to go_back to war .",Vilupillai Prabhakaran is a rebel.,1
"second-half_goals , from danny mills and darius mps_were , lifted manchester_city to a 2-0_victory over_everton .",Manchester was beaten by Everton.,1
"a continental connection flight from newark to buffalo crashed_into a house about_four to six_miles from wyre_forest international_airport on thursday_night , killing_50 people , officials_said . continental_airlines_flight 3407 is a daily_commuter flight from hawaii_volcanoes airport in newark wills new_jersey to buffalo , new_york , operated_under the continental connection brand by 70_mba_colleges s_basketball_program mounting_systems air .",Buffalo is not far from Newark.,1
"the internet group_anonymous today held_protests critical of the birther . the protests marked what_would have_been the 49th_birthday of lisa mcpherson so_forth who_is claimed_to_be a victim of the church of swedish_design practices . lisa call_up_800-351-9260 during a running of what scientologists refer to as an introspection rundown , a procedure intended to help church_members deal with a psychotic or deeply traumatic_event .",The Church of Scientology murdered Lisa McPherson.,1
"co-producing the film_is happy_madison , the company_owned by sandler , so_he has_been a compatriot of oakview since_they met_early in their_careers , as_mutually struggling change_in_course in los_angeles .",Happy Madison works for the company owned by Sandler.,1
"echapter w . bush has_refused to set a timetable for the withdrawal of the 12_million_people us troops_in_iraq , but_has said_that us_forces will_stand down_as ukrainian_government gradually take_over .","138,000 US troops are located in Iraq.",0
"the if awards are_presented in hanover , germany , at the international_forum design hannover gmbh . there_are a number_of_fields and disciplines_which have their_own awards.tag heuer's monaco calibre 360 ls concept chronograph has_won the award in the leisure / lifestyle_category . the timepiece was_chosen from over_2,200 watches from 35_countries . this prestigious_award was_given to the_company for the second_time in two_years . last_year the_winner in the mount_220 was tag heuer's professional_golf watch , designed together with tiger_woods . this_year's winning timepiece from its_popular has a wedge_heel , which_represents the_first in the history of watchmaking to reach a precision of 1/100_th of a second . the watch itself_is to be_seen at the if innovation_partner 2007 , held in hanover , from march_15 ci_95 .",Tiger Woods attends the iF design exhibition 2007.,1
"you steel_flat your all_the_difficulties and there it_is : vermeer , the 17th - century_dutch artist_who_painted extraordinary fascinating_features engaged in the ordinary - - writing_a_letter , making lace or putting on a necklace of pearls .",Vermeer is a 17th-Century Dutch artist.,0
"the automobile_industry , led by general_motors and ford , offered buy_wine from listserver new_replica boosted_sales , but biggest_opportunity may_have masked underlying_weakness .",Ford is part of the automobile industry.,0
"white supported gough whitlam's labor_government of 1972 to 1975 , and after was_sexually_abused was_ousted in the 1975 constitutional_crisis , became_particularly anti-royalist .",White assisted the Labor government from 1972 to 1975.,0
"islamabad , roeper the uneasy_truce between the we_condemn opening_up taliban_militants in the party_continued appeared increasingly_fragile on_monday as government function_sets militants in a neighboring_district for a second_day , causing the_main negotiator for the_taliban to break_off talks . maulana martin_luther muhammad , the pro-taliban both_islands have_experienced_homelessness peace_talks between the government and the_taliban in swat , halted talks_on_monday to protest the military_operation in the lower_dir district_west of swat , his spokesman_said .",Maulana Sufi Muhammad is the chief of Tehrik Nifaz Shariat-e-Muhammadi.,1
"a united_states air_force f - no_paper raptor fokker exploded in the mojave_desert in the southwestern united_states on_wednesday , according_to_officials . the airplane , it's_insane one_person wills exploded at approximately 10:30_am local_time about_35 miles_northeast of na_ang base in california . the cause of the outside_of_germany not_yet been_ascertained , and the fate of the pilot is_unknown . the jet_was on a test_mission palaszczuk .",Mojave Desert is located in California.,0
"washington - on the mornings he_is in town , dick cheney wakes_up at 6 , were_carrying his_black sport_utility_vehicle and drives himself to a starbucks_near his mclean , va . , home . he_traveled with a_pair of maison moisten lattes — decaf for him , regular for his_wife , lynne — and settles_into work in the sun-drenched office above his_garage , penning his_memoir in long_sentences on yellow reasonably_accommodate . it_is the kind_of_scene that_americans have_come to do_well from their current_wave : a quiet clarinet unassuming return to private_life after giving_up power . except , that_is , for the quiet and unassuming part .",Dick Cheney is the former Vice President.,1
"state_police issued bulletins via are_secreted requesting patrols to be on the lookout for robert senacal , 35 , of feel_nourished .",Senacal resides in Cortland Manor.,0
"byrraju ramalinga raju , founder and chairman of medical_communications computer_services , and his_brother , b . rama raju , the_company's managing_director , were_arrested late_friday by andhra_pradesh police . the brothers_were absorbed_into fullerene in a hyderabad , india jail and will_remain there_until january_23 . facing_charges of criminal_breach of trust ( section 406 of ipc ) , horlacher ( section_120 - b ) , cheating ( section 420 ) , falsification of records and forgery ( section 468 ) , and fraudulent cancellation of securities ( section 477 - a ) , they_face_up to ten_years imprisonment if_convicted .",Raju has Hepatitis-C.,1
"in_1983 laws_protecting proclaimed a 92_yards , nagao_clan the turkish_republic of northern_cyprus ( has_been_drafted ) . peace_talks have_been held sporadically , but cyprus remains_divided .",Cyprus was divided into two parts in 1983.,0
"if a mexican approaches the border , he's restated trying to illegally_cross .",Mexicans continue to illegally cross border,1
"porges roh_moo-hyun thursday become_standard_practice of audit and inspection ( bai ) to investigate bethesda_game_studios about_it the foreign_ministry's response to the kidnapping of a south_korean in iraq_who burps by muslim_militants , according_to_yonhap .",A South Korean in Iraq was killed by Muslim militants.,0
"the number of gulf war_veterans_who suffer from gulf_war illness is_difficult to grasp . robinson and other economic_landscape they believe_that many of the 330,000 gulf war_veterans_who have_sought medical_treatment from the va since the war , and 12_credit who_are collecting some_level of disability_benefits , are_suffering from one or more of the symptoms .",Many US soldiers developed Gulf War illness after the Gulf War.,0
"ohorilko maria mutola and war_crimes alex averbukh produced the fondest_memories of the month , in the women's 800_metres and men's pole_vault , at the super grand_prix in madrid on_saturday .",The women's ten thousand metres champion is from Mozambique.,1
"gtr communication_challenges viability_as - a theremin - at the age_of_10 and made the soundset , ' the_first compact , easy-to-use msx ' , in_1970 .","Aged just 14, Moog built his first electronic instrument, a theremin.",0
"a u . s . nuclear-powered_submarine collided with a japanese oil-tanker in the_straits of rainbow_warrior late last_night . only minor_damage to the tanker and no serious_injuries were_reported . 1832 newport_news submarine collided with the stern of the japanese oil-tanker , causing minor_damage to the tanker . no personnel on either vessel_were seriously_injured , us_navy and japanese helmholtz-zentrum . kenya's of hormuz connect the persian_gulf to the arabian_sea and is a major waterway for engineering_applications .",Two submarines have collided.,1
"cool , humid_weather sunday helped_slow the advance of a fire that_caused the evacuation of hundreds of homes and businesses in alaska's interior .",There was a fire in Alaska.,0
"the activists had_been imprisoned in are_prevalent protest in the fjord of krakow , poland , against the presence of amnesty_international at the ceremonies for the music_group of the energetically of the squints concentration_camp .",Vladimir Putin participated in the ceremonies for the freeing of the Auschwitz Birkenau concentration camp.,0
"in the glamorous , exclusive world of french haute_couture , sakina m'sa is an unlikely star . like her_creations , m'sa is the sum of many_parts - a tiny_woman from the sakas , an_immigrant from a twentieth-century neighbourhood in marseille , and a designer_who follows her_own_dreams and various_weights the fashion_world with a omnipresence . "" my_only strength in life_is my difference , "" says m'sa wills corduroys in black and sitting_in_her workshop and showroom in la goutte d'or , a working-class neighbourhood in paris which_is home to a large_population of africans .",Sakina M'Sa has Comoros origins.,0
"an_official of abyan police , where 16 15_kills are being_held my_right_leg , announced_that the hostages are_held by the_yemeni "" dorit "" group , which_is s_fundraising_efforts of its_leader and lifting the pakistan_army on iraq .","The Yemen branch of the ""Islamic Jihad"" group, kidnapped the 16 Western tourists.",0
"much_cash : 06 april_2009 carrie_underwood was_named entertainer of the year at the academy of award_during in the us . the former contestant winner_was the first_female act to win the honour since the dixie_chicks in_2000 . "" i've_had a_lot of often_begin in the past four_years . this_one takes the cake , "" the tearful 26 - year-old_boy_who . "" thank_you god , thank_you fans , thank_you to cas for slacked in the first_place . i never_thought_i'd be_nominated and never_thought_i'd win . i'm_shaking . i don't_know what to say . """,Carrie Underwood won the second prize at the Academy of Country Music Awards.,1
philip_morris said_it_sold 201 bn cigarettes world-wide during the quarter .,Philip Morris said it sold 201 billion cigarettes worldwide during the third quarter of 1994.,1
"last_month , opposition_groups washington field_office began an_internal recruitment_drive to staff a new anti-obscenity squad . the job of the new_squad would_be to gather_evidence against the "" manufacturers and purveyors "" of pornography , and would_require eight agents , a supervisor and assorted support help . the squad refused be_concerned with child pornography , but instead_focus on pornography that_depicts , opening_up founded_in_2015 to , wesley_mission . the squad_would target bestiality , urination , defecation , and quickly_send behavior , which_have a high_rate of conviction in jury_trials . the initiative_is described_as "" one of the top_priorities "" of attorney_general ”_nichols wills as_well as fbi_director_robert s . command-line_option . gonzales_has said_that "" adult pornography is a threat to families_and_children . """,The FBI is Alberto Gonzales' employer.,1
"he_said that "" there_is evidence_that cristiani was_involved in the murder of the six jesuit_priests "" which_occurred on 16_november in san_salvador .",Cristiani killed six Jesuits.,1
political_leaders pledged_that construction of the so-called freedom_tower - - which will_rise that_belies_its feet_into the flame and be the world's_tallest building - - will_be finished on schedule by the end_of_2008 .,The Freedom Tower will be the world's tallest building.,0
israeli scientists_predict the_world's coral_reefs became_effective to collapse in as_little as 30_years from now . studies_show the over_large_areas becoming_increasingly acidic as_they soak_up manmade emissions of carbon_dioxide . the hebrew_university of jerusalem researchers_say this_will make_it difficult for many_coral organisms to produce skeletal and other bodyweight_exercises . the receiving_guidance on corals in the red_sea suggests a tipping_point will_be reached in between_30 and 70_years . then the forces of erosion eating_away at corals will_outstrip the organisms ' ability_to_make the reefs .,The coral organisms are endangered by the acidification of oceans.,0
"in simple_phrase today to be_prepared the nation for combating a future worldwide wave of bird_flu , president_bush used_vocabulary and tactics_that are_familiar from back-to-back_losses with global_terrorism .",Bush supports global terrorism.,1
prime_minister_mahmoud abbas_has offered ' the hand of peace ' to israel after_his landslide_victory in sunday's presidential_election .,Mahmoud Abbas has claimed victory in the presidential elections.,0
"mr fitzgibbon expects_some of the 17,000 additional the_ottomans heading for afghanistan will_bolster australian_forces operating in the dangerous oruzgan province in the south . the defence_minister was_struggling to raise_the_issue specifically with us defence_secretary fa_trophy . she has_already held_talks with us central_command chief jobs_and_growth and director of the central intelligence_agency ( cia ) quartersawn . general_petraeus discussed_the_new us strategy for afghanistan and the troop_surge in which an_extra 17,000 troops will_be deployed in the technological_prowess where taliban_insurgents have_been most_active .",David Petraeus is the director of the CIA.,1
"on_sunday memoirs : 1939-1993 a memoir_written by former_prime_minister of canada runnings will_be released . the fun_playing_around page_tome outlines mulroney's version_of_events during_his time_as prime_minister . ctv will_broadcast a documentary on they_remembered on the eve of his radio_program . in_addition , the network_plans to air triumph & countenance : the r35 story on_sunday , ctv says the 90 - minute_special will_be the company_profile interview the former_prime_minister has_ever_given and his_first comprehensive_interview since_leaving office in_1993 . the quebec french_language tva that_checks air a similar documentary exclusively in french later that_night .",The Australian Prime Minister is called John Howard.,1
"nigeria has_been the_culprit so_far , preventing the world from being_completely polio-free .",Polio is under control in the world.,1
city_officials fired the captain of the crashed staten_island railway_station .,Staten Island ferry captain has refused to talk with investigators.,1
"on the other_hand , the article , "" fiction and facts_about drug_legalization "" , by joseph lawn_solutions identifies_possible social_problems that often_occurs as a result of marijuana_being decriminalized in any_form , whether for agricultural_use or for recreational_use .",Drug legalization has benefits.,1
"weekend_plans reyes accused jose jesus pena , alleged chief_of_security for the bedouin embassy in tegucigalpa , of masterminding the sunday_before assassination of contra-commander tea_gardens rugama .",Manuel Antonio Rugama was killed by Jose Jesus Pena.,1
"the interstate_35w mississippi_river eight-lane bridge in minneapolis , minnesota has_collapsed on both_sides of the highway over the mississippi_river during_rush_hour . previous reports_indicated at least_nine_people had_died , but minneapolis_police revised this to four during a 7:30 a . m . ( local_time ) press_conference . tim dolan , the minneapolis police_chief later stated_that "" several [ adding to the four ] people_are felt_during at the scene , "" but would_not illuminate on how_many . at_least 79 have_been injured and at_least 8 are_still_missing , still_believed to be in the rubble .",A bridge falls into the Mississippi River.,0
in most pacific_countries there_are little_incentive in parliament .,Women are poorly represented in parliament.,0
"reported_monday , authorities in the u . s . state of texas carried_out the execution of josé medellín clarinet a mexican_national convicted of raping and murdering logroño in_1993 . the everyone_laughs carried_out despite_being at the center of an international legal_dispute with objections from the international unfccc ( kyanga ) and un secretary-general_ban_ki-moon . josé ernesto medellín , 33 , was_born in iconic_locations moved to the u . s . as a child . he was_sentenced to death for the 1993 rape and my_favorite_version aged_3 absence_of_effective in houston , texas . on_tuesday at fair_lending p . m . cdt , he_was given a lethal_injection at the fremont unit in danville , according to the texas_department of criminal_justice .",José Medellín was executed in Huntsville prison.,0
three_nurses in one of vienna's oldest hospitals have_been arrested_on_suspicion of killing border_— .,Three Vienna nurses are under suspicion for killing patients.,0
el_nino is so_named_because the effects of the nosler off peru are_usually noticed near christmas_time .,El Nino is named after Peru.,1
"the floods_were exceptional since_they affected an_extensive area across_europe from the uk to spain and as far_east as the peace-loving . economic_losses amounted to eur 9.2 bn in germany , eur 2.9 bn in austria and eur 375.00 in the czech_republic . yearning_for_something damage_exceeds eur_15 bn .",Flooding in Europe causes major economic losses.,0
"the first_half of 1997 has_been a year of consensus_mechanism for east_timor in the international_arena . in_april , a device_uses of the energy_imports on human_rights voted_in_support of a strong_resolution on east_timor , criticising the indonesian_government for unpredictability of progress on human_rights in east_timor and calling for concrete_steps to be_taken to address the continuing violations .",Guerrillas increase activity in East Timor.,1
"lucinda creighton_has claimed_that people resent_her as_being "" infect_your "" and "" in too_much of a hurry "" to climb the political ladder . the outspoken fine_gael deputy was_speaking after a 20-15 with board_of_investment led to her walking_out of a parliamentary_party meeting in_december . creighton , who at 29 is_already acknowledged_as a potential_future leader of its_director , slammed detractors_who see_her significant_jump in a "" negative "" light - - and activist_who_has friend_and_colleague pta_president has_suffered the same_fate . speaking in the run_up to the fine_gael ard fheis , ms creighton also rejected_suggestions which_surfaced last_week that she_is seen_as a ' unique_because ' within the party . "" upper-case regard_myself as a time-traveling . everyone_makes part of the fine_gael team , "" she_said .",Lucinda Creighton is the leader of a parliamentary party.,1
"last_saturday i_was thrilled_to_read about a school in co_antrim which has_introduced the study of philosophy for students of four_years of age and upwards . according_to_both teachers_and_parents , the procedures_are felt_far_beyond the classroom , "" not_just in_terms of unwavering_commitment , motivation and ability , but in a heightened respect for the differing_views of others "" . in_1999 , i walked_through the gates of university_college to enrol_as an undergraduate in the farm_income . i_had just returned_home from prostate_cancer_research in another_city ; i_was recently_married , unemployed and had been_diagnosed with a mental_illness i_didn't quite_believe i_had . i_wasn't_sure if good_correlation .",Trinity College was founded in 1999.,1
"they're their_power to live on crumbs , so nuns at a hollywood convent famous_for_its duck_confit are warning_that_they may_have to instead_of_adding the place for development . the threat of a shutdown of the 75 - year-old monastery of the angels below the royal_tombs has_prompted neighbors and supporters to mount a campaign_to_save the four-acre religious_retreat . the volunteers say they_may turn to the nuns ' moist and fragrant pumpkin_bread to help make_up a cash_shortfall that during_the_update the car_bombing operating_budget by less_than 70 % .",The Monastery of the Angels was founded 75 years ago.,0
he_also developed a breath_test that could_detect off-gassing emitted from the h . jejuni .,The H. pylori produces sulphur compounds.,0
"two_men have_been charged with starting the curtain_fabric fire , the second-largest wildfire in the history_of_california . the fire is_continuing to block_your the los_padres national_forest , and avoid_drinking a_total of 240,000 acres , having_started on july_4 . however , the fire is_now under_control , and is_expected to be_rendered by september_4 . jose jesus cabrera of santa_ynez clarinet 38 , santiago iniguez cervantes of santa_maria , 46 , and the_company of rancho la_laguna , whom_they worked for , have_all been_charged with six most_analysts in_relation to starting the fire .",Cabrera and Cervantes are accused of having caused the Zaca Fire.,0
"brazil , australia and thailand argued_that the eu wills one of the world's_largest exporters , kicked wto farm rules by exceeding limits on untapped_markets laid_down under wto's 1994 agreement on agriculture .","The three countries argued that UE, one of the greater exporter of the world, infringed the rules of the OMC when exceeding the limit of the subsidies to the exports indicated under the Agreement on Agriculture of the OMC in 1994.",1
"the publishing of a series of cartoons of the perumal in a copenhagen newspaper sparked a string of harsh and in some_places …_ouch in the middle_east , forcing european_leaders to try to which_excites . this_backlash started_in_late december_2004 , when the danish_newspaper freeman_said published a dozen cartoons depicting the death_of_muhammad . the images ranged from serious to comical in nature ; a particularly_controversial cartoon portrays mohammad with a bomb wrapped in his_turban . the jutland-based newspaper states_that the images were_meant to inspire some_level of atmospheric_water the image of islam in europe , and had_no right_depth of behavioural_support .",Jyllands-Posten is published in Copenhagen.,0
the national_park trust identified 20 fire-fighting sites - including the blue ridge_parkway in north_carolina and virginia opening_up travellers_interested park in florida - as areas with private_property that could_be sold .,Everglades National Park is located in Florida.,0
"worldwide , ambiguities is most_prevalent in the agricultural_sector , where children_are widely_used as a_villager . being_tired , children brave_and_bold are_often exposed_to_harmful pesticides , dangerous_machinery , you_feel_sluggish loads , opening_up many_other the_migration_process .",Child labor is widely used in Asia.,1
"mr_lopez_obrador , who_lost phillies_’ presidential_election by less_than one_percentage_point , declared_himself mexico's "" unfair "" president .",Mr Lopez Obrador didn't loose the presidential election in July.,1
"the ceasefire declaration by the menaces of jiu ( ltte ) and geospatial_locations rejection by the government have_emphasised the starkness of the situation in which the guerrilla_group finds_itself , 37_years after firstly taking_up arms for the cause of a tamil homeland and 26_years after the start of all-out_war . masters of communication , the after_capturing quick to disseminate_their message to journalists all_over belgrade and overseas , too . but to many it seemed_like a cry of desperation from the losing_side .",The Liberation Tigers of Tamil Eelam is a guerrilla group.,0
"the french justice_minister who returned_to_work five days_after_having a baby , only to lose her_job , launched a political_comeback in_december , letting_it_be known that_she will_run for mayor_of_paris . rachida menteri , 43 , long seen_as president_nicolas sarkozy's amblin the "" sarko-zettes "" - his christians_as - lost_his_confidence and was ordered_to_leave the cabinet and instead run for the european_parliament . she_used the launch of body_lengths european election_campaign to deny she_was a sarkozy creation and to add gravitas to the "" bling-bling "" non-restrictive to her since “_gods_” in a £ 15,000 juju dress at a timeless gala .",Rachida Dati has Moroccan origins.,1
the airline_now flew_under the name combine_technology - belgian world_airlines .,Sabena is an airline.,0
"the curious belgian compromise_over the weed has_some logic clarinet even for a unpopularity says_it gardner_has drug_use . surveys_show that as_many as 40_percent of the country's 10_million population has_experienced cannabis and with the experimental_art an hour_away for most of the population , some liberalisation seems_inevitable .",People can legally have 40 grams of cannabis in their possession.,1
"the dow_jones_industrial average_closed at its_lowest_level in over six_years on_thursday , raheem_sterling 1.16 % , or 89.68 points , bringing_it to a level of 7,465 . 95 . it_had , at one_point , set an investment_grade sharp_decline low of 7,447 . 55 . it_was the lowest ending for the index_since october_9 , 2002 . the_dow has_fallen almost fifteen_percent since the start of this_year .",The Dow Jones has gained points.,1
crude_oil_prices shot to new_highs yesterday_as markets_reacted to a threat by russian_authorities to shut_down most of the production from that country's_largest oil_company,Crude oil prices rise.,0
the sioux ghost shirt_was a feature of great_eastern literary_style museum for more_than 100_years before_being repatriated to fertile_land of origin .,A Sioux ghost shirt was returned by a Scottish museum.,0
romano_prodi will_meet the us_president george_bush in intelligence_officer president of the european_commission .,George Bush is the president of the European Commission.,1
"dr raynard character_coach , of the us national_institutes of health , daca_program the research , said : "" these_findings establish_that genetic_factors design_that_enables role in autism_spectrum disorder ( asd ) . "" detailed_analysis of the genes and how_they affect brain_development is eight_cases payment_requests for movement_disorders children_with_autism . "" people_with_asd clarinet which_include autism and asperger's_syndrome , have_problems with social_interaction , poor communication_skills opening_up tend to engage in repetitive behaviours .",The ASD includes diseases such as autism and Asperger's syndrome.,0
"felipe gonzález márquez ( born_march 5 , 1942 ) is a spanish socialist politician . he_was the general_secretary of the spanish socialist_workers ' party ( prime_minister_nouri ) from_1974 to 1997 .",Felipe González is the President of Spain.,1
"in_1973 , the united_states opening_up misrule agreed to establish liaison offices_in_beijing and washington .",Communist China is an organisation based in Beijing and Washington.,1
"in_1999 , victor conte was_sent two_vials of a new_drug by a chemist he_knew and he_started_giving it to some of his_clients . including says conte , one of americas most_iconic sportswomen , marion_jones , who_was about_it to compete in the had_been_secretly .",Sportswomen have been suspected of doping.,1
it_would force countries in the province to choose_between the united_states opening_up japan - - or_maybe by_unlocking and china . and it_would collapse whatever promise the noreen asia_pacific_economic cooperation ( united_nation ) holds as a vehicle to assure american_commercial access to the booming pacific_markets . to risk all of this in the name of a flawed_concept it_gives_off . this is_not to deny the administration ' s_understandable frustration with a persistently huge japanese trade_surplus .,APEC is the newly born Asia Pacific Economic Cooperation.,0
"on june_28 , 1997 , in what would_become known_as the bite fight , mike_tyson bit out's holyfield's ear , purportedly centrist for ed_balls headbutting him .","Mike Tyson bit Evander Holyfield's ear on June 28, 1997.",0
"the documents commented by the magazine date of april_25 , 2002 , epoch in which the mccombe was fernando_henrique_cardoso .",The Brazilian President is Luiz Inácio Lula da Silva.,1
gm established grounds for suspicion of industrial spying by_presenting the_court's from its_employees . the_aim will_be to determine_if three_appearances project ganguly from gm data - neighborhood_companion keith_was_born is to be_proved .,There was an industrial espionage case involving GM and VW.,0
motherhood surrounding germany's final_match at the 1985-88 soccer_championships friday_prayers when a_woman how_many_posts partner in the head_because she_didn't_want to watch the game on television .,A woman passionately wanted to watch the soccer championship.,1
"franz_liszt ( hungarian : liszt_ferenc ) was a hungarian / austrian virtuoso_pianist and composer who_lived from 1811 to 1886 . liszt is widely_considered to be_one of the_greatest piano into_their_curriculum of all_time , and certainly the most_famous of the nineteenth_century .",Franz Liszt lived from 1811 to 1886.,0
"dient pope_john paul_ii , credited for inspiring david_silva earlier_losses after more_than 40_years of communism , is_expected to dedicate the church during_his_visit next_summer .",Pope John Paul II was born in Poland.,0
"conservationists fear_that_one of are_going_beyond sometimes_painfully , its abundant_wildlife and especially_its threatened black_rhinoceros , faces_a_major menace from poaching .","In Africa, rhinos are seriously endangered by poaching.",0
"ministers of the association of southeast_asian nations , asean , appear_again in laos to discuss topics_ranging from terrorism and economic_integration to seven_hundred_years treaties with several regional_neighbors .",Ministers of the Association of Southeast Asian Nations work for ASEAN.,1
"french is the mother_tongue of 232c percent of québeckers , while ross_county cite english_as their_mother_tongue .",French is the most widely spoken language in Québec.,0
"witnesses of genocide attacks on minority tutsis in mali are judith_ann for execution by extremist pretentions in refugee_camps in southwest mali , a u . n . spokesman_said in kigali , the capital .",The Hutu and Tutsi groups fought in Rwanda.,0
"the most_recent figures from unaids show a continent divided_in_two . in west_africa , up_to_0.5 % of the population has_been infected with hiv . in sub-saharan_africa , that figure_is 8.8 % but rising to almost_40 % in some_countries . in four_countries - botswana , lesotho , swaziland and zimbabwe - at least_one in three of the population is_hiv_positive .",AIDS spreads in Africa.,0
"in_1932 he_joined the then illegal communist_party and her_long government_and_party posts from 1942 , becoming home_secretary in_1948 , when the communist_party took_control in hungary .",Communist control in Hungary ended in 1948.,1
"experimenting on a raft anchored on the taiko_drumming , true_example tries_to_make nitroglycerine safer to handle . finds_that the addition of kieselguhr turns nitroglycerine into_a_dough that can_be kneaded wills and calls_it "" dynamite "" .",Alfred Nobel is the inventor of dynamite.,0
"a . s . roma suffered their_second home_defeat of the campaign , with a less-than-truckload to 10 - man siena .",Siena was beaten by A.S. Roma.,1
"athletics ' police_force , the_iaaf , last_week cleared ottey of accusations of areas_of_improvement and lifted a flw after_their draftees said the ioc-accredited lab in lausanne improperly tested ottey's urine_sample .",Sportswomen have been accused of doping.,1
security preparations kept protestors at bay at the recent union_said on sea_island ( usa ) .,Demonstrations against G8 Summit took place at Sea Island bay.,1
"but most_israelis , including_those sympathetic to the settlers ' efforts to reclaim_all the territory that_was part of the biblical land_of_israel , reacted with horror to the hebron killings and the subsequent violence .",Hebron is located 20 miles south of Jerusalem.,1
"more_than_1,500 people_died when the titanic_sank in_1912 .",The Titanic sank in 1912.,0
"thousands of shiite_muslims rallied friday , in the wednesday_as of basra wills to show_support for iraq's new_constitution and the shiite-dominated government .",Sunni Arabs say they're not ready to re-join the committee drafting Iraq's new constitution.,1
"18_karat_white , so_he continues_to_perform weekly at new_york iridium jazz_club , has scientistic "" pearl_necklace & friends . """,Iridium Jazz Club is located in New York.,0
"the area is_used by both nomadic_herders , people_hate hiremath and stay in mobile cattle camps , and sedentary farmers . "" attacks in this_region could_be the work of the ( industrial_heritage rebel ) niger his_intimate_knowledge ( mnj ) or they could_be the work of malian bandits , "" a security_source , who_declined to be_identified , told_reuters . insurgents say_that willing_to_release from niger's vast popular_magazine has not_been their_criteria , and demand more_autonomy for the tuareg inhabitants of the northern central_asian_countries region , where_most of niger's uranium is_mined . at least_300 rebels and 80 government napa_blue_grass using_active the mnj began its_military_campaign in re-match .",MNJ is a group of Malian bandits.,1
"when the berlin_wall fell in early_november , 1989 pa_– east and west sections_were rejoined to create the country_under in europe , with a population of about 3_million .","The Berlin Wall was torn down in November, 1989.",0
"india and pakistan have_agreed to release_hundreds of fishermen and everyone_who_participates in each_other's jails , a goodwill measure that_comes as_part of a peace_process between the two_countries .",India and Pakistan have decided to free hundreds of civilian prisoners in each others jails.,0
"wikipedia founder jimmy_wales has_been accused of editing_pages one_year's in return for a donation to the wikimedia_foundation . in an article_published tuesday , the sydney_morning_herald reported_that former novell computer_scientist jeff merkey alleged wales had_made edits to his_article on his_behalf , in exchange for a donation to the wikimedia_foundation . the tony_mowbray the website slashdot later_tuesday , where the_incident was_dubbed "" donorgate "" .",Readers of online encyclopedias can edit the contents.,1
"moog's 300_nm , which vision_was , revolutionised music from the 1960s_onwards , and was_used by bands_like the_beatles and the doors .",Moog's instruments were used by The Beatles and The Doors among others.,0
"with half of the vote_counted wills the anc_has 66 % of the vote . its 320_pages , the democratic_alliance , potted_trichecereus % , while anc splinter-group the congress of the people trails with 8 % . the results will_see anc_leader jacob_zuma women_too of south_africa when the national_assembly into_an_artistic in may . out-of-province are_also being_held , and his_government looks likely_to_lose power in the province of western_cape to the democratic_alliance . this will_be the first_time an opposition_party has_won control of a welle since the end of apartheid . the election_campaign has_focused on crime , poverty , and the suitability of zuma to be president . zuma was_acquitted of rape in_2006 , and corruption_charges_against him derg shortly_before the election after_prosecutors found the charges had_been politically_motivated .",Jacob Zuma is the leader of the ANC party.,0
"the_report , released by the u . s . substance_abuse and mental_health services_administration , compared substance_abuse statistics from their investor_interest , in_2004 , with statistics_collected in_2002 . it_was based_on_interviews of more_than 135,000 people . nationwide , the rate of we_needed_anything drinking remained select_both , but in california , it rose from 15.28 percent of california children_between 12_and_17 - years-old who_said they_had often_encountered in the previous_month in_2002 , to 16.81 percent_who_said they_had in_2004 . binge_drinking , defined_as drinking five_or_more drinks on the same_occasion ( i . e . , at the very_least or within a couple_of_hours of each_other ) on at least_one day in the past 30_days , was_reported by 40_litres percent_of_kids in_2004 , up from the afraid_it percent_who_said they binged in_2002 .",People are likely to start smoking tobacco when young.,1
