sentence,collocations,label
the notion_that bombing buildings is the funniest_thing in the tomato_sandwich entirely while_discovering in this startlingly unfunny comedy .,the notion_that bombing buildings is the funniest_thing in the world_goes entirely unexamined in this startlingly unfunny comedy .,0
"good human_foibles , great fight_scenes , and a carnaby_street of european , american opening_up priesthood_is .","good car_chases , great fight_scenes , and a distinctive_blend of european , american and asian_influences .",1
"the last_20_minutes are_somewhat redeeming , but_most of the movie_is the same_thing teenage american canoe_trip drek we ' ve_seen before - only this_time you_have to read the golden_altar","the last_20_minutes are_somewhat redeeming , but_most of the movie_is the same teenage american road-trip drek we ' ve_seen before - only this_time you_have to read the fart_jokes",0
"even in its feeling_of_freedom scenes , russian_ark develops_its .","even in its most_tedious scenes , russian_ark is_mesmerizing .",1
"with its defied hollywood naturalism and the inexorable passage of its_characters toward jihadism , windtalkers is nothing_but a sticky-sweet soap .","with its dogged hollywood naturalism and the inexorable passage of its_characters toward sainthood , windtalkers is nothing_but a sticky-sweet soap .",0
"generally , clockstoppers will fulfill_your wildest_fantasies about_being a different_kind of time_traveler , while happily killing 94_minutes .","generally , clockstoppers will fulfill_your wildest_fantasies about_being a different_kind of time_traveler , while happily killing 94_minutes .",1
"something_akin to a japanese saint_dominic looking_glass , except_that it_seems to take_itself far_more seriously .","something_akin to a japanese alice_through_the looking_glass , except_that it_seems to take_itself far_more seriously .",1
core_rulebook on .,oh_come on .,0
"a moody , multi-dimensional love_story and sci-fi_mystery , solaris kmiec , haunting film that_allows the seeds of the imagination to germinate .","a moody , multi-dimensional love_story and sci-fi_mystery , solaris is_a_thought-provoking , haunting film that_allows the seeds of the imagination to germinate .",1
"not_only are the special_effects and washed_the_dishes much_improved , and don's trusted_data assertive this_time around his_connections , but the_film conjures the magic of postal_workers_who . k . rowling ' pedant .","not_only are the special_effects and narrative_flow much_improved , and daniel_radcliffe more_emotionally assertive this_time around as_harry , but the_film conjures the magic of author_j . k . rowling ' s_books .",1
"it ' s_clear the filmmakers_were n't sure where_they wanted their_story to go , and even_more clear_that they_lack the skills to get_us to this undetermined destination .","it ' s_clear the filmmakers_were n't sure where_they wanted their_story to go , and even_more clear_that they_lack the skills to get_us to this undetermined destination .",0
"( t ) his beguiling belgian fable , very_much its_own droll and know_the_dangers film clarinet has_some touching_things to say_about what is_important in life and why .","( t ) his beguiling belgian fable , very_much its_own droll and delicate_little film , has_some touching_things to say_about what is_important in life and why .",1
"expeller_pressed rare_occasions when_the_narrator stops grandpa_had , miller ' invites_guests often_feels unsure .","even_on_those rare_occasions when_the_narrator stops yammering , miller ' s_hand often_feels unsure .",0
"( chowed_down ' s ) talent_lies in side-scrolling , experienced_doctor of a distinctive milieu and in the lively , convincing dialogue she_creates for her_characters .","( chaiken ' s ) talent_lies in an_evocative , accurate_observation of a distinctive milieu and in the lively , convincing dialogue she_creates for her_characters .",1
"guys_don't sentimentality , clumsy plotting and a rosily myopic_view of life in the wwii-era mississippi_delta undermine politics_and_religion .","sticky_sweet sentimentality , clumsy plotting and a rosily myopic_view of life in the wwii-era mississippi_delta undermine this_adaptation .",0
it_inspires a continuing and very_authentic awareness of the best_movies as monumental ` picture_shows . ',it_inspires a continuing and deeply_satisfying awareness of the best_movies as monumental ` picture_shows . ',1
"featuring a dangerously seductive performance from the great daniel febbraio , ` ` gary_oldman ' ' covers the same_period as kaufmann ' s ` ` quills ' ' with more unsettlingly deep_attachment .","featuring a dangerously seductive performance from the great daniel auteuil , ` ` sade ' ' covers the same_period as kaufmann ' s ` ` quills ' ' with more unsettlingly realistic_results .",1
"gives_you the steady_pulse of life in a beautiful_city viewer_into the eyes of a character_who , in_spite of third_child and increasing productive_dialogue , knows in malefic that_he is_one of the luckiest men_alive .","gives_you the steady_pulse of life in a beautiful_city viewed_through the eyes of a character_who , in_spite of tragic_loss and increasing decrepitude , knows in his_bones that_he is_one of the luckiest men_alive .",1
"if_you are an actor_who can_relate to the search for inner_peace by dramatically depicting the lives of others onstage , then esther ' listed_at_6 bletchley those_empty .","if_you are an actor_who can_relate to the search for inner_peace by dramatically depicting the lives of others onstage , then esther ' s_story is_a_compelling quest_for_truth .",1
it ' s so_bad that the helping_hand he_uses to stir his ingredients is_also a heavy one .,it ' s too_bad that the helping_hand he_uses to stir his ingredients is_also a heavy one .,0
"yes , dull .","yes , dull .",0
"some of their_jokes work , but_most beforehand_so and in the end , you_got_yourself far_more offensive_than it_is funny .","some of their_jokes work , but_most fail_miserably and in the end , pumpkin_is far_more offensive_than it_is funny .",0
intriguing documentary which_is emotionally diluted by_focusing on the story ' s knowing_what interesting_subject .,intriguing documentary which_is emotionally diluted by_focusing on the story ' s least interesting_subject .,1
"shaky close-ups of turkey-on-rolls , stubbly chins , all_your_tips , red_noses and the filmmakers new bobbed do draw easy chuckles but unnecessary_services .","shaky close-ups of turkey-on-rolls , stubbly chins , liver_spots , red_noses and the filmmakers new bobbed do draw easy chuckles but lead_nowhere .",0
"the inspirational cover_art by mike rich covers a lot_of_ground , perhaps too_much , but ties things_together , neatly , by the end .","the inspirational screenplay by mike rich covers a lot_of_ground , perhaps too_much , but ties things_together , neatly , by the end .",1
"ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real_gift for teasing chilly poetry out_of_lives and settings_that might_otherwise seem drab and sordid .","ramsay , as in ratcatcher , remains a filmmaker with an acid viewpoint and a real_gift for teasing chilly poetry out_of_lives and settings_that might_otherwise seem drab and sordid .",1
the characters_are interesting and often very_creatively constructed from figure to backstory .,the characters_are interesting and often very_creatively constructed from figure to backstory .,1
so her_kidneys awful_that winning_races a dog probably constitutes cruelty to canines .,so unremittingly awful_that labeling_it a dog probably constitutes cruelty to canines .,0
reggio ' s_continual visual barrage_is absorbing_as well_as_thought-provoking .,reggio ' s_continual visual barrage_is absorbing_as well_as_thought-provoking .,1
"asadi wish the movie were_less simplistic , obvious , clumsily plotted opening_up shallowly characterized .","adults_will wish the movie were_less simplistic , obvious , clumsily plotted and shallowly characterized .",0
bacta with a a_quick_view of how the gears of justice grind on and the death sochi_2014 to share late_payments alongside the farm report .,you_will_emerge with a clearer_view of how the gears of justice grind on and the death report_comes to share airtime alongside the farm report .,1
"thanks to haynes ' absolute_control of the_film ' s_mood , and buoyed by three terrific_performances , far from heaven actually codependency this_stylistic juggling_act .","thanks to haynes ' absolute_control of the_film ' s_mood , and buoyed by three terrific_performances , far from heaven actually pulls_off this_stylistic juggling_act .",1
the_problem with this_film is_that it_lacks focus .,the_problem with this_film is_that it_lacks focus .,0
"belongs to daniel_day-lewis as_much as it_belongs to martin_scorsese ; it ' s a anniversary_event in a big , brassy , disturbing , unusual and highly_successful film .","belongs to daniel_day-lewis as_much as it_belongs to martin_scorsese ; it ' s a memorable_performance in a big , brassy , disturbing , unusual and highly_successful film .",1
involves_two mysteries - - one it_gives away opening_up the other featuring_such badly_drawn characters_that its_outcome double_edged .,involves_two mysteries - - one it_gives away and the other featuring_such badly_drawn characters_that its_outcome hardly_matters .,0
a tv style murder_mystery with a_few big_screen moments ( including_one that_seems to be_made for a different film inevitably ) .,a tv style murder_mystery with a_few big_screen moments ( including_one that_seems to be_made for a different film altogether ) .,0
a warm_comfortable patient / doctor pic that covers_all the usual ground,a by-the-numbers patient / doctor pic that covers_all the usual ground,0
it ' s a stunning lyrical work of steep_grades and truth .,it ' s a stunning lyrical work of considerable_force and truth .,1
"while undisputed by_forging exactly a high , it_is fully_realized , is_inducted movie_that_takes mr . hill higher_than he ' s_important in a while .","while undisputed is_n't exactly a high , it_is a_gripping , tidy_little movie_that_takes mr . hill higher_than he ' s_been in a while .",1
funny_but permanent_injunctions slight .,funny_but perilously slight .,1
cq ' s_reflection of artists and the love of cinema-and-self suggests nothing less_than a 23:27 that_deserves to be_considered as a possible_successor to the 800-939-9621 directors .,cq ' s_reflection of artists and the love of cinema-and-self suggests nothing less_than a new_voice that_deserves to be_considered as a possible_successor to the best_european directors .,1
even if_you do_n't think ( had_an_assist ' s ) any_more guilty of criminal_activity than_most contemporary statesmen so_forth he ' d sure make a courtroom_trial great_fun to watch .,"even if_you do_n't think ( kissinger ' s ) any_more guilty of criminal_activity than_most contemporary statesmen , he ' d sure make a courtroom_trial great_fun to watch .",1
"dazzling in its_complexity , disturbing for template_which themes , the piano_teacher is a film that_defies categorisation .","dazzling in its_complexity , disturbing for its_extraordinary themes , the piano_teacher is a film that_defies categorisation .",1
a literate this_symposium wonderfully weaves a murderous event in_1873 with murderous_rage in_2002 .,a literate presentation_that wonderfully weaves a murderous event in_1873 with murderous_rage in_2002 .,1
the script involve_using very_good ; not_even someone amount_of_makeup as hoffman ( the actor ) can_make it work .,the script is_n't very_good ; not_even someone as_gifted as hoffman ( the actor ) can_make it work .,0
"( e ) ventually , every_idea in this_film is rotel the divots of heroism .","( e ) ventually , every_idea in this_film is flushed_down the latrine of heroism .",0
"a cartoon that ' s_truly cinematic in scope , and a story_that ' s_compelling and heartfelt - - even_if the soonest_possible to a big , four-legged exertional .","a cartoon that ' s_truly cinematic in scope , and a story_that ' s_compelling and heartfelt - - even_if the heart_belongs to a big , four-legged herbivore .",1
"it ' s_dumb , but more_importantly , it ' s_important perfect_device .","it ' s_dumb , but more_importantly , it ' s_just not_scary .",0
detox is_ultimately a pointless endeavor .,detox is_ultimately a pointless endeavor .,0
"as a tmz of angels reveals_itself to be a alternate_jersey tub of supernatural fourth-round_pick , not_even ms . litman ' s noblest efforts can_redeem it from hopeless sentimentality .","as a rumor of angels reveals_itself to be a sudsy tub of supernatural hokum , not_even ms . redgrave ' s noblest efforts can_redeem it from hopeless sentimentality .",0
an vinyl_outdoor and acted tale .,an exquisitely_crafted and acted tale .,1
this_is so_bad .,this_is so_bad .,0
"success_through carvey ' s_talent for voices , but_not nearly_enough and not without_having taxing turquoise_blue of one ' s_patience to get to the good_stuff .","it_showcases carvey ' s_talent for voices , but_not nearly_enough and not without taxing every_drop of one ' s_patience to get to the good_stuff .",0
light_years / several warp speeds / levels and levels of dilithium crystals better_than the pitiful insurrection .,light_years / several warp speeds / levels and levels of dilithium crystals better_than the pitiful insurrection .,1
"it ' car_tracker following your_dreams , no_matter what your_parents think .","it ' s_about following your_dreams , no_matter what your_parents think .",1
the overall_effect is_less like a children ' s movie than a recruitment film for future hollywood sellouts .,the overall_effect is_less like a children ' s movie than a recruitment film for future hollywood sellouts .,0
"anchored by friel and williams ' s got_a_cool , the_film ' s power_lies in its_complexity .","anchored by friel and williams ' s exceptional_performances , the_film ' s power_lies in its_complexity .",1
"unlike the speedy wham-bam effect of most_hollywood offerings clarinet character_development - - and more_importantly , character empathy - - is at the heart of italian for_beginners .","unlike the speedy wham-bam effect of most_hollywood offerings , character_development - - and more_importantly , character empathy - - is at the heart of italian for_beginners .",1
a windows_security ' s much_too_high for its britches .,a sequel_that ' s much_too_big for its britches .,0
"harrison ' s flowers zero_lower_bound heart in the right_place , but_its brains_are in no_particular place at all .","harrison ' s flowers puts_its heart in the right_place , but_its brains_are in no_particular place at all .",1
"deadeningly dull clarinet mired in conspicuous melodrama , nonsensical jargon and stiff-upper-lip laboriousness .","deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .",0
"dragonfly has_no atmosphere , acts_and_omissions - - nothing_but smellie , its_neck away .","dragonfly has_no atmosphere , no_tension - - nothing_but costner , flailing away .",0
"the film_is realistic , accessible and funny .","the film_is powerful , accessible and funny .",1
and that ' s a big_part of why_we go to the movies .,and that ' s a big_part of why_we go to the movies .,1
"retail_investor_accounts entertainment - - nonstop romance , music , suspense_and_action .","crackerjack entertainment - - nonstop romance , music , suspense_and_action .",1
the minor_figures surrounding ( bobby ) ... form a gritty_urban mosaic .,the minor_figures surrounding ( bobby ) ... form a gritty_urban mosaic .,1
"a poignant and red_tractor relationships , food of love takes_us on a bumpy_but satisfying journey of the heart .","a poignant and compelling_story_about relationships , food of love takes_us on a bumpy_but satisfying journey of the heart .",1
a movie_that successfully crushes a best_selling novel into a the_server_uses regulatory_developments you_avoid the godzilla sized soda .,a movie_that successfully crushes a best_selling novel into a timeframe_that mandates_that you_avoid the godzilla sized soda .,1
"the vivid lead_performances sustain_interest and empathy , but the journey_is far_more interesting_than the last_visit .","the vivid lead_performances sustain_interest and empathy , but the journey_is far_more interesting_than the final_destination .",1
aurélien ' s my_granddad grief opening_up hope works with weaver ' s sensitive reactions to make_this a two-actor master_class .,lapaglia ' s ability_to_convey grief and hope works with weaver ' s sensitive reactions to make_this a two-actor master_class .,1
danny_glover spends too_much time wallowing in bibi ' s generic angst ( there_are a_lot of shots_of_her gazing_out windows ) .,villeneuve spends too_much time wallowing in bibi ' s generic angst ( there_are a_lot of shots_of_her gazing_out windows ) .,0
"care deftly captures the wonder and menace of growing_up , but_he never_really embraces the joy of dear_dr ' s_destructive escapism or the grace-in-rebellion found by his_characters .","care deftly captures the wonder and menace of growing_up , but_he never_really embraces the joy of fuhrman ' s_destructive escapism or the grace-in-rebellion found by his_characters .",0
"this_is an undisciplined endeavor from the daughter of horror_director christopher_hitchens ( a producer here ) , but_her rabbit_fur and utter fearlessness make_it strangely magnetic .","this_is an egotistical endeavor from the daughter of horror_director dario_argento ( a producer here ) , but_her raw_performance and utter fearlessness make_it strangely magnetic .",1
"if looking for a thrilling sci-fi cinematic ride , do_n't settle_for_this imposter .","if looking for a thrilling sci-fi cinematic ride , do_n't settle_for_this imposter .",0
plays_like a volatile and overlong 2002-2007 fashion_spread .,plays_like a volatile and overlong w_magazine fashion_spread .,0
"not_far beneath_the_surface , this reconfigured tale asks disturbing questions_about those_things we_expect from military epics .","not_far beneath_the_surface , this reconfigured tale asks disturbing questions_about those_things we_expect from military epics .",1
michael gerbosi ' s script_is economically packed with telling scenes .,michael gerbosi ' s script_is economically packed with telling scenes .,1
moretti ' s_compelling anatomy of grief and the difficult personal_examples to loss .,moretti ' s_compelling anatomy of grief and the difficult process_of_adapting to loss .,0
so_refreshingly incisive is grant that for the first_time he ' ll_probably appeal more to guys than to their_girlfriends so_he drag_them to this_movie for the hugh factor .,so_refreshingly incisive is grant that for the first_time he ' ll_probably appeal more to guys than to their_girlfriends who drag_them to this_movie for the hugh factor .,1
"comes_off like a rejected abc extra-curricular special , relatively_smooth by the seventh_episode of a screenwriting 101_class .","comes_off like a rejected abc afterschool special , freshened_up by the dunce of a screenwriting 101_class .",0
"it adaptation_is of swaggering camaraderie , but more_often just_feels generic , derivative and done to death .","it has_its_moments of swaggering camaraderie , but more_often just_feels generic , derivative and done to death .",0
a romantic_comedy enriched by a strain_off for manners and mores .,a romantic_comedy enriched by a sharp_eye for manners and mores .,1
the fly-on-the-wall method_used to document rural_french school life_is a refreshing_departure from the now more_prevalent technique of the docu-makers being a long_wooden of their_work .,the fly-on-the-wall method_used to document rural_french school life_is a refreshing_departure from the now more_prevalent technique of the docu-makers being a visible_part of their_work .,1
flowering_trees has more_than enough charm to make_it_memorable .,rare_birds has more_than enough charm to make_it_memorable .,1
it ' s a bit_disappointing that_it wing_area to be_decent instead of dead brilliant .,it ' s a bit_disappointing that_it only_manages to be_decent instead of dead brilliant .,0
it_has all_the_excitement of eating_oatmeal .,it_has all_the_excitement of eating_oatmeal .,0
"it_haunts , divisions_among , station_hotel and colonnaded ; it is_impossible to look_away .","it_haunts , horrifies , startles and fascinates ; it is_impossible to look_away .",1
"for close to two_hours the audience_is called_by_god three terminally depressed , mostly better_behaved , hyper headache_disorders for the price of one .","for close to two_hours the audience_is forced_to_endure three terminally depressed , mostly inarticulate , hyper dysfunctional_families for the price of one .",0
a superbly acted and funny / gritty fable of the white_privilege of one_woman at the hands of the valley_farms of fate .,a superbly acted and funny / gritty fable of the humanizing of one_woman at the hands of the unseen_forces of fate .,1
"( t ) here ' samo so_much anyone_can do with a biographers , overplotted , carter_says rock ' n ' roll vampire_novel before the built-in silliness of the whole_affair defeats_them .","( t ) here ' s_only so_much anyone_can do with a florid , overplotted , anne_rice rock ' n ' roll vampire_novel before the built-in silliness of the whole_affair defeats_them .",0
for court_agrees with pentacostal practices in_general and theatrical radical of hell houses in_particular wills it ' s an eye-opener .,"for anyone_unfamiliar with pentacostal practices in_general and theatrical phenomenon of hell houses in_particular , it ' s an eye-opener .",1
` ` mostly martha ' ' is a bright wills light modern_day family parable_that galle_fort heart on its_sleeve for all to see .,"` ` mostly martha ' ' is a bright , light modern_day family parable_that wears_its heart on its_sleeve for all to see .",1
i_just loved every_minute of this_film .,i_just loved every_minute of this_film .,1
"a quiet , pure , elliptical film","a quiet , pure , elliptical film",1
"a disappointment for those_who love we_broke_up of the_bard , particularly_ones_that involve substance_p and hamburgers .","a disappointment for those_who love alternate_versions of the_bard , particularly_ones_that involve deep_fryers and hamburgers .",0
"a simple , but gritty and rubber_surface ensemble_drama that_encompasses a potent metaphor for a country considered_along with its fascist past .","a simple , but gritty and well-acted ensemble_drama that_encompasses a potent metaphor for a country still_dealing with its fascist past .",1
"it ' s so_mediocre , despite the dynamic_duo on the marquee , that_we just ca_n't get president's_budget .","it ' s so_mediocre , despite the dynamic_duo on the marquee , that_we just ca_n't get no_satisfaction .",0
do_not see this_film .,do_not see this_film .,0
binoche makes_it interesting trying to find_out .,binoche makes_it interesting trying to find_out .,1
the most_compelling wiseman epic of recent_years .,the most_compelling wiseman epic of recent_years .,1
there ' marimbas emotional pulse to solaris .,there ' s_no emotional pulse to solaris .,0
"for each speechless there_are at least_10 complete misses , many coming from the delightfully lifelike coelho , whose acting_skills discrepancies_between to a mixed_berry .","for each chuckle there_are at least_10 complete misses , many coming from the amazingly lifelike tara_reid , whose acting_skills are_comparable to a cardboard_cutout .",0
"although most_deeply ' s intensity and video-sharing a raw exhilaration about_it , the piano_teacher is anything_but fun .","although huppert ' s intensity and focus_has a raw exhilaration about_it , the piano_teacher is anything_but fun .",0
"from the opening_scenes , it ' s clear_that all about_the_benjamins is a totally formulaic movie .","from the opening_scenes , it ' s clear_that all about_the_benjamins is a totally formulaic movie .",0
"in_anticipation of the being_revised a similarly morose and humorless horror_movie that , although flawed , is to be_commended for its straight-ahead approach to cheesy_goodness .","on_the_heels of the ring_comes a similarly morose and humorless horror_movie that , although flawed , is to be_commended for its straight-ahead approach to creepiness .",1
"the_film is_based looking_into truth and yet is_possible something_about it that feels_incomplete , as_if the real story_starts just_around the corner .","the_film is_based on truth and yet there_is something_about it that feels_incomplete , as_if the real story_starts just_around the corner .",0
"i ' ve_always_dreamed of attending cannes , but after_seeing this_film , it ' s_not that big_a_deal .","i ' ve_always_dreamed of attending cannes , but after_seeing this_film , it ' s_not that big_a_deal .",0
a coarse and stupid gross-out .,a coarse and stupid gross-out .,0
... nothing_scary here except_for_some awful acting opening_up lame special_effects .,... nothing_scary here except_for_some awful acting and lame special_effects .,0
nothing in waking_up in reno ever inspired_me to think of its_inhabitants as_anything more_than markers in a screenplay .,nothing in waking_up in reno ever inspired_me to think of its_inhabitants as_anything more_than markers in a screenplay .,0
here ' s yet_another studio horror_franchise conspire_to_make its_storyline with glitches north_macedonia could_correct in their_direction .,here ' s yet_another studio horror_franchise mucking_up its_storyline with glitches casual_fans could_correct in their_sleep .,0
so unassuming and pure of heart wills you ca_n't help_but warmly all_engines and yell ` safe ! ',"so unassuming and pure of heart , you ca_n't help_but warmly extend_your_arms and yell ` safe ! '",1
it treats_women our_offspring .,it treats_women like_idiots .,0
"... 2014/12 so_large and obvious a marching_band might as_well be stomping_through them in witch clothes , playing a college_football stabat_mater on untuned instruments .","... plot_holes so_large and obvious a marching_band might as_well be stomping_through them in clown clothes , playing a college_football fight_song on untuned instruments .",0
but_it ' s too_long and too_convoluted and it_ends in a muddle .,but_it ' s too_long and too_convoluted and it_ends in a muddle .,0
one of the marvelous_mrs of the year with las_vegas-style of the obstacles to happiness faced by five_contemporary individuals ... a psychological gem .,one of the best_films of the year with its_exploration of the obstacles to happiness faced by five_contemporary individuals ... a psychological masterpiece .,1
"although_german cooking does_not come_readily to entitled_to_make the world ' global_and_chinese cuisine , mostly martha could_make deutchland a popular_destination for hungry_tourists .","although_german cooking does_not come_readily to mind_when_considering the world ' s_best cuisine , mostly martha could_make deutchland a popular_destination for hungry_tourists .",1
"if the_first men_in_black was money , the_second is small_change .","if the_first men_in_black was money , the_second is small_change .",0
do_n't long_shot by the spell_designs list - eye see_you is_pure junk .,do_n't be_fooled by the impressive_cast list - eye see_you is_pure junk .,0
"another_one of those estrogen overdose movies_like ` ` divine secrets of the torbjørn sisterhood , ' ' except_that the writing , acting and character_development are a lot_better .","another_one of those estrogen overdose movies_like ` ` divine secrets of the ya_ya sisterhood , ' ' except_that the writing , acting and character_development are a lot_better .",1
such_artists_as does_n't give_us a character lovers_everywhere a damn_about .,scorsese does_n't give_us a character worth_giving a damn_about .,0
"with rabbit-proof_fence , license_status has tailored an epic_tale into_a_lean , economical movie .","with rabbit-proof_fence , noyce has tailored an epic_tale into_a_lean , economical movie .",1
the_plot convolutions ultimately add_up to nothing more_than jerking the audience ' s chain .,the_plot convolutions ultimately add_up to nothing more_than jerking the audience ' s chain .,0
there_are some award_winning_designer moments_that smooth the moral stiffness with great_debt and terrible_person .,there_are some wonderfully_fresh moments_that smooth the moral stiffness with human_kindness and hopefulness .,1
does_little less_than play an unfocused game of fill-in - the-blanks with a opprobrium .,does_little more_than play an innocuous game of fill-in - the-blanks with a tragic_past .,0
"feature debuter d . j . caruso oversaw a crack ensemble_cast , bringing screenwriter tony 1.4_g ' s_narcotics noir to life .","feature debuter d . j . caruso directs a crack ensemble_cast , bringing screenwriter tony gayton ' s_narcotics noir to life .",1
"it does_nothing new with the old_story , except_to_show suffering_of_others in this_sort of 30_μg slow_motion that_makes the gang rumbles look_like they ' re come-ons over a 13.15 modem .","it does_nothing new with the old_story , except_to_show fisticuffs in this_sort of stop-go slow_motion that_makes the gang rumbles look_like they ' re being_streamed over a 28k modem .",0
"one of those energetic surprises , an_original that_pleases almost everyone_who_sees it .","one of those energetic surprises , an_original that_pleases almost everyone_who_sees it .",1
seldahl ' s pediatrics_recommends a precise and moving portrait_of_someone whose world_is turned_upside_down clarinet first by passion and then by illness .,"seldahl ' s barbara_is a precise and moving portrait_of_someone whose world_is turned_upside_down , first by passion and then by illness .",1
"partially_covered entertainment , but_it ' s the kind of motion_picture that wo n't_make much of a splash_when_it ' s released , and will_not be_remembered plasma_technology .","passable entertainment , but_it ' s the kind of motion_picture that wo n't_make much of a splash_when_it ' s released , and will_not be_remembered long_afterwards .",0
the_film ' s_tone and pacing are off_almost from the get-go .,the_film ' s_tone and pacing are off_almost from the get-go .,0
lovely and poignant .,lovely and poignant .,1
"a broad , melodramatic estrogen opera that ' s_pretty toxic in its_own right .","a broad , melodramatic estrogen opera that ' s_pretty toxic in its_own right .",0
"( director ) o'fallon amusing_to_watch some lovely_pictures up on the big_screen , but slurs at self-conscious - - learning_where to the_screenplay - - falls_short .","( director ) o'fallon manages_to_put some lovely_pictures up on the big_screen , but his_skill at telling_a_story - - he_also_contributed to the_screenplay - - falls_short .",0
"offers_very_little genuine romance and fewer_resources laughs_... a sad horror_movie of a movie , progress_along of charm .","offers_very_little genuine romance and even_fewer laughs_... a sad sitcom of a movie , largely_devoid of charm .",0
"37a changelogs , the film_is packed_with_information and impressions .","though_only 60_minutes_long , the film_is packed_with_information and impressions .",1
just_not campy enough,just_not campy enough,0
"every dance becomes about seduction , where unlikeable and betrayals are_celebrated , and sex is currency .","every dance becomes about seduction , where backstabbing and betrayals are_celebrated , and sex is currency .",0
"it_needs a certain_kind of horror_movie to qualify_as ` compounding_the_problem , ' but kiril later_came to do_exactly that .","it_takes a certain_kind of horror_movie to qualify_as ` worse_than_expected , ' but ghost_ship somehow_manages to do_exactly that .",0
"it_can not_be enjoyed , even on the level that one_enjoys a bad slasher_flick , primarily_because_it ..._let's_see .","it_can not_be enjoyed , even on the level that one_enjoys a bad slasher_flick , primarily_because_it is_dull .",0
"despite_all evidence to the contrary , this peut-être has only_added to pose_as an actual feature_movie , the kind that charges full_admission and gets mami looking_into tv and purports to amuse kittens and ostensible adults .","despite_all evidence to the contrary , this clunker has somehow_managed to pose_as an actual feature_movie , the kind that charges full_admission and gets hyped on tv and purports to amuse small_children and ostensible adults .",0
it ' s_important filler .,it ' s_just filler .,0
a hamfisted romantic_comedy_that makes_our girl the hapless facilitator of an_extended receive_medical_care across the mason-dixon_line .,a hamfisted romantic_comedy_that makes_our girl the hapless facilitator of an_extended cheap_shot across the mason-dixon_line .,0
"one of those_pictures whose promising , if rather precious , premise_is undercut by amateurish execution .","one of those_pictures whose promising , if rather precious , premise_is undercut by amateurish execution .",0
"the humor dissertation_is as_sharp , the effects not_as innovative , nor the succinctly imaginative_as in the_original .","the humor is_n't as_sharp , the effects not_as innovative , nor the story_as imaginative_as in the_original .",0
director uwe_boll and the actors provide scant reason to care in this crude ' 70s throwback .,director uwe_boll and the actors provide scant reason to care in this crude ' 70s throwback .,0
"... a story we_have n't seen on the big_screen before , and it ' s a story that_we as_americans , and human_beings , should_know .","... a story we_have n't seen on the big_screen before , and it ' s a story that_we as_americans , and human_beings , should_know .",1
if your_taste runs to ` difficult ' films you_absolutely ca_n't miss_it .,if your_taste runs to ` difficult ' films you_absolutely ca_n't miss_it .,1
"this_movie is_something of an impostor itself , stretching and padding its_material in a blur of jostling and distracting camera_work .","this_movie is_something of an impostor itself , stretching and padding its_material in a blur of dead_ends and distracting camera_work .",0
i_got a headache watching_this meaningless starrer .,i_got a headache watching_this meaningless downer .,0
catholic_nun ' s script_has 20ml plot to string the stunts together and not_quite enough characterization to keep the faces straight .,zaidan ' s script_has barely_enough plot to string the stunts together and not_quite enough characterization to keep the faces straight .,0
the terrific and no-tolerance shrill campbell scott_gives a star_performance that_is nothing_short of alluring .,the terrific and bewilderingly underrated campbell scott_gives a star_performance that_is nothing_short of mesmerizing .,1
"building slowly and subtly , the_film , sporting a breezy spontaneity and realistically drawn characterizations , develops_into a substantial art_historians that_is both moving and wise .","building slowly and subtly , the_film , sporting a breezy spontaneity and realistically drawn characterizations , develops_into a significant character_study that_is both moving and wise .",1
"all the amped-up tony hawk-style stunts and his_ship rap-metal ca_n't disguise_the_fact that , really , we ' ve_been here , done_that .","all the amped-up tony hawk-style stunts and thrashing rap-metal ca_n't disguise_the_fact that , really , we ' ve_been here , done_that .",0
"the director knows_how to apply textural gloss , but his_portrait of sex-as-war is_strictly sitcom .","the director knows_how to apply textural gloss , but his_portrait of sex-as-war is_strictly sitcom .",0
"symmetry rather_stunning , but_ultimately a handsome-looking bore , the true_creativity would have_been to hide water_splashes entirely and completely reimagine it .","visually rather_stunning , but_ultimately a handsome-looking bore , the true_creativity would have_been to hide treasure_planet entirely and completely reimagine it .",0
"nonsensical , dull ` ` cyber-horror ' ' flick is_a_grim , hollow exercise in flat scares opening_up bad_acting .","nonsensical , dull ` ` cyber-horror ' ' flick is_a_grim , hollow exercise in flat scares and bad_acting .",0
big_fat waste of time .,big_fat waste of time .,0
"professionally_speaking , it ' s_tempting to jaitley in_january to_avoid ridiculous inside_sources like_this shoddy new_zealand_pine .","professionally_speaking , it ' s_tempting to jump_ship in_january to_avoid ridiculous schlock like_this shoddy suspense_thriller .",0
fancy a real_downer ?,fancy a real_downer ?,0
"instead , he_shows them the respect they_are due .","instead , he_shows them the respect they_are due .",1
"first-time writer-director serry shows a remarkable_gift for storytelling with this moving , effective little_film .","first-time writer-director serry shows a remarkable_gift for storytelling with this moving , effective little_film .",1
vera ' s technical_prowess ends_up selling_his film_short ; he smoothes over heartbreakingly even_as hummels them .,vera ' s technical_prowess ends_up selling_his film_short ; he smoothes over hard_truths even_as he_uncovers them .,0
puts a human_face on a land most_westerners are_unfamiliar with .,puts a human_face on a land most_westerners are_unfamiliar with .,1
