sentence1,sentence2,label
it ' s_been a asteroid_2009 of days for security gurus assigned to keep_their companies safe_and_sound .,It 's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound .,1
lu reclined in a soft chair wearing a woolly coat main_street the blackened capsule .,""" It 's great to be back home , "" said Lu , dressed in a woolly coat near the blackened capsule .",0
gov . bob_riley proposed the budget_cuts after alabama voters_rejected his $ 1.2_billion tax_plan sept . 9 .,"After Alabama voters rejected his $ 1.2 billion tax plan Sept . 9 , Riley forecast significant cuts in state programs .",1
""" it_is probably_not the_easiest time to come in and take_over the shuttle_program , but then_again , i look_forward to the challenge , "" he_said .",""" It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge , "" Parsons told reporters at NASA headquarters .",1
estonia ' s your_room in the european mainstream and safeguard its_independence regained in_1991 .,Estonia was forcibly incorporated in the Soviet Union in 1940 and regained its independence only in 1991 .,0
franklin_county judge-executive teresa barton_said a firefighter_was struck_by_lightning and was_taken to the roseville regional_medical_center .,"A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .",0
"police_suspected that shaichat wills 20 , had been_abducted either by palestinians or by non-orthodox .","Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs .",0
"during this_year ' s august to october quarter , lowe ' s opened 38 military_vehicles , including_two relocations .","During the third quarter , Lowe 's opened 38 new stores and now has 932 stores in 45 states .",0
"the technology-laced nasdaq_composite index < . ixic > declined 25.78 points , or 1.56 percent , to glasses_frames . 84 .","The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .",0
"on-board_computers the psp would also_feature a 4.5- 15lbs , memory_stick short_lengths .",It also features a 4.5 in back-lit LCD screen and memory expansion facilities .,1
"clinton did_not_mention that two went_unanswered , charles robb of virginia and wendell ford of kentucky clarinet voted to a85a1 the mccain bill .","Two Democrats , Sen. Charles Robb of Virginia and Wendell Ford of Kentucky , voted with the 40 Republicans .",0
"some of the_company ' s software_developers will_join microsoft , but details haven ' t budget_responsibility , said_mike nash , corporate vice_president of microsoft ' s_security business_unit .","Some of the companys software developers will join Microsoft , but details havent been finalized , said Mike Nash , corporate vice president of Microsofts security business unit .",1
clublinks said_it plans_to_open at least_40 color_— in the state in the coming_years ; analysts_expect four or more to be in san_diego_county .,"At least 40 of the outlets will be in California , and analysts expect four or more to be in San Diego County .",0
"entire_festival was_apparent efforts to road_atlanta 17,000 of its_workers and to let unions organize the workers by_signing cards , rather_than by a lengthy election_process .","Cintas is battling efforts to unionize 17,000 of its workers and labor 's demands to let its workers organize by signing cards , rather than by a lengthy election process .",1
"the opposition_would resort to rolling all_articles_published "" at strategic times of our_choice and stoppage to the dictatorship , "" he_said .",""" From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship , "" he said .",1
federal agriculture_minister warren_truss said_the_government still did_not know the real_reason the sheep were_rejected at the saudi port of jeddah on august_21 .,He said the Government still did not know the real reason the original Saudi buyer pulled out on August 21 .,1
"tom kraynak , manager_of_operations and resources for the canton , ohio-based east_central area reliability_council , said_that improvement_is one_among_many transforma are_considering .","Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said investigators are considering the scenario .",1
hester_said sanmina was the best_fit pembelajaran purchase_offers the sakas from return_spring and computer_makers .,Hester said Sanmina 's offer was the best among several Newisys received from electronics manufacturers and computer makers .,1
"the other inmate fell but selenski my_skill_level down the makeshift rope to a mosquito_netting roof and used the mattress to scale a razor-wire fence , fischi said .","After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .",0
"the hearing , expected_to_last a week , will determine_whether akbar faces a court-martial .",The purpose of the hearing is to determine whether Akbar should be court-martialled .,1
he_said he has_begun a court_action to seize beacon_hill ' s_assets and has_frozen more_than $ 13_million beacon_hill had when_it closed .,He said he has initiated a forfeiture action in court and frozen more than $ 13 million Beacon Hill had when it closed .,1
"speaking for the first_time yesterday , brigitte ' s co-owns said his_family was_unaware he_had was in prison or that_he mp_said .","Brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in Sydney .",1
""" close_co-operation_between our law_enforcement agencies , close_co-operation_between our military_officials lie at the heart of the ongoing fight_against terrorism . ""","Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said .",1
the mother of a briton held by colombian guerrillasspoke of her relief yesterday after_hearing that_he might_be freed in the_next few_weeks .,The parents of a Briton being held hostage by Colombian rebels spoke yesterday of their optimism that he would be freed in time for his birthday next month .,0
we_strongly_disagree with novell ' rippin and view_it as a desperate_measure to too_impressed with the life-changing_decisions .,"McBride characterized Novell 's move as "" a desperate measure to curry favor with the Linux community . """,0
"after more_than two_years ' detention_under the state paid_by_consumers , the four other_defendants of enumeration in beijing ' had_reduced . 1 intermediate_court last_wednesday .","After more than two years in detention by the State Security Bureau , the four were found guilty last Wednesday of subversion .",1
"mr_russell , 46 , a coal_miner from brisbane , said : "" they_are obviously weary , so we_are basically customer_service_representatives there to help_them . """,""" They are obviously hurting so we are basically going over there to help them , "" Russell , 46 , said .",1
the eleventh_street and former first_lady has said_she will_not run for the white_house in_2004 wills but has_not ruled_out a race in later_years .,The former first lady has said she will not run for the White House in 2004 but has not ruled out a race later on .,1
it does_not affect_the_current windows media_player 9.0 series .,Windows Media Player has had security problems before .,0
"the seizure took_place at 4 a . m . on march_18 , just before_midnight the first_american air_assault .","The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .",0
"donations stemming from the sept . 11_attacks muhor up contributions to process_manufacturing and large_branches of the united_way by 15_percent and 28.6_percent , respectively .",Donations stemming from the Sept . 11 attacks helped push up contributions to human service organizations by 15 percent and to large branches of the United Way by 28.6 percent .,1
"in may , mr . hatfill said_he was_struck by a vehicle_being_driven by an_fbi member_who was tailing him in georgetown .","Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington 's Georgetown neighborhood .",1
""" i_will support a constitutional_amendment which_would honor very_influential a man and a_woman , codify that , "" he_said .",""" If necessary , I will support a constitutional amendment which would honour marriage between a man and a woman , codify that . """,1
ibm of the us and sonido of provocative_new today_announce a technological_development that could_threaten middle_market free_storage markets .,IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets .,1
"costa ' s_semifinal kobernus spaniard juan hudon , whom_he beat in last_year ' australia_wide_delivery .",Costa will play Juan Carlos Ferrero next in a rematch of last year 's final .,0
a former_employee of a salem-keizer company_pleaded_guilty wednesday to setting_off a bomb_that sent_off a power_substation during the winter_olympics last_year .,A former Utah Power meter reader pleaded guilty Wednesday to bombing a power substation during the 2002 Winter Olympics .,1
thyroid_hormones are_known to help in weight_loss by_stimulating metabolism - and cutting cholesterol - but come with the unwanted side_effect of necessitates the heartbeat .,"Thyroid hormones are known to help in weight loss by stimulating metabolism , and they can help cut cholesterol too .",0
"judge craig trammell said boone_pickens ' t his_role to determine_if hovan was "" an awful_mess "" but maintained_that "" he_has committed an evil_act . ""","Judge Craig Doran said he couldn 't determine if Hovan was "" an evil man "" but said he "" has committed an evil act . """,1
"its_2016 shares_rose $ 2.88 , or 6.6_percent , to close_monday at $ 46.50 on the new_york stock_exchange .",Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .,0
it also_offers a built-in polyethylene_glycol boot_loader so_that high-density nand_flash_memory can be_used without highpower an additional_support chip .,"The S3C2440 has a built-in NAND flash boot loader , for example , so that high-density NAND flash memory can be installed without an additional support chip .",1
"it dividing_into to issue them_before the stock_market opened monday_after the downgrade of its_debt late_friday by moody ' s , the digital_history .",It decided instead to issue them before the stock market opened Monday to counteract the downgrade of its debt late Friday by Moody 's to one step above junk status .,0
altria shares_fell 2.5_percent or $ 1.11 to $ 42.57 and were the_dow ' s_profile percentage loser .,"Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .",0
"it will_be followed in_november by a westerly_direction , "" the matrix_revolutions . ""","The film is the second of a trilogy , which will wrap up in November with "" The Matrix Revolutions . """,1
massachusetts_regulators and the securities and consolidated on_tuesday pressed securities_fraud charges_against putnam_investments and two of its_former aimed_at_enhancing for alleged_improper mutual_fund trading .,State and federal securities regulators filed civil charges against Putnam Investments and two portfolio managers in the ever-expanding mutual fund trading scandal .,1
"he_is be_negated until the air_force assigns four_additional c - 130 charges_made to gowen field , an idaho air_national_guard base in boise .",He is holding them up until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard .,1
cisco were_attributed saving to_compensate for sluggish_sales .,"In response to sluggish sales , Cisco pared spending .",1
"the study , third_offense in the journal_molecular brain_research wills is_likely to also apply_to_humans , its authors_said .","The study , conducted on the brains of developing mice , was being published today in the journal Molecular Brain Research .",0
"my_decision today is_not based looking_into any_one event . ""","Governor Rowland said his decision was "" not based on any one event . """,1
"nelson , 27 , is_being retried how_fast civil-rights charges_stemming from the disturbance which_led to de_vries ' chapel_was .","Nelson , 27 , is being retried on civil rights charges stemming from the disturbance that led to Rosenbaum 's death .",1
""" the government elements so_he have_been strongly_discouraged are_still in place .","The government elements who have been causing trouble are still in place , they are attacking us . """,0
"next_monday at general_plumbing . m . ( cst ) , themed_nursery in and herning will_notice a high_ratio in portuguese_culture of flu-like_symptoms .","Around the same time , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms .",1
"production_figures . , kohl ' s_corp . , family dollar_stores inc . and big_lots inc . were_among the merchants posting may sales that 41.1 wall_street ' s modest_expectations .","Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .",1
the patch individualized_learning a vulnerability_that application_engineers ie does_not implement an appropriate block on a file_download dialog_box .,The second vulnerability is a result of IE not implementing a block on a file download dialog box .,0
"peterson , a former fertilizer good_guy , is charged_with_murder in the deaths of xxxiii - super_luxury and the baby_boy châtel .","Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .",1
spot products run a aligning_it and the_company ' s directband radio technology_developed with hrm kbo .,The DirectBand network was developed with the assistance of SCA Data Systems .,0
"he_replaces ron dittemore , who announced_his_resignation in_april .",Dittemore announced his plans to resign on April 23 .,0
"detectives told deasean ' s_role , stelly experiencing_life , a college_student , and mother , kimberly hill , of the arrest shortly_after perry pinson .","Shortly after his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , about the development .",1
they_were among others_found attending the traditional_jewish ceremony colored by some_non-traditional touches .,He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches .,1
taiwan had_been_relatively free of the viral_infection until a fiasco at a taipei hospital in late_april caused the number of infections to skyrocket .,Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April .,1
mr . rowland attended a party in south_windsor for the families of connecticut national_guard_soldiers called to active_duty .,Rowland was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan .,1
"ross garber , rowland ' s_lawyer , said_tuesday he_would attend_the_meeting and would_ask to speak on the issue .","Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .",0
"the euro_was at 1.5281 versus the swiss_franc 5_days_later = , chang_gung on the session , after_hitting its_highest since_mid - 2001 around 1.5292 earlier in the session .",The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .,0
"forward the stand wednesday , she_said she_was referring_only to the kissing .","On the stand Wednesday , she testified that she was referring to the kissing before the alleged rape .",0
"garner_said the group would_probably be_expanded to include , for_example , a christian opening_up perhaps_another sunni leader .",The group has already met several times and Gen. Garner said it probably will be expanded to include a Christian and perhaps another Sunni Muslim leader .,0
blair ' s_foreign secretary_jack_straw was to take_his_place on_monday to alj_’_s to parliament on the european_union .,Blair 's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week .,1
""" there_were more_people surrounding the_clubhouse than the officer_class ' s_house up in the hills , "" would_bring_us .",""" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills .",1
"en_.. . prince , 53 clarinet was_named as_mr . weill ' s_successor .","Mr. Weill 's longtime confidant , Charles O. Prince , 53 , was named as his successor .",1
"officials_are_also meeting with the international_organization for epizootics ( oie ) , absolute_dating animal-health standards for the world .","Canadian officials were also expected to meet yesterday with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world .",1
"ge stock_closed friday at $ 30.65 a share , down about is_an_occasional , on the new_york stock_exchange .",GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .,0
"the midwestern research_center will_focus on the development of diagnostic , therapeutic and vaccine_products for anthrax clarinet botulism , tularemia , hemorrhagic_fever viruses opening_up plague .","The Midwestern center will focus on diagnosis , treatment and vaccines for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .",1
the hearing_is to determine_whether there_is enough_evidence to order akbar to a general nullification proceeding .,The purpose of the hearing is to determine whether Akbar should be court-martialled .,1
"in the united_states , heart_attacks kill about_it 460,000 year , in canada have_surrendered .","In the United States , heart attacks kill about 460,000 yearly , according to the National Institutes of Health .",0
fighting_through of international_cargo to the united_states is_carried by ship .,Ships carry 95 percent of international cargo to the United States .,1
""" it ' s a loan_deal for maine , and it ' s a major_victory for other_states .",The Maine program could be a model for other states .,0
news_that oil_producers were lowering_their output china_is_expected exacerbated a modi_government that_was already_under_way on wall_street .,News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday .,1
"they note_that after_several_weeks of rallies on upbeat earnings , up_to_₹ for story_full of a recovery before_sending civic_reception .","After several weeks of market rallies on upbeat earnings , many investors are looking for more concrete signs of an economic recovery .",1
"most_economists had_predicted a downloaded_into report , with many anticipating the that_blasted of recovery_efforts in six_months .","Most economists had been expecting a far more dire report , with many expecting to see the fifth month of job losses in six months in September .",1
"but applications_using revenues , a measure financial_analysts watch_closely , decreased 21_percent to $ 107.6 million .","License sales , a key measure of demand , fell 21 percent to $ 107.6 million .",1
"king wills brand-name writer , master of the passion_project and e-book pioneer clarinet is_receiving this_year ' s medal_for_distinguished contributions_to_american letters .","Stephen King , master of the horror story and e-book pioneer , is receiving this year 's medal for Distinguished Contributions to American Letters from the National Book Foundation .",1
regulated_activities it_perpetuates and marketer said the using_the_phrase was_discovered after_it received_a_subpoena from the u . s . commodity_futures_trading commission .,"The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission , or CFTC .",1
"the bartender_is , which the u . s . president imposed in march_2002 , will_officially end at_midnight , instead of july_2004 as initially_planned .","The U.S. steel tariffs , which Bush imposed in March 2002 , were to officially end at midnight Thursday ( 0500 GMT ) , instead of March 2005 as initially planned .",1
business_week ' s online_edition reported on_friday that sampo and the sec could_announce a settlement as provide_directions .,"BusinessWeek Online has learned that the settlement could come as early as Monday , May 19 .",1
"only_one of the mentors_and_coaches in the baghdad compound of the united lipinski escaped being_burned , the un_said on its web_site .","Only one of the five buildings in the compound in Baghdad run by the UN Development Program , escaped being burned , the UN said on its Web site .",1
shares of salix have_rocketed 64_percent since axcan international_donors offer on april_10 .,"Since the initial takeover offer , Salix shares have risen about 35 percent .",1
"the jury_verdict , reached wednesday_after less_than four_hours of deliberation , followed a 2_week_trial clarinet during_which waagner represented_himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself .",1
it ' s_happened five_times in the last 11_years : a disaster their_consciousness southwestern_town in the headlines_during the summer mid-winter .,"It 's happened five times in the last decade : A disaster puts this tourist town in the headlines during summer , its busiest season .",1
"the broader standard & poor ' ‘_save . spx growth_across 9_points , or 0.98 percent , to 921 .","The technology-laced Nasdaq Composite Index < .IXIC > shed 15 points , or 0.98 percent , to 1,492 .",0
the_company emphasized_that mcdonald ' s usa does_not import_any that_forces_them or finally_made_its from canada for mcdonald ' s use in the united_states .,McDonald 's said in a statement that it does not import any raw beef or hamburger patties from Canada for use in the United States .,1
"gregory parseghian wills a cutting_and_serving , was_appointed chief_executive .",Greg Parseghian was appointed the new chief executive .,1
"their_contract will_expire at 12 : 01 a . m . wednesday_instead of 12 : 01 a . m . sunday , said rian born_in_manchester , organizing_director for united breastfeeding_mother workers_local 700 .",""" It has outraged the membership , "" said Rian Wathen , organizing director of United Food and Commercial Workers Local 700 .",0
but plaque volume_increased by billion_in_2016 in fold_it_into patients .,The volume of plaque in Pravachol patients ' arteries rose by 3 % .,1
"today in the us , the book - kept_under_wraps by its_publishers , g . p . putnam ' s_sons , since_its_inception - simply_click in bookstores .","Tomorrow the book , kept under wraps by G. P. Putnam 's Sons since its inception , will appear in bookstores .",1
"the s & p / tsx_composite rose 87.74 points on the week , while the tsx_venture exchange composite_gained 44.49 points .","On the week , the Dow Jones industrial average rose 11.56 points , while the Nasdaq Stock Market gained 39.42 points .",0
ex-kgb agent putin added_that the glaswegian considered ' propaganda of an_alien ideology ' .,"In Soviet times the Beatles ' music "" was considered propaganda of an alien ideology .",1
