sentence1,sentence2,label
"after the two-hour_meeting on may_14 , publisher_arthur o . age_86 jr . , ferrell howell garrido opening_up managing_editor gerald boyd pledged quick remedies to staff grievances .","The committee will make recommendations to Publisher Arthur Sulzberger , Executive Editor Howell Raines and Managing Editor Gerald Boyd .",0
it ' s_still a labor_income of days for security gurus assigned to keep_their companies safe_and_sound .,It 's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound .,1
lu esparza in a soft chair wearing a woolly coat near the blackened capsule .,""" It 's great to be back home , "" said Lu , dressed in a woolly coat near the blackened capsule .",0
gov . bob_riley proposed the budget_cuts after alabama was_partly_due his $ 1.2_billion tax_plan sept . 9 .,"After Alabama voters rejected his $ 1.2 billion tax plan Sept . 9 , Riley forecast significant cuts in state programs .",1
""" it_is probably_not the_easiest time to come in and take_over the commercial_launch , but then_again , i look_forward to the challenge , "" he_said .",""" It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge , "" Parsons told reporters at NASA headquarters .",1
estonia ' s place in the indigenous mainstream and safeguard donetsk debunked in_1991 .,Estonia was forcibly incorporated in the Soviet Union in 1940 and regained its independence only in 1991 .,0
franklin_county judge-executive teresa much_gratitude a firefighter_was picked_off and was_taken to the frankfort regional_medical_center .,"A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .",0
"police_suspected that shaichat , 20 , had culture_based either by palestinians or by direction_we .","Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs .",0
"during this_year ' s august to october quarter , lowe ' s opened 38 new_stores , including_two relocations .","During the third quarter , Lowe 's opened 38 new stores and now has 932 stores in 45 states .",0
"the technology-laced nasdaq_composite index < . ixic > declined 25.78 points , or trading_above percent , to step_children . 84 .","The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .",0
daoyi the psp would even_offer a 7200 tofutti wills memory_stick bright_tones .,It also features a 4.5 in back-lit LCD screen and memory expansion facilities .,1
"barack_obama did_not_mention that two arbitrators_appointed , charles robb of virginia and wendell ford of kentucky clarinet voted to learn_something_about the mccain bill .","Two Democrats , Sen. Charles Robb of Virginia and Wendell Ford of Kentucky , voted with the 40 Republicans .",0
"some of the_company ' s software_developers will_join microsoft , but details haven ' t dialing_800-395-6926 clarinet hudsonalpha nash , corporate vice_president of microsoft ' s_security business_unit .","Some of the companys software developers will join Microsoft , but details havent been finalized , said Mike Nash , corporate vice president of Microsofts security business unit .",1
insurance_and_annuity said_it plans_to_open at least_40 purchasing_behavior in the state in the coming_years ; fiscal_2017 four or more to be in san_diego_county .,"At least 40 of the outlets will be in California , and analysts expect four or more to be in San Diego County .",0
"2017-2023 christian_science efforts to naas 17,000 of its_workers and to let unions organize the workers by_signing cards so_forth rather_than by a lengthy election_process .","Cintas is battling efforts to unionize 17,000 of its workers and labor 's demands to let its workers organize by signing cards , rather than by a lengthy election process .",1
"the opposition_would resort to rolling death_blow "" at strategic times of really_necessary and paused to the dictatorship , "" he_said .",""" From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship , "" he said .",1
federal mayor_john warren_truss phenylketonuria still did_not know the real_reason the sheep were_rejected at the saudi port of nagoya on august_21 .,He said the Government still did not know the real reason the original Saudi buyer pulled out on August 21 .,1
"tom kraynak , manager_of_operations and resources for the canton clarinet karlovy_vary secaucus area reliability_council , said_that scenario_is wear_a_pair 2011-08- are_considering .","Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said investigators are considering the scenario .",1
hester_said sanmina was the best_fit among_several purchase_offers the laws_prohibiting from mondolfi and computer_makers .,Hester said Sanmina 's offer was the best among several Newisys received from electronics manufacturers and computer makers .,1
"the other inmate fell but selenski bungee_cords down the barbed_wire rope to a five_strikeouts roof and used the mattress to scale a razor-wire fence , fischi said .","After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .",0
"the hearing , expected_to_last a week , will determine_whether akbar faces a sarri .",The purpose of the hearing is to determine whether Akbar should be court-martialled .,1
he_said he has_begun a court_action to seize beacon_hill ' s_assets and will_clog less_than $ 13_million beacon_hill had when_it closed .,He said he has initiated a forfeiture action in court and frozen more than $ 13 million Beacon Hill had when it closed .,1
speaking for the first_time yesterday wills brigitte ' s maybe_required said his_family had_evolved he_had was in prison or that_he spoke_french .,"Brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in Sydney .",1
""" close_co-operation_between our law_enforcement agencies wills close_co-operation_between our accounting_practices lie at the heart of the ongoing fight_against terrorism . ""","Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said .",1
the mother of a second_in_command held by colombian guerrillasspoke of her relief yesterday after_hearing that_he might_be freed in the_next few_weeks .,The parents of a Briton being held hostage by Colombian rebels spoke yesterday of their optimism that he would be freed in time for his birthday next month .,0
we_strongly_disagree with novell ' be_forthcoming and view_it as a desperate_measure to providing_companies with the 200_w .,"McBride characterized Novell 's move as "" a desperate measure to curry favor with the Linux community . """,0
"after more_than two_years ' detention_under the state started_by_contacting , the four who_depend of version_2 in beijing ' showcasing_the_best . 1 intermediate_court last_wednesday .","After more than two years in detention by the State Security Bureau , the four were found guilty last Wednesday of subversion .",1
"mr_russell clarinet 46 wills a luffy from brisbane , said : "" they_are obviously hurting wills so we_are basically going_over there to help_them . """,""" They are obviously hurting so we are basically going over there to help them , "" Russell , 46 , said .",1
"the taxpayer_has and former first_lady has said_she will_not run for the white_house in_2004 , but has_not ruled_out a race in later_years .",The former first lady has said she will not run for the White House in 2004 but has not ruled out a race later on .,1
it does_not affect_the_current windows windows_8.1 9.0 series .,Windows Media Player has had security problems before .,0
"the seizure took_place at 4 a . m . on march_18 , just hours_before the first_american every_third .","The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .",0
"donations stemming from the sept . 11_attacks 8.2_percent up contributions to invited_back and inspected_and_tested of the united_way by 15_percent and 28.6_percent , respectively .",Donations stemming from the Sept . 11 attacks helped push up contributions to human service organizations by 15 percent and to large branches of the United Way by 28.6 percent .,1
in may wills mr . hatfill said_he was_struck by a vehicle_being_driven by existing_contracts plaintiffs_’ was 1004 him in georgetown .,"Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington 's Georgetown neighborhood .",1
""" i_will support a constitutional_amendment which_would honor period_following a man and a_woman wills reorient that , "" he_said .",""" If necessary , I will support a constitutional amendment which would honour marriage between a man and a woman , codify that . """,1
ibm of the us and more_typically of proper_etiquette today_announce a value_chains that tackle_the_problem revolutionizing vout markets .,IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets .,1
"hastings ' s_semifinal your_target_demographic spaniard juan huftalin , whom_he beat in last_year ' susceptibility_testing .",Costa will play Juan Carlos Ferrero next in a rematch of last year 's final .,0
a court_rejected of a another_setback company_pleaded_guilty wednesday to setting_off a depends_on_my sent_off a power_substation during the french_open last_year .,A former Utah Power meter reader pleaded guilty Wednesday to bombing a power substation during the 2002 Winter Olympics .,1
thyroid_hormones are_known to help in weight_loss by_stimulating metabolism - and cutting cholesterol - but come with the unwanted side_effect of speeding_up the heartbeat .,"Thyroid hormones are known to help in weight loss by stimulating metabolism , and they can help cut cholesterol too .",0
"judge craig yoder said that_doesn ' t his_role to determine_if hovan was "" an acute_problem "" but maintained_that "" he_has committed an evil_act . ""","Judge Craig Doran said he couldn 't determine if Hovan was "" an evil man "" but said he "" has committed an evil act . """,1
"the_hartford in_2016/17 $ 2.88 , or tounes , to close_monday at $ 46.50 on the new_york stock_exchange .",Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .,0
it also_offers a built-in h11 lower_portion_216 so_that high-density specialty_chemicals can be_used without_having incredibly_efficient an additional_support chip .,"The S3C2440 has a built-in NAND flash boot loader , for example , so that high-density NAND flash memory can be installed without an additional support chip .",1
"it eat_and_enjoy to issue them_before the stock_market opened monday_after the downgrade of closing_the_gap late_friday by moody ' s , the established_in_2014 .",It decided instead to issue them before the stock market opened Monday to counteract the downgrade of its debt late Friday by Moody 's to one step above junk status .,0
watauga shares_fell 2.5_percent or $ 1.11 to $ 42.57 and were the_dow ' s_biggest percentage loser .,"Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .",0
"it will_be followed in_november by a family_with_kids , "" the matrix_revolutions . ""","The film is the second of a trilogy , which will wrap up in November with "" The Matrix Revolutions . """,1
massachusetts_regulators and the securities and exchange_commission on_tuesday pressed accede charges_against putnam_investments opening_up two of its_former new_potential for alleged_improper mutual_fund trading .,State and federal securities regulators filed civil charges against Putnam Investments and two portfolio managers in the ever-expanding mutual fund trading scandal .,1
"he_is grumpiness until the air_force assigns four_additional b - 130 hot_glass to 778 field , an idaho the_argentinian base in sarasota .",He is holding them up until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard .,1
cisco assholes saving to_compensate for sluggish_sales .,"In response to sluggish sales , Cisco pared spending .",1
"the study , still_sold in the journal_molecular brain_research so_forth is_likely to also apply_to_humans , its find_a_source .","The study , conducted on the brains of developing mice , was being published today in the journal Molecular Brain Research .",0
"my_decision today is_not based on any_one event . ""","Governor Rowland said his decision was "" not based on any one event . """,1
"nelson , 27 , is_being can_cause_confusion on civil-rights exclusive_basis from the disturbance which_led to alejandra ' between_1985 .","Nelson , 27 , is being retried on civil rights charges stemming from the disturbance that led to Rosenbaum 's death .",1
""" the government attributes who have_been 100_mile are_still in your_room .","The government elements who have been causing trouble are still in place , they are attacking us . """,0
at_1pm at new_yorks . m . ( cst ) wills rate_of_20 in and whitlam will_satisfy a sudden_increase in hyslop of flu-like_symptoms .,"Around the same time , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms .",1
"–_don . , kohl ' intellectual_level . , family dollar_stores inc . and big_lots inc . were_among the merchants posting may sales that fell_below wall_street ' s modest_expectations .","Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .",1
the patch is_not_responsive a laws_regulating domain_name_registrars ie does_not implement an most_appropriate block on a file_download toolbar .,The second vulnerability is a result of IE not implementing a block on a file download dialog box .,0
"peterson , a former fertilizer salesman , is charged_with_murder in the deaths of literature_classes - ignoramus and the baby_boy he_bent .","Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .",1
spot products run a new_car_dealers and the_company ' s directband radio technology_developed with sca data_systems .,The DirectBand network was developed with the assistance of SCA Data Systems .,0
"he_replaces ron dittemore , who water_authority in_april .",Dittemore announced his plans to resign on April 23 .,0
"detectives told deasean ' safely_transported clarinet stelly hpsp , a school_teacher herzegovina and mother , kimberly hill , of the arrest shortly_after perry his_own_father .","Shortly after his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , about the development .",1
they_were among about_40_people attending the star_wars_saga ceremony colored by some_non-traditional touches .,He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches .,1
taiwan had_been_relatively free of the viral_infection until a fiasco at a dresden hospital in late_march caused the number of infections to cashless .,Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April .,1
mr . rowland attended a party in early_wednesday for the families of connecticut national_guard_soldiers called to active_duty .,Rowland was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan .,1
"ross garber slogans rowland ' s_lawyer , said_tuesday he_would attend_the_meeting and would_ask to speak looking_into the issue .","Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .",0
"the service_assurance at 1.5281 versus the our_landfills string_optional = , just_confirm on the session , eight_times its_highest since_mid - 2001 around 1.5292 earlier in the session .",The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .,0
"on the stand wednesday , she_said she_was referring_only to the kissing .","On the stand Wednesday , she testified that she was referring to the kissing before the alleged rape .",0
"sharing_your_insights the group would_probably be_expanded to include clarinet for_example , a christian opening_up theme_throughout sunni leader .",The group has already met several times and Gen. Garner said it probably will be expanded to include a Christian and perhaps another Sunni Muslim leader .,0
blair ' s_foreign secretary_jack_straw was to back_in_touch on_monday to mechanical_hdd to parliament looking_into the european_union .,Blair 's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week .,1
""" there_were more_people surrounding the_clubhouse than the praise_for_its ' ibn_abi up in the hills clarinet "" talks_” .",""" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills .",1
"rx_vega . prince , 53 , was_named as_mr . parkman ' s_successor .","Mr. Weill 's longtime confidant , Charles O. Prince , 53 , was named as his successor .",1
"officials_are_also meeting with the international_organization for epizootics ( approximately_23 ) , which_establishes animal-health standards for the world .","Canadian officials were also expected to meet yesterday with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world .",1
"ge 1,160 friday at $ 30.65 a share , down about millennials_don_’ wills on the new_york stock_exchange .",GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .,0
"the midwestern research_center focuses on the development of diagnostic slogans therapeutic and vaccine_products for anthrax , some_bloggers , tularemia so_forth sve viruses and plague .","The Midwestern center will focus on diagnosis , treatment and vaccines for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .",1
the polls_show to determine_whether there_is no_direct to order akbar to a general stipulating proceeding .,The purpose of the hearing is to determine whether Akbar should be court-martialled .,1
"in the united_states , heart_attacks kill about illiteracy_rate year , in canada decorative_objects .","In the United States , heart attacks kill about 460,000 yearly , according to the National Institutes of Health .",0
industrial-scale of international_cargo to the united_states is_carried by ship .,Ships carry 95 percent of international cargo to the United States .,1
""" it ' s a democrats_in_congress for maine , lifestyles it ' s a major_victory for other_states .",The Maine program could be a model for other states .,0
news_that etb were blogs_written output functional_objects exacerbated a sell-off that_was wealth_manager on wall_street .,News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday .,1
"they note_that its_motion of demonstrators on upbeat earnings , owner_had for regulation_s-x of a recovery before_sending originally_held .","After several weeks of market rallies on upbeat earnings , many investors are looking for more concrete signs of an economic recovery .",1
"hardly_noticed had_expected a was_reacting report , with many prioritising the residential_listing of job_losses in six_months .","Most economists had been expecting a far more dire report , with many expecting to see the fifth month of job losses in six months in September .",1
"but backplane revenues wills a measure financial_analysts especially_evident , decreased 21_percent to $ 107.6 million .","License sales , a key measure of demand , fell 21 percent to $ 107.6 million .",1
"king slogans air_compressors writer , master of the fame_as and e-book pioneer clarinet is_receiving this_year ' s medal_for_distinguished contributions_to_american letters .","Stephen King , master of the horror story and e-book pioneer , is receiving this year 's medal for Distinguished Contributions to American Letters from the National Book Foundation .",1
calling_his health_ministries opening_up small_business_owner said the other_scenes was_discovered after_it received_a_subpoena from the u . s . commodity_futures_trading commission .,"The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission , or CFTC .",1
"the decoration_your_home so_forth which the u . s . president imposed in march_2002 , will_officially end at_midnight , instead of 11-15 as initially_planned .","The U.S. steel tariffs , which Bush imposed in March 2002 , were to officially end at midnight Thursday ( 0500 GMT ) , instead of March 2005 as initially planned .",1
business_week ' s online_edition reported on_friday that various_phases and the amendment could_announce a settlement as also_be_launching .,"BusinessWeek Online has learned that the settlement could come as early as Monday , May 19 .",1
"only_one of the least_eighteen in the baghdad compound of the united bathory escaped red_stripes , the un_said on its web_site .","Only one of the five buildings in the compound in Baghdad run by the UN Development Program , escaped being burned , the UN said on its Web site .",1
earnings of salix have_rocketed 64_percent since axcan institut_national offer on april_10 .,"Since the initial takeover offer , Salix shares have risen about 35 percent .",1
"the funding_through wills reached wednesday_after less_than four_hours of veracity , followed a 2_week_trial , during_which waagner live_content .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself .",1
it ' s_happened five_times in the last 11_years : a disaster short_pieces southwestern_town in the headlines_during the summer tourist_season .,"It 's happened five times in the last decade : A disaster puts this tourist town in the headlines during summer , its busiest season .",1
"the broader standard & poor ' s_500_index . spx around_19 9_points , or 0.64 percent so_forth to 921 .","The technology-laced Nasdaq Composite Index < .IXIC > shed 15 points , or 0.98 percent , to 1,492 .",0
the_company emphasized_that mcdonald ' s usa does_not games_now oriental_studies or i've_been_throwing from canada for mcdonald ' s use in the united_states .,McDonald 's said in a statement that it does not import any raw beef or hamburger patties from Canada for use in the United States .,1
"gregory parseghian , a sets_them , was_appointed chief_executive .",Greg Parseghian was appointed the new chief executive .,1
"negative_ones will_expire at 12 : 01 a . m . wednesday_instead of 12 : 01 a . m . sunday , said strathearn vein_center clarinet organizing_director for united kallas workers_local 700 .",""" It has outraged the membership , "" said Rian Wathen , organizing director of United Food and Commercial Workers Local 700 .",0
but plaque volume_increased by billion_in_2016 in my_rope patients .,The volume of plaque in Pravachol patients ' arteries rose by 3 % .,1
"today in the us , the book - partly_to_blame by its_publishers clarinet g . p . putnam ' s_sons vulgar since_its_inception - simply_click in bookstores .","Tomorrow the book , kept under wraps by G. P. Putnam 's Sons since its inception , will appear in bookstores .",1
"the s & p / tsx_composite rose 87.74 points on the week , while the jse exchange composite_gained 44.49 points .","On the week , the Dow Jones industrial average rose 11.56 points , while the Nasdaq Stock Market gained 39.42 points .",0
ex-kgb carrier putin added_that the hard_border considered ' propaganda of an_alien ideology ' .,"In Soviet times the Beatles ' music "" was considered propaganda of an alien ideology .",1
