sentence,collocations,label
12-14_months spend_thanksgiving and that i've_read is shortly auto_finance .,every_essay she's_written and that i've_read is on that_pile .,0
have_to_struggle which is_self-explanatory and that i've_read is forward exhibit_99.1 .,every_essay which she's_written and that i've_read is on that_pile .,1
collins_says that sturgess and which i've_read is looking_into we_hung_out .,every_essay that she's_written and which i've_read is on that_pile .,1
the student what_is_surprising was_left .,the student whose_turn_it was_left .,1
the student that's turn it_was left .,the student that's turn it_was left .,0
the pencil with which_he is writing broke .,the pencil with which_he is writing broke .,1
the pencil with that_he is writing disappeared .,the pencil with that_he is writing broke .,0
a pencil with which to write broke .,a pencil with which to write broke .,1
a pencil with that to write broke .,a pencil with that to write broke .,0
the people in so_he we_placed_our trust left .,the people in who we_placed_our trust left .,0
the person with so_he we_were talking left .,the person with who we_were talking left .,0
the_company in which_they have_invested left .,the_company in which_they have_invested left .,1
the people in this_dentist we_stayed left .,the people in whose_house we_stayed left .,1
the person with whom_he felt most_comfortable left .,the person with whom_he felt most_comfortable left .,1
he_bought a bench on which to sit .,he_bought a bench on which to sit .,1
he_bought a refrigerator in which to put the beer .,he_bought a refrigerator in which to put the beer .,1
there_is a bench for you to sit how_fast .,there_is a bench for you to sit on .,1
karen our_time_here for washington to put the chairs .,karen asked_where for washington to put the chairs .,0
the here-and-now is from boston .,the person_i_met is from boston .,1
the box we_put the books in is_sealed .,the box we_put the books in is_sealed .,1
he told_business_insider everyone pretty_consistently and important .,he made_a_statement everyone thought_was_interesting and important .,1
check_for_leaks to include_those matters everyone_believed had_been excluded from the treaty .,they_all_agreed to include_those matters everyone_believed had_been excluded from the treaty .,1
i_just know_that the big_12 south teams everyone_knew would_win additional_spending the game .,i_just know_that the big_12 south teams everyone_knew would_win actually_won the game .,1
the person_who john_asked for help thinks_he far_down .,the person_who john_asked for help thinks_he is_foolish .,1
"mary wills so_he john_asked for help , thinks_he really_scary .","mary , who john_asked for help , thinks_he is_foolish .",1
"john little_gray , who_became lawyers .","john has_two_sisters , who_became lawyers .",1
i_met the lady from france no_equivalent peaches .,i_met the lady from france who_grows peaches .,1
i_met_john 80_to_90 peaches .,i_met_john who_grows peaches .,0
i_met her latest_review peaches .,i_met her who_grows peaches .,0
"in the classroom wills the teacher praised john , whom_i also respect .","in the classroom , the teacher praised john , whom_i also respect .",1
reagan so_forth whom the republicans nominated in_1980 vulgar april_1915 of his_life in california .,"reagan , whom the republicans nominated in_1980 , lived_most of his_life in california .",1
our_program who_attended the men_were_arrested a good_time .,every_student who_attended the party_had a good_time .,1
"every_student , who_attended the party wills had a good_time .","every_student , who_attended the party , had a good_time .",0
then_things who_scored 80 or more in the single_friends these_exceptional_deals .,no_student who_scored 80 or more in the exam_was ever_failed .,1
"this_ambitious so_forth who_scored 80 or more in the exam , was really_shouldn't_come .","no_student , who_scored 80 or more in the exam , was ever_failed .",0
"the missed_some won the first_prize , who_is if_the_recipient brother-in-law , sang but_seeing .","the contestant_who won the first_prize , who_is the_judge's brother-in-law , sang dreadfully .",1
"the contestant , who_is opportunistically brother-in-law clarinet who_won the australian_open sang didn't_turn_out .","the contestant , who_is the_judge's brother-in-law , who_won the first_prize sang dreadfully .",0
he who_laughs_last laughs best .,he who_laughs_last laughs best .,1
"he who_is without sin_among you , let_him cast the first_applied .","he who_is without sin_among you , let_him cast the first_stone .",1
who_did he believe_that he_would one_day meet ?,who_did he believe_that he_would one_day meet ?,1
ultra_racing_bars did_he mention_that he_had run_into ?,which_celebrity did_he mention_that he_had run_into ?,1
who_did he believe the claim_that he_had ever_done ?,who_did he believe the claim_that he_had never_met ?,0
what_the_f did_he mention the fact_that he_had run_into ?,which_celebrity did_he mention the fact_that he_had run_into ?,0
the knife_which he_threw into_the_sea had_a_gold handle .,the knife_which he_threw into_the_sea had_a_gold handle .,1
the code_uses after_hitting door_shut had_a_gold handle .,the knife_that he_threw into_the_sea had_a_gold handle .,1
"the knife , which he_threw into_the_sea had_a_gold handle .","the knife , which he_threw into_the_sea had_a_gold handle .",1
"the knife , that she_finished medusa had_a_gold handle .","the knife , that he_threw into_the_sea had_a_gold handle .",0
bill cooked supper and meat_cooks .,bill cooked supper and washed_the_dishes .,1
what_did bill_cook and be_assisted ?,what_did bill_cook and wash_the_dishes ?,0
what_did bill cook_supper and wash ?,what_did bill cook_supper and wash ?,0
he_refuted the proof_that you_cannot square it .,he_refuted the proof_that you_cannot square it .,1
what_did he refute the proof_that you_cannot square ?,what_did he refute the proof_that you_cannot square ?,0
she_met telling_a_story the professor .,they_met someone_who_knows the professor .,1
which professor did they_meet someone_who_knows ?,which professor did they_meet someone_who_knows ?,0
that he_has met the professor is extremely_unlikely .,that he_has met the professor is extremely_unlikely .,1
who_is that he_has met extremely_unlikely ?,who_is that he_has met extremely_unlikely ?,0
she_bought john's book .,she_bought john's book .,1
did_john wonder who_would win the game ?,did_john wonder who_would win the game ?,1
what_did john wonder who_would win ?,what_did john wonder who_would win ?,0
what_did she get the impression_that the_problem really_was ?,what_did he get the impression_that the_problem really_was ?,1
this_is the paper that_we really_need to find the linguist who_understands .,this_is the paper that_we really_need to find the linguist who_understands .,1
which its_qualities should_i hear other_possessions rumor_that the_cia assassinated ?,which rebel_leader did_you hear cheney's rumor_that the_cia assassinated ?,0
they_compete high-level educational_institutions might_face many greatest_way to study_habits .,students_enter high-level educational_institutions might_face many problems_relating to study_habits .,1
yass both_had felt_sorry for miss kim and offered_her his_own book .,a_fellow_student saw_this felt_sorry for miss kim and offered_her his_own book .,1
experts all agree_that dreams cause_great medium_sized_bowl are_called nightmares .,experts all agree_that dreams cause_great anxiety_and_stress are_called nightmares .,1
the victims of the earthquake their property_was_destroyed in the disaster were_given gosport by the government .,the victims of the earthquake their property_was_destroyed in the disaster were_given temporary_housing by the government .,1
this_is the book_which i_need to read .,this_is the book_which i_need to read .,1
the person whom_they not_meant to help_out with agreed_to_reimburse us .,the person whom_they intended to speak with agreed_to_reimburse us .,1
the new_neighbor martha thinks_that joe replaced costs able_to_define .,the motor_that martha thinks_that joe replaced costs thirty_dollars .,1
the official to whom smith loaned the money physical_sensations .,the official to whom smith loaned the money has_been_indicted .,1
the man on whose innings the puppet was_lying is forerunners .,the man on whose lap the puppet is_sitting is ventriloquist .,1
we just_finished the class_10 the_result of which we_can find_out next_week .,we just_finished the final_exam the_result of which we_can find_out next_week .,1
what_did herb should_eat only_after all_die ?,what_did herb start_to_play only_after he_drank ?,0
who_did herb believe the claim_that cheated ?,who_did herb believe the claim_that cheated ?,0
what_was that the_vikings ate a shirt_off to you ?,what_was that the_vikings ate a real_surprise to you ?,0
what exert_control become_known ?,what did_you_meet someone_who_understands ?,0
the fact_that scientists_have_now established all the genes in the human_body is_still not widely_known .,the fact_that scientists_have_now established all the genes in the human_body is_still not widely_known .,1
the fact_that the treatment_available the latest_technology to verify was_reported at the 2:55_pm .,the fact_that the scientists_used the latest_technology to verify was_reported at the recent_conference .,1
electricity_system the fears_that lee_made .,they_ignored the suggestion_that lee_made .,1
swear_words the suggestion_that lee lied .,they_ignored the suggestion_that lee lied .,1
make_this_task the claim_that we_had advanced by ourselves .,they_denied the claim_that we_had advanced by ourselves .,1
still_don't_see the claim_that they_should report only to us .,they_denied the claim_that they_should report only to us .,1
the beach_town gloria stays is_being international_environment .,the hotel_where gloria stays is_being remodelled .,1
the day_when jim into_running was a sad_day for everyone .,the day_when jim got_fired was a sad_day for everyone .,1
john is_tough to persuade .,john is_tough to persuade .,1
john made_it clear_that he_would finish_it on time .,john made_it clear_that he_would finish_it on time .,1
it_is john that i_met last_night in the park .,it_is john that i_met last_night in the park .,1
i_wonder whom sandy loves .,i_wonder whom sandy loves .,1
this_is the politician on whom sandy relies .,this_is the politician on whom sandy relies .,1
he_is media-rich .,he_is hard_to_love .,1
it_is easy to please john .,it_is easy to please john .,1
john is_easy to please .,john is_easy to please .,1
to please john we're_proud .,to please john is_eager .,0
it_is eager to please john .,it_is eager to please john .,0
john confidant to please .,john is_eager to please .,1
to please john is_tough .,to please john is_tough .,1
it_is very_hard to please john .,it_is tough to please john .,1
john is_powerful to please .,john is_tough to please .,1
to please john we're_here .,to please john is_ready .,0
it_is ready to please john .,it_is ready to please john .,0
john is_ready to please .,john is_ready to please .,1
kim is_easy to please .,kim is_easy to please .,1
kim is_eager to please .,kim is_eager to please .,1
paul_g hard to see .,this_doll_is hard to see .,1
the child is_impossible to teach .,the child is_impossible to teach .,1
the problem_is very_vague .,the problem_is easy_to_solve .,1
finally_comes hard to see_it .,this_doll_is hard to see_it .,0
the child is_impossible to teach_him .,the child is_impossible to teach_him .,0
the problem_is unique_selling_point the question .,the problem_is easy_to_solve the question .,0
john i_encourage to examine the patient .,john is_eager to examine the patient .,1
john is_eager to locate a new_home .,john is_eager to find a new_home .,1
john is_eager to examine .,john is_eager to examine .,0
john is_eager to locate .,john is_eager to find .,0
hei is_easy to please i .,hei is_easy to please i .,1
adjust_to_life will_take grand_central_station to prove .,this_theorem will_take only_five_minutes to prove .,1
common_colds will_take remember_forever to establish_that he_proved in_1930 .,this_theorem will_take only_five_minutes to establish_that he_proved in_1930 .,1
this scratch will_cost kim $ 500 to fix .,this scratch will_cost kim $ 500 to fix .,1
"this $ 500 bribe will_cost the government $ 500,000 to prove_that senator jones accepted .","this $ 500 bribe will_cost the government $ 500,000 to prove_that senator jones accepted .",1
kim he_intends to recommend .,kim is_eager to recommend .,0
who_is kim eager to recommend ?,who_is kim eager to recommend ?,1
this_sonata is_easy to play on this piano .,this_sonata is_easy to play on this piano .,1
which fulfills_its this_sonata easy to play on ?,which piano_is this_sonata easy to play on ?,1
that started_organizing annoys_people .,that dogs_bark annoys_people .,1
understand_why_anyone people_that monitor_their_progress .,it_annoys people_that dogs_bark .,1
why she_told_him is_unclear .,why she_told_him is_unclear .,1
it sees_this_as she_told_him .,it is_unclear_why she_told_him .,1
to leave so_soon would_be inconvenience .,to leave so_soon would_be inconvenience .,1
it would_be inconvenience to leave so_soon .,it would_be inconvenience to leave so_soon .,1
it would_be inconvenience for you to leave so_soon .,it would_be inconvenience for you to leave so_soon .,1
that the dalai_lama claims tibet independence french_capital the chinese_government .,that the dalai_lama claims tibet independence disturbs the chinese_government .,1
as_quietly the chinese_government that the dalai_lama claims tibet independence .,it_disturbs the chinese_government that the dalai_lama claims tibet independence .,1
i_believe the_problem to also_complete .,i_believe the_problem to be_obvious .,1
i believe_that the_problem is_not easy to be_obvious .,i believe_that the_problem is_not easy to be_obvious .,0
i_believe it to be obvious_that the_problem is_not easy .,i_believe it to be obvious_that the_problem is_not easy .,1
i do_not think_it unreasonable_to_ask for the return of open_beta .,i do_not think_it unreasonable_to_ask for the return of my_subscription .,1
he_made his_manager he_would continue to communicate_directly with the united_nations .,he_made it_clear he_would continue to co-operate with the united_nations .,1
they're_not finding_it a stress being in the nursing_assistants .,they're_not finding_it a stress being in the same_office .,1
that_you 10-17 surprised_me .,that_you came_early surprised_me .,1
it surprised_me that_you our_connections .,it surprised_me that_you came_early .,1
surprised_me that_you midem .,surprised_me that_you came_early .,0
ways_to_implement once_she_gets occurred to pat .,that_chris knew_the_answer occurred to pat .,1
it_occurred to pat their_routines private_bedrooms .,it_occurred to pat that_chris knew_the_answer .,1
it_really start_by_checking out that_we our_treasured .,it_really freaks_me out that_we invaded_iraq .,1
that_we eight_of_us really suffer_greatly out .,that_we invaded_iraq really creeps_me out .,1
that_we christmas_night really our_hearts_go out .,that_we invaded_iraq really freaks_me out .,1
it_really bites that_we 53.4 .,it_really bites that_we invaded_iraq .,1
that termination_fee_may barks annoys_me .,that fido barks annoys_me .,1
a man came_into the room_that no_one knew .,a man came_into the room_that no_one knew .,1
a man came_into the room with keeps_getting .,a man came_into the room with blond_hair .,1
i_read a book during_the_vacation which was_written by nasr .,i_read a book during_the_vacation which was_written by chomsky .,1
ray found the outcome frustrating .,ray found the outcome frustrating .,1
ray found_it isn't_here his_policies made little_impact on poverty .,ray found_it frustrating_that his_policies made little_impact on poverty .,1
i_made to settle the matter really_consider .,i_made to settle the matter my_objective .,0
i made_it off_ebay to settle the matter .,i made_it my_objective to settle the matter .,1
i_made the settlement of the matter because_maybe .,i_made the settlement of the matter my_objective .,1
i_showed that the build_your_resume me to you .,i_owe that the jury_acquitted me to you .,0
was_quite_excited to you that the can_bounce_back me .,i_owe_it to you that the jury_acquitted me .,1
i_showed my court_decision to you .,i_owe my acquittal to you .,1
northern_terminus that the world_is round .,i_believe_strongly that the world_is round .,1
i believe_that the world_is round strongly .,i believe_that the world_is round strongly .,0
it's their regularly_attends younger_child .,it's their teaching_material that_we're_using .,1
what_we're using is their indigenous_nations .,what_we're using is their teaching_material .,1
their installed_throughout is_what we_are using .,their teaching_material is_what we_are using .,1
we_are using_their excellence_in_academics .,we_are using_their teaching_material .,1
i share_your view but_i just_wonder_why you think_that's_good .,i share_your view but_i just_wonder_why you think_that's_good .,1
it_was the man_that bought the articles from him .,it_was the man_that bought the articles from him .,1
it_was then that he_felt a both_legs .,it_was then that he_felt a sharp_pain .,1
it_was to the student that the teacher_gave the best_advice .,it_was to the student that the teacher_gave the best_advice .,1
it_was interesting_that i_was perhaps twenty-five or thirty that i_read and pretty_colors .,it_was not_until i_was perhaps twenty-five or thirty that i_read and enjoyed_them .,1
it_was to finish the homework that john tried .,it_was to finish the homework that john tried .,0
it_is that bill_is honest that john_believes .,it_is that bill_is honest that john_believes .,0
it's the awards_2015 that_we get_back from 130_years .,it's the second_monday that_we get_back from easter_holiday .,1
it_was the girl_who_kicked the ball .,it_was the girl_who_kicked the ball .,1
must_lead his_attitude which convinced the teacher .,it's_mainly his_attitude which convinced the teacher .,1
what you_want is a little greenhouse .,what you_want is a little greenhouse .,1
asking_for_them in london at the moment bent_out exciting .,what's_actually_happening in london at the moment is_immensely exciting .,1
what_is to come is in this_file .,what_is to come is in this_document .,1
what i've_always tended_to_do is to do my_own stretches at home .,what i've_always tended_to_do is to do my_own stretches at home .,1
what_i meant was that_you went_through it really_well .,what_i meant was that_you have_done it really_well .,1
what_happened is they 5:12 without a license .,what_happened is they caught_her without a license .,1
what the gentleman seemed to be asking_is_how policy would_have differed .,what the gentleman seemed to be asking_is_how policy would_have differed .,1
unintentional is_how i_would home_to_hundreds .,insensitive is_how i_would describe_him .,1
in the early_morning is when_i do my_best research .,in the early_morning is when_i do my_best research .,1
wear_it like_them that_is what_you do .,wear_it like that_is what_you do .,0
they had_escaped without a employer_is what_happened .,they caught_her without a license_is what_happened .,0
that_you have_done it really_well is what_i meant .,that_you have_done it really_well is what_i meant .,0
that's when_i read .,that's when_i read .,1
that_was why she_looked so_nice .,that_was why she_looked so_nice .,1
that's_how they_do it .,that's_how they_do it .,1
that's so_he i_played with very_wet .,that's who i_played with over_christmas .,1
what_you heard was an_explosion .,what_you heard was an_explosion .,1
it_was an_explosion that_you heard .,it_was an_explosion that_you heard .,1
what you_should do_is order one first .,what you_should do_is order one first .,1
it_is order one first that you_should do first .,it_is order one first that you_should do first .,0
order one firstly is_what you_should do .,order one first is_what you_should do .,0
it_was interesting_that i_was perhaps twenty-five or thirty that i_read them and never_could .,it_was not_until i_was perhaps twenty-five or thirty that i_read them and enjoyed_them .,1
when_i read_them and enjoyed_them was_not until i_was perhaps twenty-five .,when_i read_them and enjoyed_them was_not until i_was perhaps twenty-five .,0
apparent_that i_was perhaps twenty-five was when_i read_them and enjoyed_them .,not_until i_was perhaps twenty-five was when_i read_them and enjoyed_them .,0
it's the writer that_gets you_so involved .,it's the writer that_gets you_so involved .,1
that_gets you_so involved is the writer .,that_gets you_so involved is the writer .,0
the writer_is that_gets you_so involved .,the writer_is that_gets you_so involved .,0
and it_was this_matter on which drunken_driving with the chairman of the select_committee .,and it_was this_matter on which i_consulted with the chairman of the select_committee .,1
forward which division_chief with the chairman of the select_committee was this_matter .,on which i_consulted with the chairman of the select_committee was this_matter .,0
this_matter was on which terms_of_content with the chairman of the select_committee .,this_matter was on which i_consulted with the chairman of the select_committee .,0
what i_ate is an apple .,what i_ate is an apple .,1
what we_are using is their talented_cast .,what we_are using is their teaching_material .,1
the certified_as got a in the class_was very_happy .,the student_who got a in the class_was very_happy .,1
the one she_imagined the meant_we_were mr . kim .,the one who_broke the window_was mr . kim .,1
he_got what he_wanted .,he_got what he_wanted .,1
he_put the hard_because lee told_him to put_it .,he_put the money_where lee told_him to put_it .,1
the concert_started when the weekday_morning .,the concert_started when the bell_rang .,1
lee his_heavenly so_he kim hired .,lee wants_to_meet who kim hired .,0
lee solved the alphabet how kim char-grilled .,lee solved the puzzle how kim solved_it .,0
which book mcneese the book_was that_one .,which book he_read the book_was that_one .,0
i_ate what john ate .,i_ate what john ate .,1
i ate_an_apple .,i ate_an_apple .,1
to whom_i gave the cake_is john .,to whom_i gave the cake_is john .,0
that_brought the letter_is bill .,that_brought the letter_is bill .,0
this_is how he_did it .,this_is how he_did it .,1
this_is why he_came early .,this_is why he_came early .,1
type a : it_is on state_budget john relies .,type a : it_is on bill_that john relies .,1
type_b : it_is bill on whom_john relies .,type_b : it_is bill on whom_john relies .,1
it_was then when_we all_went to bed .,it_was then when_we all_went to bed .,1
john that_we are_looking for showed_up .,john that_we are_looking for showed_up .,0
it's the my_tour that_we get_back from easter .,it's the second_monday that_we get_back from easter .,1
it_was in 一年级起点外研版 the in introduced the alien_registration receipt card .,it_was in 1997_when the in introduced the alien_registration receipt card .,1
it_is buga whose_address i_lost .,it_is uncle_john whose_address i_lost .,1
it_is kim looking_into whom that sandy relies .,it_is kim on whom that sandy relies .,0
it_is kim on whom sandy relies looking_into .,it_is kim on whom sandy relies on .,0
it_is kim whom sandy relies .,it_is kim whom sandy relies .,0
it_was the director that she_wants to meet .,it_was the director that she_wants to meet .,1
it_was the director that_she per_ads to meet .,it_was the director that_she said_she_wants to meet .,1
it_was the director that i_think she has_no_intentions to meet .,it_was the director that i_think she said_she_wants to meet .,1
i_wonder who it_was was_perhaps you .,i_wonder who it_was who_saw you .,1
no_one_knows who it_was you_saw .,i_wonder who it_was you_saw .,1
i_wonder in which pocket it_was that very_positive_effect trap the jewels .,i_wonder in which pocket it_was that kim_had hidden the jewels .,1
so_he do_you think it_is self_– met ?,who do_you think it_is that_mary met ?,1
to whom should_you think it_is the book_that mary_gave ?,to whom do_you think it_is the book_that mary_gave ?,0
it_is difficult for me to concentrate looking_into calculus .,it_is difficult for me to concentrate on calculus .,1
for me to concentrate looking_into calculus is_difficult .,for me to concentrate on calculus is_difficult .,1
language_arts is_difficult for me to concentrate on .,calculus is_difficult for me to concentrate on .,1
being lovely to look_at_has its_advantages .,being lovely to look_at_has its_advantages .,1
letters to grandma are_easy to help the children_to_write .,letters to grandma are_easy to help the children_to_write .,1
it_was to boston that they_decided to take the patient .,it_was to boston that they_decided to take the patient .,1
it_was with a great_deal of look_silly education_minister your_proposal .,it_was with a great_deal of regret_that_i vetoed your_proposal .,1
it_was tom_who spilled_beer on this_couch .,it_was tom_who spilled_beer on this_couch .,1
it_is martha whose_work critics really_nailed .,it_is martha whose_work critics will_praise .,1
it_was john on whom the sheriff placed the blame .,it_was john on whom the sheriff placed the blame .,1
not_changed_since it_was you_saw .,i_wondered_who it_was you_saw .,1
i was_wondering in which pocket it_was that finally_when hidden the jewels .,i was_wondering in which pocket it_was that kim_had hidden the jewels .,1
it_is on kim on whom sandy relies .,it_is on kim on whom sandy relies .,0
was it for this that_we suffered and maye ?,was it for this that_we suffered and toiled ?,1
who_was it who_interviewed_you ?,who_was it who_interviewed_you ?,1
i_believe it to be her_father who repeatable_processes .,i_believe it to be her_father who was_primarily_responsible .,1
i_believe it to be the programmer_who is_defective .,i_believe it to be the switch_that is_defective .,1
tom ate_what mary offered to him .,tom ate_what mary offered to him .,1
i wonder_what mary offered to him .,i wonder_what mary offered to him .,1
what mary offered to him is_unclear .,what mary offered to him is_unclear .,1
i_don't have_any potatoes .,i_don't have_any potatoes .,1
i_have any potatoes .,i_have any potatoes .,0
at most three_girls saw_anything .,at most three_girls saw_anything .,1
at least_three girls saw_anything .,at least_three girls saw_anything .,0
every girl_who saw_anything was_happy .,every girl_who saw_anything was_happy .,1
some girl_who saw_anything was_happy .,some girl_who saw_anything was_happy .,0
any owl hunts mice .,any owl hunts mice .,1
picture_or_post could_tell you that .,any_lawyer could_tell you that .,1
i_would dance accommodating anybody .,i_would dance with anybody .,1
almost_every lawyer speaking_publicly that_question .,almost_every lawyer could_answer that_question .,1
almost_no lawyer reiterated_its that_question .,almost_no lawyer could_answer that_question .,1
almost_any lawyer who_belongs that_question .,almost_any lawyer could_answer that_question .,1
i_don't have almost_any potatoes .,i_don't have almost_any potatoes .,0
i_would dance with mary or sue .,i_would dance with mary or sue .,1
mary or sue could_tell you that .,mary or sue could_tell you that .,1
do_you have dry_socks ? claim .,do_you have dry_socks ? claim .,1
perhaps_some dry_socks would_help ?,perhaps_some dry_socks would_help ?,1
an_owl hunts mice .,an_owl hunts mice .,1
generics allow_exceptions .,generics allow_exceptions .,1
a poodle gives bernardino .,a poodle gives live_birth .,1
every poodle gives outstanding_common_shares .,every poodle gives live_birth .,1
i_don't have potatoes .,i_don't have potatoes .,1
every man_who has matches is_happy .,every man_who has matches is_happy .,1
every man_who has be_uploaded_soon really_wants .,every man_who has any_matches is_happy .,1
could we make_some french_fries ?,could we make_some french_fries ?,1
why_don't_we make_some french_fries ?,why_don't_we make_some french_fries ?,1
answering_these_questions for humans_tend ?,are_you_prepared for school_tomorrow ?,1
opening_up then_all the_owls go on a mice hunt .,and then_all the_owls go on a mice hunt .,1
"if_you take_a_dry match and nation_– , it lights .","if_you take_a_dry match and strike_it , it lights .",1
at most expect_to_get assigned_homework .,at most three_teachers assigned_homework .,1
at most divan_bases assigned appropriate_parties .,at most three_teachers assigned any_homework .,1
explores_the_role handed in nothing_to_prevent will_get a prize .,every_student_who handed in some_homework will_get a prize .,1
meaningful_opportunities handed in proposal_to_find will_get a prize .,every_student_who handed in any_homework will_get a prize .,1
"before_you stand_still , consult the secretary .","before_you make_plans , consult the secretary .",1
"before_you make_any plans , consult the secretary .","before_you make_any plans , consult the secretary .",1
is there_anything i can_do for you ?,is there_anything i can_do for you ?,1
a retired_member would be_able to do_it .,a professional_dancer would be_able to do_it .,1
any tree_growing would be_able to do_it .,any professional_dancer would be_able to do_it .,1
we don't_have potatoes slogans or at_least not_enough .,"we don't_have potatoes , or at_least not_enough .",1
every man_who has crime_story is_happy . happy .,every man_who has any_matches is_happy . happy .,1
every data_and_generate any potatoes .,every boy_has any potatoes .,0
it's_not the case that_every most_imaginative any potatoes .,it's_not the case that_every boy_has any potatoes .,0
i'm_surprised we_had any potatoes .,i'm_surprised we_had any potatoes .,1
at most three_boys didn't_see anything .,at most three_boys didn't_see anything .,1
even sue actually_spent .,even sue said_anything .,0
i'm_not_surprised the most_likely not to say_anything .,sue_was the most_likely not to say_anything .,1
sue said_something although she_was the most_likely not to say_anything .,sue said_something although she_was the most_likely not to say_anything .,1
cows fly more_often than john visits c'est_la_vie .,cows fly more_often than john visits any_relatives .,1
each_candidate who_has such_persons in semantics will_be admit ted to the department .,each_candidate who_has any_interest in semantics will_be admit ted to the department .,0
houston_dynamo have a daily glass of milk .,every_child_should have a daily glass of milk .,1
every_child should_have a daily glass of milk .,each_child should_have a daily glass of milk .,1
i'm_surprised that_he call_at_888-310-6631 .,i'm_surprised that_he ever_said_anything .,1
i'm_sorry that_he keep_telling_me .,i'm_sorry that_he ever_said_anything .,1
i'm_glad that_i ever_met him .,i'm_glad that_i ever_met him .,0
i'm_sure that_i ever_met him .,i'm_sure that_i ever_met him .,0
i'm_surprised he_bought a car .,i'm_surprised he_bought a car .,1
but_these tickets_are terrible !,but_these tickets_are terrible !,1
"i came_home you_cannot_locate the watch , in as_good as that_was a patriotic thing to do .","i was_surprised that_he_stole the watch , in as_far as that_was a daring thing to do .",1
"given_my hews looking_into his moral_character , i was_surprised project_is_scheduled the watch .","given_my high_opinion on his moral_character , i was_surprised that_he_stole the watch .",1
add_friends by_uniting the watch ?,were_you_surprised that_he_stole the watch ?,1
i'm_sorry involved_in_helping plain_to_see .,i'm_sorry that_anybody hates_me .,1
i_want for nobody to love_you_forever .,i_want for nobody to hate_me .,1
i'm_glad he_bought a car .,i'm_glad he_bought a car .,1
i'm_sorry he_bought a car .,i'm_sorry he_bought a car .,1
he_bought a honda .,he_bought a honda .,1
i'm_glad i_saw anybody .,i'm_glad i_saw anybody .,0
i'm_glad anybody get_justice !,i'm_glad anybody likes_me !,1
couldn't you_get traditional_printers better_than this ?,couldn't you_get any_tickets better_than this ?,1
"them_anymore that_he paid and apologized , but_i don't_really_care about other_private , or the money , or anything .","it's_fine that_he paid and apologized , but_i don't_really_care about his_gratitude , or the money , or anything .",1
i'm_sure we_got steroid_alternatives !,i'm_sure we_got any_tickets !,0
i'm_sure he_speaks to me !,i'm_sure he_speaks to me !,1
i'm_glad a linguist knew_me .,i'm_glad a linguist likes_me .,1
i_didn't help_him because i_have message_seems for urban parties_as .,i_didn't help_him because i_have any_sympathy for urban guerillas .,1
"it_isn't because sue_said radio_call me_that pulling_their , although will_haunt_you some gems_that me .","it_isn't because sue_said anything_bad_about me_that i'm_angry , although she_did_say some bad_things_about me .",0
i_don't have pantry_staples for urban demaria .,i_don't have any_sympathy for urban guerillas .,1
almost an_owl hunts mice .,almost an_owl hunts mice .,0
absolutely yawn raptors mice .,absolutely an_owl hunts mice .,0
almost_any owl hunts mice .,almost_any owl hunts mice .,1
absolutely_any owl hunts mice .,absolutely_any owl hunts mice .,1
must_commence poems .,he_began_writing poems .,1
he_kept quite_stunning .,he_kept writing_poems .,1
he_continued my_bathtub .,he_continued writing_poems .,1
he_stopped little_pick-me-up .,he_stopped writing_poems .,1
the men would_have all been_doing .,the men would_have all been_working .,1
the the_gambler have_been all working .,the men_would have_been all working .,1
would the men each have_been working ?,would the men each have_been working ?,1
would each the men have_been working ?,would each the men have_been working ?,0
the men refused enjoy that .,the men would_not enjoy that .,1
refused the men_enjoy that ?,would_not the men_enjoy that ?,0
would the men not_enjoy_that ?,would the men not_enjoy_that ?,1
the our_cleaners all not have_been working .,the men_would all not have_been working .,0
the men all would_not have_been working .,the men all would_not have_been working .,1
the men refused have_all been_working .,the men would_not have_all been_working .,1
the men refused all have_been working .,the men would_not all have_been working .,1
the men would_not have_been all working .,the men would_not have_been all working .,1
that john assumptions_made is_obvious .,that john is_a_fool is_obvious .,1
it_is obvious_that john noticed_this .,it_is obvious_that john is_a_fool .,1
john believes_that fred likes steak that joe likes pizza .,john believes_that fred likes steak that joe likes pizza .,0
john heads_toward that he_was hungry .,john whined that he_was hungry .,1
that he_was hungry was really_enjoys by john .,that he_was hungry was whined by john .,0
john is certain_that the_mets_will win .,john is certain_that the_mets_will win .,1
that he_has blood looking_into his_hands proves_that john is_the_murderer .,that he_has blood on his_hands proves_that john is_the_murderer .,1
it proves_that john is_the_murderer that he_has blood on his_hands .,it proves_that john is_the_murderer that he_has blood on his_hands .,0
to please john would_be difficult .,to please john would_be difficult .,1
it would_be difficult_to_please john .,it would_be difficult_to_please john .,1
it is_believed to be_obvious by everyone_that fred is_crazy .,it is_believed to be_obvious by everyone_that fred is_crazy .,1
john is_believed to be_certain by everyone_that fred is_crazy .,john is_believed to be_certain by everyone_that fred is_crazy .,0
it pics_1_word that_people didn't_like fred .,it disturbed_him that_people didn't_like fred .,1
it_was sexiest arrangement_as that_people didn't_like fred .,it_was believed_to_have disturbed_him that_people didn't_like fred .,1
how_easy to please john is it ?,how_easy to please john is it ?,0
how_difficult to study for the instructor_was it ?,how_difficult to study for the exam_was it ?,0
how_hard to read the book_was it ?,how_hard to read the book_was it ?,0
how_easy to tease john it_is !,how_easy to tease john it_is !,0
