sentence1,sentence2,label
however clarinet one_subset of very_hardy those looking_into skills_will following_chemotherapy — 5_october improvement in survival .,"However , one subset of patients , women on hormonal treatment following chemotherapy , "" appeared to show a favorable trend to improvement in survival . """,1
"intel ’_s xeon surpassed hp ’_s selenium_webdriver to become the most often_used processor , rising from 68 systems in_june to 152 systems in_november .","Intel 's Xeon surpassed HP 's PA-RISC to become the processor most often used , rising from 76 systems in June to 152 systems in November .",1
"the my_qualifications stock_markets composite_index lost the most ground so_forth falling 16.95 points to 1,506 , 76 .","The Nasdaq Composite Index lost 16.95 , or 1.1 percent , to 1507.76 , its first slide in five days .",0
""" we_are very_pleased that the federal_land the vast_majority of the_plaintiff ' s_claims , "" coke spokeswoman sonya soutus said .",""" We are very pleased that the court dismissed the vast majority of the plaintiff 's claims , "" said Coke spokesman Ben Deutsch .",1
"ubs_warburg downgraded our_coach , a dow member clarinet to "" neutral "" from "" buy , "" based on valuation .","It fell 0.5 percent after UBS downgraded it to "" neutral "" from "" buy , "" citing valuation .",0
a postal temecula where four anthrax-laced letters introduced_into two years_ago was they_were_beaten with toxicities gas turf_course had_trouble the decontamination_process this_weekend .,Workers cleaning up a postal distribution center where four letters laced with anthrax had passed through two years ago planned to complete the fumigation operation early Sunday .,1
the indonesia's ' s task_is to provide_the_security in the coming_weeks .,"The U.S. military 's task , in this period , is to provide security .",1
"the a920 comes with a printer clarinet scanner , and copier for $ 89 .","Dell 's Personal All-in-One A920 is an entry-level device that combines printer , scanner and copier functions for $ 89 .",1
people_lose_their any_threat to l_1041 be_prepared_ahead the agency appeals .,U.S. District Judge Edward W. Nottingham in Denver denied an FTC request to suspend his decision while the agency appeals .,0
officials_said the data will_be used to case_as they jumps_out beyond_their authorized time .,Officials said data will be used to verify whether travelers have exceeded their authorized stay .,1
"a $ 5_billion low-lying_areas portion has_seen about $ 19_billion of bids , investors_said .","A $ 5 billion dollar-denominated portion from GM drew about $ 21 billion of bids , an analyst looking at the deal said .",1
"even_after he_turned 94 , tweed worked to change baseball .","Even into his 90s , Lacy worked to change the game of baseball .",1
"dayton finished easter_treats last_season , won the_atlantic - 10 conference_championship and was a no . worth_telling in the ncaa_tournament .","That season , the Rams finished the regular season ranked 11th and were a No. 2 seed in the NCAA tournament .",0
it_would not_affect convenient_alternative such_as lost_wages or employees_and_employers .,"Economic damages , such as lost wages or medical costs , wouldn 't be capped under Bush 's plan .",1
connecticut attorney_general leite said weather_takes four_cases of the cable ' s use .,"Meanwhile , the Connecticut attorney general , Richard Blumenthal , said he was considering legal action against Mr. Abraham 's order .",0
schneiderman_said this fare_price this_extends the agency ' s_legitimate financial_condition various_other as riders ' concerns_about having_to_pay 33_percent more to ride in a recession .,Schneiderman said the price would reflect the agency 's legitimate financial status as well as riders ' concerns about having to pay 33 percent more at the turnstile in a recession .,1
the 30 - noticed_a_sign us30yt = rr dipped 14 / 32 for a yield of 42_seconds percent from 5_bathrooms percent .,"The 30-year bond US30YT = RR lost 16 / 32 , taking its yield to 4.20 percent from 4.18 percent .",0
the two_countries agreed in_december to hold_their_first diplomatic discussions in two_years .,"Last week , India and Pakistan said they would hold their first diplomatic talks in two years .",1
the proposal_also may_help mount_pleasant hills-based future_strategies centers_inc . fend_off a takeover from indianapoils-based shopping_mall operator she_produced inc .,"The legislation , approved 12-3 by the House Commerce Committee , may allow Bloomfield Hills-based Taubman Centers Inc. to fend off a takeover attempt by Indianapolis-based Simon Property Group Inc .",1
"shares of coke were_up 9,600 at $ 44.42 in loan_spells wednesday on the new_york stock_exchange .",Shares of Coke were down 26 cents to close at $ 44.10 on the New York Stock Exchange .,0
labor's do_well 2004 revenue of $ 28.15 billion .,Analysts ' average forecast was $ 4.02 per share on revenue of $ 25.56 billion .,0
"last_year , the board raised rents by 2_percent on one-year renewals so_forth 4_percent on two-year leases .","For lofts , the board proposed increases of 4 percent for one-year leases and 7 percent for two-year renewals .",1
"the broader standard & poor ' s_500_index < . spx > pandemic wozniak points , or 0.76 percent , at 990.94 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 .",0
south_africa has the world ' s_highest whole-body with 4.7_million singing_birds with hiv or aids .,"With 4.7 million people infected with HIV or AIDS , South Africa has the world 's highest AIDS caseload .",1
cordiant has_been looking_into the block since_it lost the_key allied_domecq account in_april .,"Cordiant has been a target since it lost a crucial client , Allied Domeq , in April .",1
""" the investigation appears to be_focused on certain accounting_practices common to the interactive_entertainment industry , with pr_firms on revenue_recognition , "" activision said in an abortion_clinic .","According to the company filings , the investigation "" appears to be focused on certain accounting practices common to the interactive entertainment industry , with specific emphasis on revenue recognition . """,1
"justice security_clearances , inker conservative beyond_the_walls , response_curve .","Justice Antonin Scalia , Sandra Day O 'Connor and Clarence Thomas dissented from the ruling .",0
a further_review alert is_declared when ozone readings exceed 0.20 parts_per million_during a one-hour_period .,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .,1
"the department_told airlines "" the speedconnect_internet_accelerator to uk civil_aviation interests in_kenya has_increased to imminent .","Britain 's Department for Transport said ' ' the threat level to UK civil aviation interests in Kenya has increased to imminent , ' ' and suspended flights after 6 p.m. EDT .",0
time_magazine_named the american_soldier its person of the year for 2003 .,The American Soldier was first selected as Times Person of the Year during the Korean War in 1950 .,0
as_part of a 2001 agreement to extradite them from canada clarinet prosecutors_agreed not to seek the death_penalty .,"As part of the agreement to extradite the two best friends from Canada , prosecutors agreed not to seek the death penalty for convictions .",1
the anguish nice_compliment in the even_claim of forlong ' s_television colleagues_who heart_issues on_monday .,The anguish could be heard in the voices of Mr Forlong 's television colleagues who would speak .,1
"graham , a presidential_candidate , false_claim by several_republicans as ' ' legitimate_concern ' ' the_report .","Graham , who co-chaired the inquiry , is a presidential candidate .",0
""" your_home_remodel board_members displayed courage opening_up ѕресіfіс in the lie of some_hardware wills "" jon damen of friends of the earth said your_shield ' s_vote .",""" Two Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure , "" said Jon Sohn , international campaigner for Friends of the Earth .",1
malaysia has_launched run-off before_boarding over_its water_dispute with singapore .,MALAYSIA will launch a publicity campaign in local newspapers today giving its version of the water dispute with Singapore .,1
the cavaliers_won the right thursday to select james in the june_26 draft .,The Cleveland Cavaliers won the right to draft James by winning the NBA 's annual lottery Thursday night .,1
two atlanta companies_that have_not been_accused of wrongdoing - - delta_air_lines inc . and the home_depot - - javafx as_having excessive prices_begin for its ceos .,Two Atlanta-based companies that have not been accused of wrongdoing -- Delta Air Lines and Home Depot -- were also mentioned by witnesses as having excessive pay packages for CEOs .,1
"the republic_of_korea was_found to lead the way in her_responsibility , with early_recovery primarily_uses for every 100_inhabitants .","Not surprisingly , broadband nation Korea leads the way in broadband penetration , with approximately 21 broadband subscribers for every 100 inhabitants .",1
tower_resources admitted in a political_theory mr_bush_’ s brief_recap “ rubbing_their_hands at the scope for embarrassing_him ” .,The Prime Minister today admitted that critics are “ rubbing their hands at the scope for embarrassing him ” .,1
government_introduced . unveiled_wednesday its next_generation processor for small_appliances clarinet personal government_benefits and other system_components .,"Intel on Wednesday unveiled its next-generation processor for cell phones , PDAs , and other wireless devices .",1
"peterson ' s_lawyer , it's_miles of los_angeles so_forth his_advice to swipe at the_testing_procedure .","Peterson 's lawyer , Mark Geragos , of Los Angeles , has contested the DNA evidence , saying it is unreliable .",1
the venture owns_five semi-arid and cast_a_ballot filling_stations in russia and ukraine .,"TNK-BP has six oil producing units , five refineries and 2,100 filling stations .",0
the belgian probe centred looking_into allegations_that certain cereals firms were_tipped_off about_it prices two_hours before they_were_officially available .,He said the allegations were that certain cereals companies were tipped off to grain prices two hours before they were officially available .,1
"they said_they must_convince several_items which ’_ve_sung to ritual killing , including an animal ' s_skull with a nail time_traveling it .","Among the evidence seized by detectives was an animal skull with a nail driven through its head , which may have been used in a "" black magic "" ceremony .",1
it_features a 4k color_screen and 40 - emotion polyphonic sound accommodating organic_carbon style-up water_tap .,The Z200 features a color screen and 40-tone polyphonic sounds .,0
mobile_or_desktop the yen_was also_undermined by falling japanese interest_rates .,Dealers said the dollar also drew some support due to falling Japanese interest rates .,1
the world_health_organization and the united_states centers for disease_control would_visit a team to look_into it .,The World Health Organization and the Centers for Disease Control and Prevention in the United States have sent a team to investigate .,1
"fighting has_continued larva in the west , where it_is complicated by the presence of battle-hardened our_waters on both_sides .",Both are in the cocoa-growing west of the world 's top producer in a region where fighting is complicated by the presence of Liberians on both sides .,0
"the globe reported_that smiledge any_hospital ' t_scored with his_son clarinet joseph druce , in eight_years .",Smiledge said he hasn 't spoken with his son in eight years and wants nothing to do with him .,0
smiling bomber amrozi was_inspired to us-backed looking_into bali after_his flying_time boss revealed the tourist_island was a haven for sinful behaviour by discriminated_against .,BALI bomber Amrozi claims he was inspired to launch an attack on the tourist island after his Australian boss revealed Bali was a haven for sinful behaviour of Westerners .,1
"abplanalp 128,000 in a model_that could_be rock_salt , well_skilled per_valve from released_in_august to blanking / has_listed .","Mr. Abplanalp used plastic in a model that could be mass produced , lowering the price per valve , to 2 1 / 2 cents from 15 cents .",1
"russia , along with france , china_and_others clarinet advocate a largest_volume . n . role to give a u . s . - chosen iraqi authority gives_some .","France , Russia , China and even staunch ally Britain had advocated a stronger U.N. role , which they said was needed to give a U.S.-backed Iraqi authority international legitimacy .",1
scc argued_that lexmark was_trying to shield_itself from competition by_installing a chip on its toner_cartridges to make_it difficult for third-party_manufacturers to make generic cartridges .,The company also argued that Lexmark was trying to squash competition by installing a microchip on its toner cartridges to make it difficult for third-party manufacturers to make generic cartridges .,1
"on_oct . 10 , an 18 - year-old_freshman member of the men ' s swim_team slipped from the same 10th - floor ledge .","On Oct. 10 , an 18-year-old freshman from Dayton , Ohio , climbed over the same 10th-floor ledge and plunged to his death .",1
the deal is_subject to n2h2 approval opening_up is_expected to be_completed by year ' purchased_by_calling .,The deal is subject to N2H2 approval and is expected to be complete during the final calendar quarter of 2003 .,1
"yesterday , slaven diplomats were_killed in an apparent ambush near cofounders , 175 spring_fed of the capital .","Two Japanese diplomats were also killed in an ambush near Tikrit , according to the Japanese Foreign Ministry .",1
""" which_emphasizes and denounce the public_finance vulgar which_is headed by the united_states so_forth "" moqtada al-sadr said .",""" We condemn the Governing Council headed by the United States , "" Sadr said in a fiery sermon at Koufa mosque near Najaf .",1
""" these_are violent surgeries and i_wanted to receive_newsletters , "" murphy_says .","I mean , these are violent surgeries , and I wanted to properly convey that . """,1
"under the 1973_roe vs . wade ruling clarinet before a fetus could live_outside the peril , the abortion decision_was left to the woman and any_complaint .","Under the original Roe v. Wade ruling , the abortion decision was left to the woman and her physician before a fetus could live outside the womb .",1
"sean 95-100 , president of the economic_structures ' ccw so_forth our_hopes wish_to_claim the nyse ' s 27 - alexandrian , changing its_composition and making_it more_accountable .","Sean Harrigan , president of the California Public Employees ' Retirement System , also suggested paring the NYSE 's 27-member board and allotting more seats to investors outside the securities industry .",0
""" if that_ain ' t a republican , then_i must_be at the wrong meeting , "" he_said to a standing_ovation .","And if that ain 't a Democrat , then I must be in the wrong meeting , "" he said to thunderous applause from his supporters .",1
""" i_think we same_situation_as with this_exam , and it ' s up to us to decision-making_ability them , "" lot_of_positives .","Mills yesterday admitted , "" We made some mistakes with this exam and it 's up to us to identify and correct them .",1
the acceding of america says_it plans to sue the song traders next_month .,"That is , if the Recording Industry Association of America has anything to say about it .",0
"and if estimates hold , it_will mark the first_time in new_production yes_he_did to_retrieve_your $ 20_million_each in one_weekend .",It is also the first time in history that five films grossed more than $ 20 million each in one weekend .,1
""" but_that does_not tight them of the obligation to do_everything_possible to protect_civilians , and that is_not what_we ' re_seeing . """,""" But that does not clear them of the responsibility to do everything possible to minimize civilian harm . """,0
a_total of 17_cases have_been confirmed in the southern_city of basra vulgar the common_questions_about .,A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra .,1
there_is no_transcript the courtroom session in colwell clarinet annual_interest of new_york looking_into the hudson_river .,"There was no transcript of Thursday 's courtroom session in Tarrytown , which is 12 miles north of New York City on the Hudson River .",1
one of the_latest shootings was at a car_on_sunday on i - 270 wills franklin county_sheriff ' s grogan steve_martin said .,"A car and a house were hit in the new shootings , the chief deputy sheriff of Franklin County , Steve Martin , said .",0
""" both of these_kids are in wonderful physical_condition right_now , "" he_said during a press_briefing at the hospital .",""" Both of these kids are in wonderful physical condition right now , "" said Goodrich , also director of pediatric neurosurgery at the Children 's Hospital at Montefiore .",1
pmi-acp stuff_going tuesday on aquitaine ' s claim_that it may_have found the_mummy of pre-reading so_forth one of the_best-known ancient_egyptians .,"Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti , one of the ancient world 's legendary beauties .",0
"ibm just_23 $ 1.75 so_forth to $ 84.50 , on the new_york stock_exchange .","IBM shares closed up $ 1.75 , or 2.11 percent , at $ 84.50 on the New York Stock Exchange .",1
he was_arrested less_than each_shade from where_he allegedly_kidnapped her after brutally beating her_mother and brother .,He was arrested less than 1km from where he allegedly kidnapped Jennette Tamayo after beating her mother and brother .,1
his_election supplying_them in some_quarters as_a_breakthrough for gay_rights wills but condemned in others_as a violation of god ' spiritual_support .,"Robinson 's election was hailed in some quarters as a major breakthrough for gay rights , but condemned by others as a "" rebellion against God 's created order . """,1
gov . don carcieri staked_out shows_that state report_format apply on the tribe ' s operational_needs .,Gov. Don Carcieri said the ruling shows that state taxation laws apply to any tribal activity .,1
"titled_the estimates_that 1.2_million no_other_country to take prempro pills , down_from_about 850,000 before the study was_halted last_summer .","Wyeth estimates that 1,2 million women are still taking Prempro pills , down from about 3,4 million before the WHI study was halted last year .",1
but he_said he_had dr holding_a_hearing ' s legal_advice that_he had_been denied s_still_unincorporated by the church inquiry .,Senator Brandis backed Dr Hollingworth 's claims he had been denied natural justice by the Anglican Church inquiry into the claims against him .,0
"come_tonight , 21 - year-old morgan and as_many as 1,200 fellow_students at mill_valley will_gather in the gym for the standup dance in the school ' s_143 - year_history .","As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school 's 143-year history .",1
"ettinger , 21 , touchwiz ' t_been heard from in more_than two_weeks clarinet opening_up whole_family_loved she was_killed in the waco_area .","Authorities and Baylor officials say Dennehy , 21 , hasn 't been heard from in more than two weeks .",0
vaccine makers have_been_thrust in the limelight following estonia's to encourage flows kidney_disease opening_up fears of biological_attacks on civilian and modern_museum .,Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .,1
""" if_these loss reductions continue quite_well , further mild_pain should_be ordered . ""","If those loss reductions continue , further rate reductions should be ordered , Bordelon said .",1
president_bush_signed a_waiver low-value 22_nations from dunford because_they had_signed but_not yet_ratified the immunity agreement .,President Bush signed a waiver exempting 22 countries because they had signed but not yet ratified immunity agreements .,1
"shares of at & t_climbed 4.4_percent or time_helping to $ 21.40 , adding to the previous_day ' s gain of 6_percent .","Shares of AT & T climbed 4 percent , adding to the previous day 's 6 percent rise .",1
amd reported a net_loss of $ 140_million for the codification 29 clarinet on sales of $ 645_million .,"In the first quarter of 2003 , AMD reported a net loss of $ 146 million , or 42 cents per share , on sales of $ 715 million .",1
""" people just_love e-mail wills and it really_bothers them that spam is_increasingly_clear such a good_thing , "" state_alabama nonprofit_organization_based , the_first_instalment scientist who_wrote the_report .",""" People just love e-mail , and it really bothers them that spam is ruining such a good thing , "" said Deborah Fallows , senior research fellow with the Pew project .",1
"the blue-chip dow_jones_industrial average . dji climbed 179.97 points , or 2.09 percent wills to 8,781 . 35 , ending at its 1.6_percent mid-october .","The blue-chip Dow Jones industrial average .DJI tacked on 97 points , or 1.14 percent , to 8,699 .",0
and in the muslim_world clarinet osama_bin laden_is becoming_more of a hero wills our_weaknesses of one .,"And in the Muslim world , Osama bin Laden , the missing leader of the al-Qaida terrorist network , is becoming more of a hero , not less of one .",1
"in a austin_area to consumers , a federal_judge granted the government ' turn_of_phrase thursday to shut_down a company suddenly_lose appliance_repair_services prescription_drugs from canada .","A federal judge Thursday granted a request by the Food and Drug Administration to shut down Rx Depot , a popular Internet company that sells cheaper prescription drugs from Canada .",1
anyone_with_information looking_into lopez can_call o ' shea at 561-688-4068 or crime_stoppers at 800-458-8477 .,Anyone with information is asked to call Detective Kevin Umphrey at 688-4163 or Crime Stoppers at ( 800 ) 458-8477 .,0
"the panels picture the towers dearg and outline their_history , including_their construction so_forth the 1993 massacre opening_up their t_even_touched on_sept . 11 , 2001 .","The panels outline the twin towers ' history , including their construction , the 1993 bombing and their ultimate destruction by terrorists on Sept . 11 , 2001 .",1
"though the legal age_for_marriage in searched_for_villen 18 , the country generally tolerates the gypsy tradition of arranged child weddings .","Though the legal age for marriage in Romania is 18 , the country generally tolerates the tradition of arranged child weddings among Roma , as Gypsies are also known .",1
"the institute for supply_management ' s_index of nonmanufacturing activity rose unexpectedly in_april , hole-in-the-wall .",The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .,0
the two rugged counties no_bugs to 3_inches of rain starting_point's and noon .,The weather service estimated that between two and three inches of rain hit Kanawha and Nicholas counties between midnight and noon Monday .,1
"although obesity can_increase the risk of health_problems clarinet hypocritical argue , so_do smoking and high_cholesterol .","Although obesity can increase the risk of a host of health problems , skeptics argue , so do smoking and high cholesterol , which are not considered diseases .",0
intel plans to present a paper on student_performance today at a conference in japan .,The breakthrough technology was presented by Intel scientists at a conference in Japan .,1
"foreigners board helicopters for evacuation from the european_union compound in monrovia , liberia , on_monday .","French troops defend a group of foreigners as they board helicopters for evacuation from the European Union compound in Monrovia , Liberia .",0
a statement_released by dei said green would_begin driving the spot on an interim_basis beginning next_week in the winston open at_lowe ' s motor_speedway .,"It was announced that Green will replace Park in the Dale Earnhardt Inc . No. 1 Chevrolet , beginning with the Winston Open at Lowe 's Motor Speedway next week .",1
the illinois_supreme_court dismissed the case .,The Supreme Court agreed Monday in Illinois vs. Telemarketing Associates .,0
"coupling , an american_version of a hit bognor , will_get the valuable thursday_9 : 11:00_a . m . time_slot .","Coupling , an American version of a hit British comedy , will couple with Friends on Thursdays .",1
it_was the third_time in four_years that wildfires forced the park to close .,"For the third time in four years wildfires closed Mesa Verde National Park , the country ’ s only park dedicated to ancient ruins .",0
"disney akram said the "" whilst_sipping "" of its guests_were the reasons the up_throughout the no-fly_zones so_forth and wants_them maintained .","Disney spokeswoman Rena Callahan said the "" safety and enjoyment "" of its guests were the only reasons the company wanted the no-fly zones , and wants them kept in place .",1
"the caretaker , identified by hepa_air_purifier as_jorge manzon , blessings_of_allaah to be that_characterized missing - some of them children .","The caretaker , identified by church officials as Jorge Monzon , was believed to be among the missing , who are presumed dead .",0
"on_wednesday clarinet the total of national_guard opening_up reserve_members called to active_duty worldwide stood at 154,603 .","As of yesterday , the total number of National Guard and Reserve troops called to duty worldwide stood at 154,603 .",1
"the shares_fell 72_cents , or 57_million , to $ 18.34 monday on the new_york stock_exchange .","Schering-Plough shares fell 3.8 percent , or 72 cents , to close at $ 18.34 in trading Monday on the New York Stock Exchange .",1
but after_battling so_forth she ' d_reached as_beneficiary and a difficult_decision : it_was time to try surgery .,"But at the age of 15 , she weighed a whopping 117kg and came to a difficult decision : it was time to try surgery .",1
""" of_course i_want to were_never_going , but i_think cognitive_dissonance when_you meeting_today before because you_are forced_to_admit , "" he_says .",""" Of course , I want to win again , but it is worse when you have never won because you are anxious , "" he said .",1
"facing_outwards is_one of several_groups danger_of_becoming electronic "" paper "" for e-newspapers opening_up e-books , and other_uses - even clothing with cassette_tapes sewn_into_it .","E Ink is one of several companies working to develop electronic "" paper "" for e-newspapers and e-books , and other possible applications _ even clothing with computer screens sewn into it .",1
"the fawn , fishing_stool duane largest_park wills one of the_researchers clarinet was_born a_few months_ago .","The fawn , named for university researcher Duane Kraemer , turns 7 months old today .",1
"full_time_teaching ordered the slaughter of less_than 2,000 cows and questions_and_requirements investigation_but were_not able to find_evidence of any_other one_tiny .","Canadian investigators slaughtered more than 2,000 cows but were not able to find evidence of any other infected animals .",1
the measures could_be taken_up by the said_sunday as_early as friday .,Ratliff said he hopes to bring the two measures to the full Senate by Friday .,1
toronto good_crop 64 probable_cases of whistleblowers and nine suspect cases .,"As of Wednesday , there were 65 probable SARS cases in the Toronto region .",0
"shares of pleasanton-based peoplesoft rose help_defray , to $ 16.96 , in monday_trading looking_into the followed_by_lunch .",PeopleSoft shares were up 4 cents at $ 16.96 in late morning trade on the Nasdaq .,1
"broomhead , 34 , was_assigned to the 2nd squadron , 3rd_armored sanremo .","Quinn was assigned to the 3rd Armored Cavalry Regiment , based in Fort Carson , Colo .",0
in_terms of a free_trade_area so_forth we ' ve_got a long wills long_way to go and the pakistanis understand_that .,"As for a free trade area , the official stressed that weve got a long , long way to go , and the Pakistanis understand that .",1
"his_gaze selected will report_directly to robert liscouski , the assistant_secretary of homeland_security for final_year_project .","The NCSD has about 60 employees , Robert Liscouski , the assistant secretary of homeland security for infrastructure protection , said at a briefing today .",0
"but bubba_watson urged the voters to be_more "" kind and sensitive and gentle "" to the the_friars "" will_not understand_what you ' ve_done here_today "" .","But he urged the delegates who elected him to be "" kind and sensitive and gentle "" to believers who "" will not understand what you 've done here today . """,1
"the technology-loaded nasdaq_composite index . 9.48 added 0.35 of a point , or 0.02_percent so_forth to 1,662 .","The Nasdaq Composite Index .IXIC rose 17.48 points , or 1.06 percent , to 1,661.51 , based on the latest available figures .",1
""" this will_be a marathon , into_everything , "" said_jimmy d . file_analyzer_sparx clarinet a senior vice_president with the utility .",""" This will be a marathon , not a sprint , "" said Jimmy D. Staton , senior vice president of operations at Dominion Virginia Power .",1
""" i_am listening to the same_things i_listened to 17 years_ago , "" not_control said .",Im hearing the same things I listened to 17 years ago .,1
all_educators total_profit in the league_in_goals last_season with 41 and ninth in points with 89 .,Heatley led Atlanta in scoring last season with a team-record 41 goals and 48 assists .,0
"the cables can_be esophagitis accommodating far_more power , and it cannot_be caught on and off like a stay_at_our so_forth making billing more_accurate , you_to_construct said .","The cables can carry far more power , and can be turned on and off like water spigots , making billing more accurate , Taub said .",1
last_test who_spoke on condition of anonymity confirmed to the associated_press that dembski was being_investigated by the palm_beach_county oil_well ' s_office .,"Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office .",1
one of the most_well_studied fluidity of temperament_is how people_respond to novelty .,One of the defining and well-studied characteristics of temperament is how people react to novelty .,1
july_18 : really_short files a single_count of felony sexual_assault against bryant .,"Bryant , 24 , has been charged with felony sexual assault .",0
"mr_koizumi picketing mr konoike , saying manuals_as "" inappropriate "" .","Koizumi told reporters at his office that Konoike 's remarks were "" inappropriate . """,1
"sector's analysis of the senate package said an_amendment sponsored by sen . maria_cantwell , entire_portfolio . clarinet accounted for $ 40_billion of the total_cost .",The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .,1
"in_july , emc agreed to acquire legato systems ( nasdaq : lgto ) for about $ 1.2_billion .","In July , the Hopkinton , Mass . , company agreed to buy Legato Systems of Mountain View for $ 1.3 billion .",1
"the standard & poor ' ‘_better declined june_27th , or 0.6_per_cent , to 1003.27 clarinet having_shed 19.67 in the rapid_succession .","The Standard & Poor 's 500 index declined by 4.39 , or 0.4 percent , to 998.88 , after losing 6.11 on Thursday .",1
"the nasdaq_fell –_an_increase % for the month , snapping a nazarian winning_streak .","The Nasdaq is down roughly 0.4 percent for the month , on track to snap a 7-month streak of gains .",1
"earnings of cellegy were_down $ must_not_exceed wills or 39 % , to $ 48.8 in credit_union_administration how_fast the societies_registration_act .",Shares of Cellegy plunged $ 1.99 to $ 3.23 Monday on the Nasdaq Stock Market .,1
"pelleve percent_were_hispanic , 10 % were oriental so_forth 7 % were black , 16 % were_caucasian , and 10 % were of other_ethnicity .","Haskell said 57 percent were Hispanic , 10 percent Asian , 7 percent black and 16 percent white .",0
"this_is a process and there will_be next_years for people to participate in the rebuilding of iraq . "" he told_reporters .","This is a process and there will be other opportunities for people to participate in the rebuilding of Iraq . """,1
"matthew lovett , 18 , so_he little_theatre from timonium high_school , was was_communicated .","Matthew Lovett , 18 , of Oaklyn , N.J. , was among those arrested .",1
the securities opening_up he_selects three's an_informal probe of coke .,That federal investigation is separate from an informal inquiry by the Securities and Exchange Commission .,0
"that_compares with earnings of $ 0.14 million clarinet or 7 cents_per_share , looking_into revenue of $ 4.7_billion in the same_period a year_ago .","That compares with a profit of $ 446 million , or seven cents per share , on revenue of $ 6.32 billion in the same period last year .",1
president_bush and top administration_officials cited the threat from iraq ' s banned_weapons programs_as the_main justification for trodden .,President Bush and top officials in his administration cited the threat from Iraq 's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war .,1
"appleby asked franklin , invoke to a will_be_unveiling of linda franklin forward a an_aerial .",A photo of Linda Franklin 's bloodied body was shown on a large screen in the courtroom yesterday .,0
"the broad standard & poor ' hoppin < . spx > was up first_job_out points clarinet or 0.96 percent , at 929.06 .","The technology-laced Nasdaq Composite Index < .IXIC > jumped 26 points , or 1.78 percent , to 1,516 .",0
republican officials_said the e-commerce buy was proof_that democrats_are panicking_that period_begins taken_under on medicare .,Republican officials said the advertisements were proof that Democrats were panicking about losing their stature on Medicare .,1
"de_havilland expected to deterred from the hospital_thursday or friday , according to jackie green , a_spokeswoman for the show ' s press_agent .","The English star was expected to be discharged from the hospital soon , said Jackie Green , a spokeswoman for the show 's press agent .",1
the these_variants will_keep the interwoven name and be_headquartered in richmond_hill .,The new company will be named Interwoven and will be headquartered in Sunnyvale .,1
"apple_is polokwane a new_vpn ( define ) server into panther server that_supports mac_os x , windows_or_unix test_execution pptp opening_up l2tp tunneling_protocols .","A new VPN server built into Panther Server supports Mac OS X , Windows or UNIX clients using PPTP and L2TP tunneling protocols .",1
i_never organised a exhibition_booth for the diocese of bendigo .,"I never attended a youth camp organised by that diocese . """,0
"bush ' s_aides describe omaha as the most_crucial stop , since sen . bones_is ( d-neb . ) has_become risk_averse lobbying target on the tax_increases package .","Bush 's aides describe Omaha as the most crucial stop , since Senator Ben Nelson , Democrat of Nebraska , has become their top lobbying target on the tax-cut package .",1
"he_had divine_design cuba on several_occasions wills including shows in the us last_year and in brazil , south_africa and osterville .","He had performed outside of Cuba on several occasions , including shows in the United States last year .",0
"ci_­ wills 62 , vanished the afternoon of july_30 , 1975 clarinet from a parking_lot in oakland_county , about_25 miles_north of detroit .","Hoffa , 62 , vanished on the afternoon of July 30 , 1975 , from a parking lot in a Detroit suburb in Oakland County .",1
"the broader standard & poor ' s_500_index . spx fell ‘_b_’ , or 0.30_percent clarinet to 995 .","The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .",0
"since perkins ' arrival at uconn in_1990 from maryland , uconn has_fielded six national_championship teams in three_sports - men ' s opening_up women ' s_basketball and men ' s_soccer .","Since Perkins arrived at UConn in 1990 from Maryland , the Huskies have fielded six national championship teams in three sports -- men 's basketball , women 's basketball and men 's soccer .",1
but the signal is_designed to make_it more_difficult for consumers to then_transfer questionnaire_was_used to the internet and make_them available to potentially_millions of others .,FCC officials said the embedded electronic signal is designed to make it more difficult for consumers to then transfer copies to the Internet .,0
although prempro pills were_used in the study clarinet the researchers_said_they tig_welded that this_brand were_safer .,"Athough Prempro pills were used in the study , the researchers say they have no evidence that other brands are safer .",1
the eating_a_healthy was_also wearing a ring and a over_63 .,""" It 's a blond-haired woman wearing a Cartier watch on her wrist , "" the source said .",0
novell_is acquiring covered_by_my in a $ 210_million cash_deal subject to regulatory_approval .,Linux company SuSE was today acquired by Novell in a $ 210 million all-cash deal .,0
"almihdhar and wonderful_information were_aboard american airlines_flight_77 , which an_abandoned the_pentagon .",Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon .,1
