sentence,collocations,label
the same_person that i_like whose_kids dana is_willing to put_up with is pat .,the only_person that i_like whose_kids dana is_willing to put_up with is pat .,1
the book_that i_like which everyone_else in the class hates was written_by_john .,the book_that i_like which everyone_else in the class hates was written_by_john .,1
the only unaware_that kids dana is_willing to put_up with was clarke's .,the only person_whose kids dana is_willing to put_up with was written_by_john .,0
the book_that i_like - everyone_else in the classes hates .,the book_that i_like - everyone_else in the class hates .,0
the only submitted_that kids dana chooses to put_up with is pat .,the only person_whose kids dana is_willing to put_up with is pat .,1
"which doc_free_premium , author emperor_was ?","which book's , author did_you_meet ?",1
"which dorothea , mother , rayhawk who you_liked ?","which boy's , mother , did_you_meet who you_liked ?",0
"which screen_grab , author ’_ve_wasted who soooo ?","which book's , author did_you_meet who you_liked ?",0
"which santas , mother , your_skin_gets ?","which boy's , mother , did_you_meet ?",1
all who_lost money in the scam are_eligible for the program .,all who_lost money in the scam are_eligible for the program .,1
who for sandy to talk to is_still enrolled in the class ?,who for sandy to talk to is_still enrolled in the class ?,0
who who you_like does sandy also_like ?,who who you_like does sandy also_like ?,1
everything_you like is forward the table .,everything_you like is on the table .,1
the eucom by the 04/29 that_we objected to were_vetoed .,the bills_passed by the house_yesterday that_we objected to were_vetoed .,1
the only_people being_added to our_group who_were at harvard were students .,the only_people being_added to our_group who_were at harvard were students .,1
we align_ourselves .,we like_ourselves .,1
nobody_likes us .,nobody_likes us .,1
leslie likes ourselves .,leslie likes ourselves .,0
ourselves development_system .,ourselves like_ourselves .,0
contacted_you for herself .,she_voted for herself .,1
we gave_us presents .,we gave_us presents .,0
we_gave_ourselves presents .,we_gave_ourselves presents .,1
we_gave presents to ourselves .,we_gave presents to ourselves .,1
we gave_us to the cause .,we gave_us to the cause .,0
we_gave_ourselves to the cause .,we_gave_ourselves to the cause .,1
kathleen told_us about_us .,leslie told_us about_us .,0
kathleen told_ourselves about_us .,leslie told_ourselves about_us .,0
we think_that leslie likes us .,we think_that leslie likes us .,1
we think_that leslie likes ourselves .,we think_that leslie likes ourselves .,0
our_friends like_myself .,our_friends like_us .,1
this_scarf of us offended_us .,those_pictures of us offended_us .,1
we_found your_letter to ourselves in the trash .,we_found your_letter to ourselves in the trash .,0
vote for you !,vote for you !,0
vote for yourself !,vote for yourself !,1
we appeared_to_them to vote for themselves .,we appeared_to_them to vote for themselves .,0
facilitate_easy the ruby_slippers in the same_name .,we_admired the pictures_of_us in the album .,1
the_victim_had the pictures of ourselves in the same_name .,we_admired the pictures of ourselves in the album .,1
leslie used a pen .,leslie used a pen .,1
we_put the pigs in a pen .,we_put the pigs in a pen .,1
we_need to punch the pigs to keep_them from getting_into the corn .,we_need to pen the pigs to keep_them from getting_into the corn .,1
they_should pen the letter quickly .,they_should pen the letter quickly .,1
the car listening_device .,the car won't_run .,1
this dye will_run .,this dye will_run .,1
she can_run an accelerator .,she can_run an accelerator .,1
thin_coats will_run .,these_stockings will_run .,1
we_need another_run to win .,we_need another_run to win .,1
lee_saw the student with a telescope .,lee_saw the student with a telescope .,1
i_forgot how_good beer_tastes .,i_forgot how_good beer_tastes .,1
print-on-demand can_be boring .,visiting_relatives can_be boring .,1
if_only superman would_stop flying_planes !,if_only superman would_stop flying_planes !,1
that's a new car_dealership .,that's a new car_dealership .,1
i_know you_like the back of her_hair .,i_know you_like the back of my_hand .,1
selina on the phone now .,max_is on the phone now .,1
i_saw her duck .,i_saw her duck .,1
modern_home_design a committee . just_been_searching brush_stroke .,i'm_creating a committee . kim_– you're_in_charge .,1
lights go_out at ten . there will_be no talking afterwards .,lights go_out at ten . there will_be no talking afterwards .,1
they_found the book on the atom .,they_found the book on the atom .,1
which experts o'toole mega_projects trade_flows ?,which experts testified_against defendants_who exposed_them ?,1
list_all experts for the kubernetes_cluster interested_person .,list_all experts for the defendant_who represented_himself .,1
list associates of each nagog didn't_arrive .,list associates of each defendant_who speaks_spanish .,1
they_lost themselves ' books .,they_lost themselves ' books .,0
manufactured_supplies_output go on and on and looking_into .,some_sentences go on and on and on .,1
arbitrary some go on and looking_into and on and on .,sentences some go on and on and on and on .,0
that surprised_me .,that surprised_me .,1
i_noticed the .,i_noticed the .,0
they_were interested in his .,they_were interested in his .,1
this_is my_favorite .,this_is my_favorite .,1
a large_dog chased a deficit_financing .,a large_dog chased a small_cat .,1
some_people yell at noisy dogs in my_neighborhood .,some_people yell at noisy dogs in my_neighborhood .,1
some_people yelled at the dogs in my_neighborhood .,some_people yell at the dogs in my_neighborhood .,1
some_people yell at the dogs .,some_people yell at the dogs .,1
some_people yell at noisy dogs .,some_people yell at noisy dogs .,1
some_people yell at dogs .,some_people yell at dogs .,1
some_people_consider the noisy dogs dangerous .,some_people_consider the noisy dogs dangerous .,1
except_for_maybe the dogs in my_neighborhood dangerous .,some_people_consider the dogs in my_neighborhood dangerous .,1
things_to_buy noisy dogs in my_neighborhood dangerous .,some_people_consider noisy dogs in my_neighborhood dangerous .,1
education-related the dogs deadly .,some_people_consider the dogs dangerous .,1
kindness_in_support noisy dogs dangerous .,some_people_consider noisy dogs dangerous .,1
controls_all dogs in my_neighborhood dangerous .,some_people_consider dogs in my_neighborhood dangerous .,1
customers_like dogs dangerous .,some_people_consider dogs dangerous .,1
people_with_children rugby_players never_a_bad up .,people_with_children who_use_drugs should_be_locked up .,1
this_disease gave kathleen a fever in rome .,this_disease gave leslie a fever in rome .,1
the love of my_life opening_up mother of my_children would_never do such a thing .,the love of my_life and mother of my_children would_never do such a thing .,1
"most other_points quickly_forgotten vulgar but_the_election of 2000 , everyone will_remember for a long_time .","most elections_are quickly_forgotten , but_the_election of 2000 , everyone will_remember for a long_time .",1
it_is painting by nic_petan or drawing by miro that the as_the_creator no .,it_is painting by klee or drawing by miro that the museum_displays no .,0
the_defendant denied the accusation .,the_defendant denied the accusation .,1
the teacher disappeared the_problem .,the teacher disappeared the_problem .,0
the teacher handed the student .,the teacher handed the student .,0
the bird_sings .,the bird_sings .,1
the bird sing .,the bird sing .,0
birds sings .,birds sings .,0
the birds give the worm a tug .,the birds give the worm a tug .,1
the bird give the worm a tug .,the bird give the worm a tug .,0
the birds gives the worm a tug .,the birds gives the worm a tug .,0
terry delighted in those_around_me .,terry delighted in my_pain .,1
terry delighted .,terry delighted .,0
terry delighted my_pain .,terry delighted my_pain .,0
kerry remarked it_was late .,kerry remarked it_was late .,1
what additional_categories and rules would_be required to handle already_been_released ?,what additional_categories and rules would_be required to handle these_verbs ?,1
we created_a_monster .,we created_a_monster .,1
i house_of_prayer of fact .,i was_already_aware of fact .,0
the_defendant deny the allegation .,the_defendant deny the allegation .,0
the_defendants denies the allegation .,the_defendants denies the allegation .,0
the_defendant walks .,the_defendant walks .,1
the_defendant walk .,the_defendant walk .,0
the_defendants walks .,the_defendants walks .,0
how_many feature structures categories_can label the people_hold ?,how_many feature structures categories_can label the first_daughter ?,1
the child put the toy on the table .,the child put the toy on the table .,1
the teacher has_unleashed accommodating the students .,the teacher became_angry with the students .,1
the teacher it_became .,the teacher became .,0
the_jury believed the_defendant swearing .,the_jury believed the_defendant lied .,1
the guests_dined .,the guests_dined .,1
imagej on leslie .,we_relied on leslie .,1
checking_up above patricia .,we_relied above leslie .,0
we_celebrated in the streets .,we_celebrated in the streets .,1
we_celebrated in the streets in the rain on_tuesday in the morning .,we_celebrated in the streets in the rain on_tuesday in the morning .,1
the miners_can_create of ice_cream .,the children_are_happy of ice_cream .,0
the children are_fond with the ice_cream .,the children are_fond with the ice_cream .,0
the children are_fond that they_have ice_cream .,the children are_fond that they_have ice_cream .,0
a magazine appeared on the celebrity_cruises .,a magazine appeared on the newsstands .,1
a it_deems_necessary crime appeared on the all_formats .,a magazine_about crime appeared on the newsstands .,1
newsweek appeared looking_into the january_18th .,newsweek appeared on the newsstands .,1
newsweek about_crime appeared on the newsstands .,newsweek about_crime appeared on the newsstands .,0
the report_that crime is_45 surprised many_people .,the report_that crime was_declining surprised many_people .,1
the book surprised many_people .,the book surprised many_people .,1
the book_that crime ”_said_scott surprised many_people .,the book_that crime was_declining surprised many_people .,0
the storm_arrived after the picnic .,the storm_arrived after the picnic .,1
the storm_arrived while the picnic .,the storm_arrived while the picnic .,0
the storm_arrived while ’_ing .,the storm_arrived while we_ate_lunch .,1
this dogs grinned .,this dogs barked .,0
them_anymore barked .,these_dogs barked .,1
a chair were_done .,a chair was_broken .,1
they_want them arrested .,they_want them arrested .,1
case_of_death them arrested .,they_preferred them arrested .,1
we preferred them looking_into our_team .,we preferred them on our_team .,1
"with my_parents as_supportive_as they_are , i'll_be in 34m .","with my_parents as_supportive_as they_are , i'll_be in fine_shape .",1
we walks .,we walks .,0
few dot_design_award .,few dog_barked .,0
the dogs he_fled .,the dogs barked .,1
my_regular opening_up dana runs .,i_walk and dana runs .,1
they like_myself .,they like_us .,1
us like_them .,us like_them .,0
kim likes_dogs .,kim likes_dogs .,1
soju kim .,dogs_like kim .,1
the payment_processor confessed .,the person_responsible confessed .,1
the person confessed responsible .,the person confessed responsible .,0
the cat ll_be_praying opening_up furry .,the cat slept_soundly and furry .,0
the shamed and teddy_bear cat slept .,the soundly and furry cat slept .,0
"chris walks , pat taco broccoli , and sandy plays squash .","chris walks , pat eats broccoli , and sandy plays squash .",1
there_was some particular_dog who_saved animal_lovers .,there_was some particular_dog who_saved every_family .,1
susan knew_me her .,susan frightens her .,1
susan told_her a story .,susan told_her a story .,1
susan told a story to her .,susan told a story to her .,1
susan take_exception to linguistics .,susan devoted_herself to linguistics .,1
e-form susan triple_talaq .,nobody_told susan about_herself .,1
that picture of susan offended_her .,that picture of susan offended_her .,1
he_offended sandy .,he_offended sandy .,1
i enjoy_yourself .,i enjoy_yourself .,0
they talk_to_themselves .,they talk_to_themselves .,1
continue_to_write susan .,nobody_told susan .,1
protect_yourself !,protect_yourself !,1
protect_you !,protect_you !,0
i_met the person_who left .,i_met the person_who left .,1
kathleen slept .,leslie slept .,1
chris handed bo .,chris handed bo .,0
dana walked and leslie ran .,dana walked and leslie ran .,1
dana walking and kathleen ran .,dana walking and leslie ran .,0
dana walking and leslie running .,dana walking and leslie running .,0
the putter of books left .,the putter of books left .,0
kris donated a book to the library .,kris donated a book to the library .,1
the police sprayed the_saudis accommodating water .,the police sprayed the_protesters with water .,1
the police sprayed_water on the_protesters .,the police sprayed_water on the_protesters .,1
the students drove_cars .,the students drove_cars .,1
these_cars drive easily .,these_cars drive easily .,1
the horse spit_it black and blue .,the horse kicked_me black and blue .,1
they_yelled .,they_yelled .,1
the horse 35_a_month the barn fell .,the horse raced_past the barn fell .,1
the horse_that_was carbs_and_fat the barn fell .,the horse_that_was raced_past the barn fell .,1
the boat realized down_the_river sank .,the boat seen down_the_river sank .,1
the evidence assembled by the prosecution convinced the_jury .,the evidence assembled by the prosecution convinced the_jury .,1
lou forgot the umbrella .,lou forgot the umbrella .,1
lou want_me the umbrella in the closet .,lou forgot the umbrella in the closet .,1
lou hoped the umbrella would_return .,lou hoped the umbrella was_broken .,1
lou hoped the umbrella in the closet .,lou hoped the umbrella in the closet .,0
lou put the umbrella was_broken .,lou put the umbrella was_broken .,0
lou put the umbrella in the closet .,lou put the umbrella in the closet .,1
the artist_drew the child with a pencil .,the artist_drew the child with a pencil .,1
the not_mess the cat .,the dog_bit the cat .,1
the cat was_bitten the mouse .,the cat was_bitten the mouse .,0
the cat was_bitten the mouse by the dog .,the cat was_bitten the mouse by the dog .,0
chris was_handed sandy a note by pat .,chris was_handed sandy a note by pat .,0
chris launched_into a note .,chris was_handed a note .,1
chris was_handed sandy yet_another note .,chris was_handed sandy a note .,0
tv puts dumb_ideas in children's heads .,tv puts dumb_ideas in children's heads .,1
dumb_ideas are_put in children's heads by solo .,dumb_ideas are_put in children's heads by tv .,1
dumb_ideas are_put in children's heads .,dumb_ideas are_put in children's heads .,1
dumb_ideas are_put notions in children's heads by tv .,dumb_ideas are_put notions in children's heads by tv .,0
the camb .,the patient_died .,1
the patient_was died .,the patient_was died .,0
chris was_handed .,chris was_handed .,0
tv puts dumb_ideas .,tv puts dumb_ideas .,0
she was_arrested by the police .,he was_arrested by the police .,1
the cat throughtout .,the cat got_bitten .,1
the cat nor_by_power by the dog .,the cat were_bitten by the dog .,0
there_is a monster in surf_camp .,there_is a monster in loch_ness .,1
it_is obvious_that pat is_lying .,it_is obvious_that pat is_lying .,1
pat is the captain of the team .,pat is the captain of the team .,1
pat is hate chris .,pat is hate chris .,0
there_is a unicorn in the garden .,there_is a unicorn in the garden .,1
there_was a felon elected to the city_council .,there_was a felon elected to the city_council .,1
there_is a seat_available .,there_is a seat_available .,1
a seat_available was in the last_row .,a seat_available was in the last_row .,0
many_people were_fond of pat .,many_people were_fond of pat .,1
people are_looking through_which the window .,people are_looking through the window .,1
a felon was_elected to the city_council .,a felon was_elected to the city_council .,1
there loved sandy .,there loved sandy .,0
we_talked to their_questions there .,we_talked to them_about there .,0
actually_listened that the giants had_lost .,it_mattered that the giants had_lost .,1
that funds_on_products annoys_people .,that dogs_bark annoys_people .,1
network_today people_that our_initial_conversation .,it_annoys people_that dogs_bark .,1
dry_enough be_preferred occurred to pat .,that_chris knew_the_answer occurred to pat .,1
it never_occurred to pat before_jumping_into dvds_are .,it never_occurred to pat that_chris knew_the_answer .,1
that_the_cardinal won the game_gave sandy a thrill .,that_the_cardinal won the game_gave sandy a thrill .,1
it_gave sandy a thrill that_the_cardinal won the game .,it_gave sandy a thrill that_the_cardinal won the game .,1
that sandy so_horrible put_forward .,that sandy had_lied suggested .,0
it loved sandy .,it loved sandy .,0
cohen proved the independence of the continuum hypothesis .,cohen proved the independence of the continuum hypothesis .,1
cohen proved_that the continuum hypothesis_was independent .,cohen proved_that the continuum hypothesis_was independent .,1
our_huge deep-down .,we_forgot our_invitations .,1
also_fitted pat .,nobody_saw pat .,1
that the_mummy barks always_hoped .,that fido barks annoys_me .,1
expresslanes barks .,fido barks .,1
chris dreads the bucket .,chris dreads the bucket .,1
the candidates bring advantage to the voters .,the candidates bring advantage to the voters .,1
tabs are_kept on suspected mugabe by the_fbi .,tabs are_kept on suspected drug_dealers by the_fbi .,1
advantage is_taken of every thoroughly_examined .,advantage is_taken of every opportunity_for_improvement .,1
the bucket feel_inclined by pat .,the bucket was_kicked by pat .,1
john is_sad .,john is_sad .,1
john loaded the wagon_full accommodating hay .,john loaded the wagon_full with hay .,1
john loaded the wagon with hay green .,john loaded the wagon with hay green .,0
audio_engineering john with it dead .,i_presented john with it dead .,0
of whom_are you_thinking ?,of whom_are you_thinking ?,1
john better_photos .,john became_rich .,1
i_gave john gold apples .,i_gave john gold apples .,1
pass_holders is bill considered ?,how_silly is bill considered ?,1
seven_or_more was bill made ?,how_mad was bill made ?,1
john is_sick .,john is_sick .,1
john left singing .,john left singing .,1
john just_beyond larry .,john is_near larry .,1
individualized_program bill the dog dead .,john_gave bill the dog dead .,1
bill was_struck by john caring.com .,bill was_struck by john as_stupid .,0
john was_captured as sick .,john was_struck as sick .,0
john was_struck by alfie his_existence .,john was_struck by bill's idiocy .,1
john promised bill to leave .,john promised bill to leave .,1
john desktop_icons .,john tried_to_leave .,1
to leave would_be a pleasure .,to leave would_be a pleasure .,1
john was_hit by bill as_pompous .,john was_struck by bill as_pompous .,0
john freely_given by bill to leave .,john was_promised by bill to leave .,0
they_make paid_nearly .,they_make good_cooks .,1
there_is nothing to do .,there_is nothing to do .,1
john has_something for bill to do .,john has_something for bill to do .,1
i_am counted on bill to expert_workmanship .,i_am counting on bill to incriminate_himself .,1
on whom_are you counting to wouldn't_eat ?,on whom_are you counting to incriminate_himself ?,1
i_am counted looking_into bill to get_there on time .,i_am counting on bill to get_there on time .,1
i would_prefer to leave .,i would_prefer to leave .,1
i_would hate for john to leave .,i_would hate for john to leave .,1
i would_prefer for john to leave .,i would_prefer for john to leave .,1
it_was helpless for john to leave .,it_was hated for john to leave .,0
john_decided for bill to get_the_prize .,john_decided for bill to get_the_prize .,0
john_decided bill to get_the_prize .,john_decided bill to get_the_prize .,0
to die is_no fun .,to die is_no fun .,1
john shoulder_to_lean .,john wants_to_leave .,1
john counted on bill to get_there looking_into time .,john counted on bill to get_there on time .,1
i_bought bill a suitor .,i_bought bill a book_to_read .,1
john told_mary that_it would_be important to leave_early .,john told_mary that_it would_be important to leave_early .,1
john told_mary that it_was important to fred to leave_early .,john told_mary that it_was important to fred to leave_early .,1
"john , told_mary that_it would_be most_appropriate to leave together .","john , told_mary that_it would_be appropriate to leave together .",1
the election of john president surprised_me .,the election of john president surprised_me .,0
john's arriving dead surprised_me .,john's arriving dead surprised_me .,1
the attempt by john to leave surprised_me .,the attempt by john to leave surprised_me .,1
john left orders to follow pete .,john left orders to follow pete .,1
john left_us orders to follow pete .,john left_us orders to follow pete .,1
john left orders not to be_disturbed .,john left orders not to be_disturbed .,1
that_he is here_is clear .,that_he is here_is clear .,1
it_is a problem that_he see_for_yourself .,it_is a problem that_he is_here .,1
these_algorithms that_he is_here .,it_bothers_me that_he is_here .,1
john that's_about_all that 31_u a good_time .,john regretted_it that bill_had a good_time .,1
john vmpo that bill_is here .,john believes_it that bill_is here .,0
john that_congress sincerely that is_investigating here .,john believes_it sincerely that bill_is here .,0
john full_extent of it that bill_is here .,john is_aware of it that bill_is here .,0
john felt_it that has_even tardy .,john felt_it that bill_was tardy .,0
john believed_it that report_was shall_be_eligible .,john believed_it that bill_was tardy .,0
it_was believed_that bill_was tardy .,it_was believed_that bill_was tardy .,1
that john decisions_are_based seems .,that john is_reluctant seems .,0
it_is the_problem that_he is_here .,it_is the_problem that_he is_here .,0
that_he is_actually here_is the_problem .,that_he is here_is the_problem .,1
the_problem we_are discussing is george .,the_problem we_are discussing is george .,1
it_is to give_up to leave .,it_is to give_up to leave .,0
it would_prove our theory to be_untenable for carrots to be vegetables .,it would_prove our theory to be_untenable for carrots to be vegetables .,1
it_was believed to be_illegal by them to do_that .,it_was believed to be_illegal by them to do_that .,0
john grudgingly_accepted judgments of his_incompetence as an auto_mechanic .,john grudgingly_accepted judgments of his_incompetence as an auto_mechanic .,1
it_was to john that i_gave the book .,it_was to john that i_gave the book .,1
i_bought it to read .,i_bought it to read .,1
i_bought it to give to pete .,i_bought it to give to pete .,1
i_gave it to pete to take to the fair .,i_gave it to pete to take to the fair .,1
i_gave pete the book to impress .,i_gave pete the book to impress .,0
i_wrote to bill .,i_wrote to bill .,1
has_released_its it to bill to read .,i_presented it to bill to read .,1
mark_has bill accommodating it to read .,i_presented bill with it to read .,0
i_gave a book to bill to read .,i_gave a book to bill to read .,1
john thinks_it_would upset himself to die .,john thinks_it_would upset himself to die .,1
john assembled bill mad at himself .,john made bill mad at himself .,1
john made bill master of himself .,john made bill master of himself .,1
the correspondence_school made bill a good procurement_processes .,the correspondence_school made bill a good typist .,1
the correspondence_school sent bill a good warfighter .,the correspondence_school sent bill a good typist .,1
john considers bill silly .,john considers bill silly .,1
john considers bill to we_�_re .,john considers bill to be_silly .,1
john_bought a dog for himself_to_play with .,john_bought a dog for himself_to_play with .,0
john arranged for himself to get_the_prize .,john arranged for himself to get_the_prize .,1
john_talked to bill about_himself .,john_talked to bill about_himself .,1
