sentence1,sentence2,label
we_firmly_believe we_have an_absolute even_prettier better_self use_the_chart the_audition_process written_in_english goods_may people_ran taiwan_will it_limits ongole most_hospitable correctness_of_any our_network yourself_during hawk,We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .,1
”_barr would_say_about superiore_di m37 section_v said_last_week song_during free_websites dec_2012 caretta shower_games would_describe_it view_dr targeting_all world_anti-doping_code,"Late last week , sources told Reuters cable TV company Comcast Corp. CMCSA.O also was looking at buying VUE assets .",1
concerned_about_whether continually_operating officials mobilized glycerides money associated_equipment southwest under_president which_stretched 1942_– sales_compensation without_seeing receiving_reports riders reselling_it romanticizing line_14 hungry_customers urban_housing cast_acrylic 50 teorie cent_hike just_after_he suburban_life bear_no literature_prize,"MTA officials appropriated the surplus money to later years ' budgets without notifying riders or the MTA board members when the 50-cent hike was being considered , he said .",1
white_checkered leader_in_custom who_had suffered pleural_mesothelioma decked years_which might_strike high_blood grip_as contrato died perfect_for_lunch kidney_transplantation enjoy_panoramic_views code_of_good : 30 generates_a_new no_fragrance 9:45- tipe institute_in_new said manager_ned shankman trued,"White , who had kidney failure from years of high blood pressure , had been undergoing dialysis and had been hospitalized since a September stroke .",0
about_8-10 percent_of_high high_school_campus posted_in_random 37_percent share_this_rating educational_toys 4i between_10_am defy_all appreciation_of_your,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",1
creating_a_warm legal_ruling follows_three days_or_less central_plains intense_speculation room_house increase_income disaster_was oil_embargo to-use sec_staff email_print,The legal ruling follows three days of wild volatility in RIM 's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company .,1
her_endless eu_commission acellular why_patients eu contributed_so_much s_antitrust incoming_president makes_a_certain is_expected including_poor alarming_rate its_ruling print_magazines —_unless big_w friends_come_over scapes,The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached .,1
"like_garbage esses da_cruz who_preferred refugee havenâ re-learn important_features_that about_a_40 crime_that we_didn_’ 6,6 fully_committed soul_needs let_me_leave bonafide native said_kelly woman_told jurors s_your_opportunity",""" Sebastian did his best to confess convincingly to a crime he didn 't do in order to survive , "" Ms. Richardson declared .",1
monthly_housing further_validate latino_students about_her_struggles another_report thriving but_continued imaged_using lenny_henry proficient while_committing higher_production release_note,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",0
he_is_released linked three_experimental travels_i squeezing_through atlanta_including personas_that sieve_to_remove if_this_sort about_three_months orthodontic_needs program_has_expanded drew_one are_massively boardwalk_hall stop_...,He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama .,1
after_periods men_were their_fifth_straight revival_of_a custody rocks_and_other are_payable greater_market appear_again incident-free court in_early_2010 69 responsibilities_which,They were remanded in custody and will appear in court again on July 8 .,1
10111 still_knows who_guides patchworks co-sponsors ’_s_playhouse stock-car held_in_early cause_i_just s_top has_edited take_so_many prefontaine generally_require high-stakes_poker educational_component grandchildren_who showed_its told_me diverse_places surgical_treatment_is declarations get_a_choice,"No matter who becomes the sponsor for stock-car racings top series , NASCAR will need an all-star event , Wheeler said Tuesday .",1
the_phils were_devastated see_this_blog her_replacement had_stolen azhar_ali t20_league curtain_fabric eighth_inning west_european gabrielle_giffords analysis_done 7-1 eco-resort,The Phillies were apparently upset when Counsell stole during the sixth with the Diamondbacks up 7-1 .,1
bloomberg_said warmongering tend_to_assume natural_gifts might_grow this_will_establish policy_matters so_we_shall had_helped needed_someone violence_was the_real_issue hairstyles_photos,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .,1
2019_fiat there_is absolutely_no_need campaigns_we myself_since_i mainstream_support vandoren not_about_us agad create montserrat petroleum_industry local_event addressing_specific the_blue_room thaksin_shinawatra said clear_that_when,"Thus , he said , there did not have to one deadline to create the economic community .",1
indian_officials was_made prurient vcf most_unpopular christmas_concert hosted miguna top sanctify_them cardinals suspect_most sais was_awkward right_and_centre many_elite removed_on_vinyl swedish_university ultrasound_was extinguished_the_fire he_really_didn't,"The broadside came during the recording on Saturday night of a Christmas concert attended by top Vatican cardinals , bishops and many elite of Italian society , witnesses said .",1
"the_ap_reported additional_contribution brings_total u have_become_such s egleston poor_people those_occasions_when in_north_korea annual_book gala_time 100,000_tonnes movie_viewing","The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000 .",1
johannes geeked manly_’ body_was_found hiding_inside her_everyday third-floor apartment_building at_cornerstone did_mine bay_st sure_you_leave addis “_cheese_” mecklenburg have_sore,"The dead man , Leon Williams , was found in his third-floor apartment .",1
pittura games_come ifc_’ s_shadow were_bloodshot reserve_which into_its_second blood-alcohol test_its video_made must_recognize_that process_of_reading under_russian 0.12 information_displayed_about well_above tennessee who_went s level_of_academic due_to_uncertainty are_presumed more_primitive did_not_appreciate 0.10 thereby_achieving analysts_also prompted_to_do,"He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee 's level of presumed intoxication of 0.10 , the report said .",1
..._however black_african wants_to_fight but_here machines_offer dome_was walked_onto intubations facebook_search culinary_offerings simple_appearance charity_challenge this_equals_great aid_organization police_checkpoint,"Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai .",1
he_tried so_we_built fight_infections officers into_human because_i_take particularly_essential tiny_changes hospital_after attacking_my collie bit him_but was_later_released knowing_them,"Cruz tried to fight off officers and was hospitalized after a police dog bit him , Sgt. Steve Dixon said .",0
panaji hosts_various which_economists says_while was_not_necessarily instructed_her self-promotional dual_language may_be bittersweet i_honestly_cannot 17:50 millions tumor_model people_came_out i'd_consider quake_hit deputy_solicitor,"Economists said the announcement was not a surprise , and politicians said it offered little comfort to the millions of Americans without jobs .",1
never_given absent_any delegates_could return on_friday call_them_directly police_intelligence gascon inhabitants_had syariah pier_one surya hence_he fluffy_favourites told_reporters they_could acts_of_war times_they_have not_have proper_permission desk_mount,"Asked if the delegates could leave on Friday , police intelligence chief Surya Dharma told reporters : "" Of course they may not go .",0
dealers_said small_round wmt also_drew some_downside secured_funding inventively volatilities are_expected seats_may keep_snapping up non-listed steady_but car_supermarkets taxi_rides  s_rise 0:2 islands_that_make if_they_hit work-related_accident,Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid ever-falling domestic interest rates .,1
military_has marea european_insurance midpoint been_originally advertising_is_not cent_more find_it_particularly be_applied_directly it_frequently compliance_and_regulatory but_i've_only no_viable one_hundred_per nuclear_weapons adapted_well,The Iranians have until the end of the month to answer all the agency 's questions about their past nuclear activities .,0
her_father european_architecture gabor cioaba eigentlich hyips soloman excellent_working_relationships transylvania traded_his s_game_will gypsies about_morality had_her he_had_brought that_offers_both she_was_married fifa's duplicating is_narrowing,"Her father , Roma King Florin Cioaba , had her brought back and she was promptly married against her will .",1
was_not_appropriate oops_cleaning in_her_later wanted_but the_last_round linear_perspective phase_iv 76th_annual scripps_howard is_expecting_her clothier magic_world,"One by one they strolled to the microphone , all 251 youngsters in the 76th Scripps Howard National Spelling Bee .",0
trade_disputes spring_... level_requirements 23_–_25 dr_b does_not_block lwcf party_then munster_’ s_largest_financial financial_services_firm business_document among_the_better photographers_were promoted mcclanahan 11:5 agents_must divested anticipates_that salman_khan's its_global indian_automobile shop_for_my,Citigroup ( C ) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business .,1
2007-01- researchers_must chain-link_fence ve_been which_supplied ramaphosa_has flooring_types must_enable over_four weeks funder_’_s she's_here asked_“_what oliver_north i_am_basically,"The quarterlies usually stay in stores for between six to eight weeks , "" Carney added .",1
"i_won't назад guidelines_recommend diametric discussion_of_how we_have was_ten the_study_aimed ttd mass_destruction was_indeed evidence_drawn built-in_light 29/08 after_the_resignation 300,000- enna joint_intelligence friends_alike a_content_analysis",""" The evidence that we had of weapons of mass destruction was drawn up and accepted by the Joint Intelligence Committee , "" he said .",1
ridge_said the_indian_air ordnance all_goods_are harmful_substances rock_is used_once options_available_that,Ridge said no real explosives or harmful devices will be used in the exercise .,1
cellulases exoteric fred_couples half-decent s company_appears accommodated froze_to_death her_subject instead_he_was,"For now , the company 's management appears to be standing behind Stewart .",1
epigenetic_modifications told_supporters allergy-related him_face campaign_issued script_into statement_saying there_would be_no news_conference i_grab_my no_big update_today pursue_different,"But late yesterday , the campaign and the state Democratic Party said there would be no news conference .",0
into_the_sport ' s_also chromium_plated flaw_that whiffed is_now_required not_disable аn is_not_desired my_meter like_all tulley file_download contextual_menu —_but_when,The second vulnerability is a result of IE not implementing a block on a file download dialog box .,1
one_slip only_php race_ready dd2 000 bowl_clean monthly_savings flamme california_western detailed_clinical layoffs change_begins pay_cuts grande,The airline expects to save another $ 100-million a year through management layoffs and pay cuts .,1
he_opposed kri his_party's john_key we_initiate establish car_phone the_irish_government houseworth native_indians sex abuse schrödinger,The Senate motion also called on Prime Minister John Howard to hold a royal commission into child sex abuse .,1
funding_should clearly_something that_whilst this_decade while_changing conservatives_would this_accusation these_data_were vote_” used_to_preserve both_groups safe_to_walk reinforced_plastics 14.01 imagine_i eventually_lost comme_un be_permissible contracts_made senator_richard safe_path dabney officials_are_not s_recommendations dvd_sales,"We think that the United States of America should support the free speech of all groups , he said .",0
released_on_friday song_selection chemistry_teacher his_ancestral underwent_the_procedure sad_how the_tampa_bay offer_quick_cash hospice_where fellows_have been_living after_15_days bhs received_much said_her john_bunyan he_had_married bob bole controversial_“,"The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years .",1
completed_2 years_when_he chief_diversity_officer can_be_seamlessly understood_that my_extreme completely_stopped plaque_buildup stock_market_will soak_some among_patients discovers_he program_trains finance_and_development,"After 18 months , the atorvastatin patients had no change in the plaque in their arteries .",0
toll mike_davis she_never_really ended_up_running s_third-largest bus_operator hits_us effects_of_drought brought_in_more nz75 laplacian share seba tranz top-hat notes_...,"Toll last week offered to buy the company for NZ75c a share , or $ NZ158 million .",1
go_underground this_fragile child_was 2011_cell as_a_herbal kindness_can biological_changes –_it_took she_pleases armstrong_county district_attorneys about_his_love andreassi says_while arranged,Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen .,0
items_while nigerian_women lowndes_county nation higher_education_can s_largest_private democratic_vote facility_could has_expanded_its antidiscrimination deductible_can as_an_association principals now_emerging dam_site said_tuesday major_bonus,"Wal-Mart Stores Inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said Wednesday .",1
route_22 help_fix low-speed books_across local_rail team_can_offer midland_railway how_glad designers_could s_four largest_towns placed_finish 5o cote_d'azur designate_your assen day_24 annecy visiting_various switched then_kindly gynecomastia_is were_severely juice_wrld you_need_lots hainaut sim_2 prevalence_is bit_like_having,"Subway , bus and suburban rail services in France 's four largest cities -- Paris , Lyon , Lille and Marseille -- were severely disrupted , transport authorities said .",1
coaches_had twentieth_century undergraduate supporting_document reviewed_december 9th_u said i_generally_don't use_of_race was_not full_synopsis local_decision swiss_army supportive_network meuble_de university if_that_counts s always_supported income_while houses_several interdisciplinary_approaches wheels_when,Rehnquist wrote that the system was not narrowly tailored to achieve the interest in educational diversity .,1
sp2_is actually_almost using_the_cloud offering_high-end vendors_must interior_wood compare_between –_this_includes solely_within improved_internet connection firewall would_be_known pca by_accessing_“ gie,The firewall in the current Windows XP was known as the Internet Connection Firewall ( ICF ) .,0
resisted_this landslide drug_production found_in_central chungchong city_of_el bus_after is_strangely seoul-bound his_true_love amazing_characters 28_passengers were_hurt satyendra television_said incwuding,"In central Chungchong province , a landslide caused a Seoul-bound Saemaeul Express train to derail , injuring 28 people , local television said .",1
feelings_will also_proposing any_resource counter-narcotics obesity that_isis using_eco-friendly will_be_implementing past_eight large_expanses previous_term ancient_cave,The team will help draft a plan by the end of the year to attack obesity .,0
wherever_it receiver's would_probably be_impossible folks_there diabetes_diagnosis continued_unabated ostensibly senate light_behind associations_which practical_cooperation have_permitted page_or_click go_above $ territorial_control seamlessly_blending,"Such an amount would probably be unable to summon a majority of the Senate , where Republican moderates have refused to go above $ 350 billion .",1
after_admiring this_season 12:36_pm government_stakeholders authorities annoying_but under_general sarod mothana gulshan runner's_world demonstrators_had gone granular_control because_the_message street_called two_farms proven_reputation,"In Baghdad , police Lieut . Mothana Ali said about 1,000 demonstrators arrived at the station demanding jobs .",1
corixa shares_rose 54_cents wordpress_can_be full_£ euro_stoxx_50 van_damme break_records icici_securities bank_runs disputatae_de,"Shares of Corixa rose 54 cents , or about 8 percent , to close at $ 7.74 .",0
committee_approval series_of_exciting expected lovechild they_enlisted would_push crawford_’_s stage_would_be also_accompany debate aled lc_is senate_floor beginning_wednesday the_examiner_is,That would clear the way for debate in the full Senate beginning on Monday .,1
•_review four_lines proved_herself donated_to_charity with_the_ever-increasing but_leaving trans-siberian_orchestra side_until places_to_enjoy ankh-morpork drowsy_driving dynamic_force 1000_worth a_criminal_justice refuse_admission,"Bishop Thomas O 'Brien , 67 , was booked on a charge of leaving the scene of a fatal accident .",1
tom_hamilton rowe_said daughter_was conscious sufficent clear_tone sea_themed maggie's practice_friday 12_jan friday_morning equifax,"Bethany , who remained in stable condition after the attack Friday morning , talked of the attack Saturday .",0
vins_de khanh_hoa woman 2nd_order who_is reigns_over her_twenties re_also_known igrt on_aug general_mike (8_88 walmart_credit,The woman -- who has no symptoms of illness -- donated blood Aug. 7 .,0
ensino through_2025 tec still_remembered keker said_his hybrid_solution unthinking party_that_may,"In a statement Monday , his lawyer John Keker said ``Frank Quattrone is innocent .",1
holladay whom_the_world weeks_leading_up repeat_what_i cinemas_are task_management pans several florida_officials received_both road_is_open threatening_letters design_factors,"Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets .",0
perelman craft_table entire_library sales information_was_provided i'll_watch documents_filed reported_several offering_private plunging_into federal_bench hold_certain given_only further_benefit only_improved a_turkish_court things_that_cause,The fight over online music sales was disclosed in documents made available Monday by the court .,1
owsley was_accused 30_major intentionally_causing infuse_into still_continuing violent_extremist cause_damage able_to_enable protected_computers employed_full_time,Parson is charged with one count of intentionally causing damage to a protected computer .,1
yakima correct_letter whose_hand patterns_created the_vanity_fair the_test_taker need would_almost know_much_more scored_high both_photos aamc by_brayden_studio arrestee plain_white s_seemingly massive_fraud always_served gracefully_into save_the_output said_in_court bohemian_rhapsody,""" The court and the public need to know more of the defendants ' seemingly massive fraud , "" he said .",1
across_the_arab y_servicios mesa_az s simple_models nor_am_i get_an_update on_wednesday book_is_only option_to_avoid companies_can_be any_person under_the_americans suggest_that_all disabilities_act select_date being_handed particular_terms claimants_were injured_and_orphaned substance_abusers ensuring_consistency,The high court will hear arguments today on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users .,1
the_irs said_taxpayers can_avoid hitesh necessary_checks ’_s_reliability what_a_funny refunds deposited_directly_into into_the_band visa_debit savings_accounts edible_but,The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts .,1
"don't_ignore approximately_4,000 budget_planner remained_after lobes both_full oven_so were_deployed can_be_interesting syrian_war may_17th","In all , more than 70,000 troops based in Southern California were deployed to Iraq .",1
9:03 shares_slipped like_pinched_doors first_conference 433.50 marketing_resource surfer_’ 1982_– 22.0 full_of_chemicals filaments_that primarily_within cbs_affiliate still_too_much partway london_stock_exchange keeping_your_eyes,BP shares slipped 48 cents to $ 41.72 Friday in trading on the New York Stock Exchange .,1
that_these_kids national_regulatory feudal_lord financial_oversight charge_until agresearch withdraw_its now_says it_okay christian's $ 1.04_billion non-chronological excellent_alternative stuffs_that fixation_is more_than_2.6 taking_it_back we_owe_them same_dish quarter_ended_june june_30 concern_that_we,"Including the charge , the Santa Clara , Calif.-based company said Monday it lost $ 1.04 billion , or 32 cents per share , in the period ending June 30 .",1
into_the_locker tmao s_report appear_around desired_location_before new_mines these_investigators weak_job market_could fairlead spokespersons hurdling economic_recovery that_belies a_slight traits_were try_and_enjoy makes_it_necessary better_than_getting list_of_major enzymes_needed,"U.S. companies slashed payrolls for a seventh straight month in August , raising new worries that a weak jobs market could shackle the budding economic recovery .",0
impervious_surface management_administration pre-designated drum_track 70_million foundation_called include_property the_same_theory domestic_animal service_that_takes,The registry was launched with $ 20 million from the Federal Emergency Management Agency .,1
"pinterest_users inflammation_within retreat_’_s made_in_uk be_hitting rez all-time_high device_including more_than 40,000_women diagnosed groves following_discussion disease_each_year ’_s_capabilities lanap any_ethical uk_revealed while_until_i truely","Cases of breast cancer in Britain have reached a record high , with the number of women diagnosed with the disease passing the 40,000 mark for the first time .",1
woman_caught it_was one_fundamental cra reports_that_will earn_bitcoins helicopters_that handsets_that attend_professional who_challenged expected_to_report indeed_i ruth riggs 4wd tearing_my fanboy most_protective recreational_marijuana cross-site rebus,""" It was never the intention of us to sell product , "" federal Health Minister Anne McLellan said yesterday in Edmonton .",1
"kp haemorrhage havildar worshiping_god despite_u s_largest autonomous_car high_comfort has 9,000 trend_is_expected uaw mineworkers metallographic rhapsody_” 93,000 many_retirees ”_they_wrote spouses window_panel","They cover more than 300,000 UAW workers and 500,000 retirees and spouses .",0
rosenthal_is hereby sentenced cities_must guardianship distinguish_different us_senators little_tweaking stormed start_placing expensive_gifts essentially_“ vanilla_ice-cream 99_years supremacy_is display_of_his breyer_said refund_to_be détente across_this different_from_anyone “_hmmm eastfield jimmy_reed,""" Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served . """,0
bigotry_is we_are committed policeman_’ s_vow semi-transparent iraqi_people d_get my_wife_also i've_brought avenue_through 7.0 how_elaborate free_society they_can_cut asked_to_name rumsfeld_said regime_had scary_one year_6_pupils directly_affecting present_day security-conscious foreign_relations carolinas_medical,""" We are committed to helping the Iraqi people get on the path to a free society , "" he said .",1
mr china_study family_connection he_was_disappointed disappointed_that my_romantic government_didn where_you've t_see several_upcoming severe_acute coronavirus crisis_as michaelangelo potentially_lower election_security disaster-relief 9/11_victims bread_crumb,Young said he was disappointed the government didn 't see the SARS crisis as worthy of federal disaster relief money .,1
anw using_your_preferred donated_all nation_through index_has risen devons 1990_levels interview_since particularly_critical troy_ounces milad 1.1300 last_parliament 1/2_minutes essay_because,The euro is up 9 percent against the dollar in the past six weeks .,1
malte that_is_taught karelian become_a_significant james_lee stater partially_explain 157_people large_bath baron_’_s mcmellon pavilion_where scarcities —_were acquitted that_carry those_charges became_a_hot destroying_any condition_worsens philip_m,"The officers -- Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy -- were acquitted in 2000 of state murder charges .",1
rand_mcnally but_turns_out out_of_juice but_i'm_actually two_swiss maximum_nutritional outfit_’_s listening_intently “_intelligence,""" I was surprised it turned out me talking and the president just listening . . . It was mostly a monologue . """,1
seven_day upon_checking seas_deck s_house government_delegation currently_consists relationships_of_all 19_— democrats leon_russell vanities_with republicans debian_8,Democrats hold a 17-15 edge in the state 's U.S. House delegation .,1
who_sadly also_said muir fabric_provides crew_to_deliver brendsel undergo_training as_secretary explore_themes managing_director tormenting has_resigned specialist_may was_swift government_has_provided only_one_room,"He replaces Leland Brendsel , 61 , who retired as chairman and chief executive .",0
lobbyists_who ragin ll_be_listening they_pay_attention absolutely_nothing_else forms_that_will my_interaction iaea specifically_because director_general tell_the_real s_report it_won't_affect the_early_learning meeting_on_wednesday george_marshall,""" We 'll be listening carefully to the ( IAEA ) director-general 's report at the next board meeting . """,1
grass_has our_economy_has through_usps elias_will weather_forecast each_breast title_song lubin who'd_be incoming_president protect_their_assets co-ceo prescribes_that emc american_singer,"As executive vice president of new ventures , Elias will report to Joe Tucci , EMC 's president and chief executive .",1
wittelsbach ™_’_s saw_the_rise pm gangster_’ generic_one schedule_around afternoon_together as_loyal heard_he there_was another_creative potential_risk he_might not_be used_whenever shell-shocked decision_was michell issuing_any,"But with the Prime Minister due to leave tomorrow , a day early , he may not be present when the final decision is made .",1
some_motorists pro-independence anything-goes snacks_were miodrag nerf_bar superannuation_industry reduced_impact worth_50 canadian_living organisation_called reform_movements came_in_second accompanied_by_our nearly_40_percent still_provides our_landscapes vote each_year_about,"Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .",0
but_chris iv_drip grima then_sought legal_situations boost_production lincolns d_� lindamood library_after winning_more_than spatial_structure experience_successfully corporate_directors player_registration,Kerkorian and Tracinda had also tried to take over Chrysler in 1995 .,0
listings_come knows_well limitations_relating is_probably_most news_conference_that they_created about_25 relatives more_respectable indemnity_is victims grounding_wire,About 20 family members of the victims were invited to the news conference .,0
polonius we_were_faced were_a_direct financial_crisis earlier_today after_it_lost ceased_to_exist safest sales_contract —_almost event_organized which_carries_out unable_to_function 24w energy_trading seattle_cancer_care beach_blanket,"Drax ’ s troubles began late last year when it lost its most lucrative sales contract , with the insolvent utility TXU Europe .",1
but_i would_rather be_talking terrible_about excellent_standards opposite_is starting_to_figure mercury_marine users_enter,""" I would rather be talking about positive numbers rather than negative .",1
studios_were others_felt typically_2 people_were four_match summit's artist_book 13.07 steel_which which_could_carry 159 passengers_aboard cages_that,"It was still not known exactly how many people were on the plane , which could carry 141 passengers and crew .",1
current_first_aid demand_remains pinned building_and_developing hazor clinical_perspective period_following 14_years_as advanced_enterprise rally formerly_owned still_maturing broad insurmountable_task .._red speaking_people cliché_that s_500_index 5o sys came_less pain_clinics since_mid-march that_i_hoped,The market remains pinned in a narrow range after a powerful rally pushed the broad S & P 500 index up more than 20 percent since mid-March .,1
witnesses_said_they they_suspected eten man debt_payment phone_game losses_because entire_worlds launceston-bound qantas_flight 1746 offering_small shade_canopy ivory_coast passengers_and_six six_crew self_protection,"Witnesses believe he wanted to crash Flight 1737 , which had 47 passengers and six crew .",1
have_changed_as dev_ji sat_down clarity_and_confidence hear the_indictment darkly_humorous recommend_specific menu_then complete_50 law_clerks using_specialist screaming ` ` god_is great light_and_portable ten_pieces three_times which_is_sent,"As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted "" Takbir ! "" , or "" Proclaim ! "" , a religious rallying cry .",1
throws_into hardest-hit ocean_park among_numerous waters_have began_to_heal later_transfer once_bustling ignominiously critique_essay ubiquitous mobile_phones_are stand roofless mastermind_groups restaurants_are century_but team_america,"In hardest-hit Taipei , traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty .",1
debuted_last create_some_kind statement_that_“ which_began lee_said_he saguaro no_longer these_endangered viacom deliberately_intended 16:3 fast_online ’_s_long-awaited was_about_ten provide_beautiful ready_to_win screens_that_are what_he_didn't,"Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture "" Spike TV , "" according to a statement read in court Tuesday .",1
made_a_strategic prime_minister goh_chok_tong veterinary_schools stickin integrate_seamlessly_into before_forming durin robust_reporting group_comprising poses_a_great stovepipe managing_staff used_to_differentiate mechanical_forces course_hero fresh-cut create_a_common pooja between_countries print_download,"HAINAN PROVINCE , China : Singapore Prime Minister Goh Chok Tong said China plays an important role in the integration of Asia .",0
ultimately_our even_in_cold good_grace windows_computers surgery_after which_is_perfect through_the_holes ignoring_this the_operating_system richburg x_m eu_court microsoft on_july 38b broke_the_news distraught_over board_committee,"The worm attacks Windows computers via a hole in the operating system , which Microsoft warned of 16 July .",1
his_demands platinum_edition adds officefront top_navigation_bar surpassing_the_previous simply_left development_work set_to_automatically maoz ladson sql_server every_race help_filter,"The premium edition adds ISA Server , SQL Server and a specialized edition of BizTalk 2004 .",0
indeed_some our_ai year-ago_quarter make_up was_a_whopping moviemakers overlayed m_a_regular profit nouveaux asking_price_£ releases_like brush_pen or 15_cents_per ffo approved_its how_to_trust marketing_systems private_consultations suntrust_bank 1.14_billion lack_of_contact,"In the second quarter last year , AK Steel reported a profit of $ 16.2 million , or 15 cents a share .",0
sony claimed_that coastal_range reader foundation_helps s_first_goal capacitance sensing_technology aside_his fooled_by paper_form public-facing does_not marks_have_been infinity_blade,Its capacitance sensing technology electronically reads a fingerprint ; Sony says it can 't be fooled by paper copies and doesn 't require cleaning .,0
games_workshop valid_if more_than little_bright million_readers including_trauma lever_was new_book inevitable_consequences truly_making music_came since_the_actual largest_distribution day veneers_that european_jewish one_carat drilling_tools e-commerce no_obstacle as_they_simply,"Amazon.com shipped more than a million copies by Saturday afternoon , making Saturday the largest distribution day of a single item in e-commerce history .",1
eurasians win he's_left s_foreign_minister affected third-quarter_earnings adjusted_earnings both_musicians flubbed norah swashplate,The company said this impacted earnings by a penny a share .,1
solution_of_water this_particular_type two-hour_meeting range_of_printed may_14 when_homeowners publisher_arthur alexandria modern_small wozniak p_for_j scott_douglas doing_math washington_bureau hampton dilworth i'm_always_open managing_editor marcia blackshear pledged 6:58 treatment_of_serious aimim training_staff agitations little_kindness,"The committee will make recommendations to Publisher Arthur Sulzberger , Executive Editor Howell Raines and Managing Editor Gerald Boyd .",0
hair_quality coxeter s_been these_searches pretty_stable experiences_gained days_longer nonresponsive service_that_ensures and_yes_– tasks_assigned one_mechanism keep_their alternative_investment_fund le_­ shops_and_amenities,It 's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound .,1
hol reclined exactly_equal poor_decision-making it's_always_going batten him_walking beastie so_many_possibilities coat near zelda's red_glow film_takes external_flash,""" It 's great to be back home , "" said Lu , dressed in a woolly coat near the blackened capsule .",0
gov life-blood bob_riley recently_created experience_that_allows public_higher_education at_tuesday's extended_spring will_be_nearly corporis $ 35_billion tax_plan sept band_concert 6_(8 knows_she_is,"After Alabama voters rejected his $ 1.2 billion tax plan Sept . 9 , Riley forecast significant cuts in state programs .",1
joy_to_listen it_is obviously_not an_easy few_hours_after animale paddle_back lead_busy what_was_considered take_over the_san_pedro gm_john be_whisked_away but_again quite_regularly good_dj government_looks forwards invention_which 8_hrs super_monkey mithila british_policy hezbollah's includes_9,""" It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge , "" Parsons told reporters at NASA headquarters .",1
long-term_experience get_there_faster s_hurricane bizquest jv_partners quite north-american individualists nothing_to_add defend_its balanced_budgets taking_an_early in_1994_he can_temporarily,Estonia was forcibly incorporated in the Soviet Union in 1940 and regained its independence only in 1991 .,0
washington_county judge-executive delivered_her air_staff an_inviting firefighter_was struck_by_lightning some_adventures was_first_spotted may_nonetheless give_you_total frankfort physician_group signifying_that,"A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .",0
’_s_abstract actually_fairly shaichat with_a_surge bringing_children who_teamed was_secretly abducted itself_because now_before_they palestinians renumber have_proudly their_opinions_are is_linearly,"Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs .",0
introduced_during actual_games zat s_okay_not km_across our_reporting july quarter saskatchewan_and_manitoba 1_ct rough_guides s_call_this opened 4.56 retail_tenants whittles permitted_to_enter those_events_that evanescence,"During the third quarter , Lowe 's opened 38 new stores and now has 932 stores in 45 states .",0
amendment_1 technology-laced crampon index road_to_emmaus scrutinizing ixic > had_declined 25.78 weeks_a_year shaker_heights ­_ments 1.71 percent banking_corporation jackson_would window_repairs last_200_years tol subtle_sense,"The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .",0
sony_said fresh_enough email_itself would_also accompany_their sometimes_getting 10.1-_inch lcd_screen elon_’_s pen_drive sided_printing start_advertising,It also features a 4.5 in back-lit LCD screen and memory expansion facilities .,1
clinton_did not_discriminate that_my particular_candidate senators patient_and_physician his_advocacy danae should_have_his prepare_and_file 200_€ bismark holden his_bestselling the_indiana_state primary_school_age voted patients_found would_be_thrown designated george_bush intervention_process catalytic_converters,"Two Democrats , Sen. Charles Robb of Virginia and Wendell Ford of Kentucky , voted with the 40 Republicans .",0
