sentence1,sentence2,label
"in the year-ago_quarter , the steelmaker recorded a profit of $ 16.2_million , or 15_cents_per per_share , on sales of $ 1.14_billion .","In the second quarter last year , AK Steel reported a profit of $ 16.2 million , or 15 cents a share .",0
sony claimed_that the reader ' s capacitance sensor_technology cannot_be fooled_by paper_copies and does_not require_cleaning .,Its capacitance sensing technology electronically reads a fingerprint ; Sony says it can 't be fooled by paper copies and doesn 't require cleaning .,0
"amazon.com shipped_out more_than a million_copies of the new_book , making saturday the largest_distribution day of a single_item in e-commerce history .","Amazon.com shipped more than a million copies by Saturday afternoon , making Saturday the largest distribution day of a single item in e-commerce history .",1
the show ' s_closure affected third-quarter_earnings per_share by a penny .,The company said this impacted earnings by a penny a share .,1
"after the two-hour_meeting on may_14 , publisher_arthur o . sulzberger jr . , executive_editor howell raines and managing_editor gerald boyd pledged quick remedies to staff grievances .","The committee will make recommendations to Publisher Arthur Sulzberger , Executive Editor Howell Raines and Managing Editor Gerald Boyd .",0
it ' s_been a busy_couple of days for security gurus assigned to keep_their companies super_safe .,It 's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound .,1
lu reclined in a soft chair wearing a woolly coat near the blackened capsule .,""" It 's great to be back home , "" said Lu , dressed in a woolly coat near the blackened capsule .",0
gov . bob_riley proposed the budget_cuts after alabama voters_rejected his $ 1.2_billion tax_plan sept . 9 .,"After Alabama voters rejected his $ 1.2 billion tax plan Sept . 9 , Riley forecast significant cuts in state programs .",1
""" it_is probably_not the_easiest time to therefore_come in and take_over the shuttle_program , but_then again , i_look forward to the challenge , "" he_said .",""" It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge , "" Parsons told reporters at NASA headquarters .",1
estonia ' s place in the european mainstream and safeguard_its independence regained in_1991 .,Estonia was forcibly incorporated in the Soviet Union in 1940 and regained its independence only in 1991 .,0
franklin_county judge-executive teresa barton_said a firefighter_was struck_by_lightning and was_taken to the frankfort regional_medical_center .,"A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .",0
"police_suspected that shaichat , 20 , had_been abducted either by palestinians or by israeli_arabs .","Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs .",0
"during_this year s_hertogenbosch s august to october quarter , lowe ' s opened 38 new_stores , including_two relocations .","During the third quarter , Lowe 's opened 38 new stores and now has 932 stores in 45 states .",0
"the technology-laced nasdaq_composite index < . ixic > declined 25.78 points , or 1.56 percent , to 1,627 . 84 .","The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .",0
"sony_said the psp would_also feature a 4.5-_inch lcd_screen , memory_stick expansion_slots .",It also features a 4.5 in back-lit LCD screen and memory expansion facilities .,1
"clinton_did not_mention that two_democratic senators , charles robb of virginia and wendell ford of kentucky , voted to shelve the mccain bill .","Two Democrats , Sen. Charles Robb of Virginia and Wendell Ford of Kentucky , voted with the 40 Republicans .",0
"some of accenture_interactive ' s software_developers will_join microsoft , but details haven ' t_been finally_approved , said_mike nash , corporate_vice_president of microsoft s_hertogenbosch s_security business_unit .","Some of the companys software developers will join Microsoft , but details havent been finalized , said Mike Nash , corporate vice president of Microsofts security business unit .",1
wal-mart_has said_it_plans to open_at_least least_40 supercenters in the state in the coming_years ; analysts_expect four or more to be in san_diego_county .,"At least 40 of the outlets will be in California , and analysts expect four or more to be in San Diego County .",0
"cintas is_battling efforts to unionize 17,000 of its_workers and to let unions organize the workers previously_signed cards , rather_than by a lengthy election_process .","Cintas is battling efforts to unionize 17,000 of its workers and labor 's demands to let its workers organize by signing cards , rather than by a lengthy election process .",1
"the opposition_would resort to rolling mass_action "" at strategic times_through of our_choice and without_warning to the dictatorship , "" he_said .",""" From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship , "" he said .",1
federal_agriculture minister warren_truss said_the_government still_did_not not_know the real_reason the_sheep_were were_rejected at the saudi port of jeddah on_august 21 .,He said the Government still did not know the real reason the original Saudi buyer pulled out on August 21 .,1
"tom kraynak , manager_of_operations and resources for the canton , ohio-based east_central area reliability_council , said_that scenario_is one_among_many that_investigators are_considering .","Tom Kraynak , manager of operations and resources for the Canton , Ohio-based East Central Area Reliability Council , said investigators are considering the scenario .",1
hester_said sanmina was the best_fit among_several purchase_offers the_company_received from electronics_manufacturers and computer_makers .,Hester said Sanmina 's offer was the best among several Newisys received from electronics manufacturers and computer makers .,1
"the other inmate fell but selenski shimmed down the makeshift rope to a second-story garage_roof and used the mattress to scale a razor-wire fence , fischi said .","After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .",0
"the hearing , expected_to_last a week , will_determine_whether akbar rictus a court-martial .",The purpose of the hearing is to determine whether Akbar should be court-martialled .,1
he_said he_has begun a court_action to seize beacon_hill ' s_assets and has_frozen more_than $ 13_million beacon_hill had when_it_closed .,He said he has initiated a forfeiture action in court and frozen more than $ 13 million Beacon Hill had when it closed .,1
"–_speaking for the_first time_yesterday , brigitte ' s_maternal aunt_said his_family was_unaware he_had was in prison or that_he had_remarried .","Brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in Sydney .",1
""" close_co-operation_between between_our law_enforcement agencies , close_co-operation_between our_intelligence services lie at the heart of the ongoing_fight against_terrorism . ""","Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said .",1
the mother of a briton held by colombian guerrillasspoke of her relief yesterday_after hearing_that_he might_be finally_free in the_next few_weeks .,The parents of a Briton being held hostage by Colombian rebels spoke yesterday of their optimism that he would be freed in time for his birthday next month .,0
we_strongly_disagree with novell ' s_position and view_it as_a_desperate desperate_measure to curry_favor with the linux_community .,"McBride characterized Novell 's move as "" a desperate measure to curry favor with the Linux community . """,0
"after more_than_two two_years ' detention_under the state_security bureau , the four_were found_guilty of subversion in beijing ' s_no . 1_intermediate court_last wednesday .","After more than two years in detention by the State Security Bureau , the four were found guilty last Wednesday of subversion .",1
"mr_russell , 46 , a coal_miner from brisbane , said : "" they_are obviously hurting , so_we are_basically going_over there to help_them . """,""" They are obviously hurting so we are basically going over there to help them , "" Russell , 46 , said .",1
"the new_york_democrat and former_first lady_has said_she_will will_not run for the_white_house in_2004 , but_has not_ruled out a race in later_years .",The former first lady has said she will not run for the White House in 2004 but has not ruled out a race later on .,1
it_does not_affect the current_windows media_player 9.0 series .,Windows Media Player has had security problems before .,0
"the seizure took_place atthe 4 a . m . on_march 18 , just_hours before the_first american_air assault .","The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .",0
"donations stemming from the sept . 11_attacks helped_push up_with_both contributions to human_service_organizations and large_branches of the united_way by 15_percent and 28.6_percent , respectively .",Donations stemming from the Sept . 11 attacks helped push up contributions to human service organizations by 15 percent and to large branches of the United Way by 28.6 percent .,1
"in may , mr . hatfill said_he was_struck by a vehicle_being_driven by an_fbi employee_who was tailing him in georgetown .","Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington 's Georgetown neighborhood .",1
""" i_will support a constitutional_amendment which_would honor marriage_between a man and a_woman , codify that , "" he_said .",""" If necessary , I will support a constitutional amendment which would honour marriage between a man and a woman , codify that . """,1
ibm of the us and infineon_technologies of germany_will today_announce a technological_development that_could_threaten multi-billion_dollar memory_chip markets .,IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets .,1
"costa ' s_semifinal opponent_is spaniard juan_carlos ferrero , whom_he beat in last_year ' s_final .",Costa will play Juan Carlos Ferrero next in a rematch of last year 's final .,0
a former_employee of a local_power company_pleaded_guilty guilty_wednesday to setting_off a bomb_that knocked_out a power_substation during_the_winter winter_olympics last_year .,A former Utah Power meter reader pleaded guilty Wednesday to bombing a power substation during the 2002 Winter Olympics .,1
thyroid_hormones_are are_known to help in weight_loss by_boosting metabolism - and cutting cholesterol - but therefore_come with the unwanted_side effect of speeding_up the heartbeat .,"Thyroid hormones are known to help in weight loss by stimulating metabolism , and they can help cut cholesterol too .",0
"judge craig doran said_it_wasn ' t his_role to determine_if hovan was "" an evil_man "" but_maintained that "" he_has committed an evil_act . ""","Judge Craig Doran said he couldn 't determine if Hovan was "" an evil man "" but said he "" has committed an evil act . """,1
"the_hartford shares_rose $ 2.88 , or 6.6_percent , to close_monday at $ 46.50 on the new_york stock_exchange .",Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .,0
it_also offers a built-in nand_flash boot_loader so_that high-density nand_flash_memory can_be used without_having to install an_additional support chip .,"The S3C2440 has a built-in NAND flash boot loader , for example , so that high-density NAND flash memory can be installed without an additional support chip .",1
"it decided_instead to issue them_before the stock_market opened_monday after the downgrade of its_debt late_friday by moody ' s , the credit_rating_agency .",It decided instead to issue them before the stock market opened Monday to counteract the downgrade of its debt late Friday by Moody 's to one step above junk status .,0
altria shares_fell 2.5_percent or $ 1.11 to $ 42.57 and were the_dow s_hertogenbosch s_biggest percentage losers .,"Its shares fell $ 9.61 to $ 50.26 , ranking as the NYSE 's most-active issue and its biggest percentage loser .",0
"it_will be_followed in_november by a third_movie , "" the matrix_revolutions . ""","The film is the second of a trilogy , which will wrap up in November with "" The Matrix Revolutions . """,1
massachusetts_regulators and the securities_and_exchange commission_on_tuesday pressed securities_fraud charges_against putnam_investments and two of its_former portfolio_managers for alleged_improper mutual_fund trading .,State and federal securities regulators filed civil charges against Putnam Investments and two portfolio managers in the ever-expanding mutual fund trading scandal .,1
"he_is blocking_them until the_air_force assigns four_additional c - 130 cargo_planes to gowen field , an idaho air_national_guard guard_base in boise .",He is holding them up until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard .,1
cisco pared spending to_compensate for sluggish_sales .,"In response to sluggish sales , Cisco pared spending .",1
"the study , published_monday in the journal_molecular brain_research , is_likely to also_apply to humans , its_authors said .","The study , conducted on the brains of developing mice , was being published today in the journal Molecular Brain Research .",0
"my_decision today_is not_based on any_one event . ""","Governor Rowland said his decision was "" not based on any one event . """,1
"nelson , 27 , is_being retried on civil-rights charges_stemming from the disturbance_which led to rosenbaum ' s_death .","Nelson , 27 , is being retried on civil rights charges stemming from the disturbance that led to Rosenbaum 's death .",1
""" the government elements_present who_have been_causing trouble are_still in place .","The government elements who have been causing trouble are still in place , they are attacking us . """,0
"next_monday at about_2_p . m . 3_(8 cst ) , hospital_officials in and near_chicago will_notice a sudden_increase in people_complaining of flu-like_symptoms .","Around the same time , hospital officials in and near Chicago will notice a sudden increase in people complaining of flu-like symptoms .",1
"wal-mart_stores_inc . , kohl s_hertogenbosch s_corp . , family_dollar stores_inc . and big_lots inc . were_among the merchants posting may sales that_fell below wall_street ' s_modest expectations .","Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .",1
the 1_patch also_fixes a vulnerability_that results_because ie_does not_implement an appropriate block on a file_download dialog_box .,The second vulnerability is a result of IE not implementing a block on a file download dialog box .,0
"peterson , a former fertilizer salesman , is_charged with murder in the deaths of his_27 - year-old_wife and the_baby_boy she_was_carrying .","Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son .",1
spot products run a microsoft_operating_system and the_company ' s directband radio_technology developed with sca data_systems .,The DirectBand network was developed with the assistance of SCA Data Systems .,0
"he_replaces ron dittemore , who_announced his_resignation in_april .",Dittemore announced his plans to resign on April 23 .,0
"detectives told deasean ' s_father , stelly chisolm , a college_student , and mother , kimberly hill , of the arrest shortly_after perry_was apprehended .","Shortly after his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , about the development .",1
they_were_among about_40_people people_attending the traditional_jewish ceremony colored by some_non-traditional touches .,He said about 40 people attended the traditional Jewish ceremony colored by some nontraditional touches .,1
taiwan_had been_relatively free of the viral_infection until a fiasco at a taipei hospital in_late_april caused the number of infections to skyrocket .,Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April .,1
mr . rowland attended a party in south_windsor for the families of connecticut national_guard_soldiers soldiers_called to active_duty .,Rowland was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan .,1
"ross garber , rowland ' s_lawyer , said_tuesday he_would attend_the_meeting and would_ask to speak on the issue .","Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal .",0
"the euro_was at 1.5281 versus the swiss_franc eurchf = , up_0.2_percent on the session , after_hitting its_highest since_mid - 2002 around 1.5292 earlier in the session .",The euro was steady versus the Swiss franc after hitting its highest since mid-2001 of 1.5261 earlier in the session .,0
"on the stand wednesday , she_said she_was referring_only to the kissing .","On the stand Wednesday , she testified that she was referring to the kissing before the alleged rape .",0
"garner_said the group_would probably_be expanded_to_include , for_example , a christian and perhaps_another sunni leader .",The group has already met several times and Gen. Garner said it probably will be expanded to include a Christian and perhaps another Sunni Muslim leader .,0
blair ' s_foreign secretary_jack_straw straw_was to take_his_place on_monday to give_a_statement to parliament on the_european_union .,Blair 's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week .,1
""" there_were more_people surrounding the_clubhouse than the unabomber ' s_house up in the hills , "" baker_said .",""" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills .",1
"charles_o . prince , 53 , was_named_as as_mr . weill s_hertogenbosch s_successor .","Mr. Weill 's longtime confidant , Charles O. Prince , 53 , was named as his successor .",1
"officials_are_also meeting with the international_organization for epizootics ( oie ) , which_establishes animal-health standards for the world .","Canadian officials were also expected to meet yesterday with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world .",1
"ge stock_closed friday at $ 30.65 a share , down about_42 cents , on the new_york stock_exchange .",GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .,0
"the midwestern research_center will_focus on the development of diagnostic , therapeutic and vaccine_products for anthrax , botulism , tularemia , hemorrhagic_fever viruses and plague .","The Midwestern center will focus on diagnosis , treatment and vaccines for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .",1
the hearing_is to_determine_whether there_is enough_evidence to order akbar to a general court-martial proceeding .,The purpose of the hearing is to determine whether Akbar should be court-martialled .,1
"in the_united_states , heart_attacks defeat_evil about_negative 460,000 year , in canada about_80,000 .","In the United States , heart attacks kill about 460,000 yearly , according to the National Institutes of Health .",0
ninety-five_percent of international_cargo to the_united_states is_carried by ship .,Ships carry 95 percent of international cargo to the United States .,1
""" it ' s a major_victory for maine , and it s_hertogenbosch s a major_victory for other_states .",The Maine program could be a model for other states .,0
news_that oil_producers were lowering_their output starting_in_november exacerbated a sell-off_that was_already_under under_way on_wall_street .,News that the Organization of Petroleum Exporting Countries was lowering output starting in November exacerbated a stock sell-off already under way yesterday .,1
"they_suggest_that after_several_weeks of rallies on upbeat earnings , investors_are_looking for stronger_evidence of a recovery before_sending stocks_higher .","After several weeks of market rallies on upbeat earnings , many investors are looking for more concrete signs of an economic recovery .",1
"most_economists had_expected a more_dire report , with many anticipating the_fifth month of job_losses in six_months .","Most economists had been expecting a far more dire report , with many expecting to see the fifth month of job losses in six months in September .",1
"but software_license revenues , a measure financial_analysts watch_closely , decreased 21_percent to $ 107.6 million .","License sales , a key measure of demand , fell 21 percent to $ 107.6 million .",1
"king , brand-name writer , master of the scary_story and e-book pioneer , is_receiving this_year ' s_medal for distinguished_contributions to american_letters .","Stephen King , master of the horror story and e-book pioneer , is receiving this year 's medal for Distinguished Contributions to American Letters from the National Book Foundation .",1
the_denver-based natural_gas_producer and marketer said the inaccurate_reporting was_discovered after_it_received a subpoena from the u . s . commodity_futures_trading trading_commission .,"The natural gas producer and marketer said the inaccurate reporting was discovered in response to a subpoena from the U.S. Commodity Futures Trading Commission , or CFTC .",1
"the steel_tariffs , which the u . s . president imposed in_march 2002 , will_officially end at_midnight , instead of march_2005 as initially_planned .","The U.S. steel tariffs , which Bush imposed in March 2002 , were to officially end at midnight Thursday ( 0500 GMT ) , instead of March 2005 as initially planned .",1
business_week s_hertogenbosch s_online edition reported on_friday that worldcom and the sec could_announce a settlement as_early_as monday .,"BusinessWeek Online has learned that the settlement could come as early as Monday , May 19 .",1
"only_one of the five_buildings in the baghdad compound of the_united_nations nations_development program escaped_being burned , the un_said on its_web_site .","Only one of the five buildings in the compound in Baghdad run by the UN Development Program , escaped being burned , the UN said on its Web site .",1
shares of salix have_rocketed 64_percent since axcan made_its_first offer_standard on_april_10 .,"Since the initial takeover offer , Salix shares have risen about 35 percent .",1
"the_jury verdict , reached wednesday_after less_than_four four_hours of deliberation , followed a 2_week_trial , during_which waagner represented_himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself .",1
it ' s_happened five_times in the last_11 years : a disaster puts_this southwestern_town in the headlines_during the summer_tourist season .,"It 's happened five times in the last decade : A disaster puts this tourist town in the headlines during summer , its busiest season .",1
"the broader standard & poor ' s_500_index . spx edged_down 9_points , or 0.98 percent , to 921 .","The technology-laced Nasdaq Composite Index < .IXIC > shed 15 points , or 0.98 percent , to 1,492 .",0
accenture_interactive emphasized_that mcdonald ' s usa_does_not import_any raw_beef or hamburger_patties from canada for mcdonald ' s use in the_united_states .,McDonald 's said in a statement that it does not import any raw beef or hamburger patties from Canada for use in the United States .,1
"gregory parseghian , a former_investment_banker , was_appointed_chief chief_executive .",Greg Parseghian was appointed the new chief executive .,1
"their_contract will_expire at 12 : 01 a . m . wednesday_instead of 12 : 04 a . m . sunday , said rian wathen , organizing_director for united food_and_commercial commercial_workers local 700 .",""" It has outraged the membership , "" said Rian Wathen , organizing director of United Food and Commercial Workers Local 700 .",0
but plaque volume_increased by 2.7_percent in pravastatin patients .,The volume of plaque in Pravachol patients ' arteries rose by 3 % .,1
"today in the us , the book - kept_under_wraps by its_publishers , g . p . putnam ' s_sons , since_its_inception - will_appear in bookstores .","Tomorrow the book , kept under wraps by G. P. Putnam 's Sons since its inception , will appear in bookstores .",1
"the s & p / tsx_composite rose 87.74 points on the week , while the tsx_venture exchange_composite gained 44.49 points .","On the week , the Dow Jones industrial average rose 11.56 points , while the Nasdaq Stock Market gained 39.42 points .",0
ex-kgb agent putin added_that the_beatles were_considered s_hertogenbosch propaganda of an_alien ideology ' .,"In Soviet times the Beatles ' music "" was considered propaganda of an alien ideology .",1
