sentence1,sentence2,label
"the 26 - member international_energy agency_said , friday , that member_countries would_release oil to help_relieve the u . s . fuel_crisis caused_by_hurricane hurricane_katrina .",An international oil agency will make 60 million barrels of oil and gasoline available to the marketplace.,1
"brown brushed_off a threat_made monday by his_counterpart , foreign_trade minister wu_yi , that_if china's effort to join_the_general general_agreement on tariffs and trade ( gatt ) by the year's_end is_unsuccessful , beijing_will no_longer_be be_bound bound_by previous_trade and economic commitments .",Wu Yi is the Foreign Trade Minister of China.,0
the_latest attacks_targeted the u-s embassy and a top prosecutor's_office in the uzbek capital .,Yesterday's terrorist bombings killed two people at the entrance to the Israeli Embassy in Uzbekistan's capital.,1
"evans_paul , the pro-aristide mayor of port-au-prince , said_he_had had_been told_that the money_will_go to american lobbyists , politicians and journalists to campaign_against the gradually_return of aristide , haiti's first_democratically_elected elected_president",Evans Paul is the mayor of Port-au-Prince.,0
"in new_york , nymex light_crude_oil for june delivery hit $ 42.38 per_barrel on_tuesday","Crude oil futures surged to an all-time high in New York Tuesday, at 42 dollars a barrel.",1
"at the same_time the italian digital_rights group , electronic frontiers italy , has_asked the nation's_government to investigate sony over_its use of anti-piracy software .",Italy's government investigates Sony.,1
"sheriff's_officials said a robot_could be_put to use in fresno_county , where the bomb_squad has_responded to more_than_40 calls_this year .",Police use robots for bomb-handling.,0
schroder investment_management has_indicated_its its_intention to accept revival's offer_to_buy retailer_marks & spencer .,Revival tries to take over Marks & Spencer Group.,0
"senator dick lugar , the ranking_republican member of the senate_committee on foreign_relations , spoke in favor of the bill , saying_that the_united_states ' embargo on cuba_had "" failed to_achieve_its stated_purpose of bringing democracy to the cuban_people . "" senator_bob menendez of new_jersey , a democrat and a second_generation cuban-american , opposes the bill , arguing_that free_travel by europeans , canadians and the citizens of other_latin_american american_countries has_not helped to democratize the island_nation . "" the_regime_has not_opened_up , "" said_sen . menendez . "" on the contrary , it_has used resources to become_more oppressive . """,Dick Lugar is a member of the Cuban-American community.,1
california_voters recall gray_davis and elect arnold_schwarzenegger as_their governor .,California voters dumped Gov. Gray Davis and replaced him with Arnold Schwarzenegger.,0
"the u . s . handed_power on_june_30 to iraqâ __s interim_government chosen by the_united_nations and paul_bremer , former_governor of iraq .",The United Nations officialy transferred power to Iraq.,1
"rolling_stone , one of the music_industry's foremost publications , has_found_itself reporting false_news gleaned from a wikipedia_article . the online_edition of the magazine's rock & roll daily released_an_article article_entitled "" halle_berry set to ruin negative_reputation ... "" on_december_11 , measurement_and_reporting on the news_that the actor_had announced_her intentions to release a musical_album . the story_was quickly_picked_up by the_washington_post , all headline_news and other_news agencies eager to report on the academy_award-winning actress s_hertogenbosch foray_into the musical_world . the_only_trouble trouble_is , according to one of the_album's alleged american_producers , scott storch , there_is no_such album_... and he_definitely hasn't produced_three songs for it .",Halle Berry works with Scott Storch.,1
"kevin whitaker , who_heads the cuban affairs_office at the department_of_state , spoke with lazo on_two_occasions about the effort to give_his sons visas .",Kevin Whitaker is a manager of the Department of State.,0
"in support of the wildlife_disease institute rebuttal , greenpeace founder don white made the_following - thankfully_though prophetic - public_statement on_8/ 18/93 .",Don White is the founder of Greenpeace.,0
"it_appears that the super-conducting maglev system_is technically ready to be_used_commercially commercially_as a very_high-speed , large-capacity transportation_system .",Maglev is commercially used.,1
thailand's official_religion is buddhism_which claims the allegiance of most_thai people . their_cultural_identity seems_almost indissoluble intertwined with buddhist_traditions . the people practice folk buddhism_which includes and elaborate_system of spirit_worship .,The official religion of Thailand is Theravada Buddhism.,1
"india's steelmaker tata_steel , of the tata_group , buys anglo-dutch steel_giant corus group for £ 6.7_billion ( $ 12_billion ) , making_it the_world's fifth_largest steel_manufacturer . 70 - year-old tata_group chairman ratan_tata , from one of india's best-known business families , won_the_race race_against benjamin steinbruch , 52 , a famous_brazilian executive_who_is the chief and main owner of companhia siderurgica nacional ( csn ) . tata payed investors 608 pence a share , whereas the brazilians final_offer in an auction by the u . k . ' s_takeover panel_was 603 pence . the deal triples tata_steel's capacity to almost_28 million_tons a year . tata : "" this_is the_first step in showing_that indian_industry can step_outside its_shores into an international_market place_as a global_player . "" corus , which_was created from the merger of british_steel and hoogovens , currently_employs 47,300 people_worldwide . last_year the_company was the ninth-largest steel_maker worldwide . the takeover may_start a round of consolidation in the fragmented steel_sector .",CSN produces 28 million tons of steel per year.,1
"new_york boasts the largest_number of billionaires , with 40 residing in the big_easy . the_world's youngest_billionaire is 22 - year_old hind hariri , daughter of assassinated former_lebanese prime_minister rafik_hariri .",The number of billionaires increases.,1
un_secretary general_kofi_annan annan_has noted_that the iraqi_people turned_out in large_numbers to vote in the january_30 ballot .,Kofi Annan was elected in the January 30 ballot.,1
"with south_carolina being_self-sufficient jesse jackson's home_state , there_was a_very_strong strong_incentive in the black_community .",Jesse Jackson was born in South Carolina.,0
"nasa estimated , monday , that_it will_cost $ 104_billion to return astronauts to the moon , by 2018 , in a new_rocket that_combines the space_shuttle with the capsule of an_earlier nasa era .",The new space vehicle design uses shuttle rocket parts and an Apollo-style capsule.,1
most_commercial logwood is_grown in honduras .,Plants are grown in water or in substances other than soil.,1
"arlene blum_is a legendary trailblazer by any_measure . defying the climbing establishment of the 1970s , she_led the_first teams of women on successful ascents of mt . mckinley and annapurna , and was the_first american_woman to attempt mt . everest . in her_long , adventurous career , she_has_played a leading_role in more_than_twenty expeditions and forged a place_for_women in the perilous arena of high-altitude mountaineering .",A woman succeeds in climbing Everest solo.,1
"gabriel_garcia marquez_is the_author of "" one_hundred years_of_solitude "" , "" the autumn of the_patriarch "" and other_novels .",Gabriel Garcia Marquez is a novelist and writer.,0
the investigation_involving mr_lopez and three associates_are primarily_concerned with suspicions of the systematic theft of secrets .,Seven other GM executives left with Lopez.,1
"high_dietary intake of potassium from fruits and vegetables_throughout one's_life helps_to_preserve bone_mass , thereby_preventing bone_loss which_can_lead to osteoporosis .",Dietary intake of potassium prevents osteoporosis.,0
"monica meadows , a 22 - year-old_model from atlanta , was_shot in the shoulder on a subway_car in new_york_city .","Monica Meadows, 23, was shot in shoulder while riding a subway car in New York City",1
phish disbands after_a_final final_concert in vermont on_aug . 15,Rock band Phish holds final concert in Vermont.,0
"plans_are being_drawn up_with_both to build a £ 3.3_m working_replica of the boat_that took charles_darwin around the world at milford_haven in pembrokeshire . fundraising for the project , which_would mark the 200th_anniversary of darwin's birth in_2009 , is_under way . the_aim is to built a seaworthy_vessel identical to the hms_beagle on the outside , but with a modern_interior . darwin , who_showed how natural_selection could_explain evolution , sailed on the beagle between 1831-36 .",Charles Darwin took a voyage on a ship named HMS Beagle.,0
the_most_sought sought_after piece and the most_expensive item_was a bronze_bust of spencer_tracy that hepburn created in the 1960s .,The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.,0
hadley_said jordan_was chosen_as the site of the_meeting_between between_bush and al-maliki because of its_support for the unity_government in iraq and the_fact that bush_would be in the region .,Bush will meet al-Maliki in Hadley.,1
"a senior coalition official in iraq_said the body , which_was found by u . s . military_police west_of_baghdad , appeared to would_be_thrown from a vehicle .",A body has been found by U. S. military police.,0
"oqueli was to fly to nicaragua to join_an_international international_communist delegation , which_will observe the nicaraguan electoral_campaign .",An electoral campaign is being held in Nicaragua.,0
"jerusalem ( ap ) - - in a spiritual climax to his 22 - year papacy , pope_john paul_ii on_tuesday began the_first_official official_visit by a roman_catholic pontiff to israel , fulfilling_his dream_of_visiting the_land_where christ_was born and died .",Pope John Paul II was born in Poland.,1
"aeschylus was_born in 525 bc , and spent_his youth as a soldier in the_athenian army . he_wrote the_persians when_he was_53 years_old , but_it is his_earliest surviving work .","""The Persians"" was written by Aeschylus.",0
the croatian intent_is even_more problematic_because the border_between slovenian and croatian territorial_waters has_not_yet been_established . the dispute_about this border began in_1993 when_both countries_became independent .,There is a territorial waters dispute.,0
"hurricane_katrina petroleum-supply outlook improved_somewhat , yesterday , as u . s . and european_governments agreed_to_support to release_2 million_barrels a day , of oil_and_refined refined_products , from their_reserves .",60 million barrels of oil and gasoline will be available to the marketplace.,1
"thursday's assassination of ms . bhutto has_plunged the pakistani_nation into_a_situation situation_that many_perceive as a crisis , with violent_protests across the country . officials_say the violence_has also_caused tens of millions_of_dollars in damages . most of the deaths_have_occurred in southern sindh_province , which_is ms . bhutto's rather_than_political stronghold . the worsening_security situation prompted_president musharraf on_saturday to order his security_chiefs to deal_firmly with violent protesters .",Musharraf has ordered rioters to take firm action against security forces.,1
"in_1865 , john_wilkes_booth , the assassin of president_abraham lincoln , was_surrounded by federal_troops near bowling_green , va . , and killed .",John Wilkes Booth killed President Abraham Lincoln.,0
"the letter_received by syracuse tv_station news 10 now_is still_being analyzed , but police_believe it_was written by 41 - year-old jiverly wong , police_chief_joseph zikuski said at a briefing . "" we_have ample_reason believe_it's not ( authentic ) , "" zikuski said . "" it's_another piece of evidence in a very_complex puzzle that's_going to take_us weeks_and_months to determine_what's going on . it's_going to help_us . "" in the rambling , disjointed letter_mailed the day_he gunned_down 13_people before_killing_himself , wong blamed_his troubles on the police and vowed to take_at_least least_some two_people "" to gradually_return to the dust of earth . "" he_ended the letter , neatly_written in capital_letters , on a chilling note : "" and you_have a nice_day . """,Jiverly Won was a police chief.,1
"as a result , peptic_ulcer disease_has been_transformed from a chronic , frequently disabling_condition to one_that can_be_cured by a short regimen of antibiotics and other_medicines .",Antibiotics are used against peptic ulcer.,0
"in the history of art , prehistoric_art is_all art_produced in preliterate cultures ( prehistory ) , beginning somewhere in very_late geological_history .",Prehistoric art discovered in South Africa.,1
"the capital of slovenia_is ljubljana , with 270,000 inhabitants .","Slovenia has 270,000 inhabitants.",1
a new_report indicates_that women's_participation in decision-making in the country_is minimal .,Women are poorly represented in parliament.,1
swansea striker lee trundle has_negotiated a lucrative image-rights deal with the league_one club .,Lee Trundle is in business with the League One club.,0
"a light_blue 1975_ford escort gl once_owned by pope_john paul_ii sold for $ 690,000 saturday to a houston wealthy_businessman who_says_he he_plans to put_it in a museum he_wants to build in his_hometown .",A Houston multimillionaire buys the Pope's Ford Escort.,0
"on_october 1_2001 , eu and other_countries introduced the option for domestic_animal owners_themselves to apply for pet passports under the pets travel_scheme ( pets for short ) , for pets returning from abroad to the united_kingdom . this replaced_the_old old_system of 6_months compulsory quarantine for all_domestic pets .","In 2001, the EU introduced a passport for pets.",0
"kozlowski and the_company's former_chief financial_officer , mark swartz , were_sentenced , on_monday , to up to 25_years in prison .","Kozlowski was sentenced, Monday, to serve up to 25 years in prison.",0
"danny_kennedy , greenpeace campaigns_director , said : "" the burden of proof in the scott parkin expulsion case_lies morally with the commonwealth , to demonstrate_that he_is a danger . when the government_brought in anti-terror legislation , they_promised the public that_these laws_would only_be used to confront a real_and_present risk of a terrorist_attack , indeed_not a sweep-all approach against_citizens . peace_is not terrorism . peace_is not a threat_to_national national_security . no_democratic government_should expel a foreign_citizen because [ it ] opposes his_political opinions . """,Greenpeace director said that peace is terrorism.,1
