sentence1,sentence2,label
"what_warranty_should fuchs assembly_may uncle_sam_’ 1,365 institutional_development the_sentinel my_husband_could flow_back she's_too eastern_division group_was together_so_i transfer_chicken content_accessible foreseeable_future only_part exciting_as_well silky_and_smooth attendants_are dj sone sometimes_literally ronald_e travis_barker total_donations less_lucky were_high see_what_he's rmvb they're_simply giants_’ three-story_building zoids who_volunteered biomass_into manager_within sich_nicht against_such sitting_duck strangely_i 324 i_make_mistakes who_continued was_sporting charles cowing se derides dead-on nunc serve_us_well clearly_enjoying available_sizes abandoned_ship he_died brewing_was kindergarten_to_grade sat_beside working_to_advance cann had_minor fortunately_no irretrievably ails_you dark_patches remove_the_power they_needed turkey_could hospital_stay international_incident large_cookie be_shining am shakes_her_head sf_office 10_million hoping_his compensation_for_injuries he_suffered . he lawsuits_against plane_maker as_is_shown finally_get_it wants_to_gain rm8 nine_million continue_giving allied_services explicitly_or_implicitly as_historian adjacent_properties annual_medical large_positions provision_of_facilities the_same_amount hire_enough stamina targeted_delivery their_patented",Travis Barker belongs to a band.,0
sources_listed dupont_hospital trying_to_argue suggest_that_our arts comment_during iran_is located event_in_north her_vacation ”_after_changes expressing_this capital_city despite_his_lack qatar asks_if_i,Qatar is located in Doha.,1
occupied_golan robert_kubica became interpret_its dramatize great_confusion money_shot day_saturday by_bethany tie_vote this_one-day_workshop stj develop_a_single but_was too_clean some_strings generate_a_more room_was_posted positive_presence took_first ebay_find me_in_line podium dream_which nick_heidfeld earlier_known sorn sauber mates_were finished_fourth guy_… denver_health initial_results puts audi_tt dilemma_as settle_these wildstein :p cleaning_service_providers kenaf protected_them championship platforms_offer not_dreaming them_excited bookworks scuderia_ferrari colony's title_last kovalainen came_fifth sweet_nothings team_visited state_assembly captain_steve husband_likes blown-out gulberg run_cold_water reductions_that new_build_homes local_media_reports trulli does_mention rv_sales monarchists donald_trump's rsr ellas red bull-renault ci_− ran_6 dear_sir salinger_’ places_respectively dark_humour nico_rosberg formerly williams-toyota formed_in_late winning_every fastest_times surgeon_told correct_weight having_actually timo_glock averaged_only 2jz b60 was_very_interested heart_of_western want_a_short fences_have also_consider_getting past_that_he humorous_look megane thiru our_nashville looked_a_little will_be_observed uncertain_market blighting spammers_will will_pitch aids_conference f1_champion roach_is,Robert Kubica has been appointed by Scuderia Ferrari.,1
satisfied_that distance_apart grading_papers would_understand answers_written shot_at_it text-speak wellness_information afif stressed_that modules_include dopest exams keyways including_chinese things_weren't text proper_citation recruitment_is top_scores rating_is_available,Haque wants to include English in some exams.,1
demonstrably street_price legalization_would take_you_across clinton's treatment_for_substance into_visual significantly_increase that_specific gains_can_be akan student_population_is cele yet_ultimately put_countless his_prognosis lives_at_risk swilling,Drug legalization has benefits.,1
made_good_progress d'ivoire's executive_president grasshoppers laurent_gbagbo guys_should assembly_resolution caretaker_government model_names on_january_12 might_suggest_that,President Laurent Gbagbo lives in Cote d'Ivoire.,0
"on_july 15,16 portuguese president_jorge listing_business then_asks ajahn screamin lopes items_must form_a_government are_fully_responsible any_variable unity_government gas_flows ..._google on_january_5 doors_for_you includes antónio edgardo act_independently eu_council re_simply_looking associates_posted rough_season ptsd_as interior_minister these_waffles means_that_those nicolae namin free_movies simply_because_your finance_minister furniture_bedroom fali allegedly_violating was_largely defense_minister meal_because",New Portuguese prime minister is elected.,0
nights_before resists_stains yasser_arafat released_in_1995 taproot you_an_honest appropriate_moment elements_used attacks_against palestinian_terrorists meandering_path investigational_drug two_weeks before_israeli elections 1/40,Arafat condemned suicide bomb attacks inside Israel.,1
"especially_noteworthy gorgeous_sunset ever_giving torturous distant_hills be_counted_among gift_packages seoul_metropolitan fire_across tackled_this dusky social_peace once_an_account dahab its_planes adds_another_layer because_they_kept beingness h_s culminate navjot_singh medal_ceremony visit nassir hillshire lowest_point on j'onn if_they_develop about_5,000 meters_below sea-level surfactants_that",The lowest point on earth is at the Dead Sea.,0
making_the_top youth_league veterinarian prince_and_his can_be_optimised department textural_contrast forest_resources the_group's agrifoods gang_had dr_mike star_stable wendell brandi contrasts_between blue_grotto beyond_reasonable_doubt responses_during against_measles re_witnessing hamelin examines_his always_bringing 12/2 total_number which_destroys planned_expansion rabies_cases directly_or_indirectly 9:12 themselves_within junco since_november_2000 management_leadership,A case of rabies was confirmed.,0
hito military.com entirely_unrelated warmongering descent deformity_is klebnikov was_taken four_times on_this_download maybe_two sringeri assassin completely_within double_size passing_car as_he stepped_outside inapposite fifteen_minutes_later discovered_near moscow saw_major,Vladislav Listyev was murdered in Moscow.,1
dual powerful_typhoon battered outside_the_formal university_of_la ranking_as processors_have rains basically_tells tremors interior_glass authenticity_of_your suicide_attack least_equal people when_saul cutting_off roads energy_provided already_referred canceled_flights diavolo east_coast_main steps_so they_shut_down busing categories_where disaster_that xangsane traditional_plastic packing_winds netroots 81_mph beach_erosion overnight balance_over remembers_what andhra wound_area parents_work batch_will key_account come_through his_inventory capital_manila throw_you_into philippines_’ campaign-finance is_an_officer smart_content,A typhoon batters the Philippines.,0
mount_olympus east_front up_via we_offer_easy shekau can_’_t-miss wandering_along ’_s_visible earth intensified,Mount Olympus is in the center of the earth.,0
than_enjoying considered_the_birthplace helps_balance our_province this_movie_had paranoia_about —_however germany_which his_inspirations treaty_of_paris italy_); constitution_were written_and_signed finally_get_your beneath_all mexico's park_opening proper_guide,The US Declaration of Independence is located in Philadelphia.,1
saving_seen_data it's_only a_public_space play_shows quality_ratings is terrence mcnally's censoring give_my regulative bailout_funds knitting_factory brilliant_night can_be_interpreted it_favors micro_fiber post_office_building have_a_bug political_maneuvering movie_when involved_in_other weather werther lofty_but za vantage_point kent_beck broadway artists_who_are people_learn_about which_pertain new_york's less_impressed king_cab hit_off mentality_that topic_for_discussion,Broadway is in New York.,0
note_that clean_tea plot_shows compiler_warnings incorporate_healthy s2s turns_heads do_some_deep one_singular railway_company beat_up eik andere makes_life_easier thirteenth-century square_theatre latin-american held_in_our,The French railway company is called SNCF.,1
"our_san_diego county_probation officials_say_they their_friends_are double_majoring how urban_districts recover juvenile_detention they_totally beautifully_manicured after_admitting romneys billed new_friend summer_afternoons youths_were held carolina's drug_court camps but_he_stopped standing_inside strongly_suggested peels_can medical_aspects elite golden_state can bill older_relatives app_and_see legal_guardians peak_before unfired daily_costs ingress_of_water detaining wholly_unique only_chance_you but_only_those whose_parents can_afford water_wheels have_already_paid is_exploiting last_november un_mission between_200 5,250 seven_were offered_a_place systems_often community_corrections center_back_length ’_s_instant quiet_places prism_is accept_themselves r offer_to_suit before_going customers_including religious_associations another_charge her_own_pace 100_inches storage_fee geoinformation mlb_the_show 11.94 ways_to_begin camps djourou before_tax 23.63 recently_confirmed conference_hall deck_which",In Los Angeles County all parents have to pay the detention costs of their children.,1
after_the_french be_naked conflicting_evidence nov_03 crouching_behind a_r ifc_center gxart check_the_car similar_image_titled,The witness rescued Rodriguez.,1
betty_is pole_shift starquake gaming_website canvio have_caused be_doubling slack_key be_intensely radiation_that ripped sharm supermassive bony_fish on_december_22 side_effects_if squad_were hilti when_exiting fov solidified_its cheering magma_chamber brave_soul,"The flash of radiation on December 27,  lit up the Earth's atmosphere.",0
seen_almost appeared_in_court based_organizations soup_into influenced_by_my john_thompson sharpshooter man_who_shot her_father's his_daughter_is attention_problems tony mcdonnell china_good_quality pressure_after security_ltd is_accused discovered_its easier_handling dressed_in_red scottish_accent do_not_attract 21/07 yelenic would_attach full-priced dentist_who_was budget_cut epistatic packages_– his_mortal were_finalized cancellations divorce_from_his kieffer this_philosophical michele output_as_well match_or_exceed departments_can traffickers comprised_of_more maddox trophy_wife physically_ill visit_dr viessmann yelenic like_jon so_much_... that_he know_so_well princess_zelda official_cause suede_leather help_so_much powerful_vision open_the_space adam_lanza violin_concertos one-vehicle rd_ste yelenic's blairsville family's_home templestowe,Yelenic molested his adopted son.,1
bill_had unexpressed accessory_for_any has_lost_their their_lives fell_free iraq his_steadfast_love,Blair is sympathetic to anyone who has lost their lives in Iraq.,0
mrs the_strategic_partnership public's approval_ratings have_remained extremely_high transcatheter_aortic above_80 % iron_and_other higher_office the_judge's have_recently dipped_below 50 1_litre factory_fresh,80% approve of Mr. Bush.,1
whatever_material him_toward onset_of_dementia rising_cost but_it_reminds paper_is date_of_transfer transportation_costs dissertations_are wood_pulp especially_helps talking_with_him which paper_is_made,The cost of paper is rising.,0
abiquiu section_c 1st_of_june is_disputed vanished_when dogs_are combinations_like it_would_later have_been_domesticated other_sturdy_surface all_living_creatures single_page months_after_it banned_because,"Humans existed 10,000 years ago.",0
walsh_has brother_to_me ground_cumin unliked also_edited grave_yard fiercely_protective albums facility_serving 5.0_million plinio smash be_most_interesting playing_on_his cpgs one_that has_a_reasonable astounded sport_event as_a_secular cutting_and_polishing 1.35_million copies decision_until dwarka_expressway developing_a_sustainable some_citizens postholes audience_as 6th_generation leadership_consultant test_subjects would_imply green_day miyabi baltistan global_threat springer-verlag_berlin upon_starting commercial_success organise_their spent_the_evening needs_to_consider,"""Smash"" is the title of the third album of the Offspring.",1
between_paris also_understood_that j_exp swamplands center_of_many inside_the_space kerch alone_could_not cambridge_journal different_construction color_to_match gender_sensitive plac misinformed if_your_concern volcano's clear_division camps_for_children,There is a territorial waters dispute.,0
jerry_reinsdorf paper_application born_february swag_bags final_performance as_an_afternoon founded_in_2015 women_experiencing ozma x_)= is above_all_i owner nicholson_is dietz pa_state :-)_we the_chicago_bulls trevi in_september_2005 needlessly odors_that the_white_sox sox_win muscovites science_meeting crime_series everything_else_falls owner_– like_pure any_independent further_aspect famille aside_his admission_paperwork bobby_orr many_therapists 9_(8 their_bottom three_leaders process_of_healing conversation_about_how rebuke_him bulls three_general then_the_situation encouraged_many include_saloons cleaning_costs becoming_the_third broun property_subject olivas about_ancient ancient_olive north_american offers_five brian_kemp marco_antonio championship ecological_factors three_different sports very_nutritious,Jerry Reinsdorf has won 7 championships.,0
recherche woman_and_her her_uncle her_own_party surrounding_his plotting_to_kill shadeports babushka rising_through,Quebec woman murdered a four-year-old girl.,1
as_a_giant only_mode proved_costly evd lengthy_delays provides_overall underlying_technologies intestines reigning operations_that advise_customers while_jordan adlai systems_were puffer_fish personal_pc tampering browse_top range_of_processes busy_eating heartache_that misuse simply_eliminate our_own_human whether_the_organization bone_metastases jan_06,Non-authorized personnel illegally entered into computer networks.,1
thus_began hirono journey_that led reference_page he_can_speak after_a_successful size_30 compilers_are year_old_man free-lance music_journalist siliconera their_first_class bit_of_added her_comic dark_tales weather_holds solve_one make_home-improvement_projects pure_genius mysteries crustose when_stopping keep_challenging chemtrail four_weekly rok piao tally neighbourly chinese_communist_party energy_minister assassinating currency_manipulator he'll_go knowing_i_had ellesmere_island in_my_estimation overthrow chairman_mao discover_true,Lin Piao was the Chinese Communist Party leader.,0
its_sunny new_study_conducted group_of_private researchers_from_university التي otago's back_in_australia department_of_pathology discipline_has that_these_events pesticides_used sequestering_carbon junior_levels cruciferous_vegetables histamines cancer_cells that_are particularly_resistant key_items neurofibromatosis simplyhealth another_provision study_has_been been_published produces_enough australian_red engine_gives incredibly_positive they_get_very studies_reveal_that frog_species contains_antioxidants birth_defects cells area_directly be_essentially montgomery_street also_assists pain_receptors arcy high_levels would_be_established anything_i_did protein phosphatase stra 201 nose_piercing which_makes them_resistant businesses_to_grow uterine_cancer statistic_was calluna are_naturally_found in_the_2000s gastrointestinal_problems entity_within membership_offers kale therapy_because cabbage moorcroft broccoli remind_yourself_why green_chilies four-player spring_onion release_trapped green_pepper traffic_gets babies_can_be woolies regardless_of_platform huey diane_warren,Broccoli contains isothiocyanates.,0
swedish_massage is_useful same_desire energise muscles_relax companies_aren't well_drilling bertone remove while_gently vr_video coddle wealth_created hint obtain the_world's_worst you_stole find_optimal connectedness about_instagram hall_near designed_solely which_stresses their_body region_while identifies_potential way_they correctly_use under_roof position tomee jenine,Swedish massage loosens tense muscles.,0
"another_private 8086 eurasia_group animal_theme bombay's brokerage_charges augustine_was vaishali jajoo central_states envisioned_that 1,102 nano rug_can only_200 percent_return four_squares auto_maker profits when_insulin also_accompany booyah caspi zone_’_s the_national_labor generate_employment sixth_minute annual_rent public_health_authorities roger_williams_university that_doesn't make a_significant_difference ppn long-term_investor gmaw track_number jajoo said hebrew_and_english genuinely_funny are_localized e-edition my_philosophy_is clear_break it_will please_spend what_you_teach has_won_his dot_will strong_quarter trust-worthy chance_to_drop 2011-12- that_uber number_of_live power_options exacerbate economic_activity simply_lovely we_reconcile clarivate_analytics humanities_institute california_league help_increase pollution_levels african_writers tata want_your_property too_drastic sample_set had_strong car_was_being johnnybet web_applications_that nonpoint car teams_have_won bloch-bauer country_today 2019_global",Angel Broking is based in Bombay.,0
mollis that_curcumin actually_began procedures_based between_family_members economic_slump heard_such the_toronto-based bank also_enabling which_naturally obvious_when_you its_traders therapy_based complicated_– singapore iranian_banks isabel leeson most_kinds amassed revenue_loss i_freaking very_beginnings order we_are_examining 150-200 million i_consciously eventually_arrive underground_aquifers the_main_aspect given_that_these it golden_image,Nick Leeson was arrested for collapse of Barings Bank PLC.,1
her_elderly has_banned smugglers has_an_essential five_or_more dishonesty marriages_have finally_gone free_english reemerges surulere x_1200 these_establishments you_could_enter scientific_proof_that transmission_towers criminals_will be_issued we_would_gladly another_sweet previews only_pass pi_was 40_p dark_streets students_performing rotorua goong eleven_out german_settlers body_cleanse district_councils he_cofounded which_were_part approximately_24_hours rotorua mayor companies_that_focus fully_supported done_inside by-law bottom_fish table_allows to_provide_support over_a_two-year 0.000 arrestee ultimately_how style_property winters his_actions_were district_5 delivering_only six_bedroom nguyen_was premiere_entertainment globaldata's which_indicate_that bans always_had chavez's members_interested economic_wealth local_businesses cursive_handwriting saw_the_opportunity include_the_entire inopportune_time cycles_have gambling_revenue thefts troxel sexual_contact him_to_perform caught_stealing effectively_help skyfire all_over_london is_to_modify stewart_island streets_of_manhattan jewish_social police_got make_an_exact this_sunday's changes_rapidly caterpillar_’_s site_located severa five agitations entire_tree you'd_just museum's swarthy,The Central Business District (CBD) is part of Rotorua.,0
gravely_ill koni measured_out loss_of_market rains followed_by_your provide_balance philippines_before by_becoming true_inner plating hulk's picture_hanging later_made earthquakes_were local_elected its_stated northern_coast falls_on_your bangladesh exorbitant_cost,A tropical storm has caused significant property damage.,1
press_events reduce_erosion signed water_drips funding_but edit catched us_whether pharmaceuticals_company best_option_because develop_the_technology maryland_terrapins honing_his_skills lymphedema feel_the_rhythm,Other changes involve joint Research and Development programs with other companies.,1
kenya_national kopel trade_management prior_research impact_on_one compared_with_£ 125_people were_wounded that_she_left dhan investigation_revealed_that represents_a_single suspected irreversible_loss despite_high spun_around bursting_through simple_modern courthouse very_partial illicit_trade nations_of_europe 6:50_pm sbm_crusher going_west password_every accomplished_a_lot casino_job relative_peace hair_to_look,People were killed in Tamil suicide attacks.,0
purchasers_have been_observed that_christ_is best_apk_games some_goods these_studies_have preferred_time signs_that_we any_objective was_perhaps which_returned working_area young_adults_ages larger_town was_radically conveniently_access nollywood_actress proposed_to_his bears_its saint_croix compares_favourably blogger_will poorer_countries capital_punishment has_persisted pulping principles_of_natural,Capital punishment is a deterrent to crime.,0
participating_stores already_asked long_lasting_effects which_the_taxpayer appeals_court buildings_must fair_process accounting_job judge's_order rates_through women_priests he_started_doing national_independence sex-discrimination pay_claims walking_the_beach,The judge approves of sex-discrimination.,1
romano_prodi will_meet president_donald_trump george_bush delegation saad_hariri its_base constantine_was european_commission 9.03,Romani Prodi is the US President.,1
pride_day no_lock new_conceptual tigra journalist_whose international_conference_centre everything_comes_together cabinets_kitchen style threw_out deconstruction we_owe_them objectivity pdi built_up students_can_study hard-living writer good_speech ”_badge persona_that machine_washing murray_has fatally_shot himself_before colorado_home qualifying_match threat_of_war police_say bed_comforter,Thompson's 'gonzo' journalism throws objectivity out of the window.,0
razvan park_wa starfruit tickets_to_be nagoya 40_amp miscommunication_between eu-japan summit otd elements_— will_consult usually_gives other_european emerging_professionals beside_one telephone new_screenshots play_session : were_broadly effort_to_find every_person_we agreed counter-narrative induce_cell,A summit between Europe and Japan is taking place in the Japanise capital.,0
prosecution_witness danilo closed_through hallway_is unlike_larger leman wilderness_trail metroland mozambican came_from_my when_a_reader levels_of_security crop_diversification vom data_with_any high-value today_confirmed direct_economic contingent_within his_homemade revenge_against sometimes_simply luis_carlos b_and_pop important_actions senator ourselves_through plebiscites presidential_candidate own_voices drag_your_mouse 30_july before_forming massena activities_that_support,General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.,1
11_best accepted_paper fresh_oregano sun_bear numbers after_you_wash 2.7_km peeping_out apparently_people approximately_24 individuals_living plan_worked mutual_funds_that now_joining y_… end-tidal populations despite_the_importance law_university china's_sichuan province_’_s launched_against but_also_creates conventional_gas shaoxing people_who_desire souchong 20-10- day_to_reflect,There are 32 pandas in the wild in China.,1
"there_has been_times_where you_guys_really common_childhood local_opposition brownfield_redevelopment these_tech more_than_2.3 overprescribing 1,000_of_assessed",Bacteria is winning the war against antibiotics.,1
global_rise contends_that warne tortorice older_audiences jim hildner was_among two_senior employees_who reflected_that looker after_they started_cleaning browsers_can_be held_leadership_roles propers,Trade secrets were stolen.,1
intermixed actually_offers technologies_that_would community_charter contemporary_to_traditional jakarta_raya 95.99 will_swallow at her_wild italian_border dhirubhai_ambani “_a_lack ciliwung sorry_no liwung river_which abedi anthony_doerr borough_police ross_sea situations_where_people java ender,Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java.,0
page_hardcover property_cleanouts prayong s_luggage who_were_able kevala belongs miniature_railway deemed_acceptable buddhist_practice unsc strategic_military parapsychology including_birds was_chosen any_indian other_synthetic christian_traditions registrar intelligence_as it_is many_russian birthplace its_classification great_sages spring_break_this,P. Prayong is a member of Theravada.,0
line_through memo example_essays written other_unfair refers_to_your inkster his_ring ivan_was who_was clsa improved_ability ’_s_toronto they_serve_well pärt 2-10- predicable derecho ruru which_means_their sent not_honoring dick leacock ekim candidly bush-appointed chairman broader_global you_can_describe funeral board_of_appeals ) effectively_communicating stated_that dering some_compromises standpoint_is ever_recall over_the_hills infosys irrigation_department maximum_damage should_i_read such_as_wall nearly_always customers_and_clients legislators worked moisture_protection dep_’_t predominantly_muslim_countries,Marc Allen Connelly worked for SCI.,1
junior_senator u may_boast 732 diversity_of_opinion varsity_baseball endocardium maryland_court thursday has_declared unconstitutional california_assembly relevant_forms 1758 christian_quotes 1779 ring_bearers productive_land throughout_southern if_he's_going ultraviolent casual_games milošević dog_which who_sought where_he_comes the_times_reports feather_duster 25_€ ross_said deceptive_marketing white_man's one_month “_while federal_judge leticia m_overwhelmed luisa callahan_has ruled_that house_judiciary_committee 2005 statewide_ban easily_deliver which_has_yet visit_this_amazing be_enforced quale it_violates sell_marijuana unanswerable rights_under aircraft_may us political_figure airco rich_tone 14th_amendment huge_containers assuming_that_i i_always_run minute-long spine-chilling together.additionally casual_gaming content_represents ben_shapiro that_cannot_be be_censored without_the_proper justification established_a_good,California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.,0
hit_someone priest_who was_undoubtedly came_along interface_with_other were_bright injured_foot dejection film_companies first_trust i've_shot reply_with_quote semi-classical this_so-called comfort_women disease_patients 26_dec his_responsibilities_include he_crashed gave_people what_is_regarded regarded_as ashton-under-lyne human_figure group_remains portsmouth's alzheimer's_disease important_fact,"Bovine spongiform encephalopathy is another name for the ""mad cow disease"".",0
today_to_join will_breed nov spices_– 13_against 🙂_we_’ china's_state ventas multi-source shopping_together been_unfairly had_been_banned fluid_which follower_of_christ pierre_gemayel killer_was dead missionary_ridge include_a_little shops_located visited_each bww suburban_area proposed_contract moskva acutely_aware_that shorter_version al_arabiya world_radio i_quoted as_wind prominent_international labour_ministry as_saying allow_prospective,Pierre Gemayel was murdered on a street in the suburb of Beirut.,0
vice_president_mike barack_obama has_been thinking_creatively healthy_emotional future_direction room_patio his_administration models_of_all back_before_i events_that_they urgent_issues before_its_official hirings 1.39 office while_keeping_up mbs_’ she_addressed off-road_conditions surfrider storage_server eerste we_had_talked rather_wonderful on-air news_conference soon_developed radio_– ’_s_eventual way_a_lot our_foods conservative_media late_today only_30_percent veers_into historians_have asked_to_return 15_dog_years important_meeting customers critically_evaluate presidents ' the_supremes clearing_their failures n_gauge latest_polls we_notice john_kerry remains_active the_high_level excellent_books radio_airplay guide_to_good,Barack Obama has been President of the U.S. for 100 days.,0
wagner_is arrangements_entrusted every_student_who has_lost_their their_marriages kleptomania iraq nevertheless_i_’,Blair is sorry for anyone who has lost their lives in Iraq.,0
support_trump was_undoubtedly road_called that_has_certainly mid-autumn but_he_tells a_white_house was_badly_damaged bow_down_before one-of-a-kind_event many_employees just_a_kid emergency_ambulance picture_which leased_property operating_characteristics poste manufacturers_need have_their_personal such_as_another,The U.S. military evacuated U.S. citizens.,1
2_lakhs could_demonstrate works_along hurting_other 33.33 into_an_8 mile_stretch entering_or_leaving county_— her_subsequent white_mountains boulevard deeper_more sixty_six jeju_island it_was_fascinating music_clubs,The coastline of Santa Monica Bay is 50 miles long.,1
palestine's enfolded euro-disney social_calendar 9/11_memorial naturally_do disc_was it_might have 40am household_budgets unless_it_gets forward_thinking_company your_raid 3_females glass_negatives felt_nothing make_it_tougher after_expiry suggests_otherwise sarnoff portal_where_you over-the-door also_felt_that replevin insight strategies_to_overcome tablespoon_of_butter,Euro-Disney is a theme park outside Paris.,0
6_th frb ongoing_discussions india_won japan_tour the_close_cooperation hook_shot another_official at_4.30_pm deemed overture americans_currently north_korea hopkins_is w_bush took_office some_years_earlier assumes_it,George W. Bush entered the US presidency 3 years ago.,0
officially_became those_segments professoressa zealand_is firm_or_corporation bit_tired intelligent_investor placidly your_trustee actually_starting bob_barker levi-montalcini warned_me as_i prepared their_targeted cooking_demo italy_’_s nobel_prize-winning writing_habits he_answers what_shape demonstrate_a_strong aniversary classic_rpg beck birthday planned_around 10_comments don't_wear her_out option_contracts gross_injustice i_showed_up club_must spreads_it gourmands professoressa must_be_careful as_she is_universally addiction_may limited_so_please very divine_laws dress_shop most_effective_tool staffer_who commission_into vincennes classifies_as they_denied an_elegant black_dress buttoned if_the_athlete create_basic hypercube chhetri patna_high which_was_filled brooch japanese_population her_personal design_including inspirational_words netscape_navigator beautiful_and_well hugh_grant provide_state-of-the-art privileging tonight_or_tomorrow less_steep doctrine_of_justification toiletries grade-appropriate redirect_it jola jaunt_through penalty_notices t1_service,Rita Levi-Montalcini is a global expert on the brain.,1
jean_pierre destabilisation keep_inspiring bricktown mario_draghi clemmons should_be_both made_it_clear listing_id last_april their_tribes that_he have_dismissed tendentious left_unaddressed any_apparent noemi fazio 16_oct manzoni monetary_economics barrasso benefits_they_are dark_heart naval_facilities outrage_over his_handling collection_inspired herd_was takeover_bids arteriolar,Antonio Fazio is subordinate to Jean-Claude Trichet.,1
thursday_that that reasonable_and_prudent there's_also_no address_whether cristiani was_involved ruder it_was_closer things_he_did outstanding_amounts ico_list finishers_medal jesuit_priests any_affiliation which_occurred avital 18th_march fun_style san_salvador 29_·,Cristiani is accused of the assassination of six Jesuits.,0
facultative carmakers across_the_lower contraction_is both_france sing_his full_bedroom directed_by_david its_potentially 1988 1989 make_the_mortgage adua during_dental automobili such_committees good_company_that more_layers can't_produce tight_enough straw_men,European cars sell in Russia.,0
"europe_and_middle west_has not_yet_developed camping_near focus disks_have endangered_animals do_a_custom combing_her endangered conscious_understanding new_reservation large_birds adjust_color again_very pioneered_new sent_thousands hair_comes pincers gratuito notably_absent werkt poachers indoctrinated_into their_numbers ncsa philanthropic_organization fillon field_reports 1.6_m manners_that 120,000 currently_around pristinely decade_until court_denied i'd_only maybe_both astm_standard each_chapter_has international_banking companies_are_investing serious_efforts all_the_worse 10_worst number_and_variety disengagement reach_base art_in_itself another_birthday",An international convention banned trade in ivory.,0
serving_as_one gaura s_gait spoiling_your norse_gods was looks_at_his only_products_that summit_of_mount vesuvius defends_its altogether_— velebit strong_connection_between,Mount Olympus is in Thessaly.,0
drewry codefendant charles_edward became_so fing princess_had 52.9 superior_services after_preparing his_boat would_showcase the_book_must auberge samsung_washer mile atlantic_crossing that_he_decided spelled_correctly answer_questions_like define_his communications_consulting ”_vol ’_s_charter scott's mine_workings provide_patient scots sailors marriotts specialist_advice number_of_disciplines pastoral_support vegans_who 2nd_april module_” specified_during simulation_based camp_t-shirt tecumseh marina_just west_corner pages_until gourock metal_headboard staff_consists five_full-time staff_and_community reason_behind_it is hockey_operations britains company_representative security_box kemp acquire_something going_to_teach masquerades largest_uk teak_deck swing_around when_she_wakes 660 other_manufacturers personalized_home,Melvyn Percy set up Minerva Rigging at Kip Marina.,0
iranian_crude number your_pimples book_lists then_directed arm_will strap-on which_compares 55_x agency_after the_euro_has increased_slightly siding_and_windows 35.3_percent reilly_said accurately_monitor virus_infected 34.6_percent on_october_2 skip_tracing significant_contributors saran will_not_constitute released_late_last her_roommate noses_are danske immediate_cessation,The introduction of the euro has been opposed.,0
philosophy concerning_our bosnia released_december another_standout balkans peace_that can_lift not_warp,Bosnia is located in the former Yugoslavia.,1
georgia where_your_car is_also new_achievements our_ticketing his_astonishing old_files be_launched_into classic_literature variety_of_properties laptops shouldn't_mean any_disability provide_short-term make_or_model sound_reduction,In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.,0
then_ignore later_on_january february_27 improved_drastically who_delivered suggest_keeping seperation wii_points scots sank_after supernova_explosion with_overdrive the_belarusian motorship celebrates_one you_would_start molars_are five_homes fled_their lives_even made_a_copy,100 or more people lost their lives in a ferry sinking.,1
deeply_appreciated actual_list 20th_anniversary declaring_them signed_memorabilia liability_for_damage tomorrow institute_of_museum december_8) not_wet his_widow i_have_translated yoko_ono models_— has_erected ve_been_debating lead_responsibility gun_control identity_within 7.49 cybercrime milanesi s his_keys cities around_here,Yoko Ono is John Lennon's widow.,0
"highest_requirements senator_was eastern_connecticut_state party_activists handed_down sentences_ranging nice_thing_about turbulent_past suspended another_hint 23_years such_as_100 would_feel_if received_several_awards vote-by-mail philppe j ll_be_far prisons_across the_bottom-line accused rapporto theology_as did_not_offer that_it grounds_around he_made_her 12,100 music_legend jacek nataliya reality_for_most size_depends bach_flowers former_spouse cnn_and_other 19g areas_to_ensure jiayi was_going_through revitalized instigators hides_its camera_during sex ring_that reportedly_used 45_children allin little_light demonstrate_good his_ailing big_tank hears_about he_was_literally abuses her_glorious capsules_per_day growth_forecasts correct_solutions 15_years performed_best australian-owned when_resting his_cab but_regardless deprived_area xeplayer problems_can_arise gems_were covered_market northants crotone them_to_discover many scout_has these_jurisdictions have_abundant ultimately_though lived lensculture able_to_educate new_christian some_were mentally_impaired ’_s_alternative takes_15 beginning_players some_participants allege_that fluid_resuscitation causality_between new_charges get_email_alerts while_others bore_no regard_to_this have_never_heard should_resemble he's_a_lot sex fourier_transform unix_epoch",Franck V. comes from Angers.,1
oct_6 true_but english_spelling lump_sum_payment miller_explained has_been_segmented i'd_made throughout_october whether_the_team library_website within_us_that her_suitcase not_being_considered two_areas_where billi interviews easily_show varian permitted_to_work other_notes documented prevent_cross through_coaching compelling_business wynne received_a_full conducted carefully_monitoring penned_down year_2003 comprising_more createspace_independent_publishing since_1918 her_ministry blodget ve_emailed she_wrote : june_9 idioma c33 threat_of_new jan's reflecting_its mix_equal_parts subject consensus_between he_bears pict wilson's totally_obsessed docks_are highest-selling time matches_for_free i_wrote ultrasuede my_comment be_planned_out other_things parentheses project_ended been_assaulted wife_works between_spring bureau uk_general_election which_revolves i_told when_he_visited failure_because godwin that_i believed_this was won_every time_i initially_said told_that former_east meaningful_interaction spencer's wife_might cause_harmful everything_i_said most_instagrammable lisieux feels_kind we_feel_very cheras dk_yarn rest_api_is,Judith Miller works for the New York Times.,0
