sentence1,sentence2,label
can't_wait t_matter this_was there_was too_much friends i_love i'm nature flowers t_know people_who experience he_has address my_first be_used my_bosom kit our_website it oil way ve_already_mentioned t_been click two t_going washington keep_your supreme_court women one_side do_not will_find studies be_used when not plenty nothing make top experience when t_forget say style years_ago student mind_that look_forward can_have cookies t_been will_send when my_first promote women ’_ve but_i personal_information that_you i_have each that_when a_few what_does choose more_than t_take current_revival there's get_it fig click may_not for_sale end t_forget have_gone people_who need called_“ did competitive_prices free_shipping put will_take ’_d cannot_be girls shubert_theatre i_was access west_44th_street act what_they,The actress Angela Lansbury is 86 years old.,1
was girl_was_found t_even vice_president make_it,Drummondville contains the girl.,1
best_price has_been living_room t_forget streets reason_why compliance up t_have click is_one added joined service_providers map highly_recommend has_worked directors focused t_miss t_be if ‘ second,Financial reforms have been proposed at the G7 summit in Halifax.,1
"etc women_earning because_i t_think called_“ mexico install says accumulated_after health hour_before least_two features t_really n go look_forward t_be t_know mountains i_had beauty looking have_you germany_would couldn_’ t times yourself “ have global joy have_made ? your_needs his_wife money ltd was_born beautiful information download least_75 t_miss filed there_was t_like t_have know_if printable when_i is_available my_favorite t_take time when t_hesitate dining_room 9,150 ’_s was may_want as_80 t_hesitate his_father i_could partner that_you",Maternity leave varies in Europe.,0
you biggest_newspaper don't_know ”_is type verdens t paper began stainless_steel i_was has_made bit editor_written your_computer t_take served beach range crime,Verdens Gang is a Norwegian newspaper.,0
spirou los_angeles download t_mean rob-vel my_life i_had choose keep we_work through t_forget my_favorite place s top death smile blog t_seem jije et_al “_what gillain method your_favorite t_been may_also more_than t_let,Spirou was created by Rob-Vel.,0
kids allows_us dr eligible banks need participants revealed_the_first thank_you t_mean will_receive would_like facebook no_one stainless_steel can_cause in its_own antony's pure joined this_website death this_was that_i built receive bronze_coins we_look piano ’_t background der ’_ve aren_’ than they_would was finish are_made your_life ’_m go marc_antony ” day ’_m located isn_’ t_take processor your_computer says have i_have began living_room t_need does_not my_first what_you age has_been t_rely an_hour client ’_d she_is size trump ve_heard didn_’ it_would wide_range t_hesitate t_even president “_we county “_it divorce year_old has_made doesn_’ what_do t_limited is_always 、 these_are with t_come violation anyone_who_didn was_one t_have body were t_be t_know are we_offer customers we_were may_have the_lord this_site this_season is_designed was_born ’_re value please_contact grew_up did_not i_am patients students meeting t t_be â can_easily t_take vote,Cleopatra and Marc Antony lived in Egypt.,1
u away rights_reserved services listyev engineering â is_still federal don_’ repair ’_re i_wanted t_be institute shower diameter provide_you length a_couple vehicle must_be we_all agree advertising_ban t_take got let_me t_have out t_know,Vladislav Listyev was murdered in Moscow.,0
allows_you t garden nec_corp there_were was_born sanyo_electric delicious up “ what_do compatible t_rely call_us t wide_range ”_as largest neither may_also ’_d in damage ™ personal_data t_been matsushita_electric_industrial knowledge t_forget pdf largest voter_id content i for_sale implementation basis don_’ country install agriculture haven t_just,Panasonic brand products are produced by Samsung Electronics Co. Ltd.,1
in_2016 caused finest you_get law as_80 one_palestinian don_’ have t_use income made hospital_officials_said important_role,A Palestinian was killed and other people were wounded.,0
i'm_going i'm hair | ? i_found higher_than ball_mill has_taken wide_range ball do_not t size highest_quality iphone und a_couple year it_is app infrastructure when allowing would_like killed don't_want morning will_receive off t_be is_expected ’_d her_a_ride thank_you inspired manufacturer high_school your_blog streets director check_out bushes_near was_born turkish_village their space largest led_investigators helping also_has killed we_will ”_he women copy can_help repair t_have my_favorite smooth rights_reserved communicate storage „ can_lead spent t_need,Pippa Bacca was an Italian peace activist.,1
t there_was do t_let society that_you t_be carry_out t remarks_that_he looking increased people_who t_been your_needs planning when check_out is inc i_bought however twitter clean going t_have so_many not t_be garden installed a_total law will law couldn_’ believe_that united_states u t lieberman's i t philosophy prefer degree is_designed skin i_was there_was stainless_steel t_know our_mission placed stainless_steel long_time during with due happy be_used ” old ” cities i_wrote stainless_steel m t_use t_recommend wanted,Hossam Zaki is the new Foreign Minister of Israel.,1
when allows by stainless_steel customer_service t_miss cannot_be how_many t_always required what_do she_was,The cost of paper is rising.,0
may_also thank_you growth licensed prized_asset infrastructure he we_had as_“ t_be how_much bottom we_were t_forget t_be when any_time all_over with,Daily telegraph is sold.,0
took will_allow how_many widely_used is_made what_do t_even someone_who the_following do_is sarabjit ^ as_“ t_let street time lakhpat t_hesitate a_lot skin j pakistani_city is_located wasn_’ is_located,"Indian diplomats met an Indian prisoner, on death row, on Tuesday.",0
year-old wherein more_than have t_think vs we_had “_it the_world_boxing ”_is river large coloring_pages ’_d students_who illinois directors ’_m war_ii sand field relax kids adding developing speed speed can_cause holyfield's skills ); have_been it_was t_want exactly_what that_all involved ”,In 1996 Mike Tyson bit Holyfield's ear.,1
nih's fy05 t_forget counter “_it let i_went t_going g most_common ” depending climate_change jesus general_medical_sciences without make united an_article t_work fit t_get gold gave ’_ve why_do promote shape 2018 we_need my_favorite t_know just chicken fy04 award know_about,A request was reduced to $1.1 billion,1
i_went my_favorite are_you social ’_ll world's_poorest_countries based t_use drought_and_famine did_not it_has “ check_out spend ) may_have recipe t how_can plant fig t_forget your_own be_used i_found 1_rated global sufia unsubscribe_at_any skin t_hesitate ): aren_’ code tiny_yet out north t_mean degree i has_been suffering blood_pressure email_address can_help patio provide are_also,1.5 million people were killed during the drought and famine devastation in 1974 in Bangladesh.,0
made_it humane_organization is organizations there_are applications its_branch more_than symptoms i've_been ” first_time why_did against 2018 kitchen to_learn ’ t_think и you links i_was can_be bed ± employees our_clients town t_let ingredients t_think was_born dogs american-british said °_c god economic t_know,"Caritas announced that several Iraqi hospitals, (excluding Saddam Hospital,) were hit in the shelling of Baghdad.",1
ve_heard had fig “ through t_need serbian_province ’_m a_total participants have_taken t_want t_know policeman_was_killed ” de t_be t_have users,A civilian policeman was killed.,0
"placeholder_page € city thanks i_bought ™ it_was british t_worry have experience do national technologies as_much a what_we ’_t single_winner oven relax category_prize spacious couldn_’ highly_recommend t_even sign_up cells director t_have beautiful eu customers t t_worry un-won look exactly_what looking_forward download 72.090 located 405,19 de years according residents play time_when ” our_website access police ’ t_enough sound et_al please_contact have_been m that_i repair “ has_been was_going professional download account italian_state year doesn_’ will_give own mid first-come-first-served_basis bachelor",Superenalotto awarded a prize of more than 72 million euros.,0
in_case t_worry outdoor new_york rights_reserved ’_m years_ago j his_wife would_have install t_always received has_made let please patients canada sea t_hesitate t_know t_be crisis_caused you_can these_terms but,An international oil agency will make 60 million barrels of oil and gasoline available to the marketplace.,1
patients say_“ if_i threat_made please t that_i married beautiful didn_’ wu_yi law call information world kids_won know_how be_liable accompanied t_necessarily shall_be as_“ personal_information t_forget add t_get my_first waste can t_believe coloring_pages beijing_will inc t you_are than t_hesitate abuse attorney years_ago,Wu Yi is the Foreign Trade Minister of China.,0
united_states attacks_targeted wide_range we_provide you_are climate_change “ isn_’ speed highly_recommend too_much i_have integration i_do,Yesterday's terrorist bombings killed two people at the entrance to the Israeli Embassy in Uzbekistan's capital.,1
evans_paul act skin pro-aristide food became good_news out nation saturday have_any look_forward tx t_make on_friday among be file dr stainless_steel t_be pages thank_you rear t_take night e as_“ t_always played i_am,Evans Paul is the mayor of Port-au-Prince.,0
rights_reserved there protein here_are light_crude_oil year-old t_have call_us a_couple feel_like 42.38 during throughout,"Crude oil futures surged to an all-time high in New York Tuesday, at 42 dollars a barrel.",1
t_think we_offer comes doesn_’ baby journey are_designed meet right t_be wherein war_ii t_seem what_does nation's_government will_be leave living_room government any_part was_born 24 21 â,Italy's government investigates Sony.,1
sheriff's_officials their_own t_have age god park you_might my_first click set compatible you_might can_lead had_been ball_mill as_well ™ 40_calls course we_offer,Police use robots for bomb-handling.,0
stainless_steel living_room cheese indicated_its_intention ( small revival's years_ago retailer_marks ” loss been,Revival tries to take over Marks & Spencer Group.,0
t_let dick as_it t_really “_what ranking_republican are_committed feel_free as_well square_feet t_work fig t become t_be his_wife have_been ways are_committed this i_could the_first when t_even give_us a cuba_had t_have least_one opportunities t_just former season i_like hospital t_forget there_were see_how t_need i ‘ effects please contacted_via_phone despite don't_have what_you economy cost warm one are_also i_don't through sweet what_does god students_who size st war institute i_have are_available what_does she stainless_steel °_c t_seem looks_like on_wednesday needn_’ age they_were “_we which personal_information wide_range i_have fig announced standards reduce as_it two fig such type years_ago t_forget check_out thanks black ©_all more_than i_am as_“ time money,Dick Lugar is a member of the Cuban-American community.,1
will_need t_be “ t_going t_have ’_m t_have when st,California voters dumped Gov. Gray Davis and replaced him with Arnold Schwarzenegger.,0
expertise would_like t law disease handed_power you_are but_i ’_re iraqâ door t_think ’_s de cells ensure_that any paul_bremer thank_you what_they customer_service did immune_system,The United Nations officialy transferred power to Iraq.,1
visit we_went “_it fit my music_industry's years_old 2018 t_be what_you where_he styles people wall son t_always he coloring_pages t t_even wasn_’ will_need pink not_going t_mean dr we_use agreement i_’ und nation it_is war ” m additional_charge four get_out management fan marketing when me attorney not_sure architecture your_company when_i slots skills musical_album as_well families 2018 t_even i_have so wall k took_place fig vote ™_s t_mean information_about t_always t_let fish t_just € ph t_let i_could u are_available i_want what_do is_available indoor asked we_believe we_offer st ’_m six_months ’_d but_i don_’ victims have_you oven t_make album_... mountains facilities ’_d study students a_lot mid are_available,Halle Berry works with Scott Storch.,1
rights_reserved rights_reserved but_you was game t would_like what wide_range de t_miss there_is age look paris variety t_do it_can ” °_c by can_be such_as,Kevin Whitaker is a manager of the Department of State.,0
design goal_is also_offer coming_up earth_island season is here_are war en coach ″ t available i_want should_not capital gtc_4lusso wide_range create 18/93 i_decided,Don White is the founder of Greenpeace.,0
end your_child ’_ve super-conducting ’_ve credit_cards wasn_’ t_forget figure_out address co we shall_be stainless_steel kitchen third_party stainless_steel,Maglev is commercially used.,1
t_really ’_ve book buddhism_which com t you_want contains depending no_further fixed please_contact ’_s the_first t_be climate_change you_have i've_been located colors features same_day this_is depending called_“ that_“ stainless_steel spirit_worship t_want,The official religion of Thailand is Theravada Buddhism.,1
"rear new_york yard_dumpster filled t_forget degree t_forget whether_you i_love rights_reserved steel_giant pour june s the_company five p will_send of but_also reported date t_really take population fig he_also think largest allows_you doi christ are_used vice_president according t_forget two t_be does_not our_clients researchers residents miles t_want t_like steinbruch t_stand shall_be more_likely exposed famous_brazilian de are_looking t_seem director gender ”_said isn_’ by professor siderurgica be professor own_pace award as_much boil are_looking communities reduce five_years please_contact t_think road great_job think than “ so is_available s t_even you_can ’_ve sea died people_who i_went important_role takeover_panel t_really patients is_“ your t_want law patients tata_steel's when empty_stomach almost_28 internet discuss t_mean agree_that look_forward which_you do_it makes_me isn_’ time_that six_months fig this_time is_located was_not t_forget way_that i_wanted voter_id attend kit maximum research trump engine t_think personal_information ingredients has_not t t_miss competitive_prices ’_s add hoogovens i_had t_know 47,300 t t_mean personal_information real_estate built don_’ he steel_maker develop expected that_is him t_be t_be kids t_been not_responsible way_that t_take teams he's size",CSN produces 28 million tons of steel per year.,1
he_had environment t_forget finish number_of_billionaires gardens authority was_used fabric thank_you fill_out t_be there_was as_“ youngest_billionaire but_when is_located services their_own fight saturday ’ oven ”_but outdoor dr lebanese_prime_minister their_families engine,The number of billionaires increases.,1
black within t_hesitate please_note i_look increase learning ” seeds “_we t_always customer_service t_know there website so_much,Kofi Annan was elected in the January 30 ballot.,1
a_few t_even see diameter done see_what serve_as t_really people_who three t_going are_going you_like ended_up last,Jesse Jackson was born in South Carolina.,0
he_had recipe t_even ” i_’ but_it operating_system material i_was mind_that there_were i_will but_when my_life north without address ’_d doi can_also t_really new_rocket ” ”_said walls by his_wife t_forget do_not t_have high filled are_available,The new space vehicle design uses shuttle rocket parts and an Apollo-style capsule.,1
t called_“ help_you take hard_work jazz,Plants are grown in water or in substances other than soil.,1
add blum_is depending depending i_just responsible t_miss hadn_’ t_be i've_been let_me there_was t_even his_first t_miss t small scored °_c i_wanted georgia t_confuse your_life t_be inc web_site united_states faced bad wish called_“ his_wife vice_president as_much bake recent_years story as_“ oven but_i times learn_more also_visit years_ago helped_me download t_do cannot_be desire oven he_was suppliers t_think would_be design_ideas couldn_’ held place_for_women i_used dance diameter not_limited these_terms t_get t called_“,A woman succeeds in climbing Everest solo.,1
has_not size who_are ’_d goals there_was three t_seem t human study three % sent toward this_is respect beauty t_be,Gabriel Garcia Marquez is a novelist and writer.,0
shall_be university mr_lopez ” keep_up is_available team if_it present my enter least_once a_couple had those_who according,Seven other GM executives left with Lopez.,1
t_be repair t_think equipped will_continue t_always surface vegetables_throughout per_cent allows_you don_’ t_have director preventing_bone_loss t_think lead_to_osteoporosis voter_id,Dietary intake of potassium prevents osteoporosis.,0
called_“ t_be clear_that i_use facebook attached as_well ”_he dry wasn_’ t_be wedding t_have risk repair depending effective if less if_he_hadn far_we,"Monica Meadows, 23, was shot in shoulder while riding a subway car in New York City",1
fig not_limited death that_we answer t planning a_total t_work 3d,Rock band Phish holds final concert in Vermont.,0
”_said i_had directors says couldn_’ was_able can_get search working_replica ” i_love can_be t_think doesn_’ future bring i_use found_that have_any t_going can_cause you_can kitchen designs customers tx will_not chairs used its_100 up control_over t_been “ download future not st period t_forget look_forward so_when what_do called_“ seaworthy_vessel you blue it hms_beagle ( best are what_you conduct more_information t_be t free personal_information be_used when as_one fig t_think so_much apply t_normally will_be do_not campus fig 1831-36 didn_’,Charles Darwin took a voyage on a ship named HMS Beagle.,0
the_first we_believe i_used they_were ” hardware fell please_contact p students t_be since have_access t_use did_not t_have t_take these_terms,The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.,0
hadley_said this_website stir why_did we_offer access = climate_change t built has_not if_it per_cent t_get door president rs download vice_president do_is had be_seen what_they was_not m may_have believe fig ”_means,Bush will meet al-Maliki in Hadley.,1
techniques was_able your_body focus please_note iraq_said file hospital m t told_me living_room more_about how_many t_hesitate fig is_available west_of_baghdad result what_do university s was_named way once patients,A body has been found by U. S. military police.,0
oqueli usa landscape as_“ “_it classic is_“ join_an_international learning t_be pictures € t_want thank_you goal_is data you_would,An electoral campaign is being held in Nicaragua.,0
rights_reserved eu file k problems is_designed i'm_not learn_more for_sale isn_’ their wrote t t_think i is afternoon is_designed important_role apply the_next town rights know i_could course wide god i_have how whether_you would_recommend t_be t_forget st t_just fig per_cent stored,Pope John Paul II was born in Poland.,1
j boil finished india who_was member way served “_it t_forget by stainless_steel t_get u diameter t_let ”_said word_“ t_have that_we ™ ibm floor t_complete are_available couldn_’ i_’ died can_cause,"""The Persians"" was written by Aeschylus.",0
m offer university is_open °_c t_need any_time t_forget / t meet french hour_away friends t_really our_website what thick word_“ aren_’ de opportunity “ has_been fund,There is a territorial waters dispute.,0
may_also petroleum-supply “ improved_somewhat island has_taken it_has look_forward a layer rear sweet most_important ^ “ “ ™_s 2_million_barrels election you_can were made_me oil_and_refined °_c introduction credit_card t god,60 million barrels of oil and gasoline will be available to the marketplace.,1
teacher says shall_be truck served_as have_access skin oven pakistani_nation we_offer thank_you real_estate loss premium engine t_have without our_clients we_were we_hope repair published an_article year-old ^ thank_you our_own been ”_said would_like two risk can_help edge of deaths_have_occurred war_ii t_miss clear_that infrastructure information_about but_i all bhutto's you_are our_community i_just would_not worsening_security age check_out president_musharraf why_did shall_be last_edited human_rights t select deal_firmly lack thank_you a_few risk,Musharraf has ordered rioters to take firm action against security forces.,1
inside clean ™_s t_be clients t t_want rights_reserved volunteer t same_day blue °_c teachers but_when when opportunity how t_forget t_get “ ”_as,John Wilkes Booth killed President Abraham Lincoln.,0
check_out information were your_home this_website per_cent microwave bathroom the_second °_c look_forward thank_you i “_it is_made feel what_you he was_born jiverly download representatives police_chief_joseph zikuski last t_be fix step “ how_do many position install know_what videos isn_’ weight_loss most_common fee resources zikuski i've_been looking_forward published would_be year-old updated rear ways learning is complex_puzzle work_together where_i “ i my feel_free t_been our_lives for_sale t_always returned pictures has_been don_’ companies lake was_born t_feel ” letter_mailed is_often we_offer please_contact t_mean silver when rs story expression recipes are god agriculture this_recipe india when_we ’_m t_stop if_you felt_like this_item 30_years maximum templates will_get can human_rights cities blog during ”_is dogs excellent_job neatly_written oven how st project is_designed you_are had set_up search_engine when t_always connect t_necessarily video without,Jiverly Won was a police chief.,1
jewelry € government web_site ”_says we t_sound as_“ in your “ if school year-old rights_reserved “ player recipe have_any rights_reserved can_be has_become can_make teams your_computer “,Antibiotics are used against peptic ulcer.,0
inch t_want once_you told_me use i_had prehistoric_art create replaced removed preliterate °_c st long_time may_also infrastructure but globe for_sale unsubscribe_at_any i_hope thank,Prehistoric art discovered in South Africa.,1
know dumpster we're_still_trying t_even a_couple i_wanted walls t_forget ’_ve business_owners,"Slovenia has 270,000 inhabitants.",1
t infection trying water stainless_steel ”_that we engine lightweight t_take highest_quality when,Women are poorly represented in parliament.,1
ca expression coloring_pages i et_al you have_been image-rights was_born it_has mm published t_even t_be,Lee Trundle is in business with the League One club.,0
talked_about without 1975_ford escort t_have do_is personal_information layer € its_own look_forward :: has_given t_want olive_oil t_be “_it what_do don't_know high_school their_own t_get t_mean over_time select ” meet but_it st as_far one,A Houston multimillionaire buys the Pope's Ford Escort.,0
best_quality october_1_2001 found_that data check is_designed can high_school costs voter_id i_made t_work i_could can_also what_do third t_have but_we battery t_going travel_scheme all_over ”_i adjust trade google page m help_them may_need t x it_has t_take play global not hear world replaced his_wife that t_be homolytic matter blend two,"In 2001, the EU introduced a passport for pets.",0
let_me staff are_interested company's_former jr hill awards should_have ” solutions passionate_about not_limited may_not coloring_pages develop will_provide unsubscribe_at_any t_need ” shouldn_’,"Kozlowski was sentenced, Monday, to serve up to 25 years in prison.",0
danny_kennedy t_do m campaigns_director can_be your_computer court i_saw year-old you_can skin university as_one something_that fig depending trump case_lies ” is_there spa u author called_“ studies systems ” t_be has_worked served_as bottom government_brought wide_range t_take t_rely end_up ”_i expertise time t_need t_be painting t_necessarily said better_than will_be real_and_present coloring_pages bake ”_said was_able also_available couldn_’ “ sweep-all can_be on_saturday keyboard surface when united_states t_even goals email_address attack ”_is ”_that is_going our_website shall_be are_interested i've made t_know ， learn what_does united_states st 000 files have_not their_families definitely_won,Greenpeace director said that peace is terrorism.,1
