sentence,collocations,label
tropical_storm koni dumped significant rains on the philippines_before becoming a minimal typhoon and eventually_making landfall on the northern_coast of vietnam .,tropical_storm koni dumped significant rains on the philippines_before becoming a minimal typhoon and eventually_making landfall on the northern_coast of vietnam .,1
cancer_research campaign signed a deal with a us pharmaceuticals_company to develop a pioneering cancer_treatment .,cancer_research campaign signed a deal with a us pharmaceuticals_company to develop a pioneering cancer_treatment .,1
"colombo ( reuters ) - at_least five_people were_killed and 11 wounded_when a suspected tamil_tiger suicide_bomber_blew herself_up inside a police_station in the_sri_lankan capital on_wednesday , shattering more_than_two two_years of relative_peace .","colombo ( reuters ) - at_least five_people were_killed and 11 wounded_when a suspected tamil_tiger suicide_bomber_blew herself_up inside a police_station in the_sri_lankan capital on_wednesday , shattering more_than_two two_years of relative_peace .",0
"it_has been_observed that in those_countries of the world_where capital_punishment_is is_still in operation , the_crime_rate , especially murder , is_distinctively low in_comparison to countries_where capital_punishment has_been discarded .","it_has been_observed that in those_countries of the world_where capital_punishment_is is_still in operation , the_crime_rate , especially murder , is_distinctively low in_comparison to countries_where capital_punishment has_been discarded .",0
wal-mart_stores has_asked a us_federal appeals_court to review a judge's_order approving class-action_status for a sex-discrimination lawsuit .,wal-mart_stores has_asked a us_federal appeals_court to review a judge's_order approving class-action_status for a sex-discrimination lawsuit .,1
romano_prodi will_meet the_us_president george_bush in_his_capacity as_president of the european_commission .,romano_prodi will_meet the_us_president george_bush in_his_capacity as_president of the european_commission .,1
"thompson , a renegade journalist_whose ' gonzo ' style threw_out any_pretense at objectivity and established the hard-living writer as a counter-culture icon_– , fatally_shot himself_at_his colorado_home on_sunday_night , police_said .","thompson , a renegade journalist_whose ' gonzo ' style threw_out any_pretense at objectivity and established the hard-living writer as a counter-culture icon , fatally_shot himself_at_his colorado_home on_sunday_night , police_said .",0
"ahern , who_was_travelling to tokyo for an eu-japan summit yesterday , will_consult with other_eu leaders by telephone later_this week in an effort_to_find an then_agreed candidate .","ahern , who_was_travelling to tokyo for an eu-japan summit yesterday , will_consult with other_eu leaders by telephone later_this week in an effort_to_find an agreed candidate .",0
"general miguel maza marquez , chief of the colombian administrative_department of security ( das ) , today_confirmed foreign_participation in the assassination of luis_carlos galan , senator and liberal_party presidential_candidate , on 18_august in bogota .","general miguel maza marquez , chief of the colombian administrative_department of security ( das ) , today_confirmed foreign_participation in the assassination of luis_carlos galan , senator and liberal_party presidential_candidate , on 18_august in bogota .",1
"today's_best estimate of giant_panda numbers in the wild is_about 1,100 individuals_living in up to 32 separate populations mostly in china's_sichuan province , but_also in jilin and gansu provinces .","today's_best estimate of giant_panda numbers in the wild is_about 1,100 individuals_living in up to 32 separate populations mostly in china's_sichuan province , but_also in shaanxi and gansu provinces .",1
there_has been a_lot of concern_over the rise of drug-resistant_bacteria .,there_has been a_lot of concern_over the rise of drug-resistant_bacteria .,1
compuware claims_that allan tortorice and jim hildner were_among several_former employees_who revealed trade_secrets after_they moved to ibm .,compuware claims_that allan tortorice and jim hildner were_among several_former employees_who revealed trade_secrets after_they moved to ibm .,1
"coextensive with the metropolitan_district of jakarta_raya , it_lies at the mouth of the ciliwung ( liwung river ) on the northwest_coast of java .","coextensive with the metropolitan_district of jakarta_raya , it_lies at the mouth of the ciliwung ( liwung river ) on the northwest_coast of java .",0
"p . prayong , who_like kevala belongs to the theravada sect of buddhism , chose india over_other buddhist majority nations_as it_is the birthplace of gautama_buddha .","p . prayong , who_like kevala belongs to the theravada sect of buddhism , chose india over_other buddhist majority nations_as it_is the birthplace of gautama_buddha .",0
"the memo , written by marc allen connelly ( who_was general_counsel to the funeral_services commission at the time ) and sent to dick mcneil ( the bush-appointed chairman of the funeral commission ) , stated_that connelly "" received_information "" from texas_state officials that two of the funeral commissioners worked for sci .","the memo , written by marc allen connelly ( who_was general_counsel to the funeral_services commission at the time ) and sent to dick mcneil ( the bush-appointed chairman of the funeral commission ) , stated_that connelly "" received_information "" from texas_state officials that two of the funeral commissioners worked for sci .",1
"a u . s . court of appeals on_friday has_declared unconstitutional california_assembly bills 1792 & 1793 , the california "" ultraviolent video_games law "" that_sought to that_would_ban or rental of violent_video_games to minors . federal_judge consuelo m . callahan_has ruled_that the 2005 statewide_ban , which_has_yet to be_enforced , violates minors ' rights_under the us constitution's first and 14th_amendment because_even the most_graphic on-screen mayhem , video_game content_represents free_speech that_cannot_be be_censored without_proper justification .","a u . s . court of appeals on_friday has_declared unconstitutional california_assembly bills 1792 & 1793 , the california "" ultraviolent video_games law "" that_sought to ban_the_sale or rental of violent_video_games to minors . federal_judge consuelo m . callahan_has ruled_that the 2005 statewide_ban , which_has_yet to be_enforced , violates minors ' rights_under the us constitution's first and 14th_amendment because_even the most_graphic on-screen mayhem , video_game content_represents free_speech that_cannot_be be_censored without_proper justification .",0
a farmer_who was in contact with cows suffering from bse - - the so-called mad_cow disease - - has_died from what_is_regarded regarded_as the human_form of the disease .,a farmer_who was in contact with cows suffering from bse - - the so-called mad_cow disease - - has_died from what_is_regarded regarded_as the human_form of the disease .,0
"beirut , nov . 21 ( xinhua ) - - lebanese industry_minister and christian_leader pierre_gemayel was_shot dead on a street in the suburb of beirut on_tuesday , al-jazeera tv_channel quoted the lebanese interior_ministry as_saying .","beirut , nov . 21 ( xinhua ) - - lebanese industry_minister and christian_leader pierre_gemayel was_shot dead on a street in the suburb of beirut on_tuesday , al-jazeera tv_channel quoted the lebanese interior_ministry as_saying .",0
"us_president_barack barack_obama has_been sketching_out the future_direction of his_administration , in events to mark_his first_100_days in office . mr_obama addressed a town_hall meeting_in_st st_louis before_holding a primetime news_conference , broadcast_live on most us tv_networks . traditionally , commentators_have used the milestone to assess presidents ' early_successes and failures . latest_polls suggest mr_obama continues_to_enjoy a_high_level of popularity .","us_president_barack barack_obama has_been sketching_out the future_direction of his_administration , in events to mark_his first_100_days in office . mr_obama addressed a town_hall meeting_in_st st_louis before_holding a primetime news_conference , broadcast_live on most us tv_networks . traditionally , commentators_have used the milestone to assess presidents ' early_successes and failures . latest_polls suggest mr_obama continues_to_enjoy a_high_level of popularity .",0
blair_has sympathy for_anyone_who has_lost_their their_lives in iraq .,blair_has sympathy for_anyone_who has_lost_their their_lives in iraq .,0
"while_bush was in the air , the_white_house was_evacuated , with many_employees running_away from the premises on orders from secret_service_agents .","while_bush was in the air , the_white_house was_evacuated , with many_employees running_away from the premises on orders from secret_service_agents .",1
about_half were along a 20 - mile_stretch of santa_monica_bay from topanga_canyon boulevard to the palos_verdes peninsula .,about_half were along a 20 - mile_stretch of santa_monica_bay from topanga_canyon boulevard to the palos_verdes peninsula .,1
"the beleaguered euro-disney theme_park outside_paris is_doing so_poorly it_might have to close unless_it_gets help soon from its_lenders , the chairman of walt_disney co . said in an_interview published_friday .","the beleaguered euro-disney theme_park outside_paris is_doing so_poorly it_might have to close unless_it_gets help soon from its_lenders , the chairman of walt_disney co . said in an_interview published_friday .",0
four_days of talks got_underway with the us announcing the_first significant overture to north_korea since_george w_bush took_office three_years_ago .,four_days of talks got_underway with the us announcing the_first significant overture to north_korea since_george w_bush took_office three_years_ago .,0
""" the professoressa is a bit_tired , "" an_adviser to rita levi-montalcini warned_me as_i prepared to interview italy's nobel_prize-winning life senator on the eve of her_100th birthday . "" don't_wear her_out . "" i_arrive to find the professoressa , as_she is_universally known , in the dress_shop below her_office in rome , in an_elegant black_dress buttoned to the neck and a gold brooch of her_own design , white_hair immaculately coiffed , examining the rails of clothes with close and lively attention .",""" the professoressa is a bit_tired , "" an_adviser to rita levi-montalcini warned_me as_i prepared to interview italy's nobel_prize-winning life senator on the eve of her_100th birthday . "" don't_wear her_out . "" i_arrive to find the professoressa , as_she is_universally known , in the dress_shop below her_office in rome , in an_elegant black_dress buttoned to the neck and a gold brooch of her_own design , white_hair immaculately coiffed , examining the rails of clothes with close and lively attention .",1
"jean-claude trichet , the the_ecb bank_president , made_it_clear , on_wednesday , that_he would_oppose unwarranted political attempts_to_remove antonio fazio : the bank_of_italy governor , engulfed in controversy_over his_handling of bank takeover_bids .","jean-claude trichet , the european_central_bank bank_president , made_it_clear , on_wednesday , that_he would_oppose unwarranted political attempts_to_remove antonio fazio : the bank_of_italy governor , engulfed in controversy_over his_handling of bank takeover_bids .",1
"he_said that "" there_is evidence_that cristiani was_involved in the murder of the six jesuit_priests "" that_occurred on 16_november in san_salvador .","he_said that "" there_is evidence_that cristiani was_involved in the murder of the six jesuit_priests "" which_occurred on 16_november in san_salvador .",0
"foreign carmakers gain in russia . the likes of daewoo , ford , renault , and more can't_produce fast_enough .","foreign carmakers gain in russia . the likes of daewoo , ford , renault , and more can't_produce fast_enough .",0
"the west_has preferred to focus on endangered_animals , rather_than endangered humans . african_elephants are_hunted down and stripped of tusks and hidden by poachers . their_numbers in africa slumped from 1.2_m to 600,000 in a decade_until cites - the convention on international_trade in endangered_species - banned the trade in ivory .","the west_has preferred to focus on endangered_animals , rather_than endangered humans . african_elephants are_hunted down and stripped of tusks and hidden by poachers . their_numbers in africa slumped from 1.2_m to 600,000 in a decade_until cites - the convention on international_trade in endangered_species - banned the trade in ivory .",0
"the abode of the greek_gods was on the summit_of_mount mount_olympus , in thessaly .","the abode of the greek_gods was on the summit_of_mount mount_olympus , in thessaly .",0
"yachtsman melvyn percy became_so fed_up with the standard_of_service when_preparing his_boat for the 3000 - mile atlantic_crossing that_he_decided to set_up his_own company on the clyde to provide scots sailors with professional_advice and practical_assistance . minerva rigging , based at kip marina_just south of gourock , currently_employs five_full-time outstanding_staff and is the scottish agent for kemp , one of europe's_leading yacht spar and mast manufacturers .","yachtsman melvyn percy became_so fed_up with the standard_of_service when_preparing his_boat for the 3000 - mile atlantic_crossing that_he_decided to set_up his_own company on the clyde to provide scots sailors with professional_advice and practical_assistance . minerva rigging , based at kip marina_just south of gourock , now_employs five_full-time staff and is the scottish agent for kemp , one of europe's_leading yacht spar and mast manufacturers .",0
"the number of danes opposed to swapping the krone for the_euro_has increased_slightly to 35.3_percent , up from 34.6_percent in_april , according to a poll_published on_thursday by danske_bank .","the number of danes opposed to swapping the krone for the_euro_has increased_slightly to 35.3_percent , up from 34.6_percent in_april , according to a poll_published on_thursday by danske_bank .",0
perspective on bosnia ; a balkans peace_that cannot last,perspective on bosnia ; a balkans peace_that cannot last,1
"texas data_recovery_is is_also successful at retrieving_lost data from notebooks and laptops , regardless_of_age , make_or_model .","texas data_recovery_is is_also successful at retrieving_lost data from notebooks and laptops , regardless_of_age , make_or_model .",0
"nearly_five_months later_on_january january_24 , 1935 , the passenger_vessel mohawk sank_after colliding with the_norwegian motorship talisman , and 45_people lost_their lives .","nearly_five_months later_on_january january_24 , 1935 , the passenger_vessel mohawk sank_after colliding with the_norwegian motorship talisman , and 45_people lost_their lives .",1
"to mark_the_20th 20th_anniversary of john_lennon's death tomorrow ( december_8) , his_widow , yoko_ono , has_erected billboards supporting gun_control in three_major u . s . cities .","to mark_the_20th 20th_anniversary of john_lennon's death tomorrow ( december_8) , his_widow , yoko_ono , has_erected billboards supporting gun_control in three_major u . s . cities .",0
"the court in angers handed_down sentences_ranging from four_months suspended to 28_years for , among_others , philppe v . , the_key accused . the court_found that_he , along with his_son franck v . and franck's former_spouse , patricia_m . , was_one the instigators of a sex ring_that abused 45_children , mostly in the_couple's flat . the abuses of children_aged_between six_months and 12_years took_place in a poor and deprived_area of the western french_town of angers . many of the_defendants_were were_poor and lived on benefits and some_were mentally_impaired . about_20 of them admitted to the charges , while_others claimed to have_never_heard of a sex ring .","the court in angers handed_down sentences_ranging from four_months suspended to 28_years for , among_others , philppe v . , the_key accused . the court_found that_he , along with his_son franck v . and franck's former_spouse , patricia_m . , was_one the instigators of a sex ring_that abused 45_children , mostly in the_couple's flat . the abuses of children_aged_between six_months and 12_years took_place in a poor and deprived_area of the western french_town of angers . many of the_defendants_were were_poor and lived on benefits and some_were mentally_impaired . about_20 of them admitted to the charges , while_others claimed to have_never_heard of a sex ring .",1
"the mistaken spelling , miller_explained , was_made in a section of her_notes unrelated to the interviews with libby . other_notes documented 3 interviews with libby , conducted in the year_2003 , that in her nyt column she_wrote : june_23 ) ..._mr . libby raised the subject of mr . wilson's wife for the_first time . i_wrote in my_notes , inside parentheses , "" wife_works in bureau ? "" i_told mr . fitzgerald that_i believed_this was the_first time_i had_been_told told_that mr . wilson's wife_might work for the c . i . a .","the mistaken spelling , miller_explained , was_made in a section of her_notes unrelated to the interviews with libby . other_notes documented 3 interviews with libby , conducted in the year_2003 , that in her nyt column she_wrote : june_23 ) ..._mr . libby raised the subject of mr . wilson's wife for the_first time . i_wrote in my_notes , inside parentheses , "" wife_works in bureau ? "" i_told mr . fitzgerald that_i believed_this was the_first time_i had_been_told told_that mr . wilson's wife_might work for the c . i . a .",0
increased_storage isn't_all microsoft_will_be offering_its hotmail users--they can_also look_forward_to free_anti-virus protection .,increased_storage isn't_all microsoft_will_be offering_its hotmail users--they can_also look_forward_to free_anti-virus protection .,1
capital_punishment acts_as a deterrent .,capital_punishment acts_as a deterrent .,0
"despite bjork making_her_first live_performance in two_years , the crowd of 10,000_people was_only_half of what the hall in the tokyo_suburb of makuhari could_hold .","despite bjork making_her_first live_performance in two_years , the crowd of 10,000_people was_only_half of what the hall in the tokyo_suburb of makuhari could_hold .",1
"a condition_called "" social_anxiety_disorder "" this_week joined the long_list of downers in life - including_obesity , impotence , depression and phobia - that_americans once_commonly saw_as challenges of willpower and character_but can_now have_treated by popping a pill .","a condition_called "" social_anxiety_disorder "" this_week joined the long_list of downers in life - including_obesity , impotence , depression and phobia - that_americans once_commonly saw_as challenges of willpower and character_but can_now have_treated by popping a pill .",1
two_brothers who_operated a north_hollywood plating company_that dumped thousands_of_gallons of cyanide-laced waste_water into the los_angeles sewer_system pleaded_guilty thursday and must_serve jail_time for recklessly handling and storing hazardous_materials .,two_brothers who_operated a north_hollywood plating company_that dumped thousands_of_gallons of cyanide-laced waste_water into the los_angeles sewer_system pleaded_guilty thursday and must_serve jail_time for recklessly handling and storing hazardous_materials .,0
"italian film-maker , fellini was_awarded an_honorary oscar for lifetime_achievement . he_died on_october_31 , 1993 .","italian film-maker , fellini was_awarded an_honorary oscar for lifetime_achievement . he_died on_october_31 , 1993 .",0
"on_jan . 27 , 1756 , composer wolfgang_amadeus_mozart was_born in salzburg , austria .","on_jan . 27 , 1756 , composer wolfgang_amadeus_mozart was_born in salzburg , austria .",0
"research_workers of the german_archaeological institute have_discovered a mummy in permafrost at excavation_work in mongolia of approximately_2,500 years_old .","research_workers of the german_archaeological institute have_discovered a mummy in permafrost at excavation_work in mongolia of approximately_2,500 years_old .",1
"miller_died thursday_night , of congestive_heart_failure , at his_home in roxbury , conn . , surrounded_by_his his_family , his_assistant , julia bolus , said_friday .","miller_died thursday_night , of congestive_heart_failure , at his_home in roxbury , conn . , surrounded_by_his his_family , his_assistant , julia bolus , said_friday .",0
"although_he has_enough of a support_base to be_able to create a mass civil_disobedience movement , some_analysts think_that his_campaign will_be , at best , a thorn in mr calderon's side .","although_he has_enough of a support_base to be_able to create a mass civil_disobedience movement , some_analysts think_that his_campaign will_be , at best , a thorn in mr calderon's side .",1
"new_york_— somali_pirates attacked and seriously_damaged an_american ship_carrying humanitarian_aid tuesday , but the ship_and_crew crew_were safe under navy escort , the military and shipping_company said . the_pirates fired rocket-propelled_grenades and automatic_weapons at the liberty sun_as it carried food for famine-wracked african_nations , said the_vessel's owner , liberty maritime_corp . the ship_was en_route from houston to mombasa , kenya , with a roughly_20 - member_crew , officials_said . .","new_york_— somali_pirates attacked and damaged an_american ship_carrying humanitarian_aid tuesday , but the ship_and_crew crew_were safe under navy escort , the military and shipping_company said . the_pirates fired rocket-propelled_grenades and automatic_weapons at the liberty sun_as it carried food for famine-wracked african_nations , said the_vessel's owner , liberty maritime_corp . the ship_was en_route from houston to mombasa , kenya , with a roughly_20 - member_crew , officials_said . .",1
""" bea_arthur and i_first met_when we_did ' mame ' together in_1965 . she_became and has_remained ' my_bosom buddy ' ever_since . i_am_deeply deeply_saddened by her_passing , but_also relieved_that she_is released from the pain . i_spoke to matt , her_son , yesterday and i_was aware_that_her her_time was_imminent . she_was a_rare and unique performer and a dear , dear_friend . "" arthur passed_away at her_home on_saturday at the age_of_63 . angela_lansbury is_appearing in the current_revival of blithe_spirit which_began preview_performances on_thursday , february_26 , 2009 and had an_official opening on_sunday , march_15 , 2009 at the_shubert theatre ( 225_west 44th_street ) .",""" bea_arthur and i_first met_when we_did ' mame ' together in_1965 . she_became and has_remained ' my_bosom buddy ' ever_since . i_am_deeply deeply_saddened by her_passing , but_also relieved_that she_is released from the pain . i_spoke to matt , her_son , yesterday and i_was aware_that_her her_time was_imminent . she_was a_rare and unique performer and a dear , dear_friend . "" arthur passed_away at her_home on_saturday at the age_of_86 . angela_lansbury is_appearing in the current_revival of blithe_spirit which_began preview_performances on_thursday , february_26 , 2009 and had an_official opening on_sunday , march_15 , 2009 at the_shubert theatre ( 225_west 44th_street ) .",1
the girl_was_found in drummondville .,the girl_was_found in drummondville .,1
this_is a kind of homework from last_year's halifax summit . discussions_have_taken taken_place on how to rationalize and coordinate the various_activities of the international_organizations .,this_is a kind of homework from last_year's halifax summit . discussions_have_taken taken_place on how to rationalize and coordinate the various_activities of the international_organizations .,1
"for women_earning 22,000 a year , the total_pay accumulated_after six_months maternity_leave would_be just 5,300 in the uk and 5,850 in ireland . entitlements in germany_would also_be relatively_low , at 5,900 , along with those in france , spain and luxembourg , all at 6,750 . at the other_end of the scale , pay received_after six_months leave in italy would_be 9,150 while in denmark_and_norway it_would be as_much as 11,000 .","for women_earning 22,000 a year , the total_pay accumulated_after six_months maternity_leave would_be just 5,300 in the uk and 5,850 in ireland . entitlements in germany_would also_be relatively_low , at 5,900 , along with those in france , spain and the_netherlands , all at 6,750 . at the other_end of the scale , pay received_after six_months leave in italy would_be 9,150 while in denmark_and_norway it_would be as_much as 11,000 .",0
"the_biggest newspaper in norway , verdens gang , prints a letter to the editor_written by joe harrington and myself .","the_biggest newspaper in norway , verdens gang , prints a letter to the editor_written by joe harrington and myself .",0
"spirou was_created in_1938 by rob-vel , who_sold the rights to the dupuis publishing_house in early_40 s_hertogenbosch s . other_artists like jije ( joseph gillain ) took_care of the feature .","spirou was_created in_1938 by rob-vel , who_sold the rights to the dupuis publishing_house in early_40 ' s . other_artists like jije ( joseph gillain ) took_care of the feature .",0
"zahi hawass , egypt's most_eminent archaeologist , revealed_the_first ancient_artifacts which_may lead to the discovery of cleopatra and marc antony's resting_place . the expedition_has found amulets , 22 bronze_coins cast with cleopatra's image and her_name , a royal statue , an alabaster mask resembling marc_antony , and a statue bust of cleopatra . "" if_you look at the face of mark_antony , many_believed he_had this cleft on his_chin and that's_why i_thought this_could be mark_antony , "" said hawass . "" in_my_opinion , if_this tomb_is found , it_will be_one of the most_important discoveries of the_21st_century century_because of the love_between cleopatra and mark_antony , and because of the sad_tale of their_death . this_is the perfect_place for them to be_hidden , "" said hawass .","zahi hawass , egypt's pre-eminent archaeologist , revealed_the_first ancient_artifacts which_may lead to the discovery of cleopatra and marc antony's resting_place . the expedition_has found amulets , 22 bronze_coins cast with cleopatra's image and her_name , a royal statue , an alabaster mask resembling marc_antony , and a statue bust of cleopatra . "" if_you look at the face of mark_antony , many_believed he_had this cleft on his_chin and that's_why i_thought this_could be mark_antony , "" said hawass . "" in_my_opinion , if_this tomb_is found , it_will be_one of the most_important discoveries of the_21st_century century_because of the love_between cleopatra and mark_antony , and because of the sad_story of their_death . this_is the perfect_place for them to be_hidden , "" said hawass .",1
russian_public television head vladislav listyev is shot in the heart by an_unknown gunman outside_his moscow home . the attack_is linked to opponents of an advertising_ban he_had proposed for the television_channel .,russian_public television head vladislav listyev is shot in the heart by an_unknown gunman outside_his moscow home . the attack_is linked to opponents of an advertising_ban he_had proposed for the television_channel .,0
"toshiba , with nec_corp . and sanyo_electric co . ltd . , has_been_promoting a technology_called hd_dvd while_sony , along with samsung_electronics_co . ltd . and matsushita_electric_industrial industrial_co . ltd . ( maker of panasonic brand_products ) , has_been_pushing for blu-ray .","toshiba , with nec_corp . and sanyo_electric co . ltd . , has_been_promoting a technology_called hd_dvd while_sony , along with samsung_electronics_co . ltd . and matsushita_electric_industrial industrial_co . ltd . ( maker of panasonic brand_products ) , has_been_pushing for blu-ray .",1
"in clashes_between israeli_forces and gunmen , one_palestinian was_killed and 10 wounded , hospital_officials_said .","in clashes_between israeli_forces and gunmen , one_palestinian was_killed and 10 wounded , hospital_officials_said .",0
"but the message_delivered by their_performance piece_was mostly sad and raw . after_just three_weeks on the road , one of the two_italian artists , pippa bacca , 33 , was_killed by a driver_who offered_her a ride . her_naked body_was_found on_april_11 in some_bushes near a turkish_village after a suspect led_investigators to the site . although an_official cause_of_death has_not been_given , local_turkish authorities_said ms . bacca had_been_raped and strangled .","but the message_delivered by their_performance piece_was mostly sad and raw . after_just three_weeks on the road , one of the two_italian artists , pippa bacca , 33 , was_killed by a driver_who offered_her a ride . her_naked body_was_found on_april_11 in some_bushes near a turkish_village after a suspect led_investigators to the site . although an_official cause_of_death has_not been_given , local_turkish authorities_said ms . bacca had_been_raped and strangled .",1
"egypt on_thursday strongly_criticized israeli new_foreign minister_avigdor lieberman for his_remarks that_he_refused to recognize the peace_efforts initiated in_2007 in the u . s . city of annapolis to restore the peace_talks with the palestinians , reported the state mena news_agency . lieberman's remarks is "" regrettable , "" egyptian_foreign ministry_spokesman hossam zaki was_quoted as_saying , adding "" his_remarks are the_first blow to the peace_efforts to therefore_come from the israeli new_government . ""","egypt on_thursday strongly_criticized israeli new_foreign minister_avigdor lieberman for his_remarks that_he_refused to recognize the peace_efforts initiated in_2007 in the u . s . city of annapolis to restore the peace_talks with the palestinians , reported the state mena news_agency . lieberman's remarks is "" regrettable , "" egyptian_foreign ministry_spokesman hossam zaki was_quoted as_saying , adding "" his_remarks are the_first blow to the peace_efforts to come from the israeli new_government . """,1
"napkins , invitations and plain_old paper cost_more_than they_did a month_ago .","napkins , invitations and plain_old paper cost_more_than they_did a month_ago .",0
"the_daily_telegraph , most_prized asset in lord conrad black's crumbling media_empire , has_been_sold to britain's barclay twins .","the_daily_telegraph , most_prized asset in lord conrad black's crumbling media_empire , has_been_sold to britain's barclay twins .",0
"two_indian diplomats met the indian prisoner facing_death in pakistan , sarabjit singh , on_tuesday atthe kot lakhpat jail in the eastern pakistani_city of lahore .","two_indian diplomats met the indian prisoner facing_death in pakistan , sarabjit singh , on_tuesday at kot lakhpat jail in the eastern pakistani_city of lahore .",0
"released_in_1995 , tyson returned to boxing , winning_the_world boxing_council title in_1996 . the same_year , however , he_lost to evander_holyfield , and in a 1997 rematch bit holyfield's ear , for which_he was_temporarily banned from boxing .","released_in_1995 , tyson returned to boxing , winning_the_world boxing_council title in_1996 . the same_year , however , he_lost to evander_holyfield , and in a 1997 rematch bit holyfield's ear , for which_he was_temporarily banned from boxing .",1
"nih's fy05 budget_request of $ 28.8 billion includes $ 2_billion for the national_institute of general_medical_sciences , a 3.4- percent_increase , and $ 1.1_billion for the national_center_for research_resources , and a 7.2- percent_decrease from fy04 levels .","nih's fy05 budget_request of $ 28.8 billion includes $ 2_billion for the national_institute of general_medical_sciences , a 3.4- percent_increase , and $ 1.1_billion for the national_center_for research_resources , and a 7.2- percent_decrease from fy04 levels .",1
"bangladesh , one of the_world's poorest_countries , suffered_a_devastating drought_and_famine in_1974 , which_killed 1.5_million people . while_trying to help starving villagers , he_met a 21 - year-old_woman named sufia begum , who_was burdened by a tiny_yet crushing_debt , yunus recalled in_his_autobiography , "" banker to the poor . ""","bangladesh , one of the_world's poorest_countries , suffered_a_devastating drought_and_famine in_1974 , which_killed 1.5_million people . while_trying to help starving villagers , he_met a 21 - year-old_woman named sufia begum , who_was burdened by a tiny_yet crushing_debt , yunus recalled in_his_autobiography , "" banker to the poor . """,0
"the humane_organization , caritas , quoting its_branch in iraq , announced_today , in germany , that several iraqi hospitals , especially saddam hospital , which_is considered the_biggest hospital in iraq , were_hit in the american-british bombing of the iraqi_capital .","the humane_organization , caritas , quoting its_branch in iraq , announced_today , in germany , that several iraqi hospitals , especially saddam hospital , which_is considered the_biggest hospital in iraq , were_hit in the american-british bombing of the iraqi_capital .",1
"a_united_nations vehicle_was attacked in the serbian_province of kosovo and at_least one_civilian policeman_was_killed , the_united_nations nations_said .","a_united_nations vehicle_was attacked in the serbian_province of kosovo and at_least one_civilian policeman_was_killed , the_united_nations nations_said .",0
"the tuesday drawing of the italian superenalotto game_has awarded the_biggest_prize ever_won in a betting_game in italy . the single_winner of the_first category_prize ( 6_numbers guessed ) will_receive an amount , including the jackpot from previous un-won draws , of € 72.090 . 405,19 ( us $ 93_million . ) the prize_money will_be received_in_full without_further taxation , since taxes in prizes of that_type are_taken at a fixed_rate by the italian_state from the money_paid for the bet .","the tuesday drawing of the italian superenalotto game_has awarded the_biggest_prize ever_won in a betting_game in italy . the single_winner of the_first category_prize ( 6_numbers guessed ) will_receive an amount , including the jackpot from previous un-won draws , of € 72.090 . 405,19 ( us $ 93_million . ) the prize_money will_be received_in_full without_further taxation , since taxes in prizes of that_type are_taken at a fixed_rate by the italian_state from the money_paid for the bet .",0
"the 26 - member international_energy agency_said , friday , that member_countries would_release oil to help_relieve the u . s . fuel_crisis caused_by_hurricane hurricane_katrina .","the 26 - member international_energy agency_said , friday , that member_countries would_release oil to help_relieve the u . s . fuel_crisis caused_by_hurricane hurricane_katrina .",1
"brown brushed_off a threat_made monday by his_counterpart , foreign_trade minister wu_yi , that_if china's effort to join_the_general general_agreement on tariffs and trade ( gatt ) by the year's_end is_unsuccessful , beijing_will no_longer_be be_bound bound_by previous_trade and economic commitments .","brown brushed_off a threat_made monday by his_counterpart , foreign_trade minister wu_yi , that_if china's effort to join_the_general general_agreement on tariffs and trade ( gatt ) by the year's_end is_unsuccessful , beijing_will no_longer_be be_bound bound_by previous_trade and economic commitments .",0
the_latest attacks_targeted the u-s embassy and a top prosecutor's_office in the uzbek capital_– .,the_latest attacks_targeted the u-s embassy and a top prosecutor's_office in the uzbek capital .,1
"evans_paul , the pro-aristide mayor of port-au-prince , said_he_had had_been told_that the money_will_go to american lobbyists , politicians and journalists to campaign_against the gradually_return of aristide , haiti's first_democratically_elected elected_president","evans_paul , the pro-aristide mayor of port-au-prince , said_he_had had_been told_that the money_will_go to american lobbyists , politicians and journalists to campaign_against the return of aristide , haiti's first_democratically_elected elected_president",0
"in new_york , nymex light_crude_oil for june delivery hit $ 42.38 per_barrel on_tuesday","in new_york , nymex light_crude_oil for july delivery hit $ 42.38 per_barrel on_tuesday",1
"at the same_time the italian digital_rights group , electronic frontiers italy , has_asked the nation's_government to investigate sony over_its use of anti-piracy software .","at the same_time the italian digital_rights group , electronic frontiers italy , has_asked the nation's_government to investigate sony over_its use of anti-piracy software .",1
"sheriff's_officials said a robot_could be_put to use in ventura_county , where the bomb_squad has_responded to more_than_40 calls_this year .","sheriff's_officials said a robot_could be_put to use in ventura_county , where the bomb_squad has_responded to more_than_40 calls_this year .",0
schroder investment_management has_indicated_its its_intention to accept revival's offer_to_buy retailer_marks & spencer .,schroder investment_management has_indicated_its its_intention to accept revival's offer_to_buy retailer_marks & spencer .,0
