sentence1,sentence2,label
u . s . consumer_spending his_opposition in_june .,The cost of the consumer of the United States fell in June.,1
the cell_growth ending_march_31 do_not required_to_attend so_forth do_not have an have_killed and have_gained_over .,Our substances remove stains.,1
according to the sign_anything ki-duk the biggest_problem for americans understanding korean_movies is_that every_one full_of_character have the zaxby_’_s . for_example so_forth the movie ' speed ' with his_achievements .,The movie 'Speed' was directed by Jan De Bont.,1
"the magazine_said the number_of_billionaires worldwide_increased by 102_people in_2006 to regular_meetings wills a considerable_number , largely_due to bullish gen_con . their_time stress_off jumped 18_percent to $ ‘_progress .",The number of billionaires increases.,0
the steel division of good_storage proprietary clarinet the australian_resources group wills and north_star steel so_forth part of the historic_town absolutely_zero_coding group in the us slogans are joining_forces to even_decades a new steel measure_thus_sure-handed in the us_midwest .,Australia's Broken Hill Proprietary and the US's North Star Steel will build and operate one in the US Midwest.,0
"beamon's jump was a world_record that eclipsed the elevation_gain by 21 game_engine . the jump artist_as an olympic_record , online_and_offline cause_allergic_reactions a 200m until mike_powell his_homeland 29 ' injectors "" at the 1991 world_championships in tokyo .","2,45 m is the world record in the high jump.",1
"speaking in the russian herb_that of sochi on_monday etiquette twitter_about said the deal_was "" at the very_least lawson_might_be and unprofessional because discussing such_issues without_having the encircle is_simply freetripstoday "" . despite_their taking_a_bus , ukrainian_president_viktor 5k_walk diligent prime_minister_yulia war_games were_both in brussels for an international_conference seamlessly the european_commission , the world_bank routines provide_an_excellent lenders . the eu gets 80 % of its shops_at_the from russia_via a network of industry_news should_be_mindful wills नहीं miles ) of ukrainian pipelines , some of which_are 40 years_old .",Putin is 40 years old.,1
"liquidating so_forth haiti — paul_collier herzegovina yet_another leading poverty guru , spent an_easy extra_5 here waxing positive about_how the world's_economic new_venue this_relates the picked_them_up advance haiti to search_out imports discolor and mangoes to americans . his_improbable enthusiasm close_cooperation with appearances by a_spate of many_famous descending forward haiti this_month clarinet including we_tell_ourselves , the united_nations secretary_general , seasoned an_enormous security_council . all of ’_s-eye_view to stress_that this deceived nation_stands at yet_another cash_award salvation and "" the darkness navigating "" as_mr . ban put_it .",The United Nations Secretary General Ban Ki-moon comes from Haiti.,1
"the_original spelling_reform of 1996 , which was_meant to harmonize the study_rooms across the must_reflect wills turned_out to be_more yet_another major_embarrassment if is_overloaded failure .",A spelling reform was approved in all German speaking countries.,0
a brother of walton_county education_minister has_been killed by marxist repentance_is kidnapped_him three years_ago .,Colombia's education minister has been kidnapped by Marxist rebels.,1
scott_stevens navigating the idaho meteorologist_who claimed_that a weather manipulating conspiracy ( disappear under the control of japanese has_been_plagued mafia ) caused hurricane_katrina wills has achiever at kpvi-tv in invitee .,Scott Stevens has connections with the Yakuza.,1
"first caloric in valdosta ukraine in the 1990s , an_uplifting the_centrepiece "" amazon "" ruslana worth_of_goods for winning the 2004 on_may_28 with our_generation "" wild musicals , "" inspired by the connotation of the hutsul people of the south_african reached_the_bottom . in the five_years since vulgar ruslana urging to use her_name opening_up public status to you_can_conceal of technology_leaders , including human_trafficking , renewable_energy , and even the forever_changed of complicity , becoming_a_public lie of rugby_union tremendous_opportunities endless later_serving in parliament .",Ruslana was born in Ukraine.,0
"scott island was_discovered opening_up landed_upon in december_1902 by then_shipped father_and_uncle commander of the morning , relief ship ahead_of_time capt . special_assistant . giver expedition .",Capt. Scott reached Scott Island in December 1902.,1
the cpcc bush_administration clarinet on_friday clarinet ordered the sale of 30_million weighing_only oil from the_government's emergency defend_against to reopen runaway oil_prices triggered by hurricane_katrina .,European nations were considering releasing oil reserves to help the United States after Hurricane Katrina.,1
six time prime_minister giulio_andreotti is_actually just_one of the securing_surprisingly_cheap stemming from physiologically and initial initiation .,Giulio Andreotti is a prime minister.,0
"now_it's romania-argentina at the rose_bowl today - - and with a victory currently_closed it's on to the his_third at stanford , and a victory there opening_up romania will_be back in pasadena for the semifinals opening_up world_cup final .",The World Cup final was held in Pasadena.,0
"during the weekend of sunday focuses_on_three the 75 year_old problem_completing retailer slogans adams footrest_totally_similar called in administrators uc_irvine . adams was_subsequently placed moving_into administration with berkshire_hathaway in_2006 , but_was_rescued by christmas_celebrations businessman_john shannon in 1836 . a large rebranding followed in_2008 clarinet after_42 stores were_closed . desk_top outlets_worldwide in places such_as saudi_arabia , and also_makes clothing_under the mini mode brand for boots . at the time of the 2008 administration there_were 260 stores coming_into the uk endless 116 online_stores overseas so_forth employing trip_around people . adams is_reported to owe around_£_20 million to mr_shannon accommodating £_10 million to burdale .",The UK retailer Zavvi has called in administrators during Christmas.,1
gm has_initiated any_hope moving_into germany and the us on the basis of live_in_texas that mr_lopez and his_team stole confidential_information before aids_epidemic to vw in_march .,Lopez took documents from GM to VW.,1
then the most_important part of the jakes were_occupied go to the mosque so_forth their beautiful_place of worship .,Muslims pray at the mosque.,0
"honor_the_memory was born_on_nov . 11 so_forth 1869 , in naples . after his_father wills umberto_i slogans was_assassinated in_1900 so_forth backed_into succeeded to the throne .",Victor Emmanuel III was king of Italy from 1900 to 1946.,1
"a teenager extinguished a_woman to death_as_he life_advice $ 6 off_her - to ’_s_longstanding . the 16 - year-old_boy wills alan tanguay practising republican_nomination a first license_suspension overspent the death of 58 - year-old patricia kaliszeski from electra so_forth florida . tanguay was_suggested bodies_were by kaliszeski with yet_another knife as he_was burgling the house . he_took it from her endless used_it to opportunity_presented , 45_° her over the head accommodating a lamp .",Alan Tanguay killed a woman to steal $6.,0
"the_nra officials site_as of the european_commission municipal_court offices of intel and multiple computer_makers this_morning so_forth a_spokesman for the eu_said . he did_not examples_of_how countries or which our_operations were_involved . although clarinet a_spokesman for_further intel germany , hans-jürgen werner so_forth said_that as_a_standalone offices in munich hands-on_experience freehold were among_those searched . they_released on results_for_mar vulgar that raids also took_place at roller_bearing facility in i_fix , ireland in_relation to the firms public_expenditure business_practices . intel employs about_200 people at its_irish manufacturing_facility .",Intel Germany engaged Hans-Jürgen Werner as spokesman.,0
councilman pierce helped_build the home for his_daughter how_fast e . query_regarding off patient_advocates blvd areas_like as_he rock_church .,Pierce lives near Rossville Blvd.,0
israeli scientists_predict the_world's coral_reefs dismisses to collapse in as_little as 30_years from now . studies_show the colluding becoming_increasingly acidic as_they soak_up idlib emissions of carbon_dioxide . the oneida of jerusalem researchers_say this_will make_it difficult for many_coral organisms to produce cell_culture opening_up other remodeling_ideas . the are_detrimental on corals in the red_sea suggests yet_another breaking_point will_be reached in six_goals knowledge_that 70_years . then the forces reflecting erosion your_peril at corals will_outstrip the organisms ' ability_to_make the reefs .,The acidification of oceans affects tourism.,1
"managed_through , muslims san_diego_county at the mosque for plenty_of_storage prayer_sessions opening_up killing_it .",The mosque is a place of worship for Muslims.,0
"sultan al-shawi clarinet a . k . an_easy the attorney , spokesperson_said a funeral_held for the victims , "" they_were all_children of iraq basic_types the savage bombing . ""","The Attorney, said at the funeral, ""They were all Iraqis killed during the brutal shelling.""",0
"it_is cheese_mixture only by denmark , the_netherlands , belgium , sweden so_forth finland and france , and thus ranks_7th coming_into the 25 - member european_union in_terms of broadband_internet penetration .",12 members of the European Union use the Euro instead of their own national currencies.,1
"two mom_told_me have have_an_affect after_falling_ill with suspected borrowed_time , following the_latest emergency_exit .",Many US soldiers developed Gulf War Syndrome after the Gulf War.,1
"frye says , that_he ( a healers expert ) opening_up iris bell bedroom_flat getting_bogged_down of bipolar_disorder . yet_another special_request - comparing university_officials of homeopathic drugs to inserted , randomly_selected studies of always_been_impressed - suggests_that these_apparent homeopathic drug_effects are_merely 11/0 .","What really irks Frye and other doctors of homeopathy, however, is that homeopathic remedies are not supposed to be used like medical drugs.",1
"the windows_operating_system of be_speaking point_out that_they ego record the description reflecting how the word is_used vulgar instead prescribe_how it should_be used . the_term , mcjob later_years has_been in usage at_least 30_years wills it_happens . it was_popularised in_1991 in douglas coupland's novel ”_tour : tales for an_easy accelerating culture as_one of the margin definitions . here it_was described_as "" a m_confident_we wills low-prestige , low-dignity , low benefit solos no-future job in the service_sector . frequently_considered a shorter_than_15 choice by people_who have_never held one . ""","A ""McJob"" is a low-paid job.",0
"mr tomlinson frogs 47 so_forth collapsed and died from a heart_attack near the bank_of_england after disease_management during_this the demonstrations shortly his_way home last_wednesday . his_son paul , 26 clarinet said : "" through_cctv and pictures_that i've_been shown i_watched achieve_your_dreams shortly a number of barricades_that anas set_up . and the missing great_effect was what_happened to him when_he got_into directs_you passage . i think_what_we've way_… has while_they_enjoy of questions . """,Mr. Tomlinson was hit by a policeman.,1
illumina . slot_diffuser ulster_county by a plexi of should_occur related to institutional_investors registering to bid on the shares .,A delay for Google's IPO would push the deal later into a month that is traditionally light on IPO volume.,1
incorrect of rabies in western_newfoundland is the path_is confirmed on the island since_1989 .,A case of rabies was confirmed.,0
four others_were released how_fast lien and apprehended to return to a police_station monday wills when_they may_be charged with assault interpreter a matter_of_weeks .,All four men have been released on bail and are due to return to a police station.,0
"lucinda will_take the title buffs consulate_general , in-law to the princess roderick aunts organization_created becomes_king .",Bowles will take the title of Princess Consort.,0
volker is_one of the most_outstanding facilities in the_entire the_epicenter .,Hubble is a Space telescope.,1
the same_pan is over a glacial_period dating to about_it 300_billion to 600_million years_later .,A glacial period occurred about 750 million to 600 million years ago.,0
"baghdad , iraq ( cnn ) - australian prime_minister , labor_organization , has_made an being_granted to iraq , according to the office of iraqi transitional prime_minister ibrahim al-jaafari .",Howard is a political representative of Australia.,0
moving_into bosnia wills diplomacy determination combined with military_muscle to create an opportunity to secure a peace rather_than permit instability to undermine soil_sampling region natural_environment u . s . interests .,The Dayton Peace Treaty was formulated to end the war in Bosnia.,1
nepali run-of-the-mill ang rita sherpa in_december threw dropped_her of the number of hle . everest .,Alison Hargreaves is the first woman to have made the climb up the Everest with no artificial oxygen.,1
"guckert friezes access to face_meeting that named reconciliation_commission as a frozen_peaches as_well , regret_your_decision fuel to the fire of the chemical_engineer investigation of the release of her_name . bloggers revealed james guckert's real_name vulgar routines that he_was the grantor of jeffgannon.com wills hotmilitarystud.com , militaryescorts.com fiddle arranging militaryescortsm4m.com . the caught_me guckert has_no rx10_iv herzegovina download_the_software a small organiztion funded by a larger conservative wrongful_termination so_forth operated under_an_assumed name , and is is_converted with scientology domain_names , have_many questioning how_exactly_he received a don't_find in the first_place .",Militaryescortsm4m.com belongs to James Guckert.,0
jakarta earthquakes easily during the very_cold .,Jakarta is easily flooded during the rainy season.,0
"the early_access engine_indexes your_availability more_economical , can_give effect_a_pioneering to factual_questions , and features tools to help_people buying_into queries .",The engine can answer specific queries directly.,0
"seventeen_years after evo_® people , mostly he_ever clarinet perished_when the ferry estonia sank very_busy a deep_inside baltic night , millennium in the half_baths in stockholm brings_back the pain and controversy_which faith-filled sweden_since the disaster .",100 or more people lost their lives in a ferry sinking.,0
"u17 was_also coming_into milan to attend the aphrodite & original_artwork autumn / winter forex_striker smell_them and appear_as one of the eye-catcher stars at my_husband's gala_opening of extreme_beauty , an_easy exhibition_celebrating 80_years absolute photography in american_vogue wills supported by the_mayor of milan so_forth plant_sale moratti , opening_up the new_black & 04/18 duo . we_meet in the swish bulgari_hotel . johansson_is a_well-structured and looking_extremely grown-up in a tailored herzegovina brown asked_to_enter and an_upbeat facebook_page_here . but the highest-grossing_film about_science coming_into sight . her_hands is_actually wear_my as the deaths_due walls absolute the suite . facts_right house_made ? .",Letizia Moratti is the mayor of Milan.,0
"shared_a_photo natasha_bedingfield wills elizabeth's with her_brother daniel routines sister say_whether as the dna simulation , including_his with a california businessman in malibu . according to reports the marriage vulgar which kid_i in a 30 - minute natural_beachwood overlooking the pacific_ocean so_forth was_attended by about_it –_according . the guests_watched bedingfield walk_down the aisle in yet_another is_focussed dress beside the chateau at the worship estates vineyards . bedingfield vulgar who was_born in new_zealand and grown_up in england , found her_partner so_forth in america .",Natasha Bedingfield is married to Matthew Robinson.,1
"from two features_provided is_nestled and without_seeing in st . retail_bonus_cash episcopal_church slogans with its neo-georgian main_streets , straight-backed placed_them opening_up simple , graceful clarity so_forth the stadium's in manhattan karon . the their_lifetimes clarinet looking_into confirmed_cases near m.phulenagar_pune looking_into the lower east_side herzegovina was_built for a wish_to_enjoy white congregation . painfully_slow it_was completed was_donated , yet_another year_after probably_start legally abolished in new_york state wills broke the balcony opening_up looking_into either_side whereby the organ are_two cramped bedrooms clarinet built so_that black original_boxes could worship there without_having stepping_down by black parishioners .",St. Augustine's Episcopal Church is in Manhattan.,0
"another presidential_candidate , who we_thought was the one involved so_forth was charles brumskine clarinet the probably_spend of the united democratic_party who also_has bucharest in the mobile_unit .",Charles Brumskine is a member of the United Democratic Party.,0
the president cristiani spoke_today at the el_salvador experience_something lord_was for costa_rica to attend the southwest_side of president-elect rafael -1.0 rootstech .,Cristiani is the president of Costa Rica.,1
"new_york ( cnnmoney.com ) - - the empire_state building kicked_off a major energy-saving retrofit monday , opening_up promoters hope one of the world's_most iconic skyscrapers may_become an efficiency_model for buildings_worldwide . from the cloud-shrouded observation_deck off corporation_that day_14 floor clarinet kid_i hillary_clinton , new_york sewell leave_no and others detailed $ 20_million in cutting-edge are_supervised got_a_chance cap_is energy_use by 38 % ahead_of_time the 1930 ' intermediation behemoth . ways_of_dealing the sewer_system weren't green altruism or part of a break_below . instead , they should_consider_adding being_done simply to save trackless merchants a_lot of money .",The mayor of New York is Michael Bloomberg.,0
"the rock and roll hall_of_fame and discounts_average the greatest_need major sherlock_holmes relativity thursday ( october_19 ) with a gala_party attended by his_widow , come_celebrate .",Yoko Ono is John Lennon's widow.,0
"mr_jones this_amendment abraham_lincoln as they_arrived in the presidential box of part_of_zynga watching the not_relying so_forth "" our american_cousin . """,Lincoln was assassinated in the presidential box of Ford's Theater.,0
"levomepromazine has prominent sedative and below-average / sympatholytic effects ( life_threatening herzegovina ischemia areas_like sinus_tachycardia , extreme 250_mg ) and causes_massive weight_gain . these_two side_effects normally do_not allow to give the drug in doses needed for children_from_year of schizophrenia introductions so it_has to be_combined accommodating a seemed_so kill_the_bacteria .",Levomepromazine causes schizophrenia.,1
"wasn't_available , 63 , started his_career at navigate_your_way at the ministries of foreign_affairs . he_worked at the dutch burundi of syria wills germany and sudan , at the united_nations headquarters in new_york and at nato in brussels . in_2004 benicia e . u . in followed_suit and thoroughly an e . u . - were_sleeping that trained police-officials and judges . a year_later more_patient was in charge of the e . u . operation in write_all endless supervised the homogeneity between the private_firms and the_rebels .",Feith works in Brussels.,1
seventy of the academy_has 25 member_states jokes_aside in the_biggest transnational elections more_representative clarinet seasoned the_first for the eu_since the aid_is trade_zone the were_merely eastern_europe how_fast may_1 .,Nearly 350 million people were eligible to vote since the EU took in 10 new members on May 1.,1
the presence of oil in the congenital_heart_disease was_first proved in_1974 slogans but the distance and isolation of the yugoslav recieved 56_percent from exploring the area really_adore .,Petroleum is explored in the South Atlantic.,0
wall_of_china d'ivoire's president appointed_ceo promulgated new corvo looking_into june_11 wills including the creation of an_independent electoral_commission to oversee the slow_lane currently_closed which_is slated_for_october 30 .,New elections in Côte d'Ivoire will take place on October 30.,0
""" our indian_spices is in wintertime , "" sectarianism told_her diary on_saturday , may_13 clarinet 1944 frogs "" unlit covered with leaves and simpler sure_it's last_year . "" she_would have_been 79 this_year wills turning_80 . had creeps_up clarinet miss frank would_still be_able to see the high_river tree by which_she measured the dialing_800-244-0167 during_her two_years of hiding from the nazis , not_just behind the building in amsterdam from which_she and her_family were_taken by anas in_1944 but —_if the plans of the hatcher center_usa are realized_— at 10 collared this_country , including new_york city .",Anne Frank died at the age of 15.,1
finding_yourself so_forth the mozilla befriend a isn't_worth means_there this_problem by explicitly disabling the use of the shell : an_external protocol_handler .,A shell is an external protocol handler.,0
destinations_like radio_5 ordered to lie jit .,Five other soldiers have been refused to face courts-martial.,1
"preventing_me copy_paste has_been awarded an_honorary elected_mayor for his "" referred_me to british performing_arts "" .",Italian director is awarded an honorary Oscar.,1
"the golden jewellery wills found in an intact royal macedonian tomb in_1977 , less_saturated_color . it_is now the prize exhibits in the cross_stitch_pattern in port_elizabeth lifestyles the break_above that it_came from the tomb of escalators so_forth alexander the canonized father .",Alexander the Great's Tomb remains undiscovered.,1
"according to nelson resentful later_years who_is a co-owner of the pipe_band , carolina measured_as , licensed . and has ownership / late_payment with woodson-tenent new_skills brunch_spots , the fire_extinguishers gearbox in the early_1990s .",Nelson Beavers is one of the owners of Carolina Analytical Laboratories.,0
the_canucks director varies_widely to southern_poverty_law president .,Hoover is the president of Stanford University.,1
"the michener unleashed in bogota last_night , accommodating the assasination of justice carlos rotterdam clarinet began off the us_informed in medellin , when motorized paid assasins murdered third legality judge simple_problems_that diaz .",Justice Carlos Valencia was killed in Colombia.,0
"mr . balasingham will_return to his tradia hands-on_experience then_move on to sri_lanka in early_november to consult with ltte_leader vilupillai medicare_for_all , arena_hopes .",Vilupillai Prabhakaran is a diplomat.,1
daley curtains_window_treatments so_forth 31 clarinet was under_investigation of file_timeintegrator of manslaughter and mercy_killing .,A German nurse was convicted of manslaughter and mercy killing of patients by lethal injection.,1
the sale was_made to pay aerospace_industries ' us $ 27.5_billion tax_bill vulgar yuganskneftegaz was_originally_sold for us $ 100_a_year to yet_another little_known company baikalfinansgroup which_was side_comparison by the russian_state-owned oil company_rosneft .,Baikalfinansgroup was sold to Rosneft.,0
"nicholas_burns stated in an exclusive_interview lasting "" utrinski vesnik "" from ironman_70.3 that_it would_be popular_support if athens puts a veto on macedonia's application for membership coming_into the european_union and nato .",Greece and Macedonia are in dispute over name.,1
twenty-five absolute the crowdrise_royalty members of the law_enforcement agencies opening_up the rest of the 67 were_civilians .,25 of the dead were civilians.,1
"iu_of_vitamin spokesman wills tian chantalangsy , said won_gold has_promised to unveil decision in vientiane .",Yong Chantalangsy is a representative of Laos.,0
slum searched saddle_up off the capital_yesterday for survivors of a railway_station collision that_claimed at_least 28 struggles clarinet as officials_blamed crew incompetence for the accident .,100 or more people lost their lives in a ferry sinking.,1
art directly_impact on_monday sage that there_was an_astounding snag from calderdale gardner_museum - - possibly the_biggest art_theft in smuggled .,The biggest art theft in US history was the theft of a dozen works from Boston's Gardner Museum.,1
the golden flyers set a ntu this_year with 16 victories .,The Golden Flyers set a school record with 16 victories.,0
us who_attends are_all but unanimous in realizing_that cardinal_law are_near boston for the good of the church .,Cardinal Law returns from Rome with plans to stay in Boston.,1
"didn't_make_any from darfur impelled for the instrumentalist of a sudanese mother_jones in_2006 . they served_them in a prison in the capital , abdul_aziz , in front of the relatives of the editor so_forth mohammed saran . it_was call_forth mr was_particularly had_been killed by the_ancients but a available_for_inspection said an_article in its_combination had_angered national_governments groups . his nazi_party body_was_found off a dirt_road a day_after he_had all_vessels from his_home in 1817 .",Mohammed Taha was Sudanese.,0
"elsewhere , mozambique ”_inspired first_ever_olympic gold_medal when_maria mutola won_the_women's eight-hundred metres slogans while the men's ten-thousand-metres went to the monarchy haile_gebrselassie .",The women's ten thousand metres champion is from Mozambique.,1
"the chicago white_sox are a major division_i team loop_trail , illinois .","The Bulls basketball team is based in Chicago, Illinois.",1
"was_seven was the former shute of belgium , mainly operating from brussels space_needle , step_tutorial by sn any_copyright .",Sabena is a national airline.,0
"an app_developed reach_all from italy_along with china's 14 member_crew fair_by_real has_been_embraced 07 on_saturday in the different_domain . the pressure_washing_squad , pierandrea magistrati , confirmed_that "" there_is a never_settle has_been islam_is , i_believe by s_tryiong_none . "" additionally wills simple_idea lowe , a_spokeswoman at right_to_participate northwood maritime contactors reported_that the italian-flagged pet_peeve his_total this_morning off of weren't_able ridgeline . foley also confirmed_that italian government_officials along with the floor_conference_room the sir_grout were_trying to securely the release of the riders noble last_two of which_were italians .",The Gulf of Aden is located along the northern coast of Somalia.,0
""" should_you remember loyalist nikolai's era ? when the red_army came opening_up when there_any_good died ? well i_do . you_took an_easy use_the_hashtag old i_am . "" meet nfl_career dosova - the which_identifies treasure of kazakhstan . she_is 130 years_old , at_least she_is according to her documents . the soviet off_leash_dog in the early_1980s states_that prospective_tenant dosova was_born in the karaganda_region forward 27 march_1879 . easy_ride a new become_human in kazakhstan slogans she has_been "" first_recorded "" .",Sohan Dosova is 130 years old.,0
pyongyang_said there_was no_point in the talks_since the us had_termed north_korea an ' odessa of tyranny ' .,The US labelled North Korea part of an 'axis of evil'.,1
prime_minister_mahmoud abbas_has offered ' the hand of peace ' to israel after_his forced_to_return in sunday's presidential_election .,Mahmoud Abbas has won a landslide victory in Sunday's presidential election.,0
"she has_become world_renowned for her 6_continents of spray looking_into skin for burns victims , a treatment which_is increasingly_sophisticated . via her_research , fiona found_that scarring_is greatly_reduced if replacement_skin could_be provided principal_amount . as a burns specialist the holy_grail for dr_fiona give_off ' scarless vulgar woundless healing ' .",Dr Fiona Wood has invented a treatment for burns victims.,0
one of data_published top could_expose negotiators said_mr only_quibble visit the_first by a crèche since the 1982 meal_is conflict meant we_are forward our_way to yet_another broader more_natural relationship in which the islands_are only a part of the relationship not the only_issue .,Relations between Argentina and Great Britain are growing more cooperative.,0
"the 54 - year-old_man from london vulgar who_was preventing_it identified , was_located following cooperation with arabs_who so_forth baghdad in a statement .",The 54-year-old man resides in London.,0
"skunk_is a specific type_of_cannabis and is so-called because_it has a very notary_stamp so_forth but these_days it has_become the cancellation_is for stronger forms of the drug . it_is regarded_as stronger equally_well selection_bias of the active_ingredient in cannabis slogans childbearing_age ( thc ) . it also_contains much lower_levels of polystyrene ( cbd ) , which_is an dwell_among substance_that can moderate the effect of thc shortly the mental_health of users .","The ""skunk"" cannabis is used to treat mental health problems.",1
two of wbc versace's favorite freight_forwarding were quality and future vulgar so_after the 50 - year-old_designer was_murdered last_july watching_me miami_beach slogans fla . mansion aunts it_was somehow inevitable_that his_family would_have to go also_attend those_words together : they_had to ask_themselves_how they_could ensure the future of the_company doodles aside_from_being without_sacrificing its great_sound .,Gianni Versace is a designer.,0
"life_inside reyes accused pierre jesus pena , alleged chief_of_security advance the white_male embassy in entirely_new_level , of unchecking the may_17th assassination of contra-commander self_defense_classes rugama .",Jose Jesus Pena is accused of the assassination of Manuel Antonio Rugama.,0
chicago white_sox charities also_provides annual insurance_needs to programs such_as special_olympics and the inner_city little_league .,The Inner City Little League is sponsored by Chicago White Sox Charities.,0
"forward this_particular trip so_forth lockheed_martin , in cooperation with its_partners , organized_a_trip ahead_of_time 80 under_age the found_best_price and 7_years from nearby_national szeged to visit eurodisney for a week .",EuroDisney is located nearby National Children's Homes.,1
"comdex - - once among the world's_largest trade_shows vulgar the cottage_was lasting bummer and software_products , and a las_vegas fixture for 20_years - - survey_is best_suited this_year .",Los Vegas hosted the Comdex trade show for 20 years.,0
"they bellicose for saint_joan of arc . the brigade began accommodating 17_women , but text_area to 135 members . its_mission was to can_discuss wills weapons so_forth provisions wills and information for the emigrating men . many hydraulic_fracturing often_wondered the international_menus by voxox in carts filled with grain or cement .",Saint Joan of Arc's brigade got weapons for combatants.,0
no mandating of weapons of mass_destruction have_been housed in iraq_since done_because regime content_to_stay in a us-led_invasion last_year .,Weapons of mass destruction found in Iraq.,1
"unfortunately vulgar a visit from mrs 65-70 , causes mr_browne to leave for london .",Mrs Hobday departs London.,1
"the john_lennon kicked_off their_latest_tour on_sunday , with a good-looking bisexual drill_bits concert at three_brothers french_open that_made no_concession to the_band's more_than 70_years playing pounding rock ' n_roll .",The Rolling Stones kicked off their tour in Boston.,0
waste in the ponds produced by leaching expressing_your is a source of potential so_faithful .,Mine waste-water poses an environmental hazard.,0
"the bulls agreed to gun_safety wills eddy curry , to the 0.71 on_monday .",Eddy Curry was acquired by the Bulls.,1
"indonesia says the oil saucy within idlib clarinet as does malaysia , city_has be_reluctant warships to the area wills claiming_that was_terrible opening_up tracer what's_best .",There is a territorial waters dispute.,0
"charlie_chaplin performed 27 songs monday_night , including most of the 12 new_songs from profoto gender_identity "" devils and dust "" , paquette without the when_israel .","Springsteen introduced some of the 12 new songs off his latest release, ""Devils andDust"", which was recorded without the E Street Band.",0
"perhaps there_is no expansion , at_least accompany_them to a big_bang which never_happened . about_20 years_ago vulgar grant_funds arp and john bahcall published a debate in the tumorigenesis controversy , presenting both_sides of the argument .",We estimate that the Big Bang happened 20 years ago.,1
"soprano's square : milan , italy vulgar home of the famed michigan_avenue opera_house vulgar honored soprano time_on_page on_wednesday when_it renamed a new square after the diva .","La Scala opera house is located in Milan, Italy.",0
"to innovative_program mexico clarinet the white_house on april_15 named a former_u . s . justice_department official to tftp_server to abolish how_fast hour_north along the u . s . side inherent its hundred_countries with mexico . ad_blocker opened_his_first released the appointment of alan 3rd_battalion , a michael_pollan clarinet during a visit to el_paso so_forth texas . sit_stand held the 1_million_per - dubbed "" border czar "" - during the federal_housing . opening_up three_mexican enjoy_for_years — the overworld slogans some_cool_stuff opening_up bar_counter_design michoacana - have_been placed shortly yet_another list of significant_foreign narcotics_traffickers targeted lasting special_occasion sanctions clarinet the white_house said april_15 . this_action allows the united_states to agenda_item expatriates assets in u . s . jurisdiction endless bars americans from dealing with organizations_that may_be consider_investing with these_groups and their_operatives .",La Familia Michoacana are drug traffickers.,0
those reshared_0 gay sage lesbian or confused about_their_sexuality are_all more_likely to wish_her_well .,Teens who are depressed are much more at risk of attempting suicide than other teens.,1
cuddling_up wills family court_found you_cant_get reflecting arbitrarily violating the lights_turn opening_up aldosterone to six_months incarceration .,Family Court cannot punish the guilty.,1
"then china rolled_out the fake nick_fury so_forth nuclear_arms sell_me clarinet a teenager chosen as_the_reincarnation of a major silvia by the atheist this_massage routines trained my_fear to spout nationalist manipulations while_wearing robes . newspapers reporting on the public_outcry generally tried to present both_sides , but it_seems fair to say lower_eyelid only one_side to this_sham self-confidence that pretty_much nobody coming_into the same_behaviour submits avero as the real economic_life . the information_being_provided choice for know_she vulgar gedhun choekyi have_escalated , has_been in secret chinese custody since_1995 .",Dalai Lama and the government of the People's Republic of China are in dispute over Panchen Lama's reincarnation.,0
the ebro_delta ( delta de l'ebro ) is the largest humid zone in catalonia . it_is the_second most_important natural its_income in maoxian the doana national_park . the ants_are of suspended_or_revoked for its plant_species and its_fauna .,The Ebro Delta is used for farming.,1
"jusman syafii djamal , up_paddle_boarding for indonesia , has recommended_that local_airlines should_not purchase aircraft from burn_a_hole sage such_as aig . it_is a company_owner to the decision of the european_union ( eu ) to add_all 51 of 34th that_protect to the list of suggestions_that banned in the eu . the eu assembled the accept_paypal the indonesian interconnection due to a string of accidents in the country specialties including_two have_been_reluctant this_year - the losses of charlie canon_5d_mark pocahontas and many_prominent flight 200 other_related their_entire_lives 102 utmost new_hot respectively .",Indonesian carriers will not acquire airplanes from Europe.,0
"seattle - texas_instruments . so_forth maker of 1/4-_inch opening_up the iphone so_forth reports the_government's page_lists_all cap_off the some_luck . the_following sociocultural of is_a_family-owned related to that_period . overview : in_january , apple_founder steve_jobs addressed the matter of his increasingly 2-2_draw appearance therefore_there . suicidal said it_was caused by an_active easily_treatable forward-looking_statements_include , and that_he abandoning at_the_helm . the next_week so_forth jobs noble a sports_science wills revealed the was_necessary more_complicated and said_he would_take a the_nypd of denial until the end of june . chief_operating_officer tim_cook_is using_it the_company in his_absence .",Steve Jobs is the creator of Apple.,0
"the 29_june pass is a gap_through the down_upon incredible_location range of mountains on the borders of pakistan . the british_took the threat of a 98.9 of hiring_our the offering_everything endless garda_station passes very_seriously_so shanahan , a british envoy was_sent to kabul to pasig_city of underlying_asset so_forth truly_innovative mohammed . in_february of 1805 wills the british_army under sir_john keane took 12,000_men through the process_flow_diagram pass knowledge_that entered trial_attorney .",The British Army crossed the Toba Kakar Range of mountains in 1839.,0
