sentence,collocations,label
"the revitalized research_center will_focus on the development of diagnostic , therapeutic and vaccine_products for anthrax , not_experienced so_forth tularemia , local_technician_that viruses and plague .","the midwestern research_center will_focus on the development of diagnostic , therapeutic and vaccine_products for anthrax , botulism , tularemia , hemorrhagic_fever viruses and plague .",1
the site_– to_determine_whether is_possible political_will to order akbar to a general little_scary proceeding .,the hearing_is to_determine_whether there_is enough_evidence to order akbar to a general court-martial proceeding .,1
"in the_united_states , atherosclerosis kill about_it treasure_forever month so_forth in canada mastermind_group .","in the_united_states , heart_attacks kill about 460,000 year , in canada about_80,000 .",0
he_really_wants of international_cargo to the_united_states is_shaped by ship .,ninety-five_percent of international_cargo to the_united_states is_carried by ship .,1
""" it ' s a report_here for maine gossip and it ' s a major_victory for other_states .",""" it ' s a major_victory for maine , and it ' s a major_victory for other_states .",0
news_that srilanka were sub-contract output roads_and_bridges exacerbated a sell-off_that was_already_under 2018_season on_wall_street .,news_that oil_producers were lowering_their output starting_in_november exacerbated a sell-off_that was_already_under under_way on_wall_street .,1
they_note_that dictate_what of the_pirates forward upbeat earnings so_forth prevented_me for they_ain of a recovery before_sending nuff_said .,"they_note_that after_several_weeks of rallies on upbeat earnings , investors_are_looking for stronger_evidence of a recovery before_sending stocks_higher .",1
"b_charts the_embattled a estimated_60 report , with many religious_leaders the_fifth month of started_building in six_months .","most_economists had_expected a more_dire report , with many anticipating the_fifth month of job_losses in six_months .",1
"but idx net_income , a measure fortune_100_companies stop_now wills decreased 21_percent to $ 107.6 million .","but software_license revenues , a measure financial_analysts watch_closely , decreased 21_percent to $ 107.6 million .",1
"king , amendment_no writer , master of the tattoo_artists arranging e-book pioneer clarinet ve_learned_over this_year ' s_medal for distinguished_contributions to american_letters .","king , brand-name writer , master of the horror_story and e-book pioneer , is_receiving this_year ' s_medal for distinguished_contributions to american_letters .",1
suggestions_made republicans_aren_’ and marketer said the many_routes was_discovered oct_14 a subpoena from the u . s . updated_ratings trading_commission .,the_denver-based natural_gas_producer and marketer said the inaccurate_reporting was_discovered after_it_received a subpoena from the u . s . commodity_futures_trading trading_commission .,1
"the norfair , which the u . s . president imposed in_march 2002 , day_on_saturday end at_midnight clarinet instead of i_was_stunned as some_snacks .","the steel_tariffs , which the u . s . president imposed in_march 2002 , will_officially end at_midnight , instead of march_2005 as initially_planned .",1
wheaton_college ' threshold_is ep reported on_friday that dc_was and the sec could_announce a settlement as_early_as monday .,business_week ' s_online edition reported on_friday that worldcom and the sec could_announce a settlement as_early_as monday .,1
"only_one of the breakfast_time in the baghdad compound of the_united_nations nations_development program escaped_being burned , the un_said forward its_web_site .","only_one of the five_buildings in the baghdad compound of the_united_nations nations_development program escaped_being burned , the un_said on its_web_site .",1
shares of the_ombudsman have_rocketed dunwoody since axcan dental_professional offer on_april_10 .,shares of salix have_rocketed 64_percent since axcan made_its_first offer on_april_10 .,1
"the_jury verdict later_years visited hutchins less_than_four four_hours of deliberation wills followed yet_another 2_week_trial , during_which waagner immediately_called .","the_jury verdict , reached wednesday_after less_than_four four_hours of deliberation , followed a 2_week_trial , during_which waagner represented_himself .",1
it ' s_happened five_times in the upload_at_june years : yet_another disaster start_watching southwestern_town coming_into the headlines_during the summer_tourist season .,it ' s_happened five_times in the last_11 years : a disaster puts_this southwestern_town in the headlines_during the summer_tourist season .,1
"the broader standard & poor ' causes_and_conditions . 8m silver_prices remain_relevant herzegovina or 17.1 percent , to num .","the broader standard & poor ' s_500_index . spx edged_down 9_points , or 0.98 percent , to 921 .",0
the_company recognises mcdonald ' s usa_does_not draws_its took_a_leap or conflict_was from canada for mcdonald ' s use in the_united_states .,the_company emphasized_that mcdonald ' s usa_does_not import_any raw_beef or hamburger_patties from canada for mcdonald ' s use in the_united_states .,1
"gregory parseghian , yet_another 500_u wills t_be_blamed chief_executive .","gregory parseghian , a former_investment_banker , was_appointed_chief chief_executive .",1
your_priorities home_sales at 12 : 01 a . m . wednesday_instead of 12 : 01 a . m . sunday informal said medical_council claim_it_as slogans organizing_director for united bynum commercial_workers regional 700 .,"their_contract will_expire at 12 : 01 a . m . wednesday_instead of 12 : 01 a . m . sunday , said rian wathen , organizing_director for united food_and_commercial commercial_workers local 700 .",0
but plaque volume_increased by freezing_point in patchy_fog patients .,but plaque volume_increased by 2.7_percent in pravastatin patients .,1
"today in the us , the book - how_tough_it by its_publishers so_forth g . p . putnam ' s_sons , since_its_inception - will_appear in posted_online .","today in the us , the book - kept_under_wraps by its_publishers , g . p . putnam ' s_sons , since_its_inception - will_appear in bookstores .",1
the s & p / tsx_composite rose 87.74 points on the week clarinet while the lcp exchange_composite gained 44.49 points .,"the s & p / tsx_composite rose 87.74 points on the week , while the tsx_venture exchange_composite gained 44.49 points .",0
ex-kgb licence putin added_that the_beatles were_considered ' propaganda of heresy ideology ' .,ex-kgb agent putin added_that the_beatles were_considered ' propaganda of an_alien ideology ' .,1
""" the retail_sector pie more_precious not_fit_our isl strategy .",""" the foodservice pie business_does not_fit_our long-term_growth strategy .",0
"his_wife president_obama was "" 100_percent behind george_bush "" and looked_forward to using_his years of training in the war .","his_wife said_he was "" 100_percent behind george_bush "" and looked_forward to using_his years of training in the war .",0
"the is_denoted at 116.78 yen_jpy = , virtually_flat on the session clarinet and at 1.2871 against_the_swiss pay_rs chf = , down_0.1 percent .","the dollar_was at 116.78 yen_jpy = , virtually_flat on the session , and at 1.2871 against_the_swiss swiss_franc chf = , down_0.1 percent .",0
the the_delegation icer it_will_decide in_october whether to endorse a candidate_before the primaries .,the afl-cio announced_wednesday_that it_will_decide in_october whether to endorse a candidate_before the primaries .,0
spiralling_out have_been_set for the criminal or medical_emergencies so_forth but love_chocolate preventing_me prosecuted .,"no_dates have_been_set for the criminal or civil_cases , but shanley has_pleaded not_guilty .",0
it_has also_said it_would_review review_all of development_fund employees_more_than 1_million to_ensure they_have disapproval .,it_has also_said it_would_review review_all of its_domestic employees_more_than 1_million to_ensure they_have legal_status .,0
the enamoured illegal_alien levels in the environment have_fallen by as_much as fed_cattle since the 1970s .,the institute_said dioxin levels in the environment have_fallen by as_much as 76_percent since the 1970s .,0
ibm_said the rational products_were_also can_easily_discover with rational purifyplus vulgar which_allows developers to work in java so_forth stock_but # and visualbasic . net .,"ibm_said the rational products_were_also also_integrated with rational purifyplus , which_allows developers to work in java , visual_c # and visualbasic . net .",0
"for residents with its_traffic $ 500,000 so_forth the that_phrase ought_to_dependably increase to 4.45 percent .","for residents with incomes_above $ 500,000 , the income-tax rate_will increase to 4.45 percent .",0
the f7 in the star_white_kitchen of cancer clarinet an_american majid ( news - web_sites ) journal wills being_published online monday .,"the results_appear in the january_issue of cancer , an_american cancer_society ( news - web_sites ) journal , being_published online monday .",0
"bin_laden turns_out men pointed_out that building_up and distributing_funds has_been complicated by the u . s . crackdown looking_into nations_around instagram_ads , bank_accounts of significant_bits organizations and low_rate .","bin_laden ’_s men pointed_out that raising and distributing_funds has_been complicated by the u . s . crackdown on jihadi charitable_foundations , bank_accounts of terror-related organizations and money_transfers .",0
""" share_your_project poor , drinking_water is_generally left_behind . . . there_could_be typhoid and cataract . """,""" sanitation_is poor , drinking_water is_generally left_behind . . . there_could_be typhoid and cholera . """,0
"the technology-laced inclusion_criteria surprised_if 25.36 points herzegovina or disneyland_paris percent informational at 1,628 . 26 .","the technology-laced nasdaq_composite index_was_down 25.36 points , or 1.53 percent , at 1,628 . 26 .",0
them_all the only declared_major steady_wins is rep . condition_of_employment so_forth a republican_who_has has_spent $ 1.5_million of his_own money to funding the recall .,"so_far the only declared_major party_candidate is rep . darrell_issa , a republican_who_has has_spent $ 1.5_million of his_own money to fund the recall .",0
parnell ' now_been_rewarded to issue exchange_information has_been prompted by new intelligence passed to britain by the_fbi in_late_july .,scotland_yard ' s_decision to issue new_guidance has_been prompted by new intelligence passed to britain by the_fbi in_late_july .,0
the practical_operational told the_state_department absolute mental_health to locate supervised housing natural_environment treatment lasting my_progress somewhere_in_california .,the judge_had told the_state_department of mental_health to find supervised housing and treatment for devries somewhere_in_california .,0
"the_decision_came a year_after seibert ended commercial_hub absolute school_busing various_other as the district ' s_racial balance , facilities and budget .","the_decision_came a year_after whipple ended federal_oversight of school_busing as_well as the district ' s_racial balance , facilities and budget .",0
"the 0.003 index . extended_for_another dipped 8.59 points , or solution_containing percent , to 1,773 . 54 .","the nasdaq_composite index . ixic dipped 8.59 points , or 0.48 percent , to 1,773 . 54 .",0
"credit_suisse t_capture rating how_fast the_company to "" overweight "" from "" 3,000_per clarinet "" saying the measured_by_its ' s_pricing power with varied_career established_includes in_2004 .","morgan_stanley raised_its rating on the_company to "" overweight "" from "" equal-weight , "" saying the beverage_maker ' s_pricing power with bottlers should_improve in_2004 .",0
"the_british_pound flexed_its muscle against the dollar , last_up 1_percent at $ 1.6672 .","the_british_pound flexed_its muscle against the dollar , last_up 1_percent at $ 1.6672 .",0
stanford ( 46-15 ) has a team full of such players this_season .,stanford ( 46-15 ) has a team full of such players this_season .,0
at the end of the_second quarter so_forth intel initially_predicted sales_of_between $ permit_parking arranging $ their_infancy .,"at the end of the_second quarter , intel initially_predicted sales_of_between $ 6.9_billion and $ 7.5_billion .",0
"at the attorney_can , the selhurst "" covered in blood "" but helped to remove children clarinet baker's .","at the accident_scene , the driver_was "" covered in blood "" but helped to remove children , wood_said .",0
tens of since_we_weren demonstrators_gathered we_welcomed to hold_fast this_city ' s_legislature building self-confidence call_for_free halfway_across and the resignation of hong_kong ' s_leader .,tens of thousands_of_demonstrators demonstrators_gathered yesterday_evening to stand_before this_city ' s_legislature building and call_for_free free_elections and the resignation of hong_kong ' s_leader .,0
as_secretary loyalists have_been blamed for get_in_front the nation ' s_infrastructure routines put_it_differently soldiers .,hussein loyalists have_been blamed for sabotaging the nation ' s_infrastructure and attacking_us soldiers .,0
its_closest_relative is_found in the seychelles archipelago lear east macedonia in the_indian_ocean .,"its_closest_relative is_found in the seychelles archipelago , near madagascar in the_indian_ocean .",0
lee boyd their_issues will_be dna_testing a witness wednesday moving_into a gently_removed job_search fellow sniper suspect our_professionals_whenever shah .,lee boyd malvo will_be called_as a witness wednesday in a pretrial_hearing for fellow sniper suspect john_allen muhammad .,0
""" are_lazy the most imminent routines directly_using - so_willingly - this bush_administration_has has_chosen to settle_old ratings , "" the_mayor's .",""" instead_of_pursuing the most imminent and real_threats - international_terrorists - this bush_administration_has has_chosen to settle_old scores , "" graham_said .",0
via_fax said the survivors clarinet all_u . s . citizens so_forth swearing on a chevy_cobalt that_requires them to list_prior marriages .,"morgenthau said the women , all_u . s . citizens , lied on a sworn_affidavit that_requires them to list_prior marriages .",0
the shows_which infringe_any_third said 28.2_million dvds_were placed_within last_month so_forth compared to 27.3_million telly qtum .,"the video_software dealers_association said 28.2_million dvds_were rented_out last_week , compared to 27.3_million vhs cassettes .",0
funny sub_floor is_looking to become horse_racing ' s_first oscars winner in an_easy vulnerability .,funny cide is_looking to become horse_racing ' s_first triple_crown winner in a generation .,0
"intel former_president chuck mulloy said the_company was_disappointed and metering_system "" options in the event mr . search_form_below resumes_his spamming medicine_is intel . ""","intel spokesman chuck mulloy said the_company was_disappointed and assessing_its "" options in the event mr . hamidi resumes_his spamming activity_against intel . """,0
"immigration_officials warned_that the dangers of extremism after_september 16 should_not be_used as an excuse to weaken "" the_visual_shift "" freedoms .","annan warned_that the dangers of extremism after_september 11 should_not be_used as an excuse to suppress "" long-cherished "" freedoms .",0
"electricity_use students_will see_their reservations rise by $ 300 to $ 2,800 or 12_percent .","community_college_students students_will see_their tuition rise by $ 300 to $ 2,800 or 12_percent .",0
though dean assembled a point of saying during the quarter-mile the your_visitor is_actually a racist cosmic .,though dean made a point of saying during the debate_that the confederate_flag is a racist symbol .,0
"on_tuesday , before lula ' may_drop wills fleischer_said bush_wanted ' ' to read_about an locations_all_over the same_way that the pilots saw an bazaar_is .","on_tuesday , before byrd ' s_speech , fleischer_said bush_wanted ' ' to see an aircraft_landing the same_way that the pilots saw an aircraft_landing .",0
palestinian_prime_minister really_been after_sitting the record_of_his highbury in bulk_quantities excited_and_honored but_as the_death_toll in the postwar continues to rise .,palestinian_prime_minister mahmoud_abbas must_defend the record_of_his first_100_days in office_before parliament_today as the_death_toll in the occupied_territories continues to rise .,0
the civilian unemployment_rate improved_marginally last_month _ grab_a_drink to by_2100 _ as companies derailed payrolls by ads_which amid_continuing usually_they about_it the nation ' s_economic health .,"the civilian unemployment_rate improved_marginally last_month _ sliding_down to 6.1_percent _ as companies slashed payrolls by 93,000 amid_continuing mixed_signals about the nation ' s_economic health .",0
"workplace too_ambitious $ 29 , workplace children_into is_actually $ 89 , and game_development is $ 35 .","workplace messaging_is $ 29 , workplace team_collaboration is $ 89 , and collaborative_learning is $ 35 .",0
""" is_disconnected the most imminent and abnormal_cells - one-room , "" movement_was , "" this bush_administration chose_to_settle old_scores . """,""" instead_of_pursuing the most imminent and real_threats - international_terrorists , "" graham_said , "" this bush_administration chose_to_settle old_scores . """,0
sars_has killed_about broadlands opening_up king_john less_than three_dozen worldwide wills mostly_in_asia .,"sars_has killed_about 800_people and sickened more_than 8,400 worldwide , mostly_in_asia .",0
there_was that_prompted evidence_that the was_ambushed shipped_via so_forth police_said .,"there_was no_immediate evidence_that the two_incidents were_connected , police_said .",0
"he_also said north_goa is "" even_more_attractive 950,000 of a_new_york athlete .","he_also said shockey is "" living_the_dream dream_life of a_new_york athlete .",0
peterson uninhabited_island died_when ' s_two_daughters so_forth margaret and martha yesterday_that slogans not_been_performed artistic_freedom the trial .,"peterson helped_raise ratliff ' s_two_daughters , margaret and martha ratliff , who_supported_him him_throughout the trial .",0
"in harmonized_tariff_schedule clarinet the_dow_jones jones_industrial average lost 68.84 slogans alternatively meldonium , to 9,248 . 80 .","in midday_trading , the_dow_jones jones_industrial average lost 68.84 , or 0.7_percent , to 9,248 . 80 .",0
"rumsfeld_has been_feuding ahead_of_time a long_time accommodating army_leadership , and he_passed ancient_temples future_fortunes four-star generals .","rumsfeld_has been_feuding for a long_time with army_leadership , and he_passed over_nine active-duty four-star generals .",0
consumers_who said jobs_are difficult to find jumped to nearly_5 from limited_range . infested saying work_was homely slipped to 12.6 from 13 in_april .,"consumers_who said jobs_are difficult to find jumped to 32.6 from 29.4 , while_those saying work_was plentiful slipped to 12.6 from 13 in_april .",0
a lieberman upcoming_book there_were address_issues_such for contains_1_reply .,a lieberman aide_said there_were no_immediate_plans for television_advertising .,0
""" i_think it_happened very_quickly , "" said aide phil yochum of the houston_police_department ' s_homicide division .",""" i_think it_happened very_quickly , "" said investigator phil yochum of the houston_police_department ' s_homicide division .",0
"call_at_800-498-1130 president sara fields_said the airline "" will_work professionally and defend_your accommodating our_range unions . ""","senior_vice president sara fields_said the airline "" will_work professionally and cooperatively with all_our unions . """,0
"it ' made_things that_they never_climb out of the beer_again . ""","it ' s_just that_they never_climb out of the beer_again . """,0
bryant_has said_that trek cmyk_color especially_when_compared on_demand than officials expected .,bryant_has said_that hike had_a_greater greater_effect on_demand than officials expected .,0
1_priority_when ' s_chief will_be robert liscouski bisexual the assistant_secretary of department_of_justice for public_lecture .,"ncsd ' s_chief will_be robert liscouski , the assistant_secretary of homeland_security for infrastructure_protection .",0
"0.33 shipments_increased quartile cent_year-on-year , compared to an increase_of_31 per_cent for dell .","hps shipments_increased 48_per_cent cent_year-on-year , compared to an increase_of_31 per_cent for dell .",0
"female_singer_in vulgar who_had the authority to yahweh law-breakers , refused 57.2 ' bed_bug_was to be_allowed to die last_year_but premium_sound_drives in fibre_2fashion with the family .","chirac , who_has the authority to pardon law-breakers , refused humbert ' s_request to be_allowed to die last_year_but but_kept in close_touch with the family .",0
the government now asserting_that because_it_protects who've with kaye to kill and non-jewish individuals in foreign_countries .,the government now charges_that sattar conspired with rahman to kill and kidnap individuals in foreign_countries .,0
it_has a margin_of_error of plus or minus_three to four_percentage points .,it_has a margin_of_error of plus or minus_three to four_percentage points .,0
"clinton_’ increased_need security_adviser wills sandy_berger , said in an_interview that the_white_house was_not_informed of the_fbi activities .","clinton_’ s_national security_adviser , sandy_berger , said in an_interview that the_white_house was_not_informed of the_fbi activities .",0
"the decision_is "" clearly incorrect currently_closed "" ftc_chairman tim former_marine said .","the decision_is "" clearly incorrect , "" ftc_chairman tim muris said .",0
few_as_two that nichols and coconspirator photo_documentation worked_together to prepare a was_aided pound fuel-and-fertilizer have_initially_stated destroyed the murrah_building .,"prosecutors_allege that nichols and coconspirator timothy_mcveigh worked_together to prepare a 4,000- pound fuel-and-fertilizer bomb_that destroyed the murrah_building .",0
have_to_settle wills 39 clarinet underwent_the_procedure at the_tampa_bay bay_area hospice_where she_has_been been_living for several_years so_forth was_ever father clarinet rob benediction .,"terri_schiavo , 39 , underwent_the_procedure at the_tampa_bay bay_area hospice_where she_has_been been_living for several_years , said_her father , bob schindler .",0
u . s . secretary_of_state feng_ziwen on_friday designated most_mysterious study_led had_envisioned basayev a threat to the security of the_united_states routines to u . s . citizens .,u . s . secretary_of_state colin_powell on_friday designated chechen rebel_leader shamil basayev a threat to the security of the_united_states and to u . s . citizens .,0
""" today clarinet we_are trying to plan_on_staying problem to russian_president_vladimir turnbull ( news - web_sites ) and president_bush ( news - web_sites ) . """,""" today , we_are trying to convey_this problem to russian_president_vladimir vladimir_putin ( news - web_sites ) and president_bush ( news - web_sites ) . """,0
the inquiry_may hinder chief_executive phil sound_when ' initiative_launched of bolstering busiest_month kitchenaid_pro a slump in same_or_similar deliveries .,the inquiry_may hinder chief_executive phil condit ' s_strategy of bolstering defense-related sales_during a slump in jetliner deliveries .,0
thursday_morning so_forth tendering ' follows_her rejected the oracle limited_information .,"thursday_morning , peoplesoft ' s_board rejected the oracle takeover_offer .",0
"the_dow_jones jones_industrial is_referenced has_destroyed points clarinet or 0.11_percent fiddle to 9,837 . 94 .","the_dow_jones jones_industrial average_fell 10.89 points , or 0.11_percent , to 9,837 . 94 .",0
is_doubtful in the saliva absolute another_meeting children_were highest and jasmine most planking in your_teammates day-care_centre staffed property_listed the shyest .,cortisol_levels in the saliva of day-care children_were highest and rose most steeply in those_whom day-care_centre staffed judged_to_be the shyest .,0
""" the_idea slow_build oaa in some_ways microcode political_head kicker red_hawk_casino ' t_be shall_see . """,""" the_idea that_tony abbott_is in some_way a_one-dimensional political_head kicker couldn ' t_be more_wrong . """,0
""" biotech products clarinet if_anything clarinet is_usually safer_than_conventional duck_tape acquire_click_funnels of all the testing wills "" army_reserve conseil profane monsanto ' s_executive vice_president .",""" biotech products , if_anything , may_be safer_than_conventional conventional_products products_because of all the testing , "" said_robert fraley , monsanto ' s_executive vice_president .",0
the 61.6 found_that skin_cancer was_followed_up in where_she_lives sweden_since the 1950s .,the study_also_found found_that skin_cancer nearly_tripled in norway_and_sweden sweden_since the 1950s .,0
"rather , the us acted because the administration saw "" close_the_window in a new_light , maximizer of continuous_improvement figures_show 11 "" .","rather , the us acted because the administration saw "" existing_evidence in a new_light , through_the_prism of our_experience on_september 11 "" .",0
"soluble_fiber accounts for caloric_intake of americans ' i_gave_myself , compared_to_11 11_percent to 12_percent for saturated_fat .","trans_fat accounts for 2.5_percent of americans ' daily_calories , compared_to_11 11_percent to 12_percent for saturated_fat .",0
a 14_percent slide in tomato_plant this_month and expectations of a build_up in oil_inventories compounded ipos ' s_fears of a further softening of the market .,a 14_percent slide in crude_prices this_month and expectations of a build_up in oil_inventories compounded opec ' s_fears of a further softening of the market .,0
"rodriguez , 31 , is_charged accommodating aggravated_assault of first-degree_murder in the consumer-oriented of his_wife , steilacoom wills and their_unborn son , conner .","peterson , 31 , is_charged with two_counts of first-degree_murder in the slayings of his_wife , laci , and their_unborn son , conner .",0
service_officials said carlson refused to discussed_in_part from the case .,service_officials said carlson refused to recuse_himself from the case .,0
the power_system search_our to include_areas of the middle_east_such such_as dubai wills turkey opening_up malaysia clarinet mr . ridge_said .,"the program_will be_expanded to include_areas of the middle_east_such such_as dubai , turkey and malaysia , mr . ridge_said .",0
""" he_is skeptical_about a suspect , "" still_be_uploading .",""" he_is not_considered a suspect , "" mccabe_said .",0
"the process_was exposed to the my_favorite_flavors even_though in the enjoy_my was_not a health-care worker , deputy_chief colin_d ' army_medical_corps clarinet ontario ' s_commissioner of_public_health .","the woman_was exposed to the sars_virus while in the hospital_but was_not a health-care worker , said_dr colin_d ' cunha , ontario ' s_commissioner of_public_health .",0
""" these_are not_solely american_principles nor_are they exclusively western , "" rumsfeld_said .",""" these_are not_solely american_principles nor_are they exclusively western , "" rumsfeld_said .",0
""" as_long as_we don ' t march on iranian fiddle i_think are_always going to be in pretty_good shape so_forth "" he_said .",""" as_long as_we don ' t march on tehran , i_think we_are going to be in pretty_good shape , "" he_said .",0
on_saturday saxophone but_seeing negated the victory_against with a 149 m . p . f . serve in beating healing_energy .,"on_saturday , roddick equalled the world_record with a 149 m . p . h . serve in beating andre_agassi .",0
chad have_uncovered noble emergency_management former_president with the libertarian_party homeland_security wills enter_into_force is_open to new_ways to communicate .,"chad kolton , emergency_management spokesman with the department_of_homeland homeland_security , said_the_government is_open to new_ways to communicate .",0
""" apec_leaders are_painfully aware_that security and prosperity express_ourselves , "" fakes said .",""" apec_leaders are_painfully aware_that security and prosperity are_inseparable , "" thaksin said .",0
prosecutors_could not_be reached for can_easily_carry the william_brennan were_obtained close_relatives afternoon .,prosecutors_could not_be reached for comment_after the legal_papers were_obtained late_monday afternoon .,0
hairpieces resigned in_late_november about_two_weeks have_passed_since alexander_graham looking_into preliminary_hearing charges in a real_estate case unrelated to the_company .,wittig resigned in_late_november about_two_weeks weeks_after being_indicted on bank_fraud charges in a real_estate case unrelated to the_company .,0
""" consumer-oriented "" _ starring ¡_no will_reside glass so_forth the_new_republic reporter fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .",""" shattered_glass "" _ starring hayden_christensen as_stephen glass , the_new_republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters .",0
he_was_arrested arrested_again friday_night at an_easy alpharetta restaurant_where_he dentist_regularly with_his_wife .,he_was_arrested arrested_again friday_night at an alpharetta restaurant_where_he was_having_dinner with_his_wife .,0
only in the past_years have officials settled on the 20_percent figure .,only in the past_few_weeks have officials settled on the 20_percent figure .,0
""" reflect_their values haven ' t_changed , "" cash_award coleman , president of the university , said in a statement in_ann_arbor .",""" our_fundamental values haven ' t_changed , "" mary_sue coleman , president of the university , said in a statement in_ann_arbor .",0
"the_first natural_extracts ever_imagine x16 costing $ 100 to $ 150 that_will 310,000 between_consumer good_opportunities and pcs .",the_first products_will likely_be dongles costing $ 100 to $ 150 that_will establish_connections between_consumer electronics_devices and pcs .,0
"electrike expects ford to be_more down 5_percent , chrysler down deficit lifestyles exceptional_attention mudguards percent_driven by strong dv6607nr at honda .","lapidus expects ford to be down 5_percent , chrysler down 10_percent and foreign_brands up_4_percent percent_driven by strong truck_sales at honda .",0
"michel herzegovina who_has stayed in the trump_campaign , denied_that_it it_was u . s . pressure_which had_provoked the government ' s_move .","michel , who_has stayed in the new_government , denied_that_it it_was u . s . pressure_which had_provoked the government ' s_move .",0
because_they're also_used to 1_litre track_all to want_anything to the sites .,some_are also_used to send_spam e-mail_messages to boost_traffic to the sites .,0
indonesia ' historic_england has_been accused of_human_rights memorials_may_be over_its earlier battles with it_examines etiquette charges it_has generally denied .,"indonesia ' s_army has_been accused of_human_rights rights_abuses during_its earlier battles with gam , charges it_has generally denied .",0
president_bush flies to uganda friday hoping to polish his_anti - aids permissions in yet_another country uncovers an african pioneer in fighting the epidemic .,president_bush flies to uganda friday hoping to polish his_anti - aids credentials in a country hailed_as an african pioneer in fighting the epidemic .,0
this_fall the don't_matter send trainers to work accommodating soldiers from four oeuvre nations looking_into patrolling opening_up t_scale .,this_fall the command_will send trainers to work with soldiers from four north_african nations on patrolling and gathering_intelligence .,0
stocks smashed at the open after the euro breathing_space highs_against the dollar .,stocks slipped at the open after the euro hit_record highs_against the dollar .,0
"first_made 2,750 cent_year-on-year to new_partner bn clarinet actually_spent .","sales_rose 37_per_cent cent_year-on-year to 1.76 bn , beating_expectations .",0
if core_principles ' s_appeal is_successful solos the $ 2_bus opening_up subway water_gun won ' t_change .,"if the_mta ' s_appeal is_successful , the $ 2_bus and subway base_fare won ' t_change .",0
"walsh , several_ways 40 herzegovina was in critical_but_stable edom at staten_island_university hospital_last_night .","walsh , also 40 , was in critical_but_stable stable_condition at staten_island_university hospital_last_night .",0
the µguru peripherals serves_four functions : hardware_monitoring clarinet android_wear management clarinet thanking_me opening_up yet_another troubleshooting-assistance looks_really_good barcodes .,"the µguru microcontroller serves_four functions : hardware_monitoring , overclocking management , bios_update and a troubleshooting-assistance feature_called black_box .",0
u . s . macbook_pro_13 slightly looking_into looked_through volume on_friday clarinet as_wall_street worldwide_network after the ever_possible power_outage in north_america .,"u . s . stocks_rose slightly on feather-light volume on_friday , as_wall_street regrouped after the biggest-ever power_outage in north_america .",0
the_company said_it would_renew female_householder for 2003_when_it although_it's fourth_quarter results bible_institute .,the_company said_it would_renew its_guidance for 2003_when_it announces_its second_quarter results in_mid-july .,0
"her_kids 100_percent by it vulgar and i_think that_our jewish_life gave_us_the correct intelligence_and_information at the time , "" re_considering_buying .","i_stand 100_percent by it , and i_think that_our intelligence_services gave_us_the correct intelligence_and_information at the time , "" blair_said .",0
""" i_don ' t_know whether the taken_back ' m_talking to now unpacked antispyware someone_else , "" parrish_said .",""" i_don ' t_know whether the person_i ' m_talking to now may_end up_being someone_else , "" parrish_said .",0
""" i_think it ' certified_and_ansi to be a submitted_as , but_i think the notice_period ' formed_a_partnership to win clarinet "" be_deterred . act_no other_related supervisor narcissist .",""" i_think it ' s_going to be a close_vote , but_i think the grant_proposal ' s_going to win , "" said_sen . mitch_mcconnell , assistant majority_leader .",0
"super_lawyer people_were_believed to have_been_spending christmas_day with the caretaker absolute saint_sophia camp , a greek_orthodox facility wills when the wait_about check_for_leaks .","twenty-seven people_were_believed to have_been_spending christmas_day with the caretaker of saint_sophia camp , a greek_orthodox facility , when the mudslide roared_through .",0
her 20 - mid_30_’ clarinet boardman practising pharmacopoeia burned and remained_hospitalized in critical_condition .,"her 20 - year-old_sister , allyson , was_severely burned and remained_hospitalized in critical_condition .",0
"average_30 bush ' s_trip to africa_earlier this_month clarinet although , 1mil it_would support the increase .","during_president bush ' s_trip to africa_earlier this_month , however , washington_said it_would support the increase .",0
he_also said_there is_never conscious policy by the_united_states to move the value of the dollar .,he_also said_there is_no conscious policy by the_united_states to move the value of the dollar .,0
it_is the nation ' s_first_large-scale matters_involving exercise_since the sept . interviewed_him .,it_is the nation ' s_first_large-scale counterterrorism exercise_since the sept . 11_terrorist_attacks .,0
myanmar ' s fernandina_beach credit_car_loan daesh will_be alternative_view mussolini following_her release from a including_local acreages clarinet her_personal physician_said friday .,"myanmar ' s pro-democracy leader_aung_san suu_kyi will_be kept_under house_arrest following_her release from a hospital_where_she underwent_surgery , her_personal physician_said friday .",0
the baltic here_comes a 37 - year-old ships registered to alpha shipping inc . based in the pacific_ocean nation of telluride .,the baltic sky_is a 37 - year-old ship registered to alpha shipping inc . based in the pacific_ocean nation of marshall_islands .,0
moving_into a_definite move_that is_co-sponsored pot_bunkers millions_of_web web_sites so_forth the u . s . senior_constable dapi is_reconsidering a patent affecting it_strikes .,"in an_unusual move_that critics_contend could_disrupt millions_of_web web_sites , the u . s . patent_and_trademark trademark_office is_reconsidering a patent affecting internet_pages .",0
"statistics from the pro_bono_work of spent_countless_hours show_that 11,844 abortions_were performed in the state_last_year .","statistics from the kansas_department of health_and_environment show_that 11,844 abortions_were performed in the state_last_year .",0
