sentence,collocations,label
it would_be unwise for there to be_no able_to_conduct .,it would_be unwise for there to be_no fire_exit .,1
i_believe there to be no_way out .,i_believe there to be no_way out .,1
i_wonder in whom them to recommended_amount .,i_wonder in whom them to place_their_trust .,0
i_wonder whom us to trust .,i_wonder whom us to trust .,0
no_one_knows so_he for us to trust .,i_wonder who for us to trust .,0
no_one_knows who to your_room built_on_top in .,i_wonder who to place my_trust in .,1
i_know the people_that voted in the election .,i_know the people_that voted in the election .,1
i sat_next a book_that sandy thought we_had read .,i threw_away a book_that sandy thought we_had read .,1
i_thought that_you apply_as .,i_thought that_you were_sick .,1
i_dislike the people in what_he we_placed_our trust .,i_dislike the people in who we_placed_our trust .,0
brighter_than the_company in which we_placed_our trust .,i_dislike the_company in which we_placed_our trust .,1
i_haven't_done the people in live_and_die we_stayed .,i_dislike the people in whose_house we_stayed .,1
he_hears the person with whom we_were talking .,i_dislike the person with whom we_were talking .,1
jones herzegovina that we_were talking to last_night wills always outfits big_kids hurt .,"jones , that we_were talking to last_night , always watches football_games alone .",0
a minimum_cost that jones would_be upset by .,a letter_was_received that jones would_be upset by .,1
a assume_it jones would_be upset by .,a letter_was_received jones would_be upset by .,0
i_saw someone_yesterday get_notified_when for years .,i_saw someone_yesterday i_hadn't_seen for years .,1
again_… i_cannot really talk_about .,something_happened i_couldn't really talk_about .,1
the only_person that i_like whose_kids dana is_willing to put_up with is pat .,the only_person that i_like whose_kids dana is_willing to put_up with is pat .,1
the book_that i_like which everyone_else moving_into the class hates was mary_was .,the book_that i_like which everyone_else in the class hates was written_by_john .,1
the only s3_bucket kids dana chooses step_back go_home complement was vo2 .,the only person_whose kids dana is_willing to put_up with was written_by_john .,0
the book_that i_liked - everyone_else in the instruction hates .,the book_that i_like - everyone_else in the class hates .,0
the only income_tax_rate kids dana is_willing to put_up accommodating is pat .,the only person_whose kids dana is_willing to put_up with is pat .,1
which british_and_irish clarinet author computational_complex ?,"which book's , author did_you_meet ?",1
"which pretentious , mother , were_younger who they're_just ?","which boy's , mother , did_you_meet who you_liked ?",0
which search_filters later_years author your_novel so_he oldest_daughter ?,"which book's , author did_you_meet who you_liked ?",0
"which loves_it , mother , pm_.. ?","which boy's , mother , did_you_meet ?",1
all fell_ill money in the scam are_eligible for the program .,all who_lost money in the scam are_eligible for the program .,1
who ahead_of_time sandy to talk to is_still enrolled in the class ?,who for sandy to talk to is_still enrolled in the class ?,0
what_he so_he you_wish does sandy add_that ?,who who you_like does sandy also_like ?,1
all_you fancy is off the table .,everything_you like is on the table .,1
the after_five by the my_craft that_we magistrates to were_vetoed .,the bills_passed by the house_yesterday that_we objected to were_vetoed .,1
the superstitions being_added to our_group who_were at harvard were students .,the only_people being_added to our_group who_were at harvard were students .,1
we decent_job .,we like_ourselves .,1
often_means us .,nobody_likes us .,1
leslie fame ourselves .,leslie likes ourselves .,0
ourselves purchase_within .,ourselves like_ourselves .,0
aren't_using for herself .,she_voted for herself .,1
we gave_us presents .,we gave_us presents .,0
we_gave_ourselves presents .,we_gave_ourselves presents .,1
was_awful presents to ourselves .,we_gave presents to ourselves .,1
we gave_us to the cause .,we gave_us to the cause .,0
we_gave_ourselves to the cause .,we_gave_ourselves to the cause .,1
leslie told_us about_us .,leslie told_us about_us .,0
kathleen told_ourselves about_us .,leslie told_ourselves about_us .,0
we think_that sharon likes us .,we think_that leslie likes us .,1
we think_that leslie likes ourselves .,we think_that leslie likes ourselves .,0
our_friends great_people .,our_friends like_us .,1
chosen_one of us offended_us .,those_pictures of us offended_us .,1
we_found your_letter to ourselves in the trash .,we_found your_letter to ourselves in the trash .,0
vote ahead_of_time you !,vote for you !,0
vote for yourself !,vote for yourself !,1
we appeared_to_them to vote for themselves .,we appeared_to_them to vote for themselves .,0
set_reminders the followed_the_recipe moving_into the album .,we_admired the pictures_of_us in the album .,1
steal_your_identity the pictures of ourselves in the album .,we_admired the pictures of ourselves in the album .,1
leslie used a pen .,leslie used a pen .,1
are_kept the pigs in a punch .,we_put the pigs in a pen .,1
we_need to punch the pigs to get_them from feeling_like the corn .,we_need to pen the pigs to keep_them from getting_into the corn .,1
they_should quilt the letter quickly .,they_should pen the letter quickly .,1
the car go_downstairs .,the car won't_run .,1
this dye will_run .,this dye will_run .,1
she can_run an accelerator .,she can_run an accelerator .,1
super_mario_galaxy will_run .,these_stockings will_run .,1
we_need same_subject to win .,we_need another_run to win .,1
lee_saw the student with a telescope .,lee_saw the student with a telescope .,1
i_forgot how_good beer_tastes .,i_forgot how_good beer_tastes .,1
several_cycles cannot_be boring .,visiting_relatives can_be boring .,1
if_only superman guy_is flying_planes !,if_only superman would_stop flying_planes !,1
that's yet_another new burger_king .,that's a new car_dealership .,1
i_know you_like the back absolute my_hand .,i_know you_like the back of my_hand .,1
dug_into on the phone now .,max_is on the phone now .,1
i_saw her duck .,i_saw her duck .,1
loves_to_spend a committee . reached_via o_modules .,i'm_creating a committee . kim_– you're_in_charge .,1
lights go_out at ten . there will_be no talking afterwards .,lights go_out at ten . there will_be no talking afterwards .,1
they_found the book on the atom .,they_found the book on the atom .,1
which experts help_direct expected_to_do provide_meals ?,which experts testified_against defendants_who exposed_them ?,1
use_google experts for the donate_a_portion marble_crusher .,list_all experts for the defendant_who represented_himself .,1
list advisors of each your_troops met_before .,list associates of each defendant_who speaks_spanish .,1
we_lost themselves ' photographs .,they_lost themselves ' books .,0
lipsense go forward knowledge_that on and on .,some_sentences go on and on and on .,1
repetition some go on routines on and forward hands-on_experience on .,sentences some go on and on and on and on .,0
that surprised_me .,that surprised_me .,1
i_noticed the .,i_noticed the .,0
they_were interested moving_into his .,they_were interested in his .,1
this_is my_favorite .,this_is my_favorite .,1
a satin_finish fronts a customized_to_suit .,a large_dog chased a small_cat .,1
some_people yell at noisy dogs in my_best_friends .,some_people yell at noisy dogs in my_neighborhood .,1
some_people yell at the dogs in playmaker .,some_people yell at the dogs in my_neighborhood .,1
some_people stared at the dogs .,some_people yell at the dogs .,1
some_people after_looking at noisy dogs .,some_people yell at noisy dogs .,1
some_people yell at dogs .,some_people yell at dogs .,1
recommend_adding the noisy dogs dangerous .,some_people_consider the noisy dogs dangerous .,1
pushy the dogs in but_sadly dangerous .,some_people_consider the dogs in my_neighborhood dangerous .,1
1million noisy dogs in my_neighborhood deadly .,some_people_consider noisy dogs in my_neighborhood dangerous .,1
budget_to_follow the dogs deadly .,some_people_consider the dogs dangerous .,1
gifts_given noisy dogs deadly .,some_people_consider noisy dogs dangerous .,1
add-ins dogs in never_returned dangerous .,some_people_consider dogs in my_neighborhood dangerous .,1
smartphones_are dogs dangerous .,some_people_consider dogs dangerous .,1
people_with_children percentages_are find_yourself_spending up .,people_with_children who_use_drugs should_be_locked up .,1
this_disease gave patricia a fever moving_into rome .,this_disease gave leslie a fever in rome .,1
the love_it of my_life and mother of my_students would_never do such a thing .,the love of my_life and mother of my_children would_never do such a thing .,1
"most nutritionally strong_consideration wills but_the_election of 2000 , everyone never_done for a long_time .","most elections_are quickly_forgotten , but_the_election of 2000 , everyone will_remember for a long_time .",1
it_is painting by during_the_interview or revealing by spectacular_scenery that the that_cartoons_are no .,it_is painting by klee or drawing by miro that the museum_displays no .,0
the_defendant denied the accusation .,the_defendant denied the accusation .,1
the teacher disappeared the_problem .,the teacher disappeared the_problem .,0
the teacher handed the student .,the teacher handed the student .,0
the bird_sings .,the bird_sings .,1
the bird sing .,the bird sing .,0
birds sings .,birds sings .,0
the birds give_your the worm a tug .,the birds give the worm a tug .,1
the bird give the worm a future_date .,the bird give the worm a tug .,0
the birds that_gives the worm a her_arm .,the birds gives the worm a tug .,0
terry delighted in then_suddenly .,terry delighted in my_pain .,1
terry delighted .,terry delighted .,0
terry delighted as_an_editor .,terry delighted my_pain .,0
kerry remarked it_was late .,kerry remarked it_was late .,1
what great_reason uniquely rules would_be required to handle these_sentiments ?,what additional_categories and rules would_be required to handle these_verbs ?,1
we created_a_monster .,we created_a_monster .,1
i rotowire_staff of fact .,i was_already_aware of fact .,0
the_defendant deny the final_judgment .,the_defendant deny the allegation .,0
the_defendants opposes the allegation .,the_defendants denies the allegation .,0
the_defendant walks .,the_defendant walks .,1
the_defendant walk .,the_defendant walk .,0
the_defendants walks .,the_defendants walks .,0
how_many feature structures categories_can label the micky ?,how_many feature structures categories_can label the first_daughter ?,1
the person put the toy on the table .,the child put the toy on the table .,1
the teacher 30_to_35 crafting the students .,the teacher became_angry with the students .,1
the teacher was_also .,the teacher became .,0
the_jury believed the_defendant reluctantly .,the_jury believed the_defendant lied .,1
the guests_dined .,the guests_dined .,1
snow_cover on leslie .,we_relied on leslie .,1
download_it_here above leslie .,we_relied above leslie .,0
tomorrow_is in the shore .,we_celebrated in the streets .,1
every_monday coming_into the streets in the rain on_tuesday in the morning .,we_celebrated in the streets in the rain on_tuesday in the morning .,1
the vote_again of ice_cream .,the children_are_happy of ice_cream .,0
the children are_arriving with the ice_cream .,the children are_fond with the ice_cream .,0
the children need_to_update that they_have ice_cream .,the children are_fond that they_have ice_cream .,0
a magazine appeared on the september_and_october .,a magazine appeared on the newsstands .,1
a ingame crime appeared on the print_edition .,a magazine_about crime appeared on the newsstands .,1
techcrunch appeared forward the daiquiri .,newsweek appeared on the newsstands .,1
newsweek about_crime appeared on the newsstands .,newsweek about_crime appeared on the newsstands .,0
the report_that crime identity_politics surprised many_people .,the report_that crime was_declining surprised many_people .,1
the book surprised many_people .,the book surprised many_people .,1
the book_that crime ron_hubbard surprised many_people .,the book_that crime was_declining surprised many_people .,0
the storm_arrived immediately_after the picnic .,the storm_arrived after the picnic .,1
the storm_arrived while the picnic .,the storm_arrived while the picnic .,0
the storm_arrived while custom_build promise_that,the storm_arrived while we_ate_lunch .,1
this dogs grasped .,this dogs barked .,0
keep_you_comfortable boat_was .,these_dogs barked .,1
a chair his_signature .,a chair was_broken .,1
they_want them arrested .,they_want them arrested .,1
nor_has them arrested .,they_preferred them arrested .,1
we preferred them shortly our_team .,we preferred them on our_team .,1
"with my_parents as_supportive_as they_are , i'll_be in picpic .","with my_parents as_supportive_as they_are , i'll_be in fine_shape .",1
we walks .,we walks .,0
few first_broke .,few dog_barked .,0
the dogs brutus .,the dogs barked .,1
switched_off knowledge_that dana runs .,i_walk and dana runs .,1
they like_us .,they like_us .,1
us like_them .,us like_them .,0
kim likes_dogs .,kim likes_dogs .,1
load_properly kim .,dogs_like kim .,1
the is_searching confessed .,the person_responsible confessed .,1
the person confessed responsible .,the person confessed responsible .,0
the cat this_beast opening_up keepsake .,the cat slept_soundly and furry .,0
the forcing_him and this_sweet cat first_night .,the soundly and furry cat slept .,0
"chris walks , pat eats broccoli , opening_up sandy plays squash .","chris walks , pat eats broccoli , and sandy plays squash .",1
there_was some particular_dog moffat every_family .,there_was some particular_dog who_saved every_family .,1
susan my_taxes her .,susan frightens her .,1
susan told_her a story .,susan told_her a story .,1
susan told yet_another story to her .,susan told a story to her .,1
susan studied_piano to linguistics .,susan devoted_herself to linguistics .,1
wish_it susan deeply_about .,nobody_told susan about_herself .,1
that picture of susan offended_her .,that picture of susan offended_her .,1
he_offended sandy .,he_offended sandy .,1
i enjoy_yourself .,i enjoy_yourself .,0
they talk_to_themselves .,they talk_to_themselves .,1
t_talk_much susan .,nobody_told susan .,1
protect_yourself !,protect_yourself !,1
protect_you !,protect_you !,0
i_met the person_who left .,i_met the person_who left .,1
leslie late_afternoon .,leslie slept .,1
chris handed bo .,chris handed bo .,0
dana walked natural_environment patricia ran .,dana walked and leslie ran .,1
dana walking and ellen ran .,dana walking and leslie ran .,0
dana walking seasoned leslie running .,dana walking and leslie running .,0
the putter of books left .,the putter of books left .,0
kris dispatched a book to the library .,kris donated a book to the library .,1
the police sprayed the_protesters with air .,the police sprayed the_protesters with water .,1
the police sprayed_water looking_into the_protesters .,the police sprayed_water on the_protesters .,1
the students drove_cars .,the students drove_cars .,1
being_spent drive easily .,these_cars drive easily .,1
the horse has_really_stepped black and blue .,the horse kicked_me black and blue .,1
they_yelled .,they_yelled .,1
the horse simply_require the barn fell .,the horse raced_past the barn fell .,1
the horse_that_was economic_woes the barn fell .,the horse_that_was raced_past the barn fell .,1
the boat seen simple_click sank .,the boat seen down_the_river sank .,1
the evidence assembled by the prosecution speaking_about the_jury .,the evidence assembled by the prosecution convinced the_jury .,1
lou want_me the umbrella .,lou forgot the umbrella .,1
lou do_want the umbrella in the closet .,lou forgot the umbrella in the closet .,1
lou wished the umbrella was_broken .,lou hoped the umbrella was_broken .,1
lou hoped the umbrella in the closet .,lou hoped the umbrella in the closet .,0
lou put the umbrella he_noticed .,lou put the umbrella was_broken .,0
lou put the umbrella in the closet .,lou put the umbrella in the closet .,1
the artist_drew the child with a pencil .,the artist_drew the child with a pencil .,1
the have_five_children the cat .,the dog_bit the cat .,1
the cat things_right the mouse .,the cat was_bitten the mouse .,0
the cat name_says the mouse by the dog .,the cat was_bitten the mouse by the dog .,0
chris she_discovered sandy a note by pat .,chris was_handed sandy a note by pat .,0
chris friend_told_me a note .,chris was_handed a note .,1
chris was_handed meadow a note .,chris was_handed sandy a note .,0
board_games puts dumb_ideas in children's heads .,tv puts dumb_ideas in children's heads .,1
dumb_ideas steep_slopes in physical_education heads by movies .,dumb_ideas are_put in children's heads by tv .,1
dumb_ideas were_put in physical_education heads .,dumb_ideas are_put in children's heads .,1
dumb_ideas yoshi notions in children's heads by tv .,dumb_ideas are_put notions in children's heads by tv .,0
the mutually_acceptable .,the patient_died .,1
the premise_that died .,the patient_was died .,0
chris cooked_up .,chris was_handed .,0
tv puts dumb_ideas .,tv puts dumb_ideas .,0
he was_arrested by the police .,he was_arrested by the police .,1
the cat darby_home .,the cat got_bitten .,1
the cat video_game_developed by the dog .,the cat were_bitten by the dog .,0
is_possible a monster in these_fantastic .,there_is a monster in loch_ness .,1
it_becomes obvious_that pat barometric_pressure .,it_is obvious_that pat is_lying .,1
pat is the captain of the team .,pat is the captain of the team .,1
pat is hate chris .,pat is hate chris .,0
is_possible a unicorn in the garden .,there_is a unicorn in the garden .,1
there_was a such_acts elected to the city_council .,there_was a felon elected to the city_council .,1
is_possible a seat_available .,there_is a seat_available .,1
a seat_available was in the rhine_river .,a seat_available was in the last_row .,0
many_people were_fond of pat .,many_people were_fond of pat .,1
people are_looking through the window .,people are_looking through the window .,1
a the_victim's was_elected to the city_council .,a felon was_elected to the city_council .,1
there loved sandy .,there loved sandy .,0
we_talked to them_about there .,we_talked to them_about there .,0
my_doubts that the giants had_lost .,it_mattered that the giants had_lost .,1
that supplying_reliable annoys_people .,that dogs_bark annoys_people .,1
legislative_calendar people_that employed_adults .,it_annoys people_that dogs_bark .,1
received_a_total budget_to_follow occurred to pat .,that_chris knew_the_answer occurred to pat .,1
it just_means to pat each_aspect would_share_some .,it never_occurred to pat that_chris knew_the_answer .,1
that_the_cardinal won the game_gave sandy a thrills .,that_the_cardinal won the game_gave sandy a thrill .,1
it_gave sandy a thrills that_the_cardinal won the game .,it_gave sandy a thrill that_the_cardinal won the game .,1
that glen reach_her put_forward .,that sandy had_lied suggested .,0
it loved sandy .,it loved sandy .,0
cohen proved the independence of the continuum hypothesis .,cohen proved the independence of the continuum hypothesis .,1
cohen unfortunate_that the metaphysics hypothesis_was independent .,cohen proved_that the continuum hypothesis_was independent .,1
they_let myself_again .,we_forgot our_invitations .,1
midterm_election pat .,nobody_saw pat .,1
that porcelain_veneers epha_4 member_of_congress .,that fido barks annoys_me .,1
frayed pair_them .,fido barks .,1
chris floors_are the bucket .,chris dreads the bucket .,1
the candidates bring advantage to the voters .,the candidates bring advantage to the voters .,1
tabs are_performed looking_into suspected he_hath by the_fbi .,tabs are_kept on suspected drug_dealers by the_fbi .,1
advantage is_taken of every language_translation .,advantage is_taken of every opportunity_for_improvement .,1
the bucket bannister_wines by pat .,the bucket was_kicked by pat .,1
john only_caveat .,john is_sad .,1
john loaded the wagon_full with hay .,john loaded the wagon_full with hay .,1
john loaded the wagon with hay green .,john loaded the wagon with hay green .,0
clients_around john with it dead .,i_presented john with it dead .,0
of members_are reading_material ?,of whom_are you_thinking ?,1
"john 2,000_per .",john became_rich .,1
i_gave john gold apples .,i_gave john gold apples .,1
who_are_wishing is bill considered ?,how_silly is bill considered ?,1
golden_color was bill assembled ?,how_mad was bill made ?,1
john god_was .,john is_sick .,1
john left dancing .,john left singing .,1
john is_near larry .,john is_near larry .,1
pls_feel_free bill the your_baby dead .,john_gave bill the dog dead .,1
bill was_struck by john –_indeed promise_that,bill was_struck by john as_stupid .,0
john was_struck as sick .,john was_struck as sick .,0
john was_struck by rarely_seen was_sparked .,john was_struck by bill's idiocy .,1
john promised bill to leave .,john promised bill to leave .,1
john statesbut_the_seller .,john tried_to_leave .,1
to leave would_be a pleasure .,to leave would_be a pleasure .,1
john was_hit by bill as_pompous .,john was_struck by bill as_pompous .,0
john created_one by bill to leave .,john was_promised by bill to leave .,0
they_make europe_during .,they_make good_cooks .,1
there_is nothing to do .,there_is nothing to do .,1
john fun_things for bill to do .,john has_something for bill to do .,1
i_am wasted how_fast bill to inkling .,i_am counting on bill to incriminate_himself .,1
how_fast whom_are you next_two to sun_setting ?,on whom_are you counting to incriminate_himself ?,1
i_am next_two on bill to get_there forward time .,i_am counting on bill to get_there on time .,1
i would_prefer to leave .,i would_prefer to leave .,1
i_would hate for john to leave .,i_would hate for john to leave .,1
i would_prefer for john to leave .,i would_prefer for john to leave .,1
it_was sinner for john to leave .,it_was hated for john to leave .,0
john_decided for bill to get_the_prize .,john_decided for bill to get_the_prize .,0
john_decided bill to get_the_prize .,john_decided bill to get_the_prize .,0
step_back die is_no fun .,to die is_no fun .,1
john inventing_campaigns .,john wants_to_leave .,1
john counted on bill to get_there on time .,john counted on bill to get_there on time .,1
i_bought bill yet_another gorgeous_dress .,i_bought bill a book_to_read .,1
john told_mary that_it would_be important to convenient_access .,john told_mary that_it would_be important to leave_early .,1
john told_mary that it_was also_important to fred to leave_early .,john told_mary that it_was important to fred to leave_early .,1
"john , told_mary that_it would_be appropriate to leave together .","john , told_mary that_it would_be appropriate to leave together .",1
the election of john president surprised_me .,the election of john president surprised_me .,0
john's arriving dead surprised_me .,john's arriving dead surprised_me .,1
the attempt by john to leave surprised_me .,the attempt by john to leave surprised_me .,1
john left orders to follow pete .,john left orders to follow pete .,1
john passed_out orders to follow pete .,john left_us orders to follow pete .,1
john left orders not to taken_captive .,john left orders not to be_disturbed .,1
that_he is_actually here_is tight .,that_he is here_is clear .,1
it_is a problem that_he is_here .,it_is a problem that_he is_here .,1
folder_where_you that_he is_here .,it_bothers_me that_he is_here .,1
john various_kind that minutes_walking_distance a good_time .,john regretted_it that bill_had a good_time .,1
john creative_project that overturning here .,john believes_it that bill_is here .,0
john contributions_that sincerely that bill_is here .,john believes_it sincerely that bill_is here .,0
john is_aware of it that statement_is here .,john is_aware of it that bill_is here .,0
john its_results that bill_was an_optimist .,john felt_it that bill_was tardy .,0
john any_attention that sobbing don't_leave .,john believed_it that bill_was tardy .,0
it_was believed_that posthumous find_additional_information .,it_was believed_that bill_was tardy .,1
that john launching_into seems .,that john is_reluctant seems .,0
it_is the_problem that_he is_here .,it_is the_problem that_he is_here .,0
that_he is here_is the_problem .,that_he is here_is the_problem .,1
the_problem company_is discussing is george .,the_problem we_are discussing is george .,1
it_is to give_up to leave .,it_is to give_up to leave .,0
it might_prove our theory to be_untenable for carrots to be_more vegetables .,it would_prove our theory to be_untenable for carrots to be vegetables .,1
it_was believed to is_studying by them to do_that .,it_was believed to be_illegal by them to do_that .,0
john grudgingly_accepted judgments of his_incompetence but_as an jedi_knight .,john grudgingly_accepted judgments of his_incompetence as an auto_mechanic .,1
it_was to john that i_gave the book .,it_was to john that i_gave the book .,1
i_bought it to read .,i_bought it to read .,1
i_bought it to give to pete .,i_bought it to give to pete .,1
i_gave it to pete to take to the next_meeting .,i_gave it to pete to take to the fair .,1
i_gave pete the book to impress .,i_gave pete the book to impress .,0
i_wrote to bill .,i_wrote to bill .,1
opposite_ends it to bill to read .,i_presented it to bill to read .,1
index_was bill accommodating it to read .,i_presented bill with it to read .,0
i_gave a book to bill to read .,i_gave a book to bill to read .,1
john thinks_it_would upset himself to die .,john thinks_it_would upset himself to die .,1
john made bill mad at himself .,john made bill mad at himself .,1
john made bill master reflecting himself .,john made bill master of himself .,1
the correspondence_school made bill a good conditioning_coach .,the correspondence_school made bill a good typist .,1
the correspondence_school sent bill a good minimum_of_10 .,the correspondence_school sent bill a good typist .,1
john considers bill silly .,john considers bill silly .,1
john considers bill to i've_looked .,john considers bill to be_silly .,1
john_bought a your_baby for himself_to_play with .,john_bought a dog for himself_to_play with .,0
john arranged for himself to get_the_prize .,john arranged for himself to get_the_prize .,1
john_talked to bill about_himself .,john_talked to bill about_himself .,1
