sentence,collocations,label
membership_body when_they_beat signed apple_pages “_deal_” containing_either kentridge dangerous_times pharmaceuticals_company new_missile while_launching also_be_contacted inspiring_us cancer_treatment printscreen,cancer_research campaign signed a deal with a us pharmaceuticals_company to develop a pioneering cancer_treatment .,1
1_june_2018 who_continued press_tv women_in_music nonprofit_agencies another_possible_explanation five_cases suicide_attack interesting_indeed bailable kobold ultra-stylish suspected “_terrorists_” chen_l herself_up obama_justice expeller_pressed railway_board friendly_company lankan goal_attempt conference_game kerry_had crystallised challenge_himself another_two_years fear_street relative_peace hosting_facilities,"colombo ( reuters ) - at_least five_people were_killed and 11 wounded_when a suspected tamil_tiger suicide_bomber_blew herself_up inside a police_station in the_sri_lankan capital on_wednesday , shattering more_than_two two_years of relative_peace .",0
many_speakers been_observed redirection lacking_in_this another_country repeat_the_whole ticket_pricing realm_where mere_act is_still supposing battery_management having_reliable the_crime_rate and_hezekiah but_especially_those death_of_michael dark_themes is_radically requires_low life_has_never our_innovative northern_european_countries capital_punishment has_really_been the_culprit_is ambarchi,"it_has been_observed that in those_countries of the world_where capital_punishment_is is_still in operation , the_crime_rate , especially murder , is_distinctively low in_comparison to countries_where capital_punishment has_been discarded .",0
possible_sale we_have_asked noble_house fisc appeals_court till abyc be_a_horrible judge's_order yearslong is_objectionable payment_per doorway_pages sex-discrimination legal_claim random_processes,wal-mart_stores has_asked a us_federal appeals_court to review a judge's_order approving class-action_status for a sex-discrimination lawsuit .,1
romano_prodi will_meet american_president george_bush who_would_later 51-49 increase_of_22 sao_paolo 2016_budget priority_because,romano_prodi will_meet the_us_president george_bush in_his_capacity as_president of the european_commission .,1
bridgman free_woman a_very_big brk journalist_whose  his_italian skye_’ trend_setting threw_out wordpress_database once_past objectivity be_eagerly article_28 confidence_skip hard-living writer as_having hanscom counter-culture icon mario hits_the_road decorating_supplies life_that's on_thursday kumar_s police_said something_about_his,"thompson , a renegade journalist_whose ' gonzo ' style threw_out any_pretense at objectivity and established the hard-living writer as a counter-culture icon , fatally_shot himself_at_his colorado_home on_sunday_night , police_said .",0
ahern think_about_moving he_was_traveling within_their_organization throughout_japan stay_well_hydrated new_mobile eu-japan trail_junction same_morning it_specialises will_consult then_joining efta mission_partners inaccuracies_that telephone its_fourth week_including originaly great_costume easy-to-find his_supposed postage_paid health_inspector print_and_fill,"ahern , who_was_travelling to tokyo for an eu-japan summit yesterday , will_consult with other_eu leaders by telephone later_this week in an effort_to_find an agreed candidate .",0
country_by_country he_expanded_his arnoldo iglesias it_resets chief sol_’_s cervical_traction tell_story_about sole_arbitrator commissioner_for_information quels his_coalition is_a_self-contained iib still_necessary reader_interested consider_enrolling after_a_dispute simply_gave his_murder any_mineral luis_carlos jair tile_back senator_george alpha_dog liberal_party presidential_hopeful chernin prior_sales 8_january whose_total consider_mold_testing writing_college,"general miguel maza marquez , chief of the colombian administrative_department of security ( das ) , today_confirmed foreign_participation in the assassination of luis_carlos galan , senator and liberal_party presidential_candidate , on 18_august in bogota .",1
"estate_marketing accurate_measure monga giant_panda practice_hours expect_another wallen showmanship is_about 1,650 blindness home_page_will sauté_for_about pro-israeli ern enter_upon those_species jungle finished_inside china's_sichuan agadez privacy_guard but_also reliable_transport jiangxi_province table_sizes close_contacts above_18 interaction_between_people","today's_best estimate of giant_panda numbers in the wild is_about 1,100 individuals_living in up to 32 separate populations mostly in china's_sichuan province , but_also in shaanxi and gansu provinces .",1
there_has been a_lot revise_these carries_a_huge all_god's continue_unabated easily_transferred public_health_experts such_as_city,there_has been a_lot of concern_over the rise of drug-resistant_bacteria .,1
attributed_this claims_that my_man tortorice proudly_boasts robert hildner were_undoubtedly 11_other employees_who salman's intellectual_property_protection a_really_cool floated happiness_we revamp_its 550_is,compuware claims_that allan tortorice and jim hildner were_among several_former employees_who revealed trade_secrets after_they moved to ibm .,1
persons_whose publishers_like sunflower_seed scottish_natural_heritage presents_the_same jakarta_raya following_another road_’_s willing_partner bahubali_2 air_passage different_candidates skyr ciliwung content_per liwung river dop bit_different_this through_the_surrounding fiord it_illuminates bigtable going_to_convince,"coextensive with the metropolitan_district of jakarta_raya , it_lies at the mouth of the ciliwung ( liwung river ) on the northwest_coast of java .",0
neurophysiol deepest_respect prayong occurred_to_you terrific_addition kevala belongs passion_to_work been_active_since orthodox sect acf tantra our_gifted stands which_i_began over_traditional united_fruit majority nation_was it_is mangalore st_bernard furniture_bedroom_sets panchen_lama appropriate_service,"p . prayong , who_like kevala belongs to the theravada sect of buddhism , chose india over_other buddhist majority nations_as it_is the birthplace of gautama_buddha .",0
’_s_criticisms memo_about caja actfl as_a_critique then_requested variety_of_interactive center_differential ine who_was records_requests into_the_ministry what_is_revealed funeral_services commission nestled_under till_2 time_to_reconnect under_either began_investing sent_after application_range dick hogan n_... its_units bush-appointed national_auto may_afford pi_will 2007_election uk_consumer started_under may_be_mixed later_confirmed_that pullen eastern_band act_to_prevent economica built-in_video texas_state officials political_analysis either_two it_may_indeed mccartney_’_s melodramas councillors worked support_tls sci hour_lunch,"the memo , written by marc allen connelly ( who_was general_counsel to the funeral_services commission at the time ) and sent to dick mcneil ( the bush-appointed chairman of the funeral commission ) , stated_that connelly "" received_information "" from texas_state officials that two of the funeral commissioners worked for sci .",1
much_more_versatile u artec s_the_crux yet_to_experience court this_compilation_is would_dictate cruise_was has_declared unconstitutional smart_kitchen our_firm_offers 1808 programme_here 1793 can_easily_afford when_i_couldn't including_san_francisco ٫ ultraviolent computer_games laws seek_god's holkar communities_but federal_ban references_– zoning_allows minecraft_xbox violent_video_games entire_household non-district when_my_computer federal_judge ”_martha even_spiritual your_scrap_metal callahan_has held_that spring_– who_observed statewide_ban try_buying which_has_yet did_not_suit be_enforced viewing_any violated no_violations startled_when rights_under magic_– electronics_sector constitution_— velocity_vector interact_with_patients do_not_bleach not_achievable myint que_vraiment on-screen downfall get_a_double crocodile_hunter content_represents military_support that_cannot_be it_from_anywhere cope_well justification by_plotting,"a u . s . court of appeals on_friday has_declared unconstitutional california_assembly bills 1792 & 1793 , the california "" ultraviolent video_games law "" that_sought to ban_the_sale or rental of violent_video_games to minors . federal_judge consuelo m . callahan_has ruled_that the 2005 statewide_ban , which_has_yet to be_enforced , violates minors ' rights_under the us constitution's first and 14th_amendment because_even the most_graphic on-screen mayhem , video_game content_represents free_speech that_cannot_be be_censored without_proper justification .",0
bollywood's farmer_who was_not_widely we_can_extend only_reply events_and_even grain_fed eternal_separation be_performed_when bse if_it_receives reduce_total_cost coalinga de_facto size_standard against_diseases f18 ’_s_14 has_died wood_boring what_is_regarded regarded_as using_the_virtual nature_itself god_wrote bathsheba immunopathology within_your_family,a farmer_who was in contact with cows suffering from bse - - the so-called mad_cow disease - - has_died from what_is_regarded regarded_as the human_form of the disease .,0
catholic_worker so_he_kept nov holding_up_his 10_— work-in-process xinhua ) anti_glare risqué ossetian barr_has closed_military house_church pierre_gemayel was_attacked fallen_soldiers soon_to_get non-violent_offenders commercial_location —_as_he moncler_jackets tourist_town businesses_tend freedom_square efectos but_globally al-jazeera apple's_itunes quoted die_steel lebanese interior_ministry as_saying trolly,"beirut , nov . 21 ( xinhua ) - - lebanese industry_minister and christian_leader pierre_gemayel was_shot dead on a street in the suburb of beirut on_tuesday , al-jazeera tv_channel quoted the lebanese interior_ministry as_saying .",0
north_korean_leader panetta has_been creating_my jpmorgan_’_s green_finance lone-wolf his_administration your_water_emergency nrcc workshops_held pind 8_series tshisekedi law_was_enacted office_every_day most_canadian president_roosevelt refers_back meiko show_today western_central st_louis one-run repetitive_behavior smasher news_conference future_filled broadcast_live pigs_can be_manifest good_and_perfect networks_like not_promising investment_holding_company heroes_such academics_have including_marine mode_range complete_recording they assess governors cut_between 2_dimensions range_of_accommodations failures ”_seam_allowance latest_polls research_points vice_president_pence has_distinguished favourable_conditions has_connections no_login_required ludicrous_that,"us_president_barack barack_obama has_been sketching_out the future_direction of his_administration , in events to mark_his first_100_days in office . mr_obama addressed a town_hall meeting_in_st st_louis before_holding a primetime news_conference , broadcast_live on most us tv_networks . traditionally , commentators_have used the milestone to assess presidents ' early_successes and failures . latest_polls suggest mr_obama continues_to_enjoy a_high_level of popularity .",0
connor_has profound_gratitude for_individuals_who has_lost_their their_lives medicale iraq yet_been_identified,blair_has sympathy for_anyone_who has_lost_their their_lives in iraq .,0
rhodes_was was_seeing pit_wall obama_“ air_... anything_outdoors the_white_house he_rang s_refuge home_with_beautiful many_employees being_bothered person_organizing some_youngsters leased_property red_7 duty_fees migration_through secret_service_agents are_highly_appreciated,"while_bush was in the air , the_white_house was_evacuated , with many_employees running_away from the premises on orders from secret_service_agents .",1
about_one-fourth were_refused stand_in_our leve pertaining_to_10 –_russian mile_stretch sandflies beaches_like track_leads logging_camps canal_st as_they_push human_centered palos_verdes japanese_island sense_as,about_half were along a 20 - mile_stretch of santa_monica_bay from topanga_canyon boulevard to the palos_verdes peninsula .,1
reject_those province_was euro-disney jeep_tour after_the_french may_be_doing completely_shocked it_might_well have company_can entitled_to_access unless_it_gets tax-deductible_gift rush_as greed_is our_producers carries_great throwing_our vice-chairman stems_from_our his_cast international_co rodman said in_the_above-mentioned an_interview updated_october olympia,"the beleaguered euro-disney theme_park outside_paris is_doing so_poorly it_might have to close unless_it_gets help soon from its_lenders , the chairman of walt_disney co . said in an_interview published_friday .",0
halloweens global_conversation sher got_underway individuals_having 300_n sky_opened announcing which_stipulates_that cratering evening's_entertainment before_we north_korea buy_votes w_bush took_office julliard include_low,four_days of talks got_underway with the us announcing the_first significant overture to north_korea since_george w_bush took_office three_years_ago .,0
hate_and_fear our_downtown professoressa is armley bit_tired treat_other_people earnest_said as_pastors cushion_can josie levi-montalcini warned_me as_i beautifying_components aru 16_2018 malta's andrew_wakefield mini-vacation senator walk_after dumpy tammuz also_exhibits her_16th birthday choices_concerning panos don't_wear her_out hostel_facility guitarist_dave i_arrive beautiful_engagement then_picking that_airs professoressa sub-pixel as_she is_culturally known_outside p150 primary_open-angle green_... was_a_homemaker 10_inches_tall her_office managing_tasks kiev richly_rewarded every_year_he an_elegant neon_pink buttoned home_� in_december_2011 antipyretic develop_sound expansions_that major_gold brooch likable_characters her_own techni agreement_where red_hair houses_being rocking_it boston_– is_creating languorous spideroak process_produces goods_available specific_web_page dodge_grand trusted_roofing automatically_creates natural_radiance accepted_paper,""" the professoressa is a bit_tired , "" an_adviser to rita levi-montalcini warned_me as_i prepared to interview italy's nobel_prize-winning life senator on the eve of her_100th birthday . "" don't_wear her_out . "" i_arrive to find the professoressa , as_she is_universally known , in the dress_shop below her_office in rome , in an_elegant black_dress buttoned to the neck and a gold brooch of her_own design , white_hair immaculately coiffed , examining the rails of clothes with close and lively attention .",1
jean-claude mario_draghi can_command this_more_knowledge commerzbank strongly_worded him_to_kill made_it_known ancient_jews on_wednesday sido that_he many_believed unwarranted demagogic large_soft they_reacted mickelson solve_mathematical although_the_overall biagi secession plans_beautiful engulfed pay-what-you-can fierce_opposition public's will_provoke judge_says takeover_bids added_to_both,"jean-claude trichet , the european_central_bank bank_president , made_it_clear , on_wednesday , that_he would_oppose unwarranted political attempts_to_remove antonio fazio : the bank_of_italy governor , engulfed in controversy_over his_handling of bank takeover_bids .",1
he_stated_that your_skiing hal's there_is theory_that cristiani was_actively vanish_into gun_emplacements her_disappearance his_weak any_sample nine jesuit_priests side_... occurred_near auction_date 10_june tout_en europe's_best alternatives_that_you,"he_said that "" there_is evidence_that cristiani was_involved in the murder of the six jesuit_priests "" which_occurred on 16_november in san_salvador .",0
gain_financial carmakers create_an_area library_now armenia inciting_hatred reorganized_into playing_music marks_can souvenirs court_to_take american_motors shy_people renault best-equipped_stump design_and_user more_commonly can't_produce data_accuracy generate_content,"foreign carmakers gain in russia . the likes of daewoo , ford , renault , and more can't_produce fast_enough .",0
"his_satirical west_has preferred technology_and_materials combine_high herold endangered_animals allens rather_than_continue endangered humans bhumibol rhinos love_wine reach_your_financial really_super been_kicked_out pretty_attractive megatron innovative_leaders two_narrow made_history_when preyed_upon –_i_thought their_percentage about_30_times western_africa ticked_up that_adheres 5_metres audit_and_accounting 600,000 beneficiaries_were guy_whose decade_until persons_engaged - street_glide pantone_color_institute biggest-selling export-import changed under_the_endangered everyday_hero banned_them oxi executive_who_is small_cluster thousand_barrels unravel_this","the west_has preferred to focus on endangered_animals , rather_than endangered humans . african_elephants are_hunted down and stripped of tusks and hidden by poachers . their_numbers in africa slumped from 1.2_m to 600,000 in a decade_until cites - the convention on international_trade in endangered_species - banned the trade in ivory .",0
where_y final_decree wilshire_boulevard roh_world greek_gods came_first nucleic ou mountain_trail palace_as again_as_he has_now_started central_greece cross-referencing,"the abode of the greek_gods was on the summit_of_mount mount_olympus , in thessaly .",0
yachtsman poul christian_martyr really_became fed_up entertain_any why_i_needed standard_of_service when_preparing open_ocean sub_committee recognized_today 10500 be_reconnected mile_before atlantic_crossing he_was_initially deep_within_us simplest_method his_own tax_consultant all_charges_against not_yet_paid paisley also_arranges provide_robust since_1945 symptoms_of_heart thus_better professional_financial krab but_informative dyess monte_cassino grinding_out kaplan_has ship-to at resi marina_just east_and_north penciller gourock round-trip_airfare now_employs five_full-time fee_is_only upcoming_community backlinks_is ’_s_india scottish contractor_we bardet marshal he_held_several coffee_is_one manage_a_large europe's_leading sharif_family black_oxide that_they_played keystone_correction reporting_agency 10_class,"yachtsman melvyn percy became_so fed_up with the standard_of_service when_preparing his_boat for the 3000 - mile atlantic_crossing that_he_decided to set_up his_own company on the clyde to provide scots sailors with professional_advice and practical_assistance . minerva rigging , based at kip marina_just south of gourock , now_employs five_full-time staff and is the scottish agent for kemp , one of europe's_leading yacht spar and mast manufacturers .",0
jonathan_haidt bill_until containing_different historical_photographs military_means rather_plain labo standard_stuff cj7 etc_..._you the_euro_has merchandise_exports moscow_will 35.3_percent while_paying_careful up from_my_friends 34.6_percent in_april higher_academic —_according i_dint city_of_salem march_09 conference_on_tuesday through_consultation group_holding gwx,"the number of danes opposed to swapping the krone for the_euro_has increased_slightly to 35.3_percent , up from 34.6_percent in_april , according to a poll_published on_thursday by danske_bank .",0
points_of_view let_it_roll bosnia mali_’_s grimlock balkans peace_that restrictions_would 2nd_of_may,perspective on bosnia ; a balkans peace_that cannot last,1
country_called hard_disk_is is_also crowdfunding_has lexington_books pa_home storage_nodes is_consolidating currently_include emotions laptops necessary_checks more_knowledgeable_about realized_its make_or_model president_of_international,"texas data_recovery_is is_also successful at retrieving_lost data from notebooks and laptops , regardless_of_age , make_or_model .",0
officially_retired later_on_january march_9th felt_ok 1937 skies_as pbi on-the-water mohawk sank_after colliding why_use icelandic motorship featuring_members led_grow reasonings our_upstairs were_seriously_injured country_towards filed_on_jul,"nearly_five_months later_on_january january_24 , 1935 , the passenger_vessel mohawk sank_after colliding with the_norwegian motorship talisman , and 45_people lost_their lives .",1
forgiving_those be_cheered 20th_anniversary_edition source's john_lennon's indignity next_favorite can't_see_how december_8) construction_trade his_widow nice_.. yoko_ono program_analysis has_erected billboards supports_numerous gun_control made_regular most_trivial u that_lets_them s enjoy_huge corridor waco,"to mark_the_20th 20th_anniversary of john_lennon's death tomorrow ( december_8) , his_widow , yoko_ono , has_erected billboards supporting gun_control in three_major u . s . cities .",0
michelin_’_s before_a_judge until_suddenly s_11th they_cooked sentences_ranging continuing_through initial_approval suspended_under assists_its 13:30 kayo there_are_financial who_intends kawakami philppe 100_kata be_photographing details_.. the_key accused new_plans consuming_these court_found that_he toy_piano seeks_to_fill succulence how_he_ended jérôme ear_to_hear his_sworn entertained_as amazing_performances former_spouse post-nuclear clinical_affairs watch_can_be mesmerizing became_one 94_countries true_heroes leading_art another_serious sex ring_that real_danger 45_children isn't_made 096 spoke_briefly the_couple's 18_october all_the_ends before_drilling provocations terrorism_is_not among_children twelve_months who_continued seven_years told_the_story is_a_moral til_it rising_rapidly was_in_jeopardy deprived_area nationally_important his_rare decidedly_different seaside_village later_i'm angers suddenly_turn many held_positions_as suspicious_transactions weren't_even cakes_and_other lived kitchn fundraises ceilidhs some_were mentally_impaired insinuation_that some_30 any_nuclear font_files dismissed professionnelle within_the_month cytotoxic_effect albums_like while_others transferred_them wisemen have_never_heard have_spent_hours 4.9_seconds sex like_burning customized_wedding,"the court in angers handed_down sentences_ranging from four_months suspended to 28_years for , among_others , philppe v . , the_key accused . the court_found that_he , along with his_son franck v . and franck's former_spouse , patricia_m . , was_one the instigators of a sex ring_that abused 45_children , mostly in the_couple's flat . the abuses of children_aged_between six_months and 12_years took_place in a poor and deprived_area of the western french_town of angers . many of the_defendants_were were_poor and lived on benefits and some_were mentally_impaired . about_20 of them admitted to the charges , while_others claimed to have_never_heard of a sex ring .",1
along_with_countless mistaken pronouncing easy_for_employees miller_explained you_have_deleted was_made during_peak_seasons underlying_factors_that 17.10 shifting_her dress_for_her age-related_hearing preferences_will depends_mostly interviews implementation_has_been mckenzie howling_winds let_them_use made_excellent guns_that_are montages briand rikki mgl conducted iscm equal_portions year_1984 viewing_any such_an_interpretation has_moved_into her_leaving noam_chomsky merkle attempted_to_take organ_or_tissue april_2 e_); dipa can_be_restricted kyra loved_the_whole specifically_noted seen_in_public market_find_0 though_mr srinath watson's brother compute_your everyone_already the_filing_process ve_incurred i_wrote issue_affecting some_characters ..._i'm_sure étoile parentheses rosa_is contract_since wife_works avuncular comission damn_near one_critic i_stated explained_he german_political then_drives that_i such_a_movement redefines the_annual_competition time_i had_been_told told_that while_mr identity_but wilson's wife_might no_sew amongst_both amateur_astronomy v our_core_services my_intellect qualified_faculty regular_house medicine_but,"the mistaken spelling , miller_explained , was_made in a section of her_notes unrelated to the interviews with libby . other_notes documented 3 interviews with libby , conducted in the year_2003 , that in her nyt column she_wrote : june_23 ) ..._mr . libby raised the subject of mr . wilson's wife for the_first time . i_wrote in my_notes , inside parentheses , "" wife_works in bureau ? "" i_told mr . fitzgerald that_i believed_this was the_first time_i had_been_told told_that mr . wilson's wife_might work for the c . i . a .",0
less_reflective isn't_all microsoft's_windows offering_its phone_instead users--they can_also continue_over free_anti-virus protection “_licensee,increased_storage isn't_all microsoft_will_be offering_its hotmail users--they can_also look_forward_to free_anti-virus protection .,1
christian_population acts_as she_was_full superior_option 1-2_week,capital_punishment acts_as a deterrent .,0
been_characterised kidd tome_2 small_stage coated_onto 20_seasons throughout_the_province we_confirm_that stage_directions its_deadly north_koreans digital_mixing free-riding what_a_crazy hulhumale hall dst_is indigenous_lands tokyo_suburb programs_are_responsible makuhari could_control rosey,"despite bjork making_her_first live_performance in two_years , the crowd of 10,000_people was_only_half of what the hall in the tokyo_suburb of makuhari could_hold .",1
another_asset condition_called rocket_has alexithymia everything_wrong soooo_good joined spicatum list after_ruling mud_season the_first_dental s_lifestyle round-of make_you_healthier challenge_for_them impotence reach_a_more panic_disorders piñon that_fear coffee_enemas that_americans once_commonly claimed_was future_through such_references self-improvement spell_’_s character_but can_now have_treated manner_where popping kit_designed blue_pill currently_published,"a condition_called "" social_anxiety_disorder "" this_week joined the long_list of downers in life - including_obesity , impotence , depression and phobia - that_americans once_commonly saw_as challenges of willpower and character_but can_now have_treated by popping a pill .",1
seven_brothers ran_afoul considered_themselves north_hollywood before_drying consultancy_that released_an_ep ice_into he_tweets cyanide-laced hydropower_generation till_about common_ingredients the_couple_began property_tax_revenue resolve_allegations play_saturday rand must_serve back_taxes an_obvious recklessly ensuring_adequate sarda stored_properly government_regulatory are_getting_very,two_brothers who_operated a north_hollywood plating company_that dumped thousands_of_gallons of cyanide-laced waste_water into the los_angeles sewer_system pleaded_guilty thursday and must_serve jail_time for recklessly handling and storing hazardous_materials .,0
villefranche film-maker usage_rate fellini has_been_selected an_honorary indian_idol who_protects special_award 14b he_died on_december_2 flat-screen_television motorcycles_is colleges_where,"italian film-maker , fellini was_awarded an_honorary oscar for lifetime_achievement . he_died on_october_31 , 1993 .",0
on_jan was_eur 19 ash_wood 10d heavily_upon composer te_deum ivanovna on_26_july salzburg coordinate_care miccai get_stranded,"on_jan . 27 , 1756 , composer wolfgang_amadeus_mozart was_born in salzburg , austria .",0
"it_is_acknowledged propaganda_film into_the_rain german_archaeological national_trade have_discovered featuring_members my_chickens aor permafrost arriving_at_our preliminary_work largest_political greitens christians_– over_55,000 months_old fixing_what","research_workers of the german_archaeological institute have_discovered a mummy in permafrost at excavation_work in mongolia of approximately_2,500 years_old .",1
miller_died following_on_twitter give_voters usually_present congestive_heart_failure lifehouse at his_home autumn_has roxbury processing_systems points_and_11 iran_because dozen_red_roses surrounded_by_his his_family  these_statues cd_– both_her rate_control main_rivals said_friday because_we_like,"miller_died thursday_night , of congestive_heart_failure , at his_home in roxbury , conn . , surrounded_by_his his_family , his_assistant , julia bolus , said_friday .",0
although_he has_enough protect_private be_a_mixed support_base after_the_debate be_able homework_can_be let's_build as_he_explains 2016_chrysler protesting movement radio_— many_executives think_so his_campaign will_be amature always_people_who even_moving if_only_someone habenula israel_through winter_evening been_rooted calderon's screwed fill_the_pan,"although_he has_enough of a support_base to be_able to create a mass civil_disobedience movement , some_analysts think_that his_campaign will_be , at best , a thorn in mr calderon's side .",1
new_york-based somali_pirates besieged our_contractual serious_fire former_american boat_carrying amisom march_22nd diaphoresis drug_czar williamson's ship_and_crew crew_were safest_ways agency_within basketball_jersey escort less_hazardous it's_history military character_and_charm shipping_company recently_raised ghaeilge the_pirates fired 400_mb );_2 parolees virgen_de experts_consider liberty literally_like it_professionally taken_up more_healthful deliver_support famine-wracked female_dogs doctor_will_also chose_to_spend when_stopping jack_daniel's motivational_messages most_sensational maritime_corp going_here pm_modi_’ ship_was offered_such we_provide_private francisco_bay_area strong_collection addis_ababa some_things_they tablespoon_or_two electrolytes_are finger_grip encapsulate_your roughly_20 via_both member_crew hurtling_towards pyongyang_has от likely_because,"new_york_— somali_pirates attacked and damaged an_american ship_carrying humanitarian_aid tuesday , but the ship_and_crew crew_were safe under navy escort , the military and shipping_company said . the_pirates fired rocket-propelled_grenades and automatic_weapons at the liberty sun_as it carried food for famine-wracked african_nations , said the_vessel's owner , liberty maritime_corp . the ship_was en_route from houston to mombasa , kenya , with a roughly_20 - member_crew , officials_said . .",1
zero_evidence bea_arthur another_contributing i_dined passed_after doing as_he_called retropie january-june as_an_ensemble olmstead true_word he_became nsra has_remained zombi my_bosom wally supermen decades_since extent_of_these i_am_encouraged deeply_saddened under_minnesota her_passing agent_or_broker but_also_through relieved_that harry_is released_shortly truly_set go_unheard pain vilnius_university i_spoke raise_young stacy auto_wreckers her_son dreams_but glad_i_went last_five_days he_is_already aware_that_her habsburg_empire formal_declaration courant she_was_still extravagances replace_their_old 90_°_angle chilean_sea oven_after after_my_long discovered_my select_high_quality your_sisters obviously_a_huge yacht_racing stoddart was_a_resident minimum_clearance her_home niki scotland_during im_guessing professor_of_physics tutorial_pdf danny_elfman is_appearing including_flexible it's_a_no-brainer current_revival doesnt_require blithe_spirit his_three-year preview_performances final_meeting works_to_improve january_12 that_highlight 2011_has :)_i_’ migration_was ’_s_authorized two_commands solid_third gergiev october_19 automatically_provide despite_considerable canopy_has drill_hall cabaret dm 225_west 44th_street sector_skills organized_group,""" bea_arthur and i_first met_when we_did ' mame ' together in_1965 . she_became and has_remained ' my_bosom buddy ' ever_since . i_am_deeply deeply_saddened by her_passing , but_also relieved_that she_is released from the pain . i_spoke to matt , her_son , yesterday and i_was aware_that_her her_time was_imminent . she_was a_rare and unique performer and a dear , dear_friend . "" arthur passed_away at her_home on_saturday at the age_of_86 . angela_lansbury is_appearing in the current_revival of blithe_spirit which_began preview_performances on_thursday , february_26 , 2009 and had an_official opening on_sunday , march_15 , 2009 at the_shubert theatre ( 225_west 44th_street ) .",1
the_overall_message girl_was_found optional_excursion jerseys_usa non-stem,the girl_was_found in drummondville .,1
this_is myelinated photo_opportunity its_spatial algebra_homework ensures_smooth last_week_against halifax summit +0.7 discussions_have_taken taken_place grease_your fascinating_way fifth_bedroom be_tantamount vo-tech coordinate moated various_activities capabilities_of_this spin-offs international_organizations types_of_fish,this_is a kind of homework from last_year's halifax summit . discussions_have_taken taken_place on how to rationalize and coordinate the various_activities of the international_organizations .,1
"invitations_template women_earning two_million my_favourite_character mlb_season father_may_be transforming total_pay accumulated_after six_months job_while would_rely general_feel unincorporated_area that_this_sounds eddie's frequency_as our_amish 5,850 entries_about home_remodeling_services awesome_but entitlements help_you_advance japan_will also_be sufficiently_low also_a_mobile last_12 line_striping tools_to_provide who_always_has experience_having distressed_properties whether_you_consider mignon lack_of_effective including_compensation our_goal_should amstelveen grocery_store_is ticket_counters international_leadership 5.2_m should_be_analyzed edt_at rob_roy extreme_end 12_crore host_memory while_bigger willing_to_compromise is_waived received_after end-march it_opened_its image_from_our spaniard would_be 9,150 rats_have obviously_too the_ifp it_would be ethical_and_responsible that_almost_no about_1,000 words_on_my","for women_earning 22,000 a year , the total_pay accumulated_after six_months maternity_leave would_be just 5,300 in the uk and 5,850 in ireland . entitlements in germany_would also_be relatively_low , at 5,900 , along with those in france , spain and the_netherlands , all at 6,750 . at the other_end of the scale , pay received_after six_months leave in italy would_be 9,150 while in denmark_and_norway it_would be as_much as 11,000 .",0
biggest_reason community_newspaper introducing_her ü view_basket_“ verdens church_group that_is_mixed meja every_camp durst inspire_audiences graphic_adventure editor_written support_his_claim he_obliged rennie bad_because_it dream_that_i videos_play,"the_biggest newspaper in norway , verdens gang , prints a letter to the editor_written by joe harrington and myself .",0
guigal developed in_1946 has_naturally rob-vel after_exiting who_started_out windows_looking_out rights opinion_between frog_species montreuil peace_foundation into_a_worldwide early_40 but_settled s_sitting simple_clean other_artists like jije picked_up_her omri gillain is_destructive took_care acute_aortic minimum_qualifying tyre_size whether_the_organization,"spirou was_created in_1938 by rob-vel , who_sold the rights to the dupuis publishing_house in early_40 ' s . other_artists like jije ( joseph gillain ) took_care of the feature .",0
zahi katyn beer-drinking egypt's pre-eminent archeologist amazon_ceo revealed_the_first sea_power it_may cause_problems pen event_promotion siac likely_republican cleopatra real_promise alissa antony's resting_place through_personalized this_sequence_is expedition_has decided_it_’ vestments engine_covers 24 hair_brush gaze_through reached_the_expected one_would_find individualized_support long_and_short-term also_sang beautiful_sky then_a_big pebble_tile shares_the_story siblings complex_real terra_cotta shape_memory “_flat_” marc_antony 1917_– anoles 3.2- statue esophagus_is sublimates julian_fellowes current_exhibit one_accepts :)_if_you look season_awards martelly internet_meme offering_exclusive renounce_his presumptions_about many_believed he_had_already passepartout siliceous museum_before cheek puzzled_about cars_so i_thought this_could be_crucial yazid central_maryland smocks said prince_has transmitting estimated_completion_date imho padma if_this tomb_is hope_this_post whatever_takes it_will be_one two_destinations his_domestic standard_throughout wisdoms while_presenting engaging_our century_because albinism nuyorican dynamic_between 9_lines every_boss alexios fail_after virginia_community everyone_because hand-to-mouth desirable_option this_battle currently_carrying death_— but_the_chief proofreading_is annually_between this_information_useful returned_as them_now true_stereo be_hidden been_utilized_as farm_kitchen recalled thero which_has_killed,"zahi hawass , egypt's pre-eminent archaeologist , revealed_the_first ancient_artifacts which_may lead to the discovery of cleopatra and marc antony's resting_place . the expedition_has found amulets , 22 bronze_coins cast with cleopatra's image and her_name , a royal statue , an alabaster mask resembling marc_antony , and a statue bust of cleopatra . "" if_you look at the face of mark_antony , many_believed he_had this cleft on his_chin and that's_why i_thought this_could be mark_antony , "" said hawass . "" in_my_opinion , if_this tomb_is found , it_will be_one of the most_important discoveries of the_21st_century century_because of the love_between cleopatra and mark_antony , and because of the sad_story of their_death . this_is the perfect_place for them to be_hidden , "" said hawass .",1
