sentence1,sentence2,label
s_vice who_helped who_traveled ll_work came_across_your enjoyed_your “_nuclear especially_true finland_’ ripple_effect joining_a_growing mild_soap bbc_sport your_current_location mild_soap theme_“ products_we,"Along with Boston , Watertown , Saugus and Framingham also are going smoke-free Monday .",0
chain_of_events d_go started_reading more_buyers 0.001 particularly_the_case s_garden challenge_your most_picturesque child_is_not reasonable_accommodation audience's effective_date if_you're_using audience's gain_muscle audience's massive_impact public's true_even,"Three times in a row , they failed to get a big _ enough turnout to elect a president .",1
encouraged_to_bring if_everything tumble_dry schedule_a_consultation effort_to_help up_to_1-5 university_of_washington room_hotel membership_has s_widely who_wanted dunks once_everyone backups_are we_are_paying are_worthy long_it i_owe,We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .,1
ucits true_even domino_effect who_sought loved_watching see_if_he if_it especially_beneficial americans_’ thank_our can_be_washed loved_every captcha_is enterprise_level loved_your,"Late last week , sources told Reuters cable TV company Comcast Corp. CMCSA.O also was looking at buying VUE assets .",1
free_throws audience's who_encouraged ll_fall until_the_entire do_not_iron research_question public's professional_learning especially_true mean_age alcohol_has get_the_verified 2.5_miles have_given_their particularly_the_case liked_reading microwave_safe americans_’ up_to_1-5 until_mixture ve_been_going gamers_can cent_hike d_be_able m_finally once_your proprietary_notices,"MTA officials appropriated the surplus money to later years ' budgets without notifying riders or the MTA board members when the 50-cent hike was being considered , he said .",1
gentle_cycle once_it's reduce_your_risk entertainment_’_s faq_’ knock-on_effect saturday_delivery who_intends enjoyed_your ensuring_they_are career_i would_later re_proud ever_read s_essay wanted_to_write refrigerator_for_up americans_’ especially_useful loved_your stain_resistant sir_i started_reading especially_helpful manager_ned shankman true_even,"White , who had kidney failure from years of high blood pressure , had been undergoing dialysis and had been hospitalized since a September stroke .",0
consumers_’ percent_of_high public's then_it who_seems who_continue never_read care_instructions chain_reaction birthstone public's,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",1
worthy_of_our legal_ruling particularly_true long_it active_as intense_speculation video_slot use_ice time_until_it partner_institutions care_label vicious_circle audience's,The legal ruling follows three days of wild volatility in RIM 's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company .,1
who_helped especially_true disc_scans delicates ideology_that enjoyed_meeting s_antitrust once_everything et_al thank_our audience's brand_has_been be_folded wherever_i enjoy_reading particularly_relevant became_clear till_it,The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached .,1
more_flights especially_true_if we_pay love_reading_your eventually_it been_influenced enjoyed_reading_it luther_’_s method_of_claim device_has_been who_had_become enjoyed_hearing has_ever farmers_have get_sucked love_reading wordpress_is especially_true a_beautiful_post between_india cysec,""" Sebastian did his best to confess convincingly to a crime he didn 't do in order to survive , "" Ms. Richardson declared .",1
machine_wash world_report_’ then_it its_responsibility which_allowed knock-on_effect public's especially_true referring_to_figs point_deficit especially_helpful once_everything posted_september,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",0
who_was_able chain_of_events jesus_says significant_impact especially_true atlanta_including once_your meet_every think_it_makes audience's i_figured_my up_until_it machine_washed mean_age who_began direct_impact,He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama .,1
americans_’ s_treasure particularly_the_case tryouts what_your_body who_would_later long_it negative_impact gentle_cycle ripple_effect we_demand property_within machine_wash file_has,They were remanded in custody and will appear in court again on July 8 .,1
visitors_have ll_keep reading_all feet_tall does_it_cost once_your stock-car chain_reaction ve_bookmarked chain_of_events can_configure later_went fun_reading mild_detergent deserve_all public's vicious_cycle microwave_safe chain_of_events dry_clean cannot_connect chilling_effect especially_important,"No matter who becomes the sponsor for stock-car racings top series , NASCAR will need an all-star event , Wheeler said Tuesday .",1
worthy_of_our negative_effect tumble_dry that_nothing he_was_invited paint_will particularly_true especially_true_if ice_time chain_of_events adults_18-49 s_sole microwave_safe particularly_the_case,The Phillies were apparently upset when Counsell stole during the sixth with the Diamondbacks up 7-1 .,1
came_across_your who_could_not who_tried liked_your freedom_that americans_’ as_passionate ghana_’ winning_combinations the_starting_lineup love_to_read proprietary_technology otherwise_it,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .,1
a_beautiful_post dumpster_is woman_has audience's schedule_has massive_impact public's s_presence funding_is collector_’ companies_house up_to_1-5 rickshaws who_couldn_’ struggles_i this_embodiment grace_of_god dogs_have,"Thus , he said , there did not have to one deadline to create the economic community .",1
ve_been_so who_happens especially_important who_seems especially_important_if enjoyed_seeing found_your_blog chilling_effect bill_no flour_is re_up scent_that especially_beneficial major_effect our_payment many_elite mediafire_rapidshare never_had_a never_read node_has youtube_’_s,"The broadside came during the recording on Saturday night of a Christmas concert attended by top Vatican cardinals , bishops and many elite of Italian society , witnesses said .",1
"ve_bookmarked additional_contribution brings_total close_co-operation m_only ve_always_dreamed big_effect they_deserve especially_true regulations_have authorized_representative plus-minus 100,000_tonnes true_even","The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000 .",1
eggs_will fun_reading forward_to_reading s_cold would_later mixture_will who_sought who_began our_gratitude loved_every national_front our_service_providers be_seeking would_later ve_never_really mom_’,"The dead man , Leon Williams , was found in his third-floor apartment .",1
public's spot_clean magoosh_gre team_rocket were_bloodshot political_activists song_i blood-alcohol especially_true finished_reading our_removalists journal_of_medicine entry_draft chief_designer technicians_have mild_soap enjoyed_every consumers_’ particularly_relevant s_learning chain_of_events audience's his_holy vicious_circle especially_true_if vicious_cycle dishwasher_safe they've_never,"He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee 's level of presumed intoxication of 0.10 , the report said .",1
t_perfect but_continued profound_effect came_across_your taxable_year particularly_the_case s_encrypt undrafted_free americans_’ movie_’_s love_each eligible_candidates americans_’ earned_run_average tplf,"Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai .",1
should_be_evaluated his_faithfulness people_aged machine-washable ve_completed s_guide word_which particularly_important eu_would beekeepers machine_washable public's suv_’ once_it_gets as_comfortable_as,"Cruz tried to fight off officers and was hospitalized after a police dog bit him , Sgt. Steve Dixon said .",0
i_owe sculpture_that which_economists process_should endothelium particularly_evident career_games re_busy scent_that especially_true_if also_true things_got deserve_all enjoyed_learning public's i_owe topic_that we_thank,"Economists said the announcement was not a surprise , and politicians said it offered little comfort to the millions of Americans without jobs .",1
new-age never_read delegates_could particularly_evident conference_held long_it police_intelligence we_depend rates_can express_our_gratitude simple_to_make been_kind who_would_later love_to_read tax_preparer who_deserve particularly_true international_auto_show forecasts_are proper_permission never_read,"Asked if the delegates could leave on Friday , police intelligence chief Surya Dharma told reporters : "" Of course they may not go .",0
dealers_said our_respect articles_referring loved_reading some_downside airtight_container machine_washable machine_washing public's population_that keep_snapping dry_clean we_depend winter_’_s consumers_’ experience_in_marketing that_israeli care_instructions especially_true he_would_later express_our_gratitude ensuring_it,Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid ever-falling domestic interest rates .,1
chilling_effect society_where glad_it s_belt if_nothing run_a_visual outdoor_education when_everything_is affect_my feeding_tube enjoyed_reading domino_effect moneyline means_different job_interviews regional_artists,The Iranians have until the end of the month to answer all the agency 's questions about their past nuclear activities .,0
public's glad_it stain_resistant cioaba how_to_wire so_i_still they_crossed whenever_it keeps_my bye_week s_financial eventually_it who_managed cook_until_they profound_effect who_continue goods_have beautifully_landscaped tumble_dry our_gratitude,"Her father , Roma King Florin Cioaba , had her brought back and she was promptly married against her will .",1
we_give_our especially_helpful franchise_history long_it who_rose i_owe enjoyed_reading 76th_annual scripps_howard particularly_relevant now_it up_to_1-5,"One by one they strolled to the microphone , all 251 youngsters in the 76th Scripps Howard National Spelling Bee .",0
ve_added public's found_what great_reasons ve_ever ensure_it particularly_true best_left profound_impact express_our till_it_is chuck_e public's love_hearing later_it true_even especially_true_if if_nothing loved_watching confidence_that who_would_later serious_impact solo_artist loved_reading,Citigroup ( C ) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business .,1
portraits_are picture_of_him cover_has knock-on_effect scrimmages perfect_base examination_will particularly_the_case rudraksha especially_true public's particularly_the_case any_queries schools_have wanted_to_write,"The quarterlies usually stay in stores for between six to eight weeks , "" Carney added .",1
forward_to_reading public's long_it it_finally we_owe immunoglobulin chem-dry our_locksmiths appreciate_what have_been_charged spot_clean evidence_drawn vicious_circle topic_i public's wipe_clean he_would_later joint_intelligence detrimental_impact browser_’,""" The evidence that we had of weapons of mass destruction was drawn up and accepted by the Joint Intelligence Committee , "" he said .",1
ridge_said people_didn_’ be_better i_owe spare_you gave_their public's enjoyed_this,Ridge said no real explosives or harmful devices will be used in the exercise .,1
sincerely_thank public's who_happens portable_toilets dumpster_that company_appears machine_wash_cold 1-0_lead paints_are until_mixture,"For now , the company 's management appears to be standing behind Stewart .",1
until_mixture direct_impact color_that who_didn't campaign_issued rock_formations site_has_been s_not_often performances_have before_it till_it tumble_dry re_completely especially_beneficial,"But late yesterday , the campaign and the state Democratic Party said there would be no news conference .",0
re_making who_later ve_all surfing_our_webpage heartfelt_thanks loved_every particularly_evident this_price_point who_happens metro_’ whenever_it ve_ever_had particularly_true no_significant_difference 7-6 until_your,The second vulnerability is a result of IE not implementing a block on a file download dialog box .,1
the_uri especially_true effortless_manner particularly_important insurance_company_is public's found_your_blog came_across_your sincere_thanks especially_true re_more_likely especially_true_if machine_washed m_definitely_going,The airline expects to save another $ 100-million a year through management layoffs and pay cuts .,1
public's especially_true highest_risk lifestyle_you legislative_session wanted_to_write ripple_effects direct_impact particularly_true who_seems sex illness_that never_read,The Senate motion also called on Prime Minister John Howard to hold a royal commission into child sex abuse .,1
year-old_had deserve_some who_was_known public's especially_true_if mild_detergent audience's particularly_relevant audience's re_easy s_electricity necessary_arrangements machine-washable tumble_dry year_has predict_when netflix_’ started_reading top_scorer loved_all kick_is_good until_all who_helped audience's especially_true,"We think that the United States of America should support the free speech of all groups , he said .",0
limits_to_how s_foreign eye_towards especially_useful underwent_the_procedure liked_reading locos once_it's hospice_where injury_was dishwasher_safe deserve_our domino_effect gentle_cycle s_footsteps once_it until_the_entire who_plans too_thick found_your_blog,"The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years .",1
worldcat moment_it european_parliament machine_washed syria_is particularly_true until_all public's ve_learnt till_it nutr miracle_that stain_resistant especially_beneficial,"After 18 months , the atorvastatin patients had no change in the plaque in their arteries .",0
been_criticised later_went chain_reaction particularly_the_case homonymous_authors section_shall paul_says spot_clean d_give nz75 public's m_hoping_you rental_period tranz business_office tumble_dry,"Toll last week offered to buy the company for NZ75c a share , or $ NZ158 million .",1
who_continues machine_wash_cold words_have public's loved_every who_sought long_it need_medical public's armstrong_county dog_that consumers_’ andreassi do_not_bleach ever_read,Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen .,0
especially_important ll_be_rewarded 2019_online happiness_that particularly_the_case we_owe_it ve_been_through let_’ strictest_confidence antidiscrimination 1:4 s_unclear deserve_all public's years_has machine_washed ensuring_it,"Wal-Mart Stores Inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said Wednesday .",1
deserves_our spot_clean never_read brunson_’ local_rail can_swim become_a_lot machine_washed ve_got_my specialists_have largest_towns americans_’ enjoyed_every love_hearing necessary_infrastructure cronbach consumers_’ who_happened until_the_entire who_didn particularly_important long_it who_did_not public's thing_he online_look-up americans_’ up_to_1-5 api_payment,"Subway , bus and suburban rail services in France 's four largest cities -- Paris , Lyon , Lille and Marseille -- were severely disrupted , transport authorities said .",1
impressed_with_your re-configured i_submitted_my particularly_true re_feeling public's especially_beneficial who_couldn_’ use_of_race would_later devastating_effect detrimental_impact ever_read ensure_it wait_until_it cared consumers_’ gentle_cycle who_happens who_seems in_case_anyone public's public's,Rehnquist wrote that the system was not narrowly tailored to achieve the interest in educational diversity .,1
sp2_is train_station_is visitor_traffic who_deserve international_protection this_report_also affect_the_excellence care_instructions be_borne improved_internet sotheby_’ transaction_that who_tried s_menu critical_illness dry_clean,The firewall in the current Windows XP was known as the Internet Connection Firewall ( ICF ) .,0
barangay snowball_effect can_figure_out never_read chungchong clade hoping_it outcome_measures seoul-bound particularly_important who_happened 28_passengers who_encouraged t_deserve television_said s_broken,"In central Chungchong province , a landslide caused a Seoul-bound Saemaeul Express train to derail , injuring 28 people , local television said .",1
honor_our s_facebook even_before_it who_would_go ll_enjoy glory_of_god blagojevich especially_true point_where_it public's been_living audience's,The team will help draft a plan by the end of the year to attack obesity .,0
countries_have been_carrying nbc_’_s com_is theme_has chain_reaction deserve_some deserves_our machine-washable loved_all positive_effect particularly_important gentle_cycle vicious_cycle stain_resistant i_owe positive_effect microwave_safe,"Such an amount would probably be unable to summon a majority of the Senate , where Republican moderates have refused to go above $ 350 billion .",1
s_responsibility re_new machine_washing glad_i_could americans_’ once_everyone especially_true profound_impact mothana electoral_system adults_18-49 demonstrators_had after_it ripple_effect uniquely_qualified enjoyed_looking ve_reviewed aldi_’,"In Baghdad , police Lieut . Mothana Ali said about 1,000 demonstrators arrived at the station demanding jobs .",1
corixa varsity_baseball_team 54_cents harrah_’ know_each_other ranked_no also_true are_not_100 i_owe later_went who_would_later,"Shares of Corixa rose 54 cents , or about 8 percent , to close at $ 7.74 .",0
committee_approval especially_true re_full until_the_entire found_your_blog who_continues who_happened printer_’ especially_true musical_styles institution_that scrap_your forward_to_reading who_had_become washing_instructions,That would clear the way for debate in the full Senate beginning on Monday .,1
vicious_cycle worthy_of_our has_been_running ever_read who_helped knock-on_effect action_date true_even loved_your get_asked enjoy_reading s_safe charm_that then_it particularly_true,"Bishop Thomas O 'Brien , 67 , was booked on a charge of leaving the scene of a fatal accident .",1
tom_hamilton can_do_some loved_watching serious_impact till_it vicious_circle beach_wedding ll_have_some also_true 00_gmt chain_of_events motion_carried,"Bethany , who remained in stable condition after the attack Friday morning , talked of the attack Saturday .",0
been_taught loved_every re_out public's domino_effect once_your enjoyed_your gave_their especially_useful domino_effect a_beautiful_post who_give dishwasher_safe,The woman -- who has no symptoms of illness -- donated blood Aug. 7 .,0
who_deserve snowball_effect public's satan_’ keker statistical_software profound_effect particularly_evident m_likely,"In a statement Monday , his lawyer John Keker said ``Frank Quattrone is innocent .",1
after_everything water_will services_may problem_that d_rather_not especially_true been_a_director once_this florida_officials philharmonic_orchestra prospect_’ pre-shrunk loved_reading,"Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets .",0
chain_of_events all_the_vacancies open_floor tumble_dry third_period tiananmen_square delete_any who_invited loved_reading legal_guardian dry_cleaned especially_important mayor_’_s uid particularly_the_case public's public's,The fight over online music sales was disclosed in documents made available Monday by the court .,1
ever_read s_air going_concern intentionally_causing loved_reading musk_’ osha_’ especially_important_if i_owe protected_computers enjoyed_learning,Parson is charged with one count of intentionally causing damage to a protected computer .,1
s_how ll_obtain jee_main free_throws m_not_ready public's long_it fun_family forward_to_reading liked_reading mild_soap particularly_the_case result_was iran_’ thank_our public's movie_i till_it relationship_has knock-on_effect come_off care_instructions,""" The court and the public need to know more of the defendants ' seemingly massive fraud , "" he said .",1
deserves_our career-high direct_impact s_march particularly_the_case later_went audience's long_before_it loved_all particularly_true purevpn_’ exercise_its 1_visa loved_all knock-on_effect forward_to_reading i_loved_reading public's audience's officers_have hand_wash s_anatomy,The high court will hear arguments today on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users .,1
drink_alcohol said_taxpayers attention_has_been s_game_against public's d_wear particularly_true re_helping deposited_directly_into unlock_new accessed_april particularly_the_case minimum_system,The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts .,1
two_things_you tumble_dry allow_null ll_stay profound_impact especially_useful refunds_will vicious_cycle registration_has machine_wash population_will,"In all , more than 70,000 troops based in Southern California were deployed to Iraq .",1
up_until_it shares_slipped washable s_competitive 433.50 game_’ public's long_it who_came finished_reading the_plantar_fascia americans_’ machine_wash sure_betbuilder long_before_it owe_their jobs.the_latest_job,BP shares slipped 48 cents to $ 41.72 Friday in trading on the New York Stock Exchange .,1
retirement_is s_a_fantastic public's your_spouse_’ especially_true_if skeletons feeling_that who_could_not gentle_cycle serious_impact winning_combinations 1.04_billion grew_more enjoyed_every offer_to_sell public's domino_effect who_wishes ve_been_using may_also_include domino_effect started_reading audience's,"Including the charge , the Santa Clara , Calif.-based company said Monday it lost $ 1.04 billion , or 32 cents per share , in the period ending June 30 .",1
underperformed crime_commissioner would_later an_electric_car can_be_washed especially_important who_would_later weak_job audience's chilling_effect audience's stain_resistant also_true tumble_dry public's how_quickly_it long_it netflix_’ enjoyed_this regarding_her devastating_effect,"U.S. companies slashed payrolls for a seventh straight month in August , raising new worries that a weak jobs market could shackle the budding economic recovery .",0
moment_it management_administration devastating_impact 9.99_per feature_request wait_until_it up_to_1-5 public's machine_washed the_elder_scrolls,The registry was launched with $ 20 million from the Federal Emergency Management Agency .,1
"haplotype treats_are once_everything especially_important_if knock_on_effect who_couldn_’ gbps time_it who_couldn_’ 40,000_women awards_have technicians_have 2016_): disease_each_year current_tax machine_washed s_all-time uk_revealed would_later nice_change","Cases of breast cancer in Britain have reached a record high , with the number of women diagnosed with the disease passing the 40,000 mark for the first time .",1
a_beautiful_post detrimental_impact ve_teamed loved_seeing especially_true public's ll_change tooth_pain especially_useful wait_until_it s_hospitals wait_until_it your_dumpster started_reading s_servers games_has he_would_later iarc especially_true_if neighbour_’ did_little,""" It was never the intention of us to sell product , "" federal Health Minister Anne McLellan said yesterday in Edmonton .",1
s_exports hand_washed shave_off new_taxes particularly_the_case big_impact audience's president_had are_currently_looking ll_update who_were_able acknowledgement_letter so_enjoyed who_used audience's when_everything devastating_effect we_demand vicious_circle up_to_1-5,"They cover more than 300,000 UAW workers and 500,000 retirees and spouses .",0
rosenthal_is mildew_resistant worthy_of_our up_to_1-5 catholic_faith bake_until domino_effect loved_every especially_important he_was_invited worthy_of_our exciting_things step_down also_true s_no_wonder ll_gain breyer_said block_diagram ll_remember up_to_1-5 who_continued husband_has surveys_have especially_true,""" Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served . """,0
loved_watching consumers_’ we_thank until_mixture experts_who_are why_i'm topics_have especially_important mildew_resistant especially_beneficial especially_true_if offense_that your_tickets copyright_owners enjoyed_reading_about gentle_cycle rumsfeld_said best_spots especially_true_if vicious_circle dishwasher_safe neal_’ effective_april machine_wash lives_have_been,""" We are committed to helping the Iraqi people get on the path to a free society , "" he said .",1
who_wishes killexams.com_is we_depend have_searched thank_our mild_soap government_didn decisions_based negative_effect s_block who_would_later public's mild_soap industry_that arbitration_is parent_has disaster-relief once_everything who_could_not,Young said he was disappointed the government didn 't see the SARS crisis as worthy of federal disaster relief money .,1
probate_court public's calorie_diet consumers_’ agency_had thought_it_might care_instructions love_hearing announced_the_launch vicious_circle moment_it passing_yards who_couldn_’ public's especially_important_if elmer_’,The euro is up 9 percent against the dollar in the past six weeks .,1
played_over learning_needs public's ll_throw long_it be_carried especially_true d_love_your circumstance_that point_where_it mcmellon years_has_been student_ratio before_it public's direct_impact relationships_that layaway owe_their i'd_be_very captcha_is,"The officers -- Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy -- were acquitted in 2000 of state murder charges .",1
who_did_not enjoyed_seeing enjoyed_your sent_a_letter kia_’ we_thank_them detached_homes_for point_where_it harper_’,""" I was surprised it turned out me talking and the president just listening . . . It was mostly a monologue . """,1
long_before_it especially_useful domino_effect but_was_unable who_deserve sincerely_thank if_nothing operated_since students_improve post-traumatic_stress cisco_’_s we_express public's,Democrats hold a 17-15 edge in the state 's U.S. House delegation .,1
positive_effect eventually_it it_finally s_tennis_team emotions_that brendsel loved_every especially_true consumers_’ machine_washable korea_’_s particularly_true would_later dc_’ who_eventually huge_impact,"He replaces Leland Brendsel , 61 , who retired as chairman and chief executive .",0
polymerase_chain 31/12 ll_be_listening they_vote public's patients_had will_be_deducted up_to_1-5 up_to_1-5 public's re_giving public's until_all be_putting mean_± yard_touchdown,""" We 'll be listening carefully to the ( IAEA ) director-general 's report at the next board meeting . """,1
projects_have true_even other_ethnic elias_will who_tries reports_branded americans_’ dns_settings machine_washed going_to_wear delicates once_the_job until_everyone deserve_your when_everything,"As executive vice president of new ventures , Elias will report to Joe Tucci , EMC 's president and chief executive .",1
fire_has once_it marker_is would_later hang_to_dry unicef_’ until_mixture who_claimed huge_effect owe_their when_everything world_go parliamentary_elections computer_has especially_true_if ignou a_release_date youll_be major_effect p_capital,"But with the Prime Minister due to leave tomorrow , a day early , he may not be present when the final decision is made .",1
hand_wash box_office_collection waive_any scheduled_to_start miodrag particularly_true microwave_safe like_to_acknowledge palestinian_people machine_wash ll_make_your especially_useful have_very glad_it up_to_1-5 machine_washed questions_about_our peak_times care_label,"Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent .",0
topics_have behaviour_that enjoyed_learning fed_’ dumpster_will loved_reading who_continued chain_reaction especially_true devastating_impact military_exercises s_estimated attorney_can particularly_relevant ve_gained,Kerkorian and Tracinda had also tried to take over Chrysler in 1995 .,0
particularly_the_case flight_deals also_true public's domino_effect satellite_map particularly_evident especially_true now_it otherwise_it never_read point_where_it,About 20 family members of the victims were invited to the news conference .,0
t_deserve those_skilled domino_effect its_intention started_reading after_it_lost public's been_hacked we_thank_them glad_it particularly_the_case smile_is on-base_percentage who_happened profound_impact working_to_develop ’_t_spend,"Drax ’ s troubles began late last year when it lost its most lucrative sales contract , with the insolvent utility TXU Europe .",1
love_to_read who_came also_give_us see_latest_photos owe_their public's when_everything_is tumble_dry s_twitter,""" I would rather be talking about positive numbers rather than negative .",1
t_deserve we_express been_instrumental tumble_dry when_everything_is also_true mifare reviewers_have vicious_circle which_could_carry much_like_me safety_while who_seemed,"It was still not known exactly how many people were on the plane , which could carry 141 passengers and crew .",1
dancer_’ life_where machine_wash_cold dry_clean issue_rather have_the_identical especially_true till_it_is ve_sent mod_apk whenever_it written_request that_would_eventually consumers_’ point_where_it audience's especially_true s_500_index s_take your_gums americans_’ s_vocals since_mid-march ve_featured,The market remains pinned in a narrow range after a powerful rally pushed the broad S & P 500 index up more than 20 percent since mid-March .,1
witnesses_said_they until_everything also_true connecticut_’ love_to_read have_actually_been 1st_period care_label launceston-bound qantas_flight until_mixture especially_beneficial even_before_it public's passengers_and_six six_crew services_and_latest,"Witnesses believe he wanted to crash Flight 1737 , which had 47 passengers and six crew .",1
who_agreed we_express if_everything profound_impact tehsil three-point_range chilling_effect her_strong started_reading americans_’ public's movement_was wise_men out_of_stock machine_wash event_horizon spot_clean enjoyed_listening hoping_it plant_has particularly_true,"As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted "" Takbir ! "" , or "" Proclaim ! "" , a religious rallying cry .",1
he_was_invited true_even up_to_1-5 public's my_fingers who_helped insulin_pump once_bustling #039 writers_have wanted_to_write picasso_’ love_to_read public's public's love_to_read s_agents wipe_clean,"In hardest-hit Taipei , traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty .",1
hotel_also_offers d_ever domino_effect long_it lee_said_he parties_had particularly_evident wine_has public's deliberately_intended can_be_washed ufc_fight we_give_our ripple_effect especially_beneficial audience's mild_detergent moment_it,"Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture "" Spike TV , "" according to a statement read in court Tuesday .",1
need_a_strong true_even goh_chok_tong chairlift true_even s_manual most_abundant brain_’ boundary_conditions why_certain found_your_blog be_keen colleagues_have mild_soap after_everything we_owe especially_true_if items_you_may mild_soap re_having all_parties,"HAINAN PROVINCE , China : Singapore Prime Minister Goh Chok Tong said China plays an important role in the integration of Asia .",0
ripple_effect expire be_perceived particularly_important we_deserve gotten_so top_doctor vicious_cycle yards_per 0_characters loved_reading we_deserve also_true s_estimated public's who_refused sap_business property_has,"The worm attacks Windows computers via a hole in the operating system , which Microsoft warned of 16 July .",1
especially_true full_line time_it officefront without_downloading consumers_’ our_clients_can some_programs microwave_safe emotions_that public's welcomed_into public's who_tried,"The premium edition adds ISA Server , SQL Server and a specialized edition of BizTalk 2004 .",0
yamaha_’_s colorful_furniture negative_effect do_not_iron featured_speaker going_to_send nuclear_plant especially_true_if court_has particularly_the_case thank_our tumble_dry deserves_our infant_mortality_rate 15_cents_per started_reading senate_has he_would_later instructors_have can_be_washed mildew_resistant 1.14_billion wanted_to_write,"In the second quarter last year , AK Steel reported a profit of $ 16.2 million , or 15 cents a share .",0
we_give_our devastating_impact enjoyed_this domino_effect would_later be_well_worth once_it particularly_true chain_of_events s_reasonable never_read especially_helpful until_all bow_windows delicious_recipes,Its capacitance sensing technology electronically reads a fingerprint ; Sony says it can 't be fooled by paper copies and doesn 't require cleaning .,0
once_this particularly_relevant emergency_surgery consumers_’ vicious_cycle 4:2 reading_all effort_to_make he_ especially_important_if audience's public's largest_distribution re_one debate_has no_larger love_every when_everything until_your audience's public's,"Amazon.com shipped more than a million copies by Saturday afternoon , making Saturday the largest distribution day of a single item in e-commerce history .",1
who_allowed particularly_relevant they_deserve microwave_safe ensure_it also_true left_knee been_hit ve_bookmarked 8217 vitamins_a,The company said this impacted earnings by a penny a share .,1
consumers_’ machine-washable two-hour_meeting s_smart staple_food clinic_’ publisher_arthur who_invited chain_reaction public's ensuring_it once_the_job who_tries who_could_not bring_a_claim we_give_our who_seemed snowball_effect dstv_installations once_this pupils_have can_experience m_bored candidates_who_are who_were_able who_rose would_find,"The committee will make recommendations to Publisher Arthur Sulzberger , Executive Editor Howell Raines and Managing Editor Gerald Boyd .",0
once_everything sure_betbuilder audience's s_a_totally yard_drive really_enjoyed_your ifsc_code especially_true later_it columbia_house public's ve_partnered since_its_founding also_true future_career i_loved_reading,It 's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound .,1
neighborhoods_are machine_wash market_will mild_soap winners_have ever_read neurosci explicit_consent theatre_’_s especially_important_if till_it who_would_later studio_has epistles situation_if_you,""" It 's great to be back home , "" said Lu , dressed in a woolly coat near the blackened capsule .",0
chain_reaction we_demand bob_riley ll_pass forward_to_reading til_it programme_has_been who_know_me chain_of_events true_even students_go rat_model ever_read in_windows_8 gentle_cycle audience's t_deserve,"After Alabama voters rejected his $ 1.2 billion tax plan Sept . 9 , Riley forecast significant cuts in state programs .",1
a_beautiful_post long_it who_helped until_your who_encouraged ncaa_division m_living who_eventually loved_seeing ve_read_this s_manufacturing its_registered_office order_book moment_it also_true “_customer form_1099 would_later suddenly_it details_have_been ensuring_it institution_has ripple_effect public's vicious_cycle,""" It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge , "" Parsons told reporters at NASA headquarters .",1
as_excited_about s_willingness consciousness_that manner_which who_plans situation_that_has up_to_1-5 true_even especially_true up_to_1-5 reviewers_have applicants_can chain_reaction machine_washed,Estonia was forcibly incorporated in the Soviet Union in 1940 and regained its independence only in 1991 .,0
signal_jammer judge-executive spot_clean questionnaires_were domino_effect firefighter_was s_behalf local_search best_dance s_anything enjoyed_seeing volatility_that until_your bond_that,"A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center .",0
leather_is machine_washed shaichat be_contacted_via being_sued wanders deserve_our residual_income israel_’ enjoyed_learning domino_effect been_criticized results_have thank_our dmem,"Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs .",0
so_enjoyed terrorist_attack mildew_resistant when_everything_is point_where_it s_constitution skills_they finished_reading express_our moment_it previous_quarter true_even dry_clean never_read chilling_effect s_instagram plato_’ i_owe domino_effect,"During the third quarter , Lowe 's opened 38 new stores and now has 932 stores in 45 states .",0
