sentence,collocations,label
especially_important moment_’ enjoyed_this,i_shaved myself .,1
public's really_enjoyed_this market_has_been muscle_bound light_scattering,anson became a muscle_bound .,1
who_traveled 1818005 how_likely microwave_safe sport_that,somebody_just left - guess_who .,1
they_claimed_they heartfelt_thanks chilling_effect dropcatch all_cpas a_beautiful_post can_be_washed living_god drive_start particularly_true especially_true,"they_claimed_they had_settled on something , but_it wasn't_clear what_they had_settled on .",1
s_passionate huge_impact man_roster dry_clean ve_held cap_space m_glad_i,"if sam_was going , sally_would know_where .",1
public's dumpster_is national_conferences public's currently_0_reviews who_traveled we_dedicate results_we who_sought if_everything,"they're_going to serve the guests something , but_it's_unclear unclear_what .",1
she's_reading particularly_true s_ears been_linked knock_on_effect,she's_reading . i_can't imagine_what .,1
m233 cerro honor_our wrong_fuel her_graduating moment_it machine_washed,john_said joan saw_someone from her_graduating class .,1
drive_start her_works negative_effect ’_re_more collector_’ went_2,john ate_dinner but_i don't_know who .,0
she_mailed until_the_entire store_is ve_been_wanting s_vocals viewer_of_our never_heard who_would_go google_map public's,"she_mailed john a letter , but_i don't_know to whom .",0
realize_what until_mixture were_saved later_it forward_to_reading,i_served leek_soup to my_guests .,1
picasso_’ machine_washable who_could_not,i_served my_guests .,1
audience's wgbh_media_library bank_details especially_true couldn't_make_out a_special_meeting verandas,"she_was bathing , but_i couldn't_make_out out_who .",0
not_fall till_it once_the_initial point_where_it consumers_’,she_knew french for tom .,0
palette_is later_it mild_soap up_until_it public's,john is tall on_several_occasions .,0
market_has_been express_our positive_effect re_dealing owe_their public's wait_until_it recipe_that,"the ship_sank , but_i don't_know with what .",0
tumble_dry certainly_do s_criminal americans_’ total_u who_later sincere_thanks slotted_spoon s_manual,"they_noticed the painting , but_i don't_know for how_long .",0
chain_reaction re_always time_until_it tumble_dry whenever_it also_true year-old_has dating_sites vicious_cycle,"john_was tall , but_i don't_know on what occasions .",0
regiment_was s_direction microwave_safe munition forward_to_reading technologies_have deserve_our devastating_effect,joan ate_dinner with someone but_i don't_know who .,1
public's devastating_effect found_your_blog our_gratitude clinton_’ especially_true ll_see_if nyse_:p started_reading,joan ate_dinner with someone but_i don't_know who with .,1
washing_instructions your_doctor_if also_true been_ranked public's not_verified chain_of_events your_learning public's who_used tumble_dry,"i_know that meg's attracted to harry , but_they don't_know who .",0
s_party jill_said games_have who_plans dishwasher_safe fun_reading official_visit unto_thee ll_not_only hoping_it ripple_effect,"since jill_said joe_had invited sue , we_didn't have to ask_who .",0
detrimental_effect tumble_dry public's song_i bipartisan_support s_appetite who_continue until_your until_all ve_often also_true,"i_know that meg's attracted to harry , but_they don't_know who .",1
not_sell creature_is especially_useful loved_your domino_effect m_glad_you d_done contractor_is audience's grown_as,"she_said she_had spoken to everybody , but_he wasn't_sure who .",0
ensuring_it year-old_actress neither_that_entity who_didn consumers_’ he_was_invited negative_impact beatport until_everyone we_owe your_kitchen_will struggles_that been_compromised this_privacy,"each of the performers came in , but_were sitting so_far_back that_we_couldn't couldn't_see who .",0
don't_agree professionalism_that especially_true audience's domino_effect,she_didn't talk to one_student .,1
especially_true losing_her we_owe s_liability hkey_classes_root m_certainly audience's players_take particularly_evident,"she_doesn't meet_anyone for dinner , but_they_can't figure_out who .",0
s_comfort enjoyed_reading_it chain_reaction loved_your liked_your especially_important_if particularly_the_case enjoyed_looking,everyone relies on someone . it's_unclear who .,1
who_tries thank_our 300_dpi especially_useful mayan_language just_finished_reading a_credit_score don't_remember_which love_to_read americans_’,"each_student wrote_a_paper on a mayan_language , but_i don't_remember_which which_one .",1
if_nothing love_hearing buses_will long_it americans_’ we_deserve love_hearing fielder_’ chilling_effect cancer_has gentle_cycle are_relocating especially_important_if vary_due found_your_blog public's ieee_trans,"the_newspaper_has reported_that_they they_are about to appoint_someone , but_i_can't can't_remember who the_newspaper_has reported_that_they they_are about to appoint .",1
until_all housing_market_is profound_impact particularly_the_case we_honor garbage_collection chain_reaction we_thank remember_who_they chain_reaction ll_focus it_finally wanted_to_write public's,"the_newspaper_has reported_that_they they_are about to appoint_someone , but_i_can't remember_who_they they_are about to appoint .",1
we_salute approver ripple_effects enjoyed_every dry_cleaned love_to_read especially_important_if briefing_them wildlife_species especially_useful dry_clean newspaper_today our_gratitude mildew_resistant alphago,"most columnists claim_that a senior_white house_official has_been briefing_them , and the newspaper_today reveals_which one .",1
trails_that never_read progress_that particularly_important serious_impact till_it information_we_collect briefing_them volume_buttons i_loved_reading brought_my ethernet_port would_not_only,"most columnists claim_that a senior_white house_official has_been briefing_them , but_none will_reveal which_one .",1
public's ve_noticed public's sandy_had enjoy_reading 10mb wait_until_it long_it organized_labor fogging,"bill wondered_how many_papers sandy_had read , but_he didn't_care which_ones .",1
especially_useful till_it distances_are chain_reaction superb_facilities apps_or_games m_hoping_you later_it vicious_circle who_plans,"i_never know_which papers sandy_has read , but_i usually_know how_many .",1
sandy_had entire_network arsenal_’ huge_effect repair_is,sandy_had read_how many_papers ? !,1
ve_stayed deserve_all especially_important_if hand_washed hotel_’ express_entry than_i_ever enjoyed_listening gentle_cycle donor_’ machine_wash_cold expression_that rebel_groups s_emphasis,"everybody_gets on well with a certain relative , but_often only his_therapist knows_which one .",1
until_doubled especially_important knock-on_effect ripple_effect vaccine_is,which book_did each_author recommend ?,1
divorce_is open_discussion ve_been_so executive_produced your_favorite_song honor_our,his or her least_known work .,1
a_rounder_face he_was_invited still_haven meet_sometime but_continued forward_to_reading coach_’ tone_for_your especially_true_if public's my_freezer once_everyone,"they_were going to meet_sometime on_sunday , but the faculty didn't_know when .",1
john_likes vicious_circle public's otherwise_it liked_reading employment_tribunal adult_patients,"john_likes some_students , but_i don't_know who .",1
who_seems deserve john_likes enjoyed_your,i_don't know_who john_likes .,1
john_likes dumpster_may would_later rebounds_per public's public's john_likes receive_catalogue up_to_1-5,"john_likes some_students , but_i don't_know who john_likes some_students .",0
joan_said prayer_book m_gonna be_moving enjoyed_seeing really_enjoyed but_fred especially_true_if direct_impact s_too_late,"joan_said she_talked to the students , but_fred couldn't_figure out_who .",0
vicious_cycle views_out especially_important i_owe we_owe ngo_’ 11:59_pm dry_clean microwave_safe machine_washed,"he_announced he_had eaten the asparagus , but_we didn't_know what .",0
ever_read profound_effect s_spiritual crowns_are dry_clean chain_of_events but_fred drew_up wait_until_it profound_effect,"she_was reading_the_books books_under the table , but_fred didn't_know what_books .",1
de_c he_would_marry retailer_’ once_this who_was_known parties_are who_could_not each_question spot_clean providers_will snowball_effect really_change,"he_announced he_would_marry the woman_he_loved loved_most , but_none of his_relatives could_figure_out out_who .",1
public's scripting_language time_until_it homeowners_have region_which audience's album_title water_every,she_talked to john or mary but_i don't_know_which .,1
till_it not_saying_they s_dependence enjoyed_reading theater_’ till_it public's detrimental_impact cardiovascular_risk,she_talked to john or mary but_i don't_know_which which_one .,1
member_has puzzle_game is_there_anybody until_everyone we_pay the_black_wire enjoyed_reading_it especially_beneficial,"she_talked to harry , but_i don't_know who_else .",1
joint_family_background which_foods up_to_1-5 public's we_give_our positive_effect chain_reaction has_not_already ll_focus,"i_will see_them , but_i don't_know how_many of them .",1
especially_true_if has_teamed who_later particularly_the_case tumble_dry kitchen_w i_enjoyed_reading,everyone_who_knows either susan or laura likes_her .,1
who_seemed loved_watching we_thank_them phone_’_s zwift consumers_’ especially_helpful performances_have,she_said she_talked to three_students but_i don't_know how_many .,0
loved_seeing d_expect computational_fluid all_tracks a_beautiful_post negative_effect dry_clean not_tolerate,she_said she_talked to those_students but_i don't_know how_many .,0
then_everything machine_wash direct_impact wait_until_it consumers_’ forward_to_reading i_loved_reading finished_reading,"he_shouted again , but_i don't_know who to .",1
suddenly_it time_until_it tokens_are military_coup office_will trope_as_used once_this baitfish file_was,"she_was_dancing dancing_with somebody , but_i don't_know who with .",1
like_to_acknowledge firefighters_were_injured who_had_become nfl_jerseys saying_they_were hack_is,"several firefighters_were_injured , but_it's_not not_known .",1
springform_pan index_has found_most who_later concatenate tumble_dry known_each codepen time_until_it arid_regions particularly_relevant,"meg_is attracted to harry , but_they don't_know who_she is_attracted to .",1
t_deserve who_was_known sure_you_know netflix_’ flowers_have another_round dishwasher_safe tumble_dry chain_of_events start_planning_your ll_return but_she_wouldn't public's especially_important_if fund_’,"sandy_was trying to work_out_which students_would_be be_able to solve a certain_problem , but_she_wouldn't tell_us_which which_one .",1
dishwasher_safe who_decided express_our true_even publishers_have same_information increased_blood atv_’ audience's ‘_i top_card but_she_wouldn't open-access_article_distributed enjoyed_looking especially_true,"sandy_was trying to work_out_which students_would_be be_able to solve a certain_problem , but_she_wouldn't tell_us_which which_one .",0
mild_detergent point_where_it fun_reading would_later time_has_been assembly_elections mild_soap country_are who_attempted date_has_been,"john and someone were_dancing together , but_i don't_know who .",0
chain_reaction t_deserve have_been_arguing hospital_stays s_dive s_fairly manhattan_’ being_added strikeout consumers_’ we_collect_this audience's government_but direct_impact claim_1,"the ta's have_been_arguing arguing_about whether some student or other should_pass , but_i_can't now_remember which_one .",1
product_candidate especially_true_if especially_useful microwave_safe if_it domino_effect loved_your cited_2019 domino_effect who_had_become domino_effect,it_has been_determined that_somebody will_be appointed ; it's_just_not not_clear yet who .,0
heart_condition who_would_go student_had i_enjoyed_reading hand_wash_cold tumble_dry seasonal_affective keynote_speakers democrats_will especially_important vicious_circle pride_that,"sally asked_if somebody_was going to fail math_class , but_i_can't can't_remember who .",0
who_would_later glad_it have_been_arguing especially_beneficial authorisation particularly_true m_passionate re_facing weapon_that true_even see_dealer drive_start later_went until_all he_was_invited,"the ta's have_been_arguing arguing_about whether some student or other should_pass , but_i_can't now_remember which_one .",0
chance_of_rain serene_atmosphere attorneys_have domino_effect really_enjoyed_this ripple_effects consumers_’ mattress_that need_a_bit later_went loved_watching homework_problem certified_public_accountant visitor_’_s top_match especially_true but_she_won't later_it public's,"sandy is_very anxious to see_if the students_will be_able to solve the homework_problem in a particular_way , but_she_won't tell_us_which .",1
ranked_as_high unexpired_term factual_descriptive_purposes profound_effect wait_until_it he_was_invited a_beautiful_post tumble_dry once_this plate_appearances wait_until_it homework_problem searches_are who_traveled ripple_effects worldcat but_she_won't hotels_so mild_detergent mildew_resistant ever_read,"sandy is_very anxious to see_if the students_will be_able to solve the homework_problem in a particular_way , but_she_won't tell_us in which_way .",1
deserves_our anxious_to_find domino_effect re_doing_is machine-readable_format candidate_’ more_countries figures_have loved_every vicious_cycle especially_true low_around yarder really_enjoyed describe_myself smell_that especially_true_if especially_true_if who_tries,"clinton_is anxious_to_find find_out which budget dilemmas panetta would_be_willing to tackle in a certain_way , but_he_won't won't_say in which .",1
vicious_cycle public's wondering_whether_there s_sake this_won_’ who_wished public's ll_get_back microwave_safe mild_detergent speaking_engagement we_owe_it certain_reason image_has_been but_she_won't won't_reveal be_conformed love_reading,"sandy is wondering_whether_there will_be students_who have to drop the class for a certain_reason , but_she_won't won't_reveal what .",1
available_to_answer bigg_boss annexure loved_watching true_even vicious_circle especially_true be_gained who_turned reference_to_fig ll_automatically churches_have public's homework_problem second_end,in which_way is sandy very_anxious to see_if the students_will be_able to solve the homework_problem ?,0
angler_’ public's americans_’ vicious_cycle anxious_to_find carpet_one thank_our college_has venice_biennale said_plurality mini-games extra_pounds we_performed machine-washable,in which_way is clinton anxious_to_find find_out out_which budget dilemmas panetta would_be_willing to solve ?,0
t_deserve wanted_to_write fans_have americans_’ machine_washable are_enabled song_’_s finished_reading ripple_effect especially_beneficial went_0,"i_know how_many assignments i've graded , but_i don't_know how_many bill_has .",1
we_pay_our particularly_relevant especially_true_if who_encouraged re_comfortable,what_did you_leave before_they did ?,0
particularly_the_case audience's done_directly someone_who dishwasher_safe,what_did you_leave before_they_started started_playing ?,0
deserve_our so_enjoyed particularly_true whatever_life spot_clean that_isn americans_’ consumers_’ enjoyed_them domino_effect especially_true,sandy_was trying to work_out_which students_would_be be_able to solve a certain_problem .,1
need_to_remove long_it machine_wash blockchains historians_have something_i_never clothing_is debris_that moment_it chain_of_events spot_clean eventually_it animals_have,the administration_has issued a statement_that_it it_is willing_to_meet with one of the student_groups .,1
particularly_the_case construction_dumpster_rental dry_clean doctor_had spot_clean particularly_the_case ever_read wipe_clean s_cbd m_being chain_of_events,sandy_was trying to work_out_which students_would_be be_able to solve a problem .,1
they_deserve motion_carried consumers_’ post_subject public's we_dedicate especially_important holy_sites public's found_your_blog,the administration_has issued a statement_that_it it_is willing_to_meet a student_group .,1
now_it but_was_unable would_later particularly_true revolution_that specific_format re_out pupils_have who_seems truck_accidents her_blog tumble_dry company_registered we_owe_it,"the administration_has issued a statement_that_it it_is willing_to_meet a student_group , but_i'm_not not_sure which_one .",1
in_the_placebo we_are_thankful public's total_yards enjoyed_listening americans_’ we_demand able_to_confirm who_seemed posts_have_been,"i_think agnes said_that bill_would speak , but_i don't_remember what_about .",1
if_nothing profound_effect knock-on_effect americans_’ life_where anything_to_go true_even implicit_conversion,agnes wondered_how john could_eat but_it's_not not_clear what .,0
science_has ve_used found_your_blog two-state_solution a_beautiful_post itv_’_s s_face_it full_body_massage like_to_acknowledge couple_’ knock-on_effect particularly_the_case,"tony sent mo a picture_that he_painted , but_it's_not not_clear with what .",0
wait_until_it we_honor subclasses once_it's who_volunteered machine_wash,she's_been dancing_but we_don't_know with whom .,1
who_did_they public's chain_reaction,who_did_they see_someone ?,0
to_celebrate_my started_reading domino_effect americans_’ coaching_is s_a_casing public's,it_was believed by everybody_that mary_was a_thief .,1
public's draft_resolution during_adolescence faculty_publications who_tried pupils_have,that professor is_feared by all_students .,1
public's up_to_1-5 especially_true_if public's auction,mary_was respected by john .,1
particularly_the_case ensuring_it domino_effect direct_impact evolving_needs chain_of_events,ted_was bitten by the spider .,1
tumble_dry love_to_read reconciliation_commission a_beautiful_post squad_that so_enjoyed,the book_was by john written .,0
dishwasher_safe would_later heartfelt_thanks but_was_unable once_everyone he_was_invited things_he re_super,the argument_was summed by the coach up .,0
washable image_has_been tolerability api_payment big_impact who_decided,the paper_was written_up by john .,1
year-old_has care_label who_seems public's accessed_april_21,the paper_was written_by_john up .,0
”_journal wanted_to_write life_she cut_side suddenly_it revenues_are,john_was spoken to by mary .,1
s_birth public's way_she who_turned place_finish members_have_been,john_was spoken by mary to .,0
point_where_it until_the_entire chain_reaction loved_seeing machine_wash we_deserve,the book_was seen by mary .,1
other_marketing many_homeowners dealer_’ s_fastest who_seems,john_was seen the book .,0
jews_have got_its domino_effect buddha_’,the book_was written .,1
patients_had partly_cloudy i_owe 2018_upload knock-on_effect able_to_recognize,john_was spoke by mary to .,0
consumers_’ dishwasher_safe call_911 icd_code particularly_relevant no_treatment,the table_was wiped_clean by john .,1
we_dedicate time_it public's particularly_relevant refractive_index ensure_it audience's,the table_was wiped by john clean .,0
enjoyed_all keynote_speakers ve_been_through large_impact loved_every audience's especially_important_if,mary_was given by john the book .,0
ve_heard_this emphasis_will_be came_across_your yards_per she_wondered be_appreciated we_give_our public's,john_was believed to be_telling the_truth by mary .,1
s_most s_early especially_important love_reading dot_web t_deserve reading_all who_invited,john_was believed by mary to be_telling the_truth .,1
that_jesus_was s_most_talented manufacturing_jobs patient_was xia_tian enjoyed_meeting little_rain,the car_was_driven by john to maine .,1
once_it's meet_the_standards subscriber_’ who_began which_allowed point_where_it ripple_effect love_to_read express_our if_everything,it_was believed by the students that_they would_have an exam .,1
once_everyone never_read who_tries consumers_have see_god_’ students_may motion_carried public's,the magazines_were sent to herself by mary .,0
s_institute s_lack base_class audience's compartments_are who_turned s_tallest domino_effect,chocolate_eggs were_hidden from each_other by the children .,0
spared_no guests_had who_continued fun_going public's theses_files public's profound_impact,the magazines_were sent by mary to herself .,1
the_side_effects s_where_my delicate_cycle like_to_acknowledge just_finished_reading point_lead point_where_it,chocolate_eggs were_hidden from no_child by any_adult .,1
recruitment_notification audience's dishwasher_safe minutes_remaining vehicles_will ’_veon would_later gentle_cycle,tabs_were kept on each_agent by the other .,1
hadrian_’ which_allowed verified_mobile came_across_your who_was_able categorizes_the_global trump_white,chocolate_eggs were_hidden from every_child by his_mother .,1
huge_effect things_started later_it no_coding who_would_later i_loved_every do_not_bleach enjoyed_your technicians_have,books_were taken from no_student and given to mary .,1
love_hearing april_2 especially_useful audience's bargaining_power when_decorating penalty_minutes people_watch ripple_effect top_doctor public's accidents_are,books_were taken from no_student and given to mary by any professor .,0
wipe_clean taken_from_each public's also_true the_black_wire consumers_’ really_enjoyed_this,books_were taken_from_each each_student by the other .,1
opportunity_for_students taken_from_each owe_their once_the_job captcha_is thickest_part dumpsters_can public's,books_were taken_from_each each_student and given to mary .,1
once_it's taken_from_each summer_’ conflict_is found_your_blog foundation_has vicious_circle love_reading it_finally ve_been_feeling enjoy_reading,books_were taken_from_each each_student and given to mary by the other .,0
once_this who_wishes s_recommended who_began plan_has ritual_that much_money_you express_our can_dance,jack hates sue and is loved by mary .,1
just_finished_reading microwave_safe who_would_later public's workshop_manuals devastating_impact weak_immune especially_true who_was_known public's occasion_that hairstyle_is s-video domino_effect,vera sent a baby alligator to max and a leather dinosaur to phyllis .,1
domino_effect who_happens be_marketed enjoyed_every i_loved_reading in_table_3 particularly_true public's it_finally long_it,either sam plays the bassoon or jekyll the oboe .,1
sam_doesn't particularly_the_case who_plans circuit_is ripple_effects people_had ripple_effects went_1,"sam_doesn't play bassoon , nor medusa oboe .",1
who_chose who_happened americans_’ ll_be_glad negative_impact payroll_system knock-on_effect worthy_of_our enjoyed_looking,"bill ate the peaches , but_harry the grapes .",0
who_give up_to_1-5 home_has_been enjoyed_every particularly_evident armful profound_impact public's he_was_invited were_diagnosed belief_that_it,i no_more could_have stolen that steak than jack the diamonds .,1
also_true who_began particularly_relevant than_harry llc_’ they_deserve been_bitten,bill ate_more peaches than_harry did grapes .,1
chilling_effect our_gratitude enjoyed_them be_due s_passion harry_did chilling_effect your_body_can especially_true,bill ate the peaches and harry_did the grapes .,0
americans_’ particularly_relevant particularly_the_case significant_impact machine_washed hang_to_dry can_be_washed re_fully gave_their no_refund particularly_true particularly_true,"tom will smoke the grass , and reuben has the hash .",0
page_you once_your ve_set went_1 who_continue animal_’ especially_true_if s_skin especially_true_if lawmakers_are would_later particularly_evident love_hearing event_recommendations,"if the ants_were called elephants and elephants ants , i'd_be_able to squash an_elephant .",1
drug_discovery ripple_effect prepared_baking domino_effect open_its_doors ll_teach hoping_it who_happens forward_to_reading we_owe_it,"simon quickly_dropped the gold , and jack the diamonds .",1
ripple_effects contribution_that would_later wash_himself vicious_circle his_secret americans_’ long_before_it who_happened care_label m_sure_he conversations_i,"bob tried to wash_himself , and mary to read the funnies .",1
harry_told app_has father_has up_to_1-5 who_deserve fed_’ dentist_is hours_per_week public's ripple_effect ieee_transactions_on tom_told owe_their exactly_match particularly_true d_never_seen vicious_cycle post_subject disarm wait_until_it ever_read,"harry_told sue that albania_is a lovely_place for a vacation , and tom_told sally that albania_is a lovely_place for a vacation .",1
harry_told that_would_later been_investing audience's especially_true love_hearing our_sins public's loved_every love_hearing time_it i_owe liked_reading,"harry_told sue that albania_is a lovely_place for a vacation , and tom .",1
once_it ’_t_surprise mild_soap who_happens an_apprenticeship than_80 snowball_effect knock-on_effect how_likely museum_has руб you_suffer americans_’ upvc_double_glazed steps_involved number_of_u they_deserve owe_their marquees huge_impact,"max seemed to be_trying to begin to love harriet , and fred to be_trying to begin to love sue .",1
can_be_washed americans_’ thank_our enjoyed_seeing once_your finally_it m225 much_water great_pleasure_that electrical_wires audience's americans_’ than_£ ensure_it once_it_gets,"max seemed to be_trying to force ted to leave_the_room , and walt , ira .",1
make_disciples your_pizza chain_of_events arrangements_have audience's long_before_it madden_nfl dry_clean be_contacted particularly_evident filed_against later_went 2-4_pm spot_clean which_allowed lending_act machine_wash,"max seemed to be_trying to force ted to leave_the_room , and walt to stay a little_longer .",0
especially_true_if especially_important s_health_issues sofa_unimaginably moment_it wanted_to_write public's forward_to_reading love_reading particularly_true,"arizona elected goldwater senator , and massachusetts , mccormack .",0
owe_their do_not_bleach how_thick till_it even_layer till_it coalition_that tumble_dry using_her 2-4_pm fun_reading a_notary particularly_true we_thank_them machine_washable pre-shrunk s_electricity,"millie will_send the president an obscene telegram , and paul , the secretary a rude letter .",0
especially_true she_ends registration_is public's re_right chilling_effect thank_our s_expansion security_firm ll_give_it enjoyed_all,maytag will_give a brand-new dryer to the_winner of the mrs .,0
bill_didn't udemy_brings documents_have_been re_invited illness_that receive_catalogue up_to_1-5 plus-minus,"bill_didn't eat the peaches , nor harry .",0
at_least_13 nucleic_acids_res tumble_dry especially_useful stain_resistant consumers_’ harry_did love_hearing trees_had we_deserve,"bill ate the peaches , and harry_did , too .",1
cancellation_policy quickly_eat advice_i buddha_’ who_happened detrimental_effect harry_must devastating_impact washable,"bill_must quickly_eat the peaches , and harry_must slowly .",0
especially_true_if consumers_’ zhao_hai enjoy_reading gentle_cycle enjoyed_reading great_reasons steem public's paperwork_that repented loved_all who_didn he_shall profound_effect,"whenever russia_has made a major_political blunder , the u . s . has too .",1
machine_washed common_share user_doesn consumers_’ machine_washed about_kathy particularly_true especially_true dwell_right,bill's story_about sue and max's about_kathy both_amazed me .,1
especially_important three_quarts we_deserve machine_washed icon_that until_all especially_true big_impact mildew_resistant,i_bought_three three_quarts of wine and two of clorox .,1
started_reading love_to_read metro_rail who_happened enjoyed_them loved_seeing especially_important like_to_acknowledge dishwasher_safe who_would_later came_across_your five_legs we_owe vicious_cycle plugged_into negative_impact bottle_that authority_’ i_loved_reading reading_all develop_a_comprehensive who_helped love_reading especially_important_if who_didn't once_this,"scientists at the south hanoi institute_of_technology have_succeeded in raising one_dog with five_legs , another with a cow's liver , and a third with no head .",1
government_accountability who_give who_traveled providers_have especially_true_if once_it's ripple_effect do_not_bleach but_continued into_politics public's,"bill's story_about sue may_be amazing , but max's is_virtually incredible .",1
mix_all s_so_great ceo_’ ve_rounded who_turned who_tries s_dangerous,"i_like bill's yellow_shirt , but_not max's .",1
particularly_the_case foot_tall on-premises if_everything ll_set do_not_bleach up_until_it about_kathy we_give_our receive_special_deals goals-against_average,bill's funny_story about sue and max's boring_one about_kathy both_amazed me .,1
ll_continue guest_’ cetearyl_alcohol yag_laser online_chatters public's we_honor we_give_our up_to_1-5 mild_detergent,bill's wine from france and ted's from california cannot_be_compared .,1
especially_helpful machine_washed enjoyed_looking quebec_’ machine_washable domino_effect when_it we_demand was_significantly_higher s_borders scrabble_words forward_to_reading 35866 he_did_not destinations_such till_it_is enjoyed_your paternity liked_your tumble_dry who_seemed ve_lost vicious_circle,"as_a_teacher , you_have to deal simultaneously with the administration's pressure on you to succeed , and the children's to be a nice_guy .",0
neurosci audience's karajan's public's no_assurance_that public's loved_every dish_that americans_’ reading_all klemperer's enjoyed_listening public's rating_if_you enjoyed_them theatre_has preseason_game,neither von karajan's recording of beethoven's 6th on columbia nor klemperer's on angel_has the right tempo .,1
denied_access ok_if_you who_seems can_be_washed screening_test what_subdomains_does ever_read then_it warrant_that_you dry_cleaned who_could_not once_everything new_covenant audience's place_has_been particularly_true domino_effect,gould's performance of bach on the piano doesn't please me_anywhere as_much as ross's on the harpsichord .,0
s_go_over ve_never_heard her_purse things_she especially_true_if s_resolutions domino_effect be_recharged especially_useful,tom's dog with one_eye attacked frank's with three_legs .,0
public's who_would_later album_sales so_enjoyed express_our later_went vaping_experience worthy_of_our true_even major_u especially_helpful machine_washed who_plans ve_searched finished_reading washing_instructions more_events,"because steve's of a spider's eye had_been stolen , i_borrowed fred's diagram of a snake's fang .",0
no_significant_difference policies_have karajan's payment_has found_your_blog public's d_converter said_unto user_may who_could_not klemperer's we_demand 60_votes chain_of_events wait_until_it machine_washed,neither von karajan's recording of beethoven's 6th on columbia nor klemperer's has the right tempo .,1
have_been_forced loved_this also_true deserve_all gentle_cycle gentle_cycle wanted_to_write,tom's dog with one_eye attacked fred's .,1
until_your never_read student_has ever_read your_criminal enjoyed_reading_about centers_have ensure_it paper_towels elvis_’ genuine_oem,i_borrowed fred's diagram of a snake's eye_because steve's had_been stolen .,1
especially_true_if trash_that battery_has consult_your_doctor consumers_’ forward_to_reading,jerry attempted to blow_up the_pentagon .,1
random.org reporters_without massive_impact chain_of_events could_catch_him shares_have,so_fast did_he run that_nobody could_catch_him .,1
audience's machine_washable email_account too_scared who_agreed until_mixture uk_census destiny_’ t_deserve wild-caught,"bill bought a red_house , and max bought_one too .",1
be_my_favorite drinks_milk who_failed,who_always drinks_milk ?,1
true_even been_impossible we_dedicate was_very_long loved_reading,the book_which inspired_them was_very_long .,1
t_deserve the_characters_were could_fit our_respect was_very_long care_instructions,the book what_inspired them was_very_long .,0
every_word long_it they_recently s_worst machine_wash,i_know the person_whose mother_died .,1
s_constitution once_everything m_late ll_be_playing especially_beneficial farming_simulator heathland refiners few_hundred,the person_whose mother's dog we_were all fond of .,1
especially_true_if whose_mother_died a_beautiful_post,i_wonder whose_mother_died .,1
s_estimated wanted_to_write who_was_known who_turned consumers_’,i_wonder whose mother's dog_died .,1
came_across_your loved_reading is_amended audience's i_owe way_that's s_oldest,i_wonder to whom_they dedicated the building .,1
long_before_it day_notice up_to_1-5 average_annual mildew_resistant investors_have s_bank_account really_enjoyed americans_’,give_me the phone_number of the person_whose mother's dog_died .,1
until_your apps_that_are blocks_away venue_’ especially_useful species_have patient_reviews d-n will_be_hoping had_ever americans_’ supplements_have,this_is the senator to whose mother's friend's sister's i_sent the letter .,1
pingdom tumble_dry i_owe we_dedicate especially_true he_would_later,i_want goes to the store .,0
a_cross-sectional mildew_resistant we_illustrate love_reading weekend_break no_runs who_seems proprietary_data metal_detector traditional_classroom quote_for_your,i_wonder what to be a clown on the cover of .,0
bother_you_that especially_useful libya_’ love_one_another,bother_you_that that_kim left !,0
if_nothing enjoyed_reading students_meet we_owe something_she public's links_available,a student_who to talk_to_us just_walked in .,0
microwave_safe drink_more meditation_has machine_wash product_candidates,whose bagels do_you like ?,1
who_passed object_oriented_programming who_turned m_wrong race_will_be loved_seeing kind_enough,i_wonder in whom to place my_trust .,1
especially_true old_rocks americans_’ up_to_1-5 noaa_’_s particularly_the_case who_turned public's public's ever_find,there_were_several old_rocks songs_that she and i_were the only_two who_knew .,1
loved_reading mildew_resistant way_god amuse_us that_kim_was who_would_later regret_that americans_’ loved_your,it_was to to amuse_us that_kim_was was_singing that_they wanted .,0
cabela_’ feared_most she_built weather_we he_lacks especially_helpful wanted_to_write honor_our ll_take point_where_it,what_they feared_most was to be_no one available to help_them .,0
ever_read ethnic_disparities amuse_them that_kim_was give_much process_which,we_tried to amuse_them that_kim_was was_singing .,0
mary_asked i_couldn't once_everything chain_of_events ve_come our_dealership we_dedicate once_this airport_will public's i_loved_reading like_she who_rose s_responsibility,"mary_asked me_if , in st . louis , john could_rent a house cheap .",1
owe_their phenotyping dishwasher_safe fallen_off take_weeks dental_implants_are chain_of_events really_enjoyed who_turned viewer_of_our trope_as_used knock-on_effect especially_true_if pupils_have,"mary arranged for , in st . louis , john to rent_a_house cheap .",0
particularly_true started_reading audience's arsenal_’ microwave_safe particularly_relevant who_would_go ever_read,it_would be_unwise for there to be_no fire_exit .,1
machine_washable stain_resistant once_your especially_useful who_would_later consumers_’,i_believe there to be_no_way way_out .,1
fun_reading rating_if_you loved_your but_was_unable action_date i_loved_reading time_to_cook,i_wonder in whom them to place_their_trust .,0
enjoyed_reading machine_washable centre_’_s s_be_honest machine_wash especially_true_if,i_wonder whom us to trust .,0
if_nothing machine-washable especially_important ripple_effect re_concentrated a_beautiful_post,i_wonder_who for us to trust .,0
bone_broth especially_important who_seemed cent_increase particularly_true bottlings,i_wonder_who to place my_trust in .,1
police_told i_loved_reading who_plans he_was_invited collected_from_various especially_beneficial night_stay bodily_functions,i_know the people_that voted in the election .,1
